# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2901.65,0.988576,0.0576636,6,63,0,2916.45,-1.39356,2.03205,-1.7365,7.53012,-0.10092,7.53558,-0.505475,7.52596,0.116605,7.5342,-0.309775,7.53519,-0.646545,7.53198,-0.118504,7.52693,0.0203226,7.53292,-0.421075,7.5202,0.101269,7.52517,0.109868,7.54265,-1.02685,2.35823,2.72679,2.40353,1.41014,1.88945,2.39018,2.04055,2.81255,2.74748,2.50162,-0.640771,0.927607,4.88484,51.0516,3.64815,-493.188,41.3198,164.806,20.8537,61.33,-6.57888,223.885,3.2457,-221.829,3.94669,63.5821,-5.96542,-233.067,11.1214,135.523,9.86568,106.602,-46.6714,368.696,-10.8599,-1.02501,0.207948,-15.8648,3.6143,13.096,-1.61932,-15.0302,-6.69738,9.14918,-3.8264,-6.6271,0.572782,-13.69,2432.65,70.718,-755.781,-67.8878,737.197,80.9946,704.768,19.7102,61.5764,-1.51544,-856.402,-0.71348,-2239.25,-149.988,-1744.67,-75.2519,-2231.41,-116.844,673.706,55.6511,-974.985,-4.43784,-6.05829,16.3748,5.54319,5.31667,-4.66901,-12.8586,-7.49579,-3.01063,8.66382,10.465
-2901.58,0.985582,0.0576636,6,63,0,2916.81,-1.09563,2.25386,-1.48523,7.53367,-0.298909,7.53238,-0.385128,7.53111,-0.0023849,7.53342,-0.301072,7.535,-0.641785,7.534,-0.161095,7.5266,0.0600901,7.53244,-0.389362,7.51907,0.130229,7.52543,0.077545,7.54474,-1.14487,2.44712,2.54043,2.34723,1.16024,2.06823,2.60345,2.175,2.85529,2.60099,2.3429,-3.35723,1.98837,1.3744,-124.226,2.27066,-303.23,-11.9311,254.795,-10.0828,-265.88,-8.99715,-45.1215,106.029,86.6286,0.550449,-256.236,-43.0769,230.916,-38.2968,116.637,29.0543,-93.2797,-18.623,84.8013,0.421806,8.2849,14.6292,6.53611,-0.305516,-8.98777,0.039693,-4.95865,-7.23942,4.68616,30.0381,-0.312971,0.357274,3.35536,1117.72,4.41139,108.807,61.3334,317.25,-89.1919,-621.796,-9.89825,-162.76,-7.24247,-46.8374,-41.1449,697.763,62.6654,711.677,46.988,-974.754,-39.4227,-1231.41,-87.1183,-987.099,-25.3333,7.37667,-12.5532,-1.14884,-3.67288,4.95096,12.0448,7.49967,5.31647,-10.1907,-15.1122
-2896.66,0.890909,0.0576636,6,63,0,2916.22,-0.880913,2.26061,-1.72642,7.53081,-0.169716,7.53405,-0.445062,7.52677,0.0842606,7.53476,-0.310671,7.53538,-0.649783,7.53408,-0.166994,7.52713,0.0454795,7.53255,-0.407085,7.51916,0.120557,7.52425,0.0996768,7.54623,-1.15954,2.36317,2.59389,2.39347,1.30807,2.08506,2.36183,2.18656,2.82873,2.67348,2.4019,1.59502,-4.33054,-4.68909,37.6425,21.6694,70.3802,-66.238,-439.06,85.0921,162.449,-7.70507,52.5074,-14.0297,182.504,20.3009,-9.78952,-22.4583,19.4119,-27.4308,-53.1181,-10.6299,-176.394,28.0712,-20.7529,0.915422,-12.6657,5.0033,4.31583,4.5279,-1.02308,-21.8071,-2.62989,-4.38286,11.8059,17.9439,3.38039,7.67061,-8.70497,49.1376,9.20425,-80.0548,-0.28504,-266.148,-2.97873,1920.6,61.5175,2022.76,26.3674,-597.482,-74.3342,836.088,34.6971,-756.52,-26.8069,-1071.34,-67.1487,-998.135,-47.6152,2622.15,25.0948,-1.90786,2.93224,3.31414,0.540934,5.56402,-12.1732,8.58304,0.971674,-0.10842,-5.53155
-2897.52,0.914269,0.0576636,6,63,0,2914.05,-0.987439,2.08904,-1.11435,7.53145,-0.24708,7.53452,-0.451015,7.52749,0.0769629,7.53463,-0.329889,7.5349,-0.633758,7.53255,-0.132573,7.52699,0.048348,7.5324,-0.403319,7.52137,0.133053,7.52615,0.0836687,7.54115,-0.984306,2.4054,2.53102,2.36146,1.26975,2.00563,2.56354,2.06521,2.82964,2.65727,2.40733,-0.769048,-0.138877,-3.59384,129.581,-0.746609,-67.1909,-1.79869,23.0732,-36.6901,-296.432,24.7753,-211.394,8.58904,12.4303,81.5792,-95.8207,17.8027,-325.546,-4.95731,137.956,-16.4837,-273.902,-5.71664,253.55,-23.7616,-1.50976,-18.9478,-2.13068,-1.66308,-8.08305,14.0762,-6.11511,-5.14207,5.50578,26.0761,-0.0230525,-3.09433,11.2792,-162.254,-4.81429,890.27,21.5577,76.4289,3.28446,307.292,-16.5534,1214.11,45.0692,-1009.61,-33.083,386.731,31.4883,-886.193,-29.4182,1358.66,94.7811,143.715,-3.1905,-2870.95,-24.6219,3.54791,-4.00783,-0.251696,-0.16346,1.8729,8.03802,-3.91832,-1.61419,-2.5133,-11.0068
-2901.56,0.823082,0.0576636,6,63,0,2910.74,-0.936729,2.06474,-1.21897,7.53173,-0.23988,7.53322,-0.442938,7.52752,0.0714395,7.53469,-0.333876,7.53463,-0.631609,7.53389,-0.146945,7.52746,0.0228674,7.53277,-0.391941,7.51893,0.130457,7.52635,0.0771584,7.54466,-1.01106,2.35879,2.55296,2.35788,1.22397,2.01322,2.56858,2.12485,2.81781,2.63954,2.42664,-1.84219,-0.922859,9.14701,-98.5424,-3.34462,-22.5797,-16.6913,23.4319,9.36033,-45.5378,-1.00843,-25.3796,-7.20583,174.743,53.2541,22.1478,56.1615,250.306,-17.2304,138.015,9.62559,-103.816,7.51664,116.283,25.0906,11.3784,-3.54607,0.496631,1.88816,-0.713886,1.13354,-13.6639,2.58387,3.3241,-10.2739,-4.91646,-15.2425,12.4612,50.6558,-2.75783,-1968.41,-53.1584,-303.812,-19.5917,79.8362,-26.9348,-1321.38,-10.675,1760.91,50.9098,-782.549,-58.0104,1913.38,78.1548,-1415.55,-50.2102,-26.2176,-20.6681,5380.72,108.197,-3.71537,-1.93858,-0.945461,-1.63912,1.77476,7.25791,1.81074,0.526439,-5.08031,-8.3641
-2902.42,0.933137,0.0576636,5,63,0,2930.34,-0.832448,2.18249,-1.2148,7.53335,-0.269697,7.53525,-0.458988,7.526,0.0657627,7.53536,-0.345076,7.53438,-0.626075,7.53333,-0.154696,7.52793,0.0299447,7.53244,-0.393647,7.51929,0.132473,7.52763,0.0797684,7.54253,-0.99535,2.37339,2.54084,2.34461,1.12705,2.00298,2.60103,2.13692,2.83863,2.63925,2.45684,5.1458,18.698,-0.652215,157.946,-17.5949,245.959,-62.3314,94.3232,-4.90321,39.3679,-49.5029,-169.54,57.6612,-9.49758,-48.5174,75.8037,36.6392,-262.766,-18.4083,179.037,12.3275,26.9901,7.85634,-684.31,9.74546,8.43007,-2.7829,-5.65505,-10.031,-3.47884,11.577,5.86015,9.92305,0.621398,28.2561,0.734495,-2.23057,8.93212,1167.97,4.71804,2014.51,50.6669,-3289.2,-164.952,690.593,-14.7995,-3131.19,-39.1962,-1732.78,-101.061,436.331,11.3612,344.192,28.3595,-690.926,-18.5652,1972.4,82.1894,-4.32856,25.657,-2.11487,-7.68525,-3.52326,-4.29048,0.401723,11.0662,3.72922,3.37374,-7.49785,2.56392
-2903.11,0.914225,0.0576636,6,63,0,2924.65,-1.05135,1.73647,-1.94967,7.53163,-0.190904,7.53407,-0.449341,7.52902,0.0673389,7.53316,-0.281066,7.53551,-0.654074,7.53194,-0.125555,7.52786,0.0208085,7.53379,-0.41614,7.52245,0.0811248,7.52299,0.106133,7.54382,-1.10689,2.29836,2.71715,2.43144,1.42958,1.8889,2.46449,2.09552,2.81442,2.58959,2.38009,4.10652,7.81088,-6.69307,-80.544,-23.8366,344.379,-19.2838,-497.137,-15.2207,15.2851,-24.0714,197.463,29.2278,-18.4131,-25.3742,-155.374,-55.3702,-144.515,1.08671,-195.929,-23.7724,287.942,1.84428,-49.7617,25.92,-18.2224,16.2529,7.43658,-1.33544,-1.5148,6.91422,2.22628,-8.30992,-17.7882,-1.65315,-0.566079,-17.8664,-7.46123,1301.16,24.7346,-500.185,-17.2006,1834.43,77.577,504.801,43.0772,1894.42,20.5295,-2356.82,-77.7084,-261.298,-41.5728,2720.28,69.5511,-845.423,-53.8881,-3381.33,-131.766,-1046.47,-31.1412,-11.0719,14.2352,8.79039,5.70976,-5.46445,-3.73476,-2.81796,-5.09258,-11.8611,-8.9059
-2900.68,0.938882,0.0576636,6,63,0,2916.52,-0.965422,2.00913,-1.64897,7.52939,-0.119226,7.5343,-0.457854,7.52749,0.0541461,7.53261,-0.279028,7.53468,-0.636559,7.53231,-0.112132,7.5265,0.0508048,7.53433,-0.43348,7.51895,0.137569,7.5276,0.0734318,7.54284,-1.05419,2.47212,2.52698,2.34637,1.23729,1.83673,2.43083,2.10954,2.64948,2.745,2.30893,-0.112053,14.545,9.07893,8.50374,-5.22207,-49.9865,-1.15081,-301.667,-2.87097,87.2959,-14.2832,-309.016,34.7168,234.083,-4.22768,-80.0726,30.1451,-44.1087,5.12471,79.1944,47.8615,354.098,-18.9652,125.134,15.4139,14.6443,-10.6691,-8.53966,-4.09406,1.53765,1.00829,2.88242,-2.47981,15.9344,0.841017,2.0048,-5.41213,0.133872,-911.481,4.09885,-139.552,-14.0389,-1436.74,-103.906,-550.073,8.67241,-2302.33,-49.2004,1637.18,120.649,15.0829,7.5024,2984.82,49.8006,-786.486,-29.7958,1578.37,51.545,-2073.51,-27.1196,12.2784,-7.11344,-1.4406,-1.44786,-7.20257,-5.03518,-2.48893,-20.7682,5.85674,-24.0379
-2902.61,0.769415,0.0576636,6,63,0,2914.54,-0.847193,2.35886,-1.55693,7.53103,-0.242257,7.5325,-0.403994,7.52507,0.0987501,7.53542,-0.306799,7.53462,-0.631593,7.5339,-0.157499,7.52716,0.0421155,7.53182,-0.365606,7.52093,0.106908,7.52288,0.117766,7.54558,-1.13957,2.32399,2.62799,2.40063,1.33763,2.08343,2.48881,2.14031,2.94632,2.6338,2.50698,-2.60401,7.21973,-1.55942,201.933,-4.44476,-10.7641,-32.6361,-151.518,-14.0047,33.8709,-43.3855,342.962,-24.6752,-155.457,-39.0902,-59.664,-32.2415,337.664,19.8658,221.301,-1.19584,-34.8042,1.92772,42.0865,5.27221,-8.51202,-0.168453,2.61695,1.38342,6.28627,7.8731,-1.21041,16.2077,-7.36631,17.3172,3.81427,10.0354,-2.25349,-363.252,-12.2696,-858.233,15.7852,-1649.26,-53.1932,3817.57,129.074,-1448.62,-12.0175,116.573,-27.1391,509.143,19.1415,1564.88,101.597,48.6231,-15.3217,-1588.29,-60.194,1438.75,14.2419,-8.00243,5.26484,0.82864,2.40981,6.33745,0.28259,3.14857,14.9574,-4.9182,13.2754
-2909.14,0.907578,0.0576636,6,63,0,2923.34,-0.589296,2.32364,-1.54427,7.53194,-0.226216,7.53507,-0.486892,7.52672,0.064188,7.53181,-0.295056,7.53528,-0.648346,7.53313,-0.154678,7.52615,0.066434,7.53236,-0.426966,7.51936,0.131938,7.52442,0.0959904,7.54383,-1.10242,2.53064,2.7838,2.30675,1.42681,1.97532,2.49969,2.18087,3.00397,2.79126,2.39892,0.411139,7.11864,-1.98982,142.143,-2.66599,-271.003,57.8098,-46.6324,33.9782,39.3756,-7.31542,223.885,46.8595,20.5006,-23.0888,78.9492,-9.48767,-77.5779,71.989,-11.2564,-23.1977,-310.121,20.8954,64.5777,-10.3634,-18.4999,1.14805,6.02317,0.906344,7.99633,-0.0149874,-1.25842,6.49792,-14.6677,22.2685,6.2034,9.29745,-1.95574,435.078,1.53991,-364.771,-33.0222,-1418.14,-70.2313,-4390.64,-135.485,1234.12,16.95,-2555.45,-137.37,660.046,68.8222,-3503.44,-136.201,-238.969,-2.79074,-939.948,-42.5173,-1614.21,-25.8818,18.6024,21.0749,-11.3975,6.01661,-1.92408,1.79723,4.53786,23.1551,13.2833,-5.20376
-2903.47,0.999917,0.0576636,6,63,0,2919.86,-1.03058,1.93815,-1.6916,7.5315,-0.208432,7.53578,-0.492125,7.52962,0.0633265,7.53206,-0.241353,7.53519,-0.646778,7.53372,-0.147269,7.52666,0.0465639,7.53198,-0.416088,7.52309,0.0844202,7.52471,0.0912507,7.54475,-1.18416,2.31226,2.52747,2.49627,1.24716,2.00716,2.48041,2.2276,2.80926,2.79205,2.43356,6.25436,8.65795,2.38999,97.6671,-1.26191,133.097,-20.5399,122.921,-1.36213,488.283,16.9789,-58.6952,-16.1291,-190.497,-37.7229,-181.973,25.6769,-2.8809,-21.5972,-123.347,18.6922,-172.461,3.84514,56.705,4.54947,19.6013,15.6812,-10.7328,4.28582,-1.74494,1.69535,3.47501,20.3847,10.4619,-6.26927,0.225241,-7.72527,-0.153852,-292.273,-2.96261,1221.13,-10.4312,2944.62,109.793,984.715,98.8351,752.297,1.67434,1285.5,27.2179,-244.932,-2.02408,-3619.5,-122.312,592.405,-0.54396,-1162.4,-47.714,-1666.8,-49.5355,-11.8136,-8.20606,13.6887,-1.36654,1.58364,-0.276361,10.0071,-6.55449,13.2508,-1.30015
-2896.29,0.629964,0.0576636,6,63,0,2918.16,-1.33112,2.46473,-1.31664,7.52943,-0.126902,7.5341,-0.435008,7.52675,0.0647847,7.53357,-0.306106,7.53515,-0.641045,7.53324,-0.150649,7.52484,0.0659764,7.53229,-0.403949,7.51999,0.123103,7.52527,0.100689,7.54357,-1.08461,2.4192,2.57741,2.44041,1.2611,1.89377,2.50225,2.03056,2.8647,2.75015,2.36522,3.14997,-9.3911,-6.31769,50.517,-3.1507,-52.7229,-43.5449,-345.557,-43.0339,-266.752,60.9469,-523.888,-30.6493,95.5362,-20.2443,284.618,15.1908,-346.166,-26.0795,203.3,-33.0201,-129.606,-12.4227,89.3537,-22.4536,-10.2333,-7.04164,13.878,-2.75638,3.42113,-1.09498,15.2699,-3.31159,12.4392,5.52625,2.12033,11.7808,3.28266,-121.598,4.91508,789.638,35.4629,-1661.31,-100.574,-433.779,-11.7135,1832.75,44.3069,-1366.35,-92.4534,-1518.09,-46.1457,-1572.04,-52.9813,-156.22,-17.4599,434.322,22.8386,-1576.52,-20.0532,5.42868,-1.25619,9.98004,-0.764353,-5.80665,1.39632,-7.65638,6.01645,9.14646,-11.4462
-2900.89,0.931077,0.0576636,6,63,0,2910,-1.42665,2.27218,-1.67464,7.53159,-0.240314,7.53464,-0.470032,7.52656,0.114825,7.53377,-0.317746,7.53482,-0.638674,7.53144,-0.114378,7.52631,0.0396709,7.53278,-0.416049,7.51849,0.135772,7.52421,0.112615,7.54511,-1.12917,2.25974,2.58488,2.22653,1.09035,1.82903,2.3881,2.15548,2.74042,2.54006,2.49948,4.53929,-6.7664,-2.23995,50.4875,-3.77333,-190.307,2.70675,-104.607,-29.879,31.667,22.2115,-197.908,1.62995,74.2618,24.3182,-210.927,-46.9001,-85.6363,2.82247,204.003,-10.4276,31.1064,-8.00365,137.412,4.50203,11.6692,-3.66647,6.73752,5.46225,9.09943,7.57044,6.83133,2.27464,-1.86118,6.16017,-4.12123,11.3148,-14.876,-60.8794,-9.29962,-614.589,-40.0299,2106.81,144.234,-1246.78,-57.497,-1832.53,-41.1444,-2476.57,-57.2367,-1213.78,-76.176,-1212.43,-48.451,-1273.14,-62.3924,48.0842,14.3821,787.07,5.69819,-17.6415,0.888097,-16.9912,-5.16106,-8.31354,-10.5021,4.92098,-9.2311,-14.4476,12.5938
-2903.43,0.799421,0.0576636,6,63,0,2927.99,-0.957021,2.18561,-1.1895,7.5309,-0.109315,7.53305,-0.422885,7.52814,0.0449629,7.53401,-0.301398,7.53448,-0.633819,7.53269,-0.14302,7.52651,0.0640475,7.53323,-0.425085,7.52222,0.0945591,7.52819,0.0639542,7.54379,-1.10413,2.42885,2.56604,2.4797,1.17376,2.15475,2.38618,2.09943,3.04794,2.80519,2.39971,3.36466,-1.44565,-2.19447,78.7723,1.52131,-188.946,1.83599,97.2614,-6.69165,29.4617,13.7339,9.8282,-9.6264,242.569,-94.0736,164.364,-20.3052,305.643,62.1495,593.103,13.4482,298.82,30.5898,-85.0846,13.0964,21.0636,-8.5218,6.95815,8.68652,4.52996,24.8917,1.40286,-10.5745,14.8952,-13.7356,1.34992,2.76124,7.61403,306.004,11.0071,-833.059,-2.32614,-1238.74,-97.7008,808.312,34.2633,-4029.68,-82.6791,-1810.92,-79.0981,1119.5,87.7737,-367.322,-38.9008,39.4282,-5.27686,1322.04,38.274,-1411.17,-26.3352,6.56023,-3.20189,14.5081,-3.52632,11.5462,-9.56486,-1.40296,25.4901,12.0662,-5.28017
-2902.2,0.973166,0.0576636,6,63,0,2914.98,-1.55648,2.20187,-1.6424,7.53422,-0.382891,7.53432,-0.464856,7.52589,0.116119,7.53367,-0.294665,7.53538,-0.647535,7.53308,-0.13134,7.5266,0.0316701,7.5329,-0.405765,7.52043,0.133417,7.52768,0.0717168,7.54245,-1.02727,2.35495,2.59248,2.22258,1.34428,1.94628,2.56215,2.20401,2.68924,2.81671,2.5341,1.02726,7.664,2.48823,-137.679,-1.25304,-13.9028,22.7381,182.902,6.06227,13.9144,22.3367,223.165,18.8388,-186.648,-8.16068,-106.506,17.4512,-27.5811,-21.8758,-319.498,-36.3003,270.946,-25.3248,38.1403,5.92182,6.02766,2.95411,3.47946,-3.77047,13.1615,-5.84247,5.32084,17.8527,22.6324,0.758789,-6.02226,15.0056,-21.7337,-334.575,-30.8009,-1109.53,-40.8232,1119.93,100.705,907.45,44.948,2016.55,42.1368,1742.92,77.7475,-1129.89,-68.3068,219.489,15.1643,762.541,51.517,1888.97,65.0318,-1473.78,-9.45598,-3.82007,2.59991,-16.2852,2.01711,-1.59888,6.59814,10.415,-17.5008,14.2046,14.8305
-2903.18,0.941086,0.0576636,6,63,0,2917.69,-1.01713,2.21169,-1.37134,7.53394,-0.320321,7.53364,-0.436443,7.52807,0.0585589,7.53399,-0.295724,7.53459,-0.615291,7.53397,-0.141431,7.52988,-0.00165325,7.53268,-0.411511,7.51956,0.131363,7.52407,0.0919402,7.54453,-1.16468,2.41754,2.51434,2.29726,1.2938,2.19348,2.63769,1.93896,2.7629,2.64481,2.40512,-4.92054,1.52913,-6.61998,238.817,-15.9917,100.12,-9.63236,-207.778,28.791,2.08036,14.5113,92.5457,-24.3125,157.889,21.2834,96.2817,2.42779,-100.098,-4.18173,257.579,20.5483,-73.5537,-34.4092,-92.4569,21.4385,-3.70189,0.673141,-15.0502,2.21635,-5.8572,4.08057,15.1926,-16.2802,17.1551,22.0911,-0.0337966,-3.864,7.31874,1250.89,3.3103,-522.441,-0.857388,-367.734,-41.871,1406.93,63.7427,2478.95,127.732,2216.37,93.3626,1244.45,8.54394,-1194.16,-53.2316,-461.902,-12.2833,-2178.78,-109.957,-2124.64,-46.2287,5.39679,-7.07046,-7.61817,0.468838,14.4415,11.6532,-16.875,-6.50846,-5.08565,-5.6174
-2908.32,0.950416,0.0576636,6,63,0,2919.27,-0.770775,2.1789,-1.29067,7.53422,-0.426921,7.53395,-0.430662,7.5298,0.0417631,7.53212,-0.266963,7.53481,-0.632941,7.53511,-0.15744,7.52874,0.0075153,7.53429,-0.446958,7.5211,0.114063,7.5247,0.110672,7.54562,-1.11842,2.39606,2.75737,2.46078,1.53115,2.11932,2.65062,2.0496,2.95468,2.65037,2.40622,1.3304,-0.4197,-0.960528,-33.9737,-3.84676,22.27,-5.88543,48.3013,6.60137,106.246,7.16433,-159.164,-67.0873,191.794,-1.60745,-221.466,26.7168,188.319,-0.326979,193.284,-8.10967,329.278,26.3817,-169.723,13.4712,-4.72335,6.84159,10.5154,-1.0033,-11.1947,-8.34219,19.2595,12.0774,2.86727,3.26255,2.43088,-1.10563,4.53947,364.716,-11.544,759.285,40.7767,867.737,14.356,-789.255,17.5523,228.936,29.6824,3994.55,133.033,135.373,-27.0874,1151.23,-23.1224,122.953,10.8043,82.1774,30.9687,2901.65,39.7088,2.36684,17.9152,11.5249,12.0203,6.22362,14.7889,-9.06176,15.9939,-2.01486,-4.47343
-2905.58,0.988862,0.0576636,6,63,0,2921.72,-2.02465,2.48993,-1.35179,7.5344,-0.312885,7.53439,-0.461904,7.52679,0.0897333,7.53523,-0.342373,7.53557,-0.655449,7.53209,-0.12952,7.52642,0.0601083,7.5302,-0.337255,7.52121,0.118677,7.52557,0.0873867,7.54394,-1.07984,2.34549,2.47144,2.36198,1.1036,1.90712,2.40294,2.04219,2.73456,2.73198,2.51041,-3.36154,2.27374,-6.71245,13.9784,-22.0764,-127.776,17.4304,176.442,-47.4449,-23.5098,33.6062,98.5879,26.6993,346.934,-42.4455,140.445,-46.2383,66.3294,5.61158,87.4414,2.82104,-168.927,3.05541,-278.811,-9.8552,0.227438,11.6936,13.3628,7.84615,6.53901,11.7304,-9.62842,10.4179,-0.561998,-1.44195,-14.592,1.92376,-3.88878,4247.45,64.4344,-1309.35,-36.7219,486.756,27.6706,578.046,-13.1007,1933.48,13.838,-2287.49,-83.2933,777.177,58.8056,-2348.82,41.7739,161.953,8.82335,-115.086,-15.5922,-416.475,1.10567,-4.87323,-9.68576,-1.06256,-6.04432,-4.62469,-7.64779,-7.82763,-12.6855,6.61851,13.8849
-2902.13,0.987177,0.0576636,6,63,0,2919.19,-1.42471,2.34336,-1.37071,7.53017,-0.233418,7.53413,-0.454127,7.52725,0.0619541,7.53475,-0.320197,7.53479,-0.63729,7.53242,-0.117972,7.52785,0.0401107,7.5319,-0.36657,7.52026,0.106817,7.52391,0.1067,7.54442,-1.12848,2.46323,2.80639,2.22523,1.25871,1.91008,2.44247,2.25336,2.8945,2.67741,2.47823,-10.6651,0.651506,5.50105,1.26235,-13.5757,134.62,-2.92271,-118.364,0.53717,143.391,-41.0051,67.0111,-36.2065,315.317,19.5715,-65.0613,9.21246,-157.141,87.9628,-125.05,-0.10562,26.5099,-16.2798,-230.245,-0.302041,-5.74917,-4.20108,-1.44844,-5.03973,-3.64995,-7.99748,-12.5514,-12.7082,7.33507,12.8637,-4.40361,0.646903,4.93611,-2211.87,-37.863,-271.95,-12.4191,-483.624,-40.5909,1866.42,36.3583,-1166.38,-19.2691,1193.83,84.343,1957.23,72.0092,1467.52,92.2239,-826.176,-60.1048,-845.029,-38.1826,-403.866,-15.5237,11.1742,24.1009,-17.2804,-0.627596,-3.423,-5.35773,14.5508,8.52839,0.641606,8.76037
-2905.07,0.878009,0.0576636,6,63,0,2920.59,-1.02553,2.34535,-1.48955,7.52762,-0.104467,7.53378,-0.435767,7.52526,0.10007,7.53445,-0.296661,7.53547,-0.664543,7.53382,-0.149547,7.52521,0.0488622,7.53341,-0.44415,7.51867,0.156114,7.52676,0.0762899,7.5446,-1.11057,2.27656,2.38402,2.52201,1.34922,1.85448,2.53253,1.97441,2.74275,2.70049,2.45538,-1.64273,5.90382,7.05109,-250.808,4.85486,1.76867,22.601,352.267,-25.0053,106.551,-37.4875,259.258,-43.0385,-132.3,-1.94442,118.534,78.6167,204.102,-8.02066,-177.73,8.28229,124.241,-18.4861,115.874,-10.4389,-5.12569,-3.80307,-14.8812,2.6078,-12.4068,-7.34561,0.917713,6.2666,0.933117,21.0772,2.19502,3.13408,1.29025,-1477.05,-11.1856,133.504,11.5792,-1705.83,-64.1423,2061.66,77.0292,-753.835,-72.3268,1327.45,16.2969,-2114.63,-101.629,-2295.79,-141.261,632.181,53.0653,873.626,12.674,365.055,1.83128,-13.8757,-19.1176,18.098,1.42309,-7.52336,2.95171,-17.3401,-8.28441,1.90741,5.65212
-2906.35,0.734161,0.0576636,6,63,0,2927.49,-1.34927,2.24663,-1.51992,7.52993,-0.0617595,7.53374,-0.425158,7.52736,0.0675844,7.53325,-0.274605,7.53654,-0.693708,7.53406,-0.143519,7.52617,0.0634518,7.53228,-0.400206,7.51902,0.161093,7.52499,0.0999566,7.54572,-1.18147,2.24906,2.53516,2.52157,1.36096,1.96277,2.54085,1.92788,2.65917,2.71807,2.51131,4.35468,5.67379,0.172896,100.551,3.59735,-161.266,-11.3963,61.9498,47.0651,-268.519,-36.8514,390.767,89.062,37.9406,-21.4414,285.266,-0.552112,-126.997,-98.4626,-230.027,-6.83787,-116.493,-58.5002,-96.5622,22.1681,-0.859548,-17.9712,6.66626,-1.19682,-13.2246,0.681714,1.72122,8.20719,-1.79363,-13.3471,-4.41129,0.904601,-4.68354,1783.47,57.1728,557.927,42.0927,-703.239,-50.85,880.757,62.2699,3289.44,-39.2093,3104.02,110.224,312.304,45.6597,-1622.1,-48.6049,844.5,90.9088,-231.893,-4.66609,478.68,-9.58897,-17.9345,-4.31934,18.5282,-1.9393,-1.99024,6.01772,-17.2739,-20.1037,5.56047,13.9233
