# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2790.24,0.963845,0.0727084,6,63,0,2806.77,-1.10081,1.86589,-1.69601,7.53456,-0.489602,7.53247,-0.174061,7.53723,-0.572449,7.53425,-0.741289,7.53046,-0.243109,7.53059,-0.389577,7.52688,0.00240096,7.53311,-0.2978,7.53733,-0.848167,7.52923,-0.369929,7.53044,-0.332945,1.44296,2.41004,2.25822,2.41558,1.97514,1.83083,1.96218,2.28916,2.4728,2.38757,4.78219,-3.71232,-1.41314,-470.054,-0.734642,-90.25,48.7776,-6.05609,-3.39668,-44.0023,6.2125,80.8888,-9.80971,144.933,46.3506,-246.223,55.0697,111.29,43.3541,-112.179,19.8304,-251.229,31.1652,146.08,41.3287,12.8998,-8.7507,-8.16746,-10.4808,-11.3845,3.64979,-2.39727,-17.7148,-1.83497,-13.4188,-2.66205,-0.124384,3.51756,2714.63,9.61528,-668.753,96.0505,1116.97,21.8366,3736.57,66.8996,1531.34,49.534,4353.2,127.444,-1478.38,-122.759,1359.82,12.2496,-512.917,-7.94581,-1958.95,-81.879,-26.2746,13.9451,-9.36664,11.9624,-25.4216,8.15705,-13.7009,-0.756231,-0.722731,-19.1819,-6.26231,6.86607
-2787.23,1,0.0727084,6,63,0,2806.44,-0.288238,1.6966,-1.8914,7.53268,-0.269357,7.53536,-0.239952,7.53603,-0.544894,7.53133,-0.690049,7.53001,-0.249794,7.52961,-0.393954,7.5251,0.0353137,7.53095,-0.247933,7.53775,-0.877538,7.52882,-0.290262,7.53067,-0.334608,2.05145,2.26486,2.5354,2.26378,2.21752,1.57647,1.95526,2.56863,2.52961,2.26486,1.78142,1.17842,0.92521,-194.709,7.97298,63.0258,-68.6273,162.804,-32.3366,289.073,-34.8877,-121.551,-55.93,326.26,-3.19316,-42.5203,21.1649,-1.305,93.9081,-20.9035,-38.7624,150.139,4.59408,36.1992,1.54271,-11.4916,23.6374,-1.57176,15.2954,-6.40921,6.3646,1.27954,11.6455,14.9148,-1.39745,2.22344,-1.03104,-3.07517,1842.1,27.5007,1223.02,-1.44844,-412.946,0.888347,-1066.37,-20.5439,229.957,-10.6619,-315.793,2.75148,-3093.88,-91.2604,-733.74,32.8895,-252.77,-20.777,2208.39,103.939,905.47,31.7229,16.2492,-7.9258,22.4022,-8.27208,13.9608,-4.8152,0.430234,24.2167,1.77805,-8.38625
-2783.67,0.962606,0.0727084,6,63,0,2799.6,-0.904987,1.74611,-1.71432,7.53373,-0.462846,7.53383,-0.206926,7.53702,-0.579795,7.53308,-0.764513,7.52888,-0.223106,7.53002,-0.388502,7.5275,0.0127067,7.53324,-0.290703,7.53632,-0.788081,7.53008,-0.341456,7.53106,-0.33542,1.49311,2.40374,2.25235,2.39175,1.97351,1.98979,1.99263,2.32048,2.4665,2.36667,4.59,10.5167,-3.3863,93.3633,0.0228685,-91.9562,-87.7729,36.8215,6.16565,266.647,-20.7028,12.8823,-20.987,-174.344,-62.8741,-193.73,33.5938,5.82598,61.5521,-76.6051,1.01379,187.847,38.8611,-8.03388,-18.4279,7.99349,4.94061,-0.458733,-7.04025,-5.31554,0.157748,9.93031,25.0457,-1.85881,-10.5492,-1.92377,1.74578,2.08772,1784.98,-0.112966,120.42,11.4021,244.926,-7.13634,-1978.2,-80.492,-728.423,2.87731,1958.96,68.5608,2269.2,89.769,2942.37,77.3755,470.776,36.1784,1891.78,46.9955,1541.07,61.0255,-8.51991,11.1598,-24.0503,7.3468,-11.0394,6.07465,1.21838,-14.4483,-6.95414,3.22366
-2787.93,0.718865,0.0727084,6,63,0,2805.94,-0.354051,1.70695,-1.6356,7.53308,-0.3806,7.53414,-0.225642,7.53586,-0.532276,7.53379,-0.744227,7.53099,-0.263609,7.53039,-0.376475,7.52783,-0.0044859,7.53211,-0.273487,7.53821,-0.875044,7.52814,-0.302263,7.52847,-0.292769,1.49313,2.39425,2.28651,2.40806,2.10015,1.33145,1.89656,2.40276,2.51552,2.40799,6.05231,-1.81325,-0.589972,-156.136,14.7979,131.16,-17.6387,71.6517,24.8607,-187.882,31.8869,50.274,-39.3543,-189.331,-10.4564,276.437,27.8776,397.314,50.5652,209.242,-26.285,-246.347,21.8963,-14.0059,23.9498,5.47788,-7.29898,17.207,-2.9592,13.8472,-10.7017,-3.69712,17.0351,5.67475,1.5705,3.15489,1.52274,4.37187,1306.99,1.10098,-2671.13,-149.715,111.556,24.1291,2371.49,26.0387,1412.95,20.4784,4395.82,147.272,1385.91,-75.0977,522.126,27.0812,913.207,3.56117,198.323,36.2367,-1129.76,12.3802,-10.0906,9.58822,-17.5244,6.44266,-1.93859,-9.33657,-3.82966,0.190846,3.08475,9.12042
-2788.44,0.996569,0.0727084,6,63,0,2803.39,-0.608897,1.65768,-1.49064,7.532,-0.408299,7.53323,-0.175926,7.53704,-0.581629,7.53173,-0.717426,7.52806,-0.200053,7.53019,-0.382606,7.52443,0.0761094,7.53231,-0.27675,7.53766,-0.873455,7.53056,-0.387504,7.53159,-0.363078,1.79454,2.23226,2.37074,2.24967,1.98707,1.95119,2.05544,2.33012,2.44161,2.29075,-1.75917,5.56635,-3.86397,265.417,3.34694,16.08,32.6039,168.268,0.35645,150.338,37.9211,-91.5159,23.3098,337.514,-31.1626,-46.6871,45.7474,18.3015,-4.36094,1.76555,24.156,247.876,-16.3432,279.57,-34.4105,10.7522,-8.54849,16.2925,-6.99308,0.199476,10.3235,2.28165,0.715803,1.97972,-10.5795,0.499321,-3.7876,6.3602,111.606,-5.31175,2932.53,206.355,302.671,-18.5251,-1984.82,-55.3323,-772.023,27.828,3700.56,117.459,1446.96,244.726,977.581,34.9474,-327.335,-25.2666,524.158,-41.9518,887.251,-3.61711,0.703426,-13.0754,-1.82385,-8.1582,-11.0178,4.31531,7.84546,-12.3917,-12.7653,-6.86982
-2781.51,0.996649,0.0727084,6,63,0,2800.75,-1.05351,1.61382,-1.67563,7.53197,-0.329524,7.53398,-0.222075,7.53544,-0.504228,7.53182,-0.710868,7.531,-0.26953,7.52948,-0.40164,7.52815,-0.0188517,7.53312,-0.304548,7.53574,-0.798455,7.53022,-0.367137,7.53049,-0.339742,1.84183,2.33422,2.39345,2.2709,2.096,1.79669,2.00756,2.39237,2.46927,2.16178,0.0136148,2.10623,-7.04473,-252.848,5.37849,217.617,-78.6008,42.1226,21.7232,71.7925,6.113,329.482,-41.1852,199.188,-20.1968,21.6781,-184.782,-118.246,-13.7619,-5.69591,23.8589,73.6558,50.6622,-48.451,34.4272,-1.42727,13.6513,1.73148,9.48998,9.88397,-3.42314,-6.10277,13.0357,11.5158,-0.0407466,-7.30186,1.34289,1.32396,1250.32,15.0868,-1223.2,-84.8971,1416.74,74.4859,-1980.46,-40.1084,1378.74,-2.9016,-2164.68,-46.6872,-157.439,-138.804,805.551,-25.9167,-1525.01,-18.4499,479.779,-14.6498,-383.987,-18.4425,3.42986,0.0480939,2.44962,-9.87608,1.20786,-4.81653,2.48618,-3.03206,-6.6983,-21.0155
-2779.3,0.76726,0.0727084,6,63,0,2795.62,-0.050261,1.52701,-1.84724,7.53165,-0.357185,7.5339,-0.211572,7.53638,-0.593116,7.53262,-0.718304,7.52978,-0.221193,7.52951,-0.394779,7.52672,0.0175825,7.53156,-0.25821,7.53641,-0.831073,7.52882,-0.316454,7.52992,-0.323555,1.73901,2.20318,2.31106,2.38644,2.01419,1.97935,1.91895,2.53225,2.50037,2.30443,3.14181,3.64747,-5.03865,248.689,-5.41511,92.7465,51.3157,12.5122,5.13064,170.596,21.3469,-19.6144,33.851,-336.479,-22.324,42.1262,91.9401,329.6,58.7412,-239.433,-3.25085,54.956,31.6874,-46.4084,-4.90277,-3.82475,15.385,6.38816,6.59802,5.66724,-8.70907,0.263963,-6.56469,7.51836,26.7527,8.65365,-1.46951,-1.13705,139.718,-1.10578,-470.429,-17.0789,-3002.97,-114.741,817.41,-0.532985,1758.99,81.9802,-680.88,-12.9593,58.8636,25.9724,484.717,53.4199,-727.445,-26.1979,849.516,40.7495,-106.636,11.8161,-0.773862,-21.2873,-10.5266,5.35158,-6.39669,6.84086,-1.98446,18.5437,0.454468,-2.81153
-2782.65,0.979478,0.0727084,6,63,0,2792.57,-0.613536,1.72179,-1.94036,7.53112,-0.355407,7.53408,-0.216989,7.53512,-0.496567,7.5324,-0.710271,7.53225,-0.319768,7.52988,-0.403862,7.52713,0.0137463,7.5313,-0.258941,7.53685,-0.786692,7.52848,-0.314012,7.53042,-0.338917,1.74051,2.22364,2.46514,2.36097,1.86015,1.81476,1.86945,2.40902,2.39918,2.26342,7.24719,-0.314217,0.838154,69.8372,-0.110939,75.0216,6.2946,-251.671,-28.0596,-71.0255,-14.493,-227.733,38.5897,119.727,-5.59653,-90.1991,-1.0732,-26.0532,28.1416,203.216,-3.10568,-120.19,4.60035,-91.0966,8.59903,-0.762925,-16.1351,-13.5488,1.18482,-2.42664,4.94514,-1.04439,21.6237,2.52041,-0.391545,0.0547183,6.44302,-1.29064,-1020.59,-8.28485,-331.677,-30.0823,855.238,80.3932,278.608,0.405034,849.345,-70.1718,57.5551,-23.3924,1762.96,51.0095,-630.32,8.27204,2204.15,62.631,573.577,26.8125,-43.4281,-11.4455,-0.941314,-15.9466,13.0813,-5.43915,-21.0799,-0.461878,-5.29282,-0.721429,-13.1551,-8.3933
-2780.2,0.859698,0.0727084,6,63,0,2800.33,-0.180783,1.39505,-1.58557,7.53117,-0.278371,7.53316,-0.195332,7.53627,-0.583973,7.53074,-0.662437,7.52854,-0.195196,7.53021,-0.392277,7.5268,0.00766529,7.53201,-0.26089,7.53577,-0.776153,7.52855,-0.341066,7.53056,-0.354059,1.66856,2.407,2.37434,2.41274,2.20721,1.79723,2.06089,2.44976,2.48496,2.42007,-0.998701,-10.6922,0.440629,165.304,14.9836,72.5672,-19.8069,-116.569,-27.3248,-125.387,-2.93998,-136.605,-70.5016,33.088,30.1088,-199.024,19.5826,-48.87,69.5863,146.427,8.32079,-134.63,21.839,-258.133,-38.2226,-4.32964,-10.9599,18.1802,10.1174,-17.2096,10.1113,0.876857,1.96901,-25.2608,-8.28923,4.11562,-4.71459,3.89168,12.6436,8.49316,-1082.63,-2.53916,-1332.8,-65.1948,-837.51,-1.0999,619.583,79.3731,1942.12,60.4293,-1332.38,-84.5391,1931.37,90.7418,515.19,18.3093,-1262.71,-41.7596,-1020.17,-50.1526,-3.52319,9.54113,-0.000684362,8.83721,11.8159,-1.24877,8.02859,6.18025,-2.06753,9.76347
-2780.15,0.948048,0.0727084,6,63,0,2793.36,-0.986568,1.93702,-1.87173,7.53383,-0.479997,7.5349,-0.231836,7.53537,-0.523116,7.53223,-0.715247,7.53004,-0.265618,7.52993,-0.414572,7.52568,0.0351059,7.53251,-0.291324,7.53817,-0.878229,7.52889,-0.308628,7.52948,-0.318659,1.8748,2.24254,2.36667,2.24339,1.99033,1.73515,1.85944,2.31452,2.50394,2.27555,-1.1924,-2.39868,6.57182,-104.11,-15.7114,-114.183,29.1717,158.955,8.11065,54.4108,-22.5375,-125.22,-3.69855,297.104,-48.8859,-157.699,-40.6275,273.873,6.05909,-234.646,-7.43787,-6.15799,-1.09598,-205.303,11.3942,0.642308,-0.236826,3.94433,17.1142,-10.2432,-4.27546,-6.16042,23.3943,3.5286,-7.99515,-3.52958,6.03246,-5.1517,1161.02,-8.13829,1042.54,-3.52972,-878.196,16.4341,-901.847,-23.9179,-978.331,-72.7415,-1237.13,-58.1007,30.0113,37.5,-246.908,-38.7482,289.713,-4.96993,1408.84,61.733,-946.432,-12.212,5.29198,-11.8658,-1.42886,-12.1911,-10.0761,-1.28623,-7.35301,-14.9685,0.255924,-6.28354
-2782.2,0.815586,0.0727084,6,63,0,2795.64,-0.688303,1.44072,-1.7853,7.53147,-0.306808,7.53478,-0.239535,7.53544,-0.538011,7.53177,-0.724957,7.52804,-0.198705,7.53078,-0.445636,7.5267,0.0199861,7.53114,-0.254343,7.53577,-0.813792,7.52944,-0.330272,7.53211,-0.373942,1.87008,2.38447,2.39019,2.20216,2.12287,1.5108,2.01516,2.3798,2.35209,2.41019,5.22047,-6.02057,0.121508,-108.928,18.4749,44.8431,52.4102,195.909,-18.7974,-5.67013,1.64347,191.358,42.4322,-200.97,28.1344,19.7111,-32.9236,-60.0791,34.0661,84.6576,24.2581,5.96241,-21.9144,327.411,-13.8908,-4.44491,12.7132,2.71729,9.54229,14.012,0.404352,6.04756,15.847,-0.108215,12.4306,-2.24711,-4.3152,2.13907,565.783,12.7383,-411.488,-98.0259,-792.15,-15.5203,-2541.34,-69.0686,-1027.13,29.6374,-789.855,-75.2069,844.825,28.1237,-639.615,18.3869,-2082.6,-42.9343,1521.51,41.7826,1194.96,1.83188,4.10067,7.60424,0.478392,-13.1772,0.514009,-6.21267,4.90041,-5.98547,-21.9328,7.08825
-2786.29,0.591494,0.0727084,6,63,0,2804.82,-0.691769,1.49479,-1.82738,7.53172,-0.289118,7.53513,-0.250044,7.53574,-0.534837,7.53132,-0.706064,7.52766,-0.183352,7.53073,-0.449535,7.52804,-0.00212662,7.53047,-0.230413,7.53635,-0.776565,7.52991,-0.33542,7.53195,-0.384519,1.90404,2.30229,2.38574,2.18608,2.10742,1.68411,2.03267,2.38703,2.46951,2.41721,-1.0337,-4.64075,2.15244,98.1528,0.124586,114.171,23.5297,38.3647,0.459025,148.368,-26.5227,31.9298,-7.84954,-520.588,-24.8535,-349.033,79.4323,93.6946,-59.4655,367.328,-13.8384,-190.269,4.05897,-198.96,0.0444466,-0.997839,20.163,1.40229,-1.64204,1.35507,-9.19174,-0.383643,-3.94672,-28.4025,0.181699,-3.70751,-2.69411,0.327142,1211.75,21.93,-623.52,-121.361,-62.916,10.6091,-2740.84,-62.4733,-656.736,67.2726,-1455.94,-97.1222,2456.71,21.9184,-154.267,81.3234,1647.76,53.405,1882.08,51.058,-194.855,-48.6842,5.03137,-2.89121,0.378003,-15.2145,-1.81068,-6.12675,5.3629,-4.00957,-6.1812,7.49848
-2787.28,0.972179,0.0727084,6,63,0,2799.18,-0.117716,1.84985,-1.8948,7.53027,-0.386224,7.53261,-0.164305,7.53597,-0.539836,7.53213,-0.675973,7.53189,-0.307372,7.52933,-0.38506,7.52585,0.0350255,7.53347,-0.319467,7.53739,-0.856469,7.52897,-0.340085,7.52856,-0.29806,1.64552,2.34074,2.38556,2.50782,2.03835,1.96502,1.8535,2.45254,2.51316,2.23382,-2.0124,4.31575,6.07633,-64.5025,7.54635,-81.9637,-53.1028,30.5037,-13.0242,-204.625,-37.618,77.5119,6.88499,183.524,-44.3682,293.765,-41.8632,72.0572,-47.2559,311.917,-18.3595,-62.6106,16.5468,174.798,-28.2681,0.727949,-8.01039,-2.4506,1.77541,-9.87198,1.34858,-2.51959,9.78777,-10.9259,9.29727,5.52363,4.86241,-2.04675,-1226.79,-9.24049,2213.29,229.679,31.9404,12.3292,2181.05,59.7799,663.682,-42.3734,-92.3377,11.1441,311.22,65.0949,-67.6931,-94.771,-83.4976,-14.7281,129.475,-10.4852,-1200.77,-4.59679,-5.56876,2.63759,0.531259,14.5919,-3.73019,6.90561,-10.9507,8.06711,2.05566,-11.4242
-2791.29,0.804065,0.0727084,6,63,0,2806.86,-0.547572,1.91741,-2.07364,7.53187,-0.412406,7.53486,-0.241767,7.53592,-0.554301,7.53385,-0.756059,7.52785,-0.177648,7.53104,-0.410149,7.52716,0.000712879,7.53064,-0.225228,7.53636,-0.770244,7.52823,-0.344552,7.5325,-0.403137,1.67937,2.26633,2.37425,2.12359,2.09866,1.86441,2.01441,2.38431,2.42245,2.42542,3.65307,2.88447,-0.120119,150.689,-6.7363,64.4943,64.7716,336.951,-11.2055,-236.997,50.9045,-96.386,15.3009,-153.173,28.1232,-33.6642,58.3076,-327.369,-30.7628,-177.062,-28.9208,-56.2105,25.4486,121.27,16.5287,-6.07164,-11.6758,-12.5363,-2.83202,-6.45975,8.31811,-8.92899,1.15331,-9.13475,-12.5295,0.773382,11.0692,-7.61401,-479.284,-20.1599,-1398.34,-133.019,-1509.77,-31.3641,1391.21,-0.335274,1351.33,134.088,3896.27,79.633,-251.712,-71.4288,1540.59,149.834,1650.5,63.5262,-1961.28,-77.6202,-187.566,-63.8864,-5.78281,-8.36403,-2.8891,-22.0508,-1.78069,0.427788,3.31384,-5.09857,-12.0743,6.60465
-2791.13,0.763835,0.0727084,6,63,0,2809.19,-0.355857,1.66198,-1.78018,7.53023,-0.272788,7.53192,-0.180046,7.53425,-0.507364,7.52973,-0.647369,7.532,-0.283114,7.53025,-0.39613,7.52644,0.0257418,7.53369,-0.325269,7.53686,-0.819464,7.52938,-0.337075,7.5284,-0.294338,1.87971,2.37961,2.44274,2.64292,2.13216,1.57046,2.05087,2.43454,2.55579,2.2539,0.0191822,11.251,-3.80321,-81.1446,-1.5484,-32.0247,-44.3935,130.086,18.9834,-224.693,-40.3779,-146.392,50.3705,-298.558,-21.5593,-7.62377,21.8811,-428.835,-13.0479,65.5001,24.2118,128.012,-14.4189,-157.754,-29.9663,-0.25888,-10.2426,18.8278,-1.75671,5.94778,-2.83718,12.4629,-25.6647,-7.9461,-13.5182,3.22974,3.4483,1.26039,-1039.31,9.93639,-3759.19,-67.8639,-2182.2,-23.1222,-2267.4,-32.8713,1962.33,23.2219,2190.89,54.9509,1203.59,54.1483,281.786,-72.6419,641.336,10.4948,936.955,16.5242,-1384.85,-5.72827,3.92567,4.16979,8.14453,29.988,4.2468,-5.13419,3.90372,5.21733,7.39175,-9.14397
-2782.53,0.86573,0.0727084,5,31,0,2805.99,-0.553887,1.60572,-2.03889,7.53414,-0.41417,7.53363,-0.219734,7.53703,-0.598755,7.53216,-0.670838,7.52959,-0.2469,7.53106,-0.411678,7.5265,0.0144782,7.53181,-0.285716,7.53692,-0.787851,7.52971,-0.348044,7.53144,-0.359713,1.66199,2.26501,2.33716,2.25309,2.10667,1.89098,1.907,2.38777,2.48585,2.42042,1.84755,3.4203,-0.862841,222.299,-9.61968,-147.12,-81.0328,-186.706,-11.1723,-256.04,-50.7268,485.508,66.3932,-415.528,-0.757811,101.239,-0.125088,-200.284,110.612,78.5143,-3.66128,234.155,15.7166,84.8083,-40.9768,-2.57515,-2.47555,-4.69585,-27.7267,-1.70298,5.89053,1.72819,-3.37139,-6.41112,8.55161,1.21078,-3.91313,-1.91493,3419.26,9.67148,-3959.05,-163.049,-1460.81,-65.7321,2019.62,74.8203,-958.039,-35.4816,3290.12,72.0454,-1111.74,-42.4043,-2948.95,-107.911,2056.24,65.2741,507.547,6.67702,260.298,-0.975299,-5.61438,-9.80998,-7.6637,-9.2165,-0.932537,2.78425,-4.61837,-4.29303,-2.83864,9.58749
-2785.71,1,0.0727084,6,63,0,2795.94,-0.489952,2.04869,-1.58627,7.52995,-0.327032,7.53455,-0.206972,7.53585,-0.558366,7.53198,-0.693691,7.52886,-0.234649,7.52801,-0.359019,7.52565,0.0403492,7.53312,-0.288175,7.53823,-0.869748,7.52717,-0.275744,7.529,-0.305215,1.52405,2.41797,2.46198,2.30995,2.09899,1.75071,2.08129,2.43026,2.5226,2.14421,0.664856,2.62584,2.19293,440.648,15.5853,33.9891,41.1242,75.9358,34.971,192.025,-13.3203,19.1093,30.5018,-114.826,-36.1878,123.557,-1.59201,-46.5634,19.3073,170.823,-11.463,-136.706,-1.89876,-60.4686,18.1283,7.49681,3.68079,-0.111429,13.723,-2.62551,-3.73699,-1.18026,1.24564,-0.659362,-6.0212,1.87292,7.55189,4.00499,-859.551,-4.47145,4385.72,172.237,-1473.86,-34.525,436.937,10.7533,-1189.79,-43.7428,-2453.95,-15.5399,849.098,84.0327,2566.35,69.8126,1124.43,12.0767,346.893,52.0195,-678.528,1.1785,-8.79433,12.0063,12.855,-2.45404,0.922901,-0.826741,8.65979,4.51775,3.66921,-21.7447
-2787.36,0.740227,0.0727084,6,63,0,2807.41,-0.783013,1.58498,-1.88635,7.53147,-0.309379,7.53308,-0.191455,7.53811,-0.658953,7.53194,-0.713632,7.53055,-0.273006,7.52915,-0.424554,7.52616,0.0223166,7.53162,-0.276824,7.53583,-0.754153,7.52978,-0.344213,7.52889,-0.329287,1.78861,2.31685,2.36852,2.38574,2.0132,1.70846,1.85457,2.33903,2.39504,2.39012,-0.672885,-6.96417,-3.99667,-327.015,-16.3438,-387.183,-71.6786,-93.906,54.7525,171.679,0.274504,-216.622,20.5285,-159.578,-29.5971,75.2277,-54.9387,249.541,40.1722,-53.2799,-9.8054,79.0651,-41.515,72.7037,-43.3741,10.8226,-2.10108,-13.3512,3.59743,8.50874,2.54876,-3.11314,3.13963,6.73814,26.9951,-4.0159,-3.17602,-0.754346,1071.75,21.0216,-391.964,32.531,-1561.76,-115.841,-1494.96,-39.5133,-171.139,-44.1353,-5934.05,-186.449,-882.348,-37.4646,-2166.05,-80.7431,1514.64,67.2495,1370.91,20.5957,-3444.82,-103.862,1.57906,-8.42267,-1.347,3.99579,-12.8936,-2.57504,-7.30252,-13.2664,-16.2788,4.77681
-2786.59,0.764438,0.0727084,6,63,0,2806.9,-0.524084,1.69237,-1.91623,7.53311,-0.433564,7.5341,-0.231281,7.53669,-0.548992,7.5311,-0.668967,7.52937,-0.238271,7.53134,-0.386473,7.5269,0.0206028,7.53266,-0.267556,7.53844,-0.903729,7.52781,-0.317883,7.53003,-0.330803,1.72336,2.41287,2.52247,2.33666,2.26363,1.97333,2.02976,2.4497,2.51308,2.30416,-0.172279,1.32816,5.1786,187.741,2.52178,427.477,11.5624,26.7966,74.815,228.559,-19.6937,-103.876,62.3937,-172.493,33.5583,-12.0694,31.4566,-129.464,-20.0595,183.781,-5.53349,150.127,-20.5671,-360.246,-32.6221,1.07672,-4.51788,-17.706,-8.217,0.481091,-2.22478,7.77294,14.2105,24.0842,2.19179,1.87269,-0.126774,-1.27291,1193.09,-8.79178,-3357.3,-173.29,1224.95,37.8156,-619.103,4.45939,-514.028,-12.1216,5526.7,160.308,1449.04,81.9941,3519.85,142.115,33.2982,-21.6485,-1403.91,-23.7915,-605.789,-11.1556,-3.79849,12.2082,20.8345,0.776849,9.83785,6.3148,4.16479,7.02851,2.65403,-3.05194
-2780.19,0.626897,0.0727084,6,63,0,2808.29,-0.823579,1.59683,-1.74327,7.53227,-0.337042,7.53294,-0.186529,7.53698,-0.563075,7.53332,-0.761035,7.5304,-0.259021,7.53071,-0.393398,7.52695,0.02294,7.53178,-0.278206,7.5369,-0.804709,7.53073,-0.360598,7.53125,-0.341427,1.83947,2.24309,2.27032,2.36632,2.01939,1.63652,1.90967,2.37086,2.55967,2.36044,-1.81469,-1.82575,1.22593,-174.154,-13.0418,684.141,7.55647,-148.796,-14.3393,28.2634,10.1606,-142.973,42.4008,553.205,54.3089,-143.485,11.718,-424.19,-52.2348,-60.8582,49.0904,-565.28,8.65137,75.7396,27.6762,-11.9312,-3.77378,-13.5335,-10.2974,4.52227,1.43134,2.77031,2.21678,0.182462,5.99562,0.230629,2.21724,3.16409,692.248,8.49939,-271.378,52.7665,1690.96,30.4449,-687.757,-51.3997,362.515,-9.44974,4314.12,118.642,2541.57,116.706,-1633.27,-58.4925,1436.51,40.0746,1838.49,31.3044,1573.25,52.3853,4.03061,-11.1075,-20.0439,2.75804,-9.63171,-4.80725,-3.42611,-5.57243,4.6523,2.31609
-2785.17,0.696975,0.0727084,5,63,0,2805.92,-0.850642,1.66207,-1.62093,7.52933,-0.252504,7.53315,-0.190494,7.53425,-0.546368,7.53311,-0.760941,7.53087,-0.269763,7.53118,-0.43782,7.52695,0.0181786,7.53177,-0.267223,7.5364,-0.823672,7.53003,-0.367026,7.53132,-0.358081,1.81074,2.37592,2.30445,2.36394,2.06706,1.7111,1.94178,2.35259,2.55956,2.3625,0.0773858,3.9509,3.92286,-99.7154,21.6307,-217.436,-42.0002,59.776,26.6891,-146.279,7.28905,28.0927,-16.5633,334.936,-66.8529,47.7226,-21.0158,-450.789,26.6976,105.661,-12.5019,364.901,5.19532,152.565,-24.7206,-3.11869,37.5989,14.8555,-0.974983,10.6142,4.4881,4.76976,-4.72049,-1.52091,-0.0782108,-0.632181,-2.84696,5.35815,-4096.53,-15.1598,495.804,54.8289,-4560.44,-114.795,-745.974,-60.3346,1325.87,-8.38905,2127.59,-11.0535,2079.77,60.4121,580.52,22.5962,-710.634,-20.1067,682.816,-16.4099,884.911,-4.44514,2.72474,-1.643,-14.3006,1.41766,-5.25256,-3.16448,-0.460461,-8.81076,6.43875,2.66616
