# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2907.66,0.996524,0.0576636,6,63,0,2923.34,1,-0.702486,-0.702486,1,8.92347,0.195214,1867.44,0.757143,1872,1854.67,1872.31,1870.5,1867.86,1859.24,1867.43,1845.28,1853.21,1889.94,0.63295,1.09284,0.738551,0.544302,0.860714,1.02406,0.661288,1.14431,1.10576,0.328217,9.8081,14.6774,10.5311,6.03782,6.32736,11.8839,8.5731,18.037,13.9057,11.5334
-2911.65,0.978896,0.0576636,6,63,0,2935.21,1,-0.814628,-0.814628,1,8.09455,0.277404,1867.95,0.833265,1870.6,1858.47,1867.66,1872.65,1867.06,1856.46,1865.92,1846.29,1853.3,1890.14,0.642374,1.05906,0.749949,0.515047,0.881644,1.06533,0.681165,1.11586,1.11353,0.320622,12.003,11.4544,10.9078,1.64181,9.07177,11.6189,6.86552,16.1673,12.9624,10.9581
-2902.01,0.992545,0.0576636,6,63,0,2922.76,1,-0.721654,-0.721654,1,9.57475,0.178644,1865.4,0.799779,1871.66,1854.31,1868,1872.03,1869.33,1855.76,1867.16,1842.03,1853.57,1887.9,0.627285,1.11209,0.745621,0.54102,0.867999,1.0404,0.673277,1.13619,1.11787,0.349513,10.4131,14.9555,10.1596,5.03548,6.0019,13.1546,8.29228,18.8223,15.0785,11.5696
-2905.78,0.868899,0.0576636,6,63,0,2918.61,1,-0.701258,-0.701258,1,9.32344,0.260409,1864.79,0.806274,1868.62,1855.86,1870.74,1873.4,1866.37,1858.4,1864.63,1846.03,1852.2,1889.36,0.660773,1.10053,0.713642,0.523853,0.870038,1.04881,0.709902,1.10734,1.12481,0.328691,11.789,10.3448,11.0669,3.05454,7.27557,11.2996,7.95939,17.6969,16.5291,11.4058
-2902.36,0.985344,0.0576636,6,63,0,2916.69,1,-0.821599,-0.821599,1,8.23131,0.17459,1866.52,0.813149,1873.58,1860.35,1868.68,1872.91,1870.44,1855.58,1867.55,1840.87,1855.81,1893.74,0.611293,1.05064,0.743945,0.518228,0.88157,1.04592,0.671115,1.16832,1.09315,0.308061,11.72,15.9949,10.3587,4.62874,7.42649,12.4115,8.02416,15.8686,14.6421,12.1301
-2907.94,0.960525,0.0576636,6,63,0,2922.48,1,-0.710887,-0.710887,1,10.9541,0.291522,1862.56,0.812558,1869.67,1856.36,1870.76,1872.33,1866.99,1854.57,1868.51,1847.91,1851.48,1889.2,0.665404,1.11542,0.727317,0.529542,0.86159,1.07186,0.658431,1.06349,1.11781,0.358737,10.1541,11.2076,10.8467,2.39815,8.23933,11.829,8.48525,18.2803,14.0845,11.1603
-2908.68,0.943396,0.0576636,6,63,0,2928.42,1,-0.703212,-0.703212,1,9.3707,0.30493,1867.19,0.830053,1869.13,1856.99,1874.01,1872.2,1866.57,1853.59,1870.34,1848.24,1851.11,1889.62,0.668013,1.12371,0.690108,0.530605,0.879286,1.08147,0.654067,1.125,1.11357,0.36043,10.4867,13.0737,10.0635,2.8381,7.66193,11.742,8.3854,17.9497,14.0683,9.81139
-2909.11,0.946738,0.0576636,6,63,0,2924.65,1,-0.867233,-0.867233,1,7.45461,0.16759,1868.11,0.794437,1872.99,1863.18,1867.57,1873.78,1870.72,1859.03,1867.49,1846.48,1859.09,1893.9,0.607777,1.05041,0.777667,0.51105,0.866955,1.01506,0.666862,1.12332,1.09701,0.299548,10.9487,13.5135,11.2363,4.68606,6.51808,12.0716,8.19805,16.391,17.2942,12.8802
-2908.68,0.924536,0.0576636,6,63,0,2927.57,1,-0.722625,-0.722625,1,9.80338,0.268985,1863.37,0.858288,1868.69,1853.1,1872.63,1871.12,1867.77,1855.08,1868,1844.85,1855.29,1887.89,0.669636,1.12698,0.691246,0.542301,0.869794,1.09055,0.668307,1.16164,1.11334,0.378131,10.6885,15.2837,10.6657,2.84715,8.04126,12.5962,8.1288,17.8561,12.8853,10.7732
-2905.38,0.987507,0.0576636,6,63,0,2924.05,1,-0.846611,-0.846611,1,11.37,0.236738,1867.77,0.746271,1867.9,1856.5,1869.63,1872.66,1867.7,1855.14,1866.69,1842.69,1850.39,1888.1,0.675398,1.10757,0.732027,0.524908,0.903063,1.06125,0.682583,1.18,1.11793,0.376447,10.9598,14.107,10.4663,4.5688,7.25329,12.0698,7.02964,16.9282,14.4269,12.4337
-2903.11,0.913071,0.0576636,6,63,0,2923.41,1,-0.766244,-0.766244,1,7.41799,0.164573,1864.26,0.857709,1874.42,1859.58,1869.92,1872.53,1870.95,1856.94,1867.88,1850.58,1856.18,1891.37,0.601162,1.04755,0.729808,0.528797,0.854793,1.04609,0.652373,1.0857,1.08873,0.30385,10.9125,13.2846,10.9534,2.06475,6.891,12.3215,9.38664,17.4149,13.5372,10.2001
-2905.13,0.801112,0.0576636,6,63,0,2921.71,1,-0.861229,-0.861229,1,10.4787,0.284558,1864.54,0.765889,1867.23,1857.3,1870.06,1871.26,1868.68,1856.63,1865.85,1842.58,1853.01,1886.98,0.681105,1.1072,0.741955,0.529921,0.87939,1.04086,0.685094,1.18866,1.1259,0.370474,11.0099,12.1984,10.1368,5.25738,7.41185,11.9146,7.133,16.1293,15.0417,12.388
-2906.46,0.980454,0.0576636,6,63,0,2920.82,1,-0.83238,-0.83238,1,9.66355,0.187407,1866.73,0.72414,1867.56,1860.47,1868.84,1873.61,1866.37,1853.34,1867.18,1845.19,1848.99,1889.27,0.671222,1.07823,0.737944,0.521993,0.899001,1.081,0.680589,1.15374,1.16527,0.339991,11.6072,12.8868,9.28194,3.81912,6.95366,13.0849,6.43399,16.5631,13.8958,12.2616
-2907.31,0.960316,0.0576636,6,63,0,2925.41,1,-0.580165,-0.580165,1,5.81633,0.200086,1860.99,0.940564,1870.51,1860.61,1867.25,1872.77,1870.93,1859.72,1867.62,1851.21,1856.44,1886.06,0.627136,1.08512,0.778821,0.525667,0.849478,1.00585,0.670755,1.05375,1.09104,0.365507,9.5732,15.0235,11.9624,3.2647,7.08528,11.8202,8.21109,18.2446,15.4987,12.241
-2907.08,0.938617,0.0576636,6,63,0,2921.97,1,-0.879881,-0.879881,1,8.08166,0.177791,1868.14,0.695785,1867.63,1858.42,1873.21,1872.97,1865.15,1857.47,1867.7,1848.83,1851.88,1886.62,0.666573,1.04727,0.698875,0.525076,0.906935,1.06545,0.667212,1.06911,1.11247,0.349903,12.0715,12.2863,9.95128,3.96366,6.99551,13.4189,7.54645,18.8741,15.2553,10.1997
-2911.83,0.806708,0.0576636,6,63,0,2928.33,1,-0.822287,-0.822287,1,7.53367,0.207742,1867.38,0.77424,1866.95,1853.69,1868,1873.53,1869.25,1863.09,1870.24,1853.76,1854.07,1891.43,0.653175,1.10629,0.763427,0.525308,0.862027,0.987708,0.633859,1.08965,1.12068,0.324698,9.90159,14.1538,10.161,2.24929,7.42879,11.3805,7.72729,18.4971,14.7881,10.127
-2905.7,1,0.0576636,6,63,0,2928.38,1,-0.867008,-0.867008,1,7.94339,0.215318,1867.63,0.787434,1870.25,1858.21,1867.64,1872.61,1869.8,1854.4,1867.57,1855.96,1852.83,1888.12,0.67698,1.08963,0.760097,0.529033,0.857628,1.06784,0.663187,1.054,1.10647,0.359278,11.8178,14.2499,8.9445,3.77135,8.14676,11.6342,7.96083,22.2167,13.3008,10.8778
-2909.63,0.863993,0.0576636,6,63,0,2924.8,1,-0.643807,-0.643807,1,7.60786,0.16156,1868.81,0.720113,1866.89,1855.09,1865.92,1873.01,1868.52,1859.95,1868.86,1848.86,1852.07,1882.84,0.658348,1.1075,0.775862,0.515117,0.874265,1.02745,0.652097,1.12419,1.12545,0.378846,11.1766,12.8941,9.53946,3.33582,7.28921,11.1708,7.28307,20.0753,15.2459,11.9455
-2907.6,0.969877,0.0576636,6,63,0,2930.55,1,-0.755797,-0.755797,1,8.91934,0.231241,1861.73,0.789459,1866.52,1853.99,1872.32,1872.82,1866.94,1862.63,1868.02,1851.74,1849.4,1886.04,0.653037,1.11954,0.722365,0.520705,0.890046,0.997523,0.65943,1.06081,1.14903,0.354657,11.6697,12.0477,11.0811,2.88704,7.06941,12.6164,7.35685,17.3897,16.3174,11.6703
-2909.45,0.874096,0.0576636,6,63,0,2926.24,1,-0.710286,-0.710286,1,7.11347,0.200029,1862.24,0.876225,1869.09,1860.69,1866.31,1872.89,1868.26,1857.98,1866.83,1848.66,1849.75,1885.54,0.644863,1.05705,0.728075,0.522891,0.869695,1.02669,0.681411,1.07716,1.12332,0.35174,10.1313,12.9544,11.5312,2.6709,8.91948,11.7822,6.5065,17.3184,15.0536,11.1271
-2906.13,0.995818,0.0576636,6,63,0,2925.75,1,-0.571271,-0.571271,1,9.85772,0.247084,1868.54,0.821341,1871.03,1856.26,1868.94,1872.45,1872.07,1854.92,1866.13,1841.77,1858.24,1888.38,0.622765,1.08978,0.744317,0.528301,0.83806,1.05247,0.687813,1.17241,1.09874,0.33052,10.4948,13.5463,10.0473,4.55223,7.40467,13.0604,8.45865,17.5633,11.7478,10.9846
-2912.47,0.890467,0.0576636,6,63,0,2926.92,1,-0.740809,-0.740809,1,11.1761,0.211914,1869.2,0.782231,1869.8,1857.32,1872.68,1873.47,1865.79,1863.06,1865.98,1845.74,1849.96,1886.09,0.624997,1.10797,0.696407,0.52324,0.90606,1.01091,0.679367,1.10902,1.12361,0.355964,9.23261,14.2366,10.4907,3.573,6.36852,12.5329,9.43224,15.152,13.1139,11.875
-2906.49,0.862634,0.0576636,6,63,0,2928.9,1,-0.914701,-0.914701,1,8.5773,0.286721,1862.39,0.938087,1871.76,1860.44,1870.52,1873.94,1871.83,1857.85,1869.77,1849.68,1857.58,1886.28,0.625003,1.04396,0.73809,0.517516,0.839132,1.02798,0.670226,1.12159,1.10162,0.351858,10.0036,14.0185,11.2449,4.05354,5.92348,12.6005,8.85644,16.4237,14.3218,11.7326
-2916.95,0.832676,0.0576636,6,63,0,2930.75,1,-0.0511027,-0.0511027,1,10.994,0.2213,1862.83,0.782213,1870.38,1854.8,1873.32,1870.09,1865.87,1854.05,1868.66,1842.76,1850.54,1894.72,0.635955,1.1291,0.70087,0.544667,0.901793,1.0594,0.669401,1.12262,1.09892,0.30555,11.8622,12.2358,11.0027,3.25994,8.76389,11.3456,7.02863,18.2643,15.653,10.1568
-2908.1,0.937883,0.0576636,6,63,0,2930.57,1,-0.893801,-0.893801,1,7.61117,0.255455,1866.58,0.828942,1869.67,1858.27,1869.27,1872.48,1868.79,1859.19,1867.84,1848.25,1853.06,1890.37,0.659256,1.06091,0.762729,0.517836,0.861121,1.04133,0.674921,1.12955,1.07128,0.355765,10.6214,14.0508,11.1672,3.75164,6.20788,10.9625,7.89075,17.5262,15.7389,10.9166
-2909.87,1,0.0576636,6,63,0,2921.35,1,-0.478528,-0.478528,1,10.0786,0.180812,1866.62,0.781483,1869.94,1851.46,1869.73,1871.7,1867.05,1855.35,1867.34,1847.06,1850.38,1888.39,0.634713,1.13257,0.735953,0.543848,0.902032,1.06412,0.678015,1.08897,1.09588,0.329342,11.3523,12.2632,9.52854,3.51494,6.56544,11.5438,7.2656,17.3516,13.6346,12.1018
-2903.16,0.997443,0.0576636,6,63,0,2921.75,1,-0.601088,-0.601088,1,9.65319,0.176759,1866.33,0.773361,1868.59,1854.05,1870.69,1871.96,1869.56,1857.62,1868.3,1845.97,1852.91,1890.49,0.660605,1.14204,0.726386,0.54167,0.872571,1.04093,0.664709,1.12973,1.13409,0.329372,11.534,12.5274,8.95612,3.2795,6.64848,10.8905,7.18392,17.5825,13.2902,11.9956
-2906.78,0.949672,0.0576636,6,63,0,2925.05,1,-0.803789,-0.803789,1,7.40637,0.211438,1861.77,0.889811,1869.74,1860.48,1867.89,1871.75,1870.14,1858.76,1867,1838.97,1856.42,1888.2,0.625706,1.06756,0.780337,0.529012,0.854913,1.03254,0.682363,1.23014,1.09891,0.348925,11.5776,14.5363,11.4123,4.05427,7.78067,11.8254,7.39732,15.4102,14.2602,9.94404
-2907.73,0.9699,0.0576636,6,63,0,2923.13,1,-0.506089,-0.506089,1,10.2129,0.170674,1866.13,0.778297,1867.29,1857.13,1870.49,1873.3,1868.23,1855.47,1869.94,1842.13,1848.8,1888.4,0.658862,1.08642,0.752865,0.522329,0.874784,1.05528,0.644313,1.14191,1.14532,0.334808,12.54,11.495,10.9212,2.53449,7.9846,11.6718,8.55933,13.714,15.2034,11.9139
-2911.32,0.847538,0.0576636,6,63,0,2926.88,1,-0.887449,-0.887449,1,8.39558,0.259296,1865.08,0.876135,1871.25,1857.63,1874.63,1871.07,1869.26,1856.8,1867.89,1845.89,1858.05,1886.97,0.616249,1.06508,0.710287,0.535517,0.840645,1.04149,0.672713,1.15605,1.06422,0.345793,9.49072,15.3599,10.4181,4.90405,7.6718,10.7619,8.71008,19.7209,13.8525,11.0041
-2912.21,0.990463,0.0576636,6,63,0,2926.86,1,-0.67237,-0.67237,1,8.99547,0.172514,1870.28,0.747224,1868.11,1858.23,1866.12,1873.89,1868.64,1857.44,1871.48,1851.09,1856.09,1891.76,0.652263,1.06048,0.761279,0.513657,0.847883,1.04119,0.640887,1.09155,1.08501,0.331427,10.6737,11.9275,10.4518,2.76235,9.16079,12.2292,8.39503,14.2657,17.2601,11.9553
-2915.28,0.980563,0.0576636,6,63,0,2932.26,1,-0.663048,-0.663048,1,9.04275,0.205359,1866.83,0.745348,1869,1858.3,1870.39,1874.04,1870.28,1857.64,1870.73,1847.9,1854.8,1888.42,0.638394,1.06829,0.76157,0.505725,0.835791,1.0563,0.641295,1.06294,1.08981,0.356242,11.1221,10.2925,10.4011,2.86168,9.09403,12.2132,8.76218,14.4683,16.3549,12.38
-2911.79,0.876135,0.0576636,6,63,0,2931.68,1,-0.800259,-0.800259,1,7.29307,0.175712,1869.18,0.750862,1867.7,1858.54,1871.4,1874.96,1869.56,1858.37,1870.9,1850.04,1855.74,1886.65,0.658298,1.0613,0.745575,0.501555,0.847497,1.04263,0.636861,1.06105,1.07184,0.375577,11.8268,10.3218,11.1198,3.2754,9.49429,11.5606,7.71213,15.9432,16.7573,12.5184
-2900.23,0.980543,0.0576636,6,63,0,2925.52,1,-0.760481,-0.760481,1,8.01925,0.201051,1862.02,0.906114,1871.1,1859.37,1866.66,1872.81,1870.73,1852.38,1870.49,1843.16,1855.25,1888.82,0.6495,1.07279,0.756361,0.528719,0.858079,1.08343,0.635536,1.1583,1.07732,0.346087,11.3808,12.6943,10.4382,4.16102,8.85294,11.0325,7.70955,16.4435,14.712,12.1285
-2905.72,0.842234,0.0576636,6,63,0,2920.7,1,-0.871642,-0.871642,1,9.45396,0.229581,1862.71,0.837808,1875.2,1859.83,1868.4,1873.35,1866.6,1858.82,1870.84,1842.46,1852.32,1884.97,0.606619,1.07441,0.73581,0.524509,0.896355,1.03159,0.632287,1.16339,1.10164,0.378267,11.7995,11.1852,9.64947,3.32933,6.25801,10.8157,8.44804,14.5672,15.8677,12.8852
-2906.6,0.96827,0.0576636,6,63,0,2928.32,1,-0.878989,-0.878989,1,8.5488,0.192068,1866.15,0.765095,1868.18,1853.33,1869.93,1873.5,1869.63,1855.66,1868.43,1843.62,1854.08,1887.61,0.668163,1.14823,0.729744,0.524604,0.854799,1.06495,0.669558,1.15816,1.14028,0.351102,9.0353,11.3575,10.4787,4.70642,6.43845,11.3683,8.0907,18.441,14.2932,13.4297
-2904.77,0.966387,0.0576636,6,63,0,2925.62,1,-0.74848,-0.74848,1,10.8683,0.270775,1864.95,0.787969,1870.82,1863.1,1868.08,1870.74,1869.06,1856.03,1870.29,1845.88,1859.62,1892.44,0.646175,1.05318,0.768204,0.548318,0.859213,1.05814,0.648062,1.13417,1.08139,0.305095,10.1793,12.7509,11.1797,3.0729,6.95944,13.0949,8.5174,14.6911,14.7401,10.8973
-2913.03,0.556611,0.0576636,6,63,0,2928.42,1,-0.914164,-0.914164,1,6.97869,0.169831,1866.45,0.828546,1872.01,1856.6,1872.98,1874.77,1867.49,1858.24,1867.27,1844.23,1853.3,1886.25,0.602741,1.11633,0.707298,0.492406,0.886833,1.04357,0.663927,1.12173,1.1101,0.366628,12.2235,13.5529,9.91362,5.67258,7.66658,10.922,8.71502,19.861,14.851,11.9927
-2913.19,0.988349,0.0576636,6,63,0,2934.23,1,-0.780414,-0.780414,1,9.17927,0.203857,1865.33,0.773858,1874.89,1854.17,1866.24,1874.33,1867.24,1852.45,1865.8,1848.57,1860.37,1893.72,0.605427,1.09048,0.75671,0.495426,0.895169,1.08281,0.674146,1.06181,1.05283,0.306847,11.4968,14.7272,10.1602,4.27638,5.88233,12.3315,8.62947,18.7342,15.8388,11.206
-2912.7,0.9928,0.0576636,6,63,0,2939.75,1,-0.815747,-0.815747,1,8.67626,0.238505,1865.43,0.852136,1871.59,1859.88,1871.94,1869.59,1872.82,1859.46,1870.31,1846.58,1856.07,1890.41,0.611167,1.0895,0.687,0.56032,0.829984,1.04554,0.634795,1.12294,1.11505,0.33071,11.9815,11.6894,11.1421,2.70528,7.87131,12.0898,9.48511,15.8121,14.3807,10.3967
-2906.3,0.961769,0.0576636,6,63,0,2931.4,1,-0.802704,-0.802704,1,8.41691,0.224204,1865.31,0.796537,1875.64,1859.93,1865.46,1874.07,1865.56,1857.49,1865.94,1841.66,1855.81,1889.38,0.602226,1.08455,0.791036,0.499536,0.907936,1.06087,0.699192,1.17099,1.08467,0.339206,11.3418,15.0426,10.4602,4.03827,7.23838,12.5932,7.60753,17.4483,15.4352,11.9613
-2901.63,0.976337,0.0576636,6,63,0,2918.58,1,-0.813669,-0.813669,1,7.92957,0.18415,1866.75,0.85635,1866.98,1856,1872.95,1870.34,1870.73,1858.04,1870.6,1850.82,1855.47,1889.64,0.669484,1.08362,0.712916,0.543832,0.850369,1.03695,0.653443,1.09935,1.09325,0.333809,10.0713,11.5348,11.3971,3.05675,6.96005,11.7021,8.47774,15.8697,13.4571,10.6258
-2904.87,0.973805,0.0576636,6,63,0,2916.35,1,-0.861508,-0.861508,1,10.6611,0.276963,1860.58,0.873145,1873.97,1857.7,1870.62,1871.36,1866.8,1857.09,1867.13,1838.73,1852.46,1889.28,0.623493,1.05423,0.742959,0.538725,0.891802,1.05549,0.674361,1.16726,1.08041,0.334019,11.645,15.101,10.4603,3.74066,7.62184,10.9476,9.40386,18.3225,16.2336,12.1938
-2901.26,0.963453,0.0576636,6,63,0,2918.43,1,-0.709206,-0.709206,1,8.09742,0.171545,1869.79,0.80022,1868.91,1860.47,1867.25,1871.47,1870.1,1858.7,1871.41,1846.6,1854.16,1889.12,0.640809,1.05434,0.756194,0.533015,0.863967,1.05458,0.634729,1.1288,1.12235,0.343637,10.2993,13.3427,10.8061,3.89714,5.91697,12.0311,8.15742,17.9175,13.9088,12.2998
-2910.32,0.956857,0.0576636,6,63,0,2919.22,1,-0.70414,-0.70414,1,6.19404,0.181687,1858.7,0.877069,1869.95,1853,1865.19,1872.65,1866.94,1857.42,1863.52,1850.72,1851.57,1885.09,0.652691,1.11596,0.76741,0.530032,0.887126,1.0438,0.695524,1.07637,1.0952,0.375071,11.1013,11.7893,11.965,3.81203,5.69837,13.0675,9.01373,18.5521,14.4414,11.1852
-2907.08,0.988776,0.0576636,6,63,0,2931.42,1,-0.709567,-0.709567,1,6.81061,0.20779,1867.84,0.834819,1869.53,1857.75,1869.11,1873.15,1866.21,1858.26,1865.84,1851.04,1856.82,1885.36,0.644742,1.10908,0.767742,0.527334,0.888007,1.0364,0.703291,1.07181,1.11079,0.385195,9.92972,12.6908,11.9461,3.5024,5.87751,13.5819,8.29544,18.2259,14.3443,10.804
-2903.7,0.880031,0.0576636,6,63,0,2921.77,1,-0.710139,-0.710139,1,7.87442,0.163545,1860.72,0.809367,1867.08,1856.41,1867.5,1873.09,1866.85,1855.21,1868.03,1844.12,1857.01,1888.76,0.691685,1.10492,0.760393,0.528846,0.8735,1.05584,0.681557,1.1236,1.07459,0.329126,11.3014,12.7125,10.9312,3.5836,7.19677,11.9928,8.08572,16.9304,13.548,12.794
-2909.78,0.955698,0.0576636,6,63,0,2923.52,1,-0.812414,-0.812414,1,8.72798,0.239029,1865.85,0.772131,1875.27,1862.75,1873.05,1871.91,1867.66,1862.03,1870.65,1845.33,1849.25,1889.72,0.57663,1.04344,0.700319,0.537865,0.870989,1.02876,0.660048,1.09318,1.1296,0.345353,10.4389,13.9578,10.4768,3.42537,7.1043,13.3666,9.02661,17.5183,14.4026,10.1937
-2906.48,0.973942,0.0576636,6,63,0,2927.95,1,-0.574426,-0.574426,1,9.1338,0.174583,1863.57,0.81084,1873.3,1858.69,1868.48,1871.13,1869.87,1851.88,1871.32,1844.72,1854.46,1889.92,0.609118,1.05733,0.751304,0.536877,0.838645,1.07757,0.649432,1.13901,1.1075,0.336242,11.4879,12.8243,10.2939,2.19453,8.60714,12.5671,9.81038,16.4476,15.6653,11.0182
-2906.05,0.928573,0.0576636,6,63,0,2923.88,1,-0.810723,-0.810723,1,10.2089,0.283939,1862.31,0.799324,1874.94,1856.43,1872.63,1871.95,1866.43,1861.37,1868.24,1840.91,1849.51,1891.83,0.613659,1.08379,0.717758,0.533518,0.902063,1.00602,0.649107,1.1649,1.13292,0.310335,9.64595,11.9091,11.4988,2.90696,7.04684,13.7496,8.06574,16.7476,13.6812,10.7519
-2906.25,0.992389,0.0576636,6,63,0,2921,1,-0.856459,-0.856459,1,11.1805,0.250966,1869.26,0.634035,1868.8,1857.47,1870.11,1872.9,1870.19,1854.33,1863.96,1844.27,1859.22,1886.95,0.654902,1.09483,0.741731,0.51919,0.850841,1.08552,0.703788,1.11866,1.06721,0.354772,11.9653,14.2897,10.0977,4.20105,6.81624,10.1699,8.78286,16.3979,16.2438,11.9329
-2903.96,0.828274,0.0576636,6,63,0,2922.33,1,-0.635549,-0.635549,1,7.01883,0.211176,1862.18,0.960826,1871.98,1857.93,1870.87,1871.46,1867.35,1859.32,1870.83,1848.68,1850.74,1889.41,0.62015,1.05515,0.732175,0.534898,0.888162,1.00361,0.636622,1.11161,1.11388,0.325898,10.1169,12.1967,11.2667,3.34838,7.65369,14.4861,7.73538,17.5054,13.9395,11.0664
-2916.32,0.816991,0.0576636,6,63,0,2936.63,1,-0.68448,-0.68448,1,7.69306,0.275938,1866.73,0.763982,1872.04,1854.47,1872.67,1873.37,1868.4,1859.73,1870.24,1844.9,1860.97,1886.98,0.618543,1.10002,0.727846,0.517971,0.869488,1.03326,0.646796,1.11883,1.06033,0.37338,11.6555,9.81966,11.0495,4.22469,7.40377,14.0845,8.99922,14.6991,14.7,8.58602
-2911.31,0.711271,0.0576636,6,63,0,2937.22,1,-0.515361,-0.515361,1,9.22834,0.232261,1864.43,0.759675,1866.75,1855.97,1873.75,1871.75,1868.8,1857.22,1868.53,1839.89,1852.9,1890.63,0.675578,1.06437,0.729985,0.540589,0.865993,1.06513,0.67589,1.21343,1.10449,0.332028,11.099,14.9574,11.9674,3.23985,7.51874,10.4956,8.12975,20.3278,15.1521,12.5727
-2908.18,0.999014,0.0576636,6,63,0,2922.32,1,-0.921302,-0.921302,1,8.18171,0.200146,1864.99,0.809182,1870.04,1856.78,1873.09,1873.59,1867.05,1856.03,1868.73,1855.59,1854.49,1888.34,0.635442,1.07503,0.728098,0.517231,0.880087,1.03628,0.642654,1.03013,1.07811,0.336388,10.745,12.4708,9.13427,4.06995,5.66473,12.5129,8.80302,14.9811,14.5152,10.8258
-2909.75,0.953139,0.0576636,6,63,0,2927.1,1,-0.755,-0.755,1,8.19457,0.209801,1864.65,0.727942,1876.17,1855.75,1869.29,1871.92,1868.27,1857.59,1869.4,1843.66,1847.66,1888.97,0.577769,1.08163,0.748421,0.529114,0.887042,1.04675,0.635784,1.16805,1.15816,0.339873,11.7326,14.6428,12.3134,3.3348,6.9822,10.4848,8.48476,19.6325,14.6033,13.1681
-2915.08,0.83207,0.0576636,6,63,0,2934.76,1,-0.655757,-0.655757,1,12.1994,0.207646,1860.19,0.887082,1866.66,1858.83,1871.57,1873.23,1869.44,1860.27,1867.57,1847.3,1859.76,1891.03,0.70391,1.0699,0.708675,0.52556,0.853158,1.03996,0.683813,1.10907,1.06121,0.321134,11.6114,11.2805,9.41487,4.00226,7.72497,13.564,8.43911,14.2415,14.3431,9.52835
-2908.24,0.940625,0.0576636,6,63,0,2929.72,1,-0.735852,-0.735852,1,7.71699,0.234958,1865.4,0.783641,1871.36,1853.26,1869.75,1872.7,1869.05,1858.75,1870.69,1838.78,1855.32,1891,0.619805,1.12288,0.732009,0.533158,0.887884,1.01385,0.648263,1.21971,1.1153,0.315284,10.6219,14.9204,11.9404,2.84975,8.06831,11.7979,8.81141,18.1185,16.6204,10.8773
-2907.71,0.968041,0.0576636,6,63,0,2922.68,1,-0.812965,-0.812965,1,9.49403,0.213057,1868.1,0.81758,1868.02,1861.01,1872.72,1872.04,1872.01,1855.16,1870.11,1850.94,1852.07,1886.87,0.661953,1.04906,0.725475,0.522053,0.863695,1.06877,0.649609,1.06164,1.10812,0.35927,11.1551,11.5555,9.24879,4.50256,6.87006,12.3986,8.57019,16.7656,12.6069,13.0107
-2910.05,0.980709,0.0576636,6,63,0,2929.97,1,-0.781835,-0.781835,1,7.63584,0.239182,1866.6,0.811852,1873.66,1856.49,1870.38,1873,1868.47,1858.23,1870.33,1839.35,1853.08,1893.54,0.622492,1.11066,0.747142,0.510985,0.851719,1.04765,0.639542,1.20564,1.12908,0.304603,10.1652,15.0599,9.95995,2.86371,8.80464,12.8296,8.55662,15.5855,13.4223,10.7751
-2915.11,0.96308,0.0576636,6,63,0,2933.95,1,-0.673903,-0.673903,1,9.76525,0.186301,1866.06,0.844784,1869.28,1859.83,1868.45,1870.8,1866.8,1855.21,1865.66,1851.88,1859.67,1887.33,0.676397,1.07281,0.75491,0.543859,0.884038,1.0555,0.691123,1.0586,1.05818,0.345562,11.8756,10.7793,12.5519,4.66089,5.85186,11.9169,7.06723,19.0313,19.1359,10.2347
