# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2900.35,0.939975,0.0537277,6,63,0,2914.76,-0.974299,2.1739,-1.73454,7.53249,-0.269663,7.53495,-0.463301,7.52499,0.107911,7.53228,-0.264257,7.53522,-0.651483,7.53176,-0.12415,7.52719,0.051262,7.53321,-0.42902,7.51888,0.139247,7.52655,0.0913535,7.54426,-1.07763,2.4103,2.58902,2.41503,1.2261,1.85749,2.53921,2.26576,2.83311,2.48176,2.40102,2.40254,2.85298,-3.44052,118.067,11.2581,260.745,-28.5745,-29.0323,-24.0982,173.153,49.2485,205.959,52.9076,-33.5144,17.3185,-237.063,44.2891,-43.9086,40.5899,-10.2276,-20.6983,51.4402,-28.9492,160.937,-13.0152,11.5495,-7.40108,10.9757,3.49264,3.70448,-10.526,15.1183,-9.33336,17.6944,2.64622,3.22498,6.83691,-9.63347,412.237,-8.61537,841.999,13.6647,-1250.89,-16.6372,-229.096,39.7697,-363.716,-37.047,-3104.89,-101.055,1221.02,73.0213,-852.998,-47.2022,-494.452,-7.67555,1966.99,83.2051,759.529,17.213,3.78615,1.89167,6.27935,-2.27941,-7.36924,5.18671,15.9401,3.0415,-23.867,-3.97936
-2905.45,0.961212,0.0537277,6,63,0,2921.14,-0.822083,2.12482,-1.86616,7.5333,-0.342046,7.53546,-0.480062,7.52596,0.123662,7.53412,-0.319141,7.53484,-0.639551,7.53296,-0.125915,7.52749,0.045318,7.53254,-0.418199,7.5202,0.133891,7.52709,0.0857239,7.54472,-1.11587,2.34485,2.65473,2.20887,1.09057,1.97393,2.53612,2.20241,2.79104,2.47595,2.40179,-1.2473,6.2685,-2.33279,-196.867,-0.861416,-358.507,1.10996,186.341,-0.0377273,-45.3346,70.6879,1.04671,-37.3356,-295.762,7.37239,-136.288,9.70473,120.405,-21.2552,-11.0977,14.2367,-29.4328,-2.08507,110.347,12.7249,8.74904,-8.11036,30.1536,4.00751,-10.6895,2.38533,13.097,6.2102,-8.97755,-1.68848,2.52697,9.56437,-23.4968,-284.12,-36.0411,1062.25,2.51947,1258.63,130.461,-365.925,-28.8107,-1476.27,-38.863,1543.96,95.7874,1267.29,70.9657,-1968.92,-74.5751,724.345,53.7276,2434.42,102.21,343.349,0.0880242,-6.18487,8.15776,-18.8656,-5.19203,0.00546774,4.66589,9.16555,-3.60599,-25.8039,-3.45182
-2903.12,0.8454,0.0537277,6,63,0,2924.47,-0.861717,2.15558,-1.8239,7.53298,-0.311242,7.53557,-0.467201,7.52728,0.0926323,7.53389,-0.313044,7.5346,-0.620417,7.53301,-0.131554,7.52726,0.0326269,7.53204,-0.414162,7.52075,0.100566,7.52807,0.0677178,7.54571,-1.18045,2.4422,2.55949,2.31115,1.15015,1.82802,2.53993,2.19859,2.92301,2.52635,2.36964,-2.10542,-0.991741,8.40864,-44.4498,14.8971,-257.405,14.9355,363.959,-74.5174,-109.784,7.57575,213.791,47.84,-114.393,-31.3113,213.054,-15.1995,-354.753,-0.133209,150.713,-32.6196,235.773,-3.99518,32.3501,-15.9446,15.7851,-16.9886,21.8792,4.25063,-11.0316,-1.21918,-3.3447,19.9854,15.8406,-5.60727,1.7052,9.11557,-16.5482,-274.832,-25.2837,1995.31,44.1727,1171.81,81.9076,-401.036,-18.0238,1404.95,86.0161,925.672,52.1704,-124.07,-15.3914,-3234.02,-111.278,-565.744,-42.0965,2424.53,74.7106,366.817,-14.1842,6.73454,-0.976941,-5.82125,-3.5552,-7.73676,5.08146,7.57191,11.6277,-22.0845,-10.1673
-2901.26,1,0.0537277,6,63,0,2912.96,-1.32553,2.05198,-1.55296,7.53085,-0.151551,7.53687,-0.513687,7.52772,0.0538548,7.53278,-0.280233,7.53502,-0.641314,7.53239,-0.119299,7.52756,0.0336203,7.53284,-0.436837,7.52229,0.100986,7.52372,0.100292,7.54376,-1.10006,2.37731,2.5406,2.26299,0.952192,1.95421,2.46213,2.20076,2.91344,2.57998,2.53475,4.11235,4.73378,-9.45756,161.836,-13.9109,-229.669,-5.06286,-2.0912,36.6954,-12.9456,-8.29386,65.6254,43.4103,99.0092,3.91117,-94.5231,-17.757,12.3174,5.09063,-214.712,-15.2988,47.9657,-44.481,-6.48123,-21.9819,4.77783,-0.798371,-2.86314,0.287393,-8.50037,5.45097,6.12914,9.04895,-16.3854,-16.0914,-1.97132,-9.36429,6.97229,629.366,18.744,2518.87,11.5947,-1126.77,-86.8023,-422.912,17.4245,129.251,-8.17046,697.164,62.441,385.035,0.313697,-3181.11,-128.528,179.327,9.23097,-2427.92,-110.993,-593.673,-17.2718,-5.50216,-5.2097,-11.3447,-7.22912,-0.921377,-2.95149,6.82357,9.11796,-12.0205,16.7732
-2906.92,0.829766,0.0537277,6,63,0,2924.99,-1.74858,2.1847,-1.70225,7.53118,-0.204649,7.53392,-0.474688,7.527,0.0889927,7.53379,-0.302271,7.53483,-0.639642,7.53213,-0.118331,7.52701,0.0314222,7.53301,-0.429628,7.51921,0.139495,7.52363,0.144688,7.54461,-1.11848,2.54544,2.3412,2.35746,1.57103,1.83028,2.45082,2.13901,2.93476,2.52996,2.46975,-1.68375,-12.9724,5.82376,310.918,13.9577,79.0396,-45.8365,4.25478,-65.1072,-101.144,23.0782,-146.07,2.52105,408.104,30.7687,49.2224,-13.4241,24.0962,-22.7851,232.563,5.26268,-221.524,-15.3929,28.7589,-3.62657,-9.30359,9.02094,-12.4565,-14.1168,2.30771,-1.73976,7.74417,4.98908,-5.29235,17.0532,-15.2361,8.64462,-24.8241,612.472,10.4262,-2665.26,-82.0228,1476.75,58.8183,493.683,20.1989,-2300.4,-33.7493,354.273,42.0325,-279.342,-45.7217,-2491.47,-98.2475,-1040.01,-17.4274,2004.86,166.358,196.72,-3.54893,19.3016,-22.478,0.176934,14.2528,-7.36905,-4.40068,1.96789,15.3283,-16.6536,7.94251
-2918.36,0.844722,0.0537277,6,63,0,2936.67,-0.994308,2.27966,-1.336,7.5303,-0.20441,7.53205,-0.364563,7.52695,0.0969918,7.53444,-0.331559,7.53541,-0.677598,7.5308,-0.0905203,7.5273,0.0484029,7.53384,-0.457521,7.5168,0.156371,7.52401,0.0928437,7.54399,-1.04997,2.32259,2.16895,2.29542,1.43757,2.02849,2.40102,2.25363,2.95759,2.546,2.33433,-6.69934,-3.81636,-5.27063,-12.6359,-2.07834,247.411,-31.4652,-260.29,-23.4086,-372.234,-7.04424,-240.968,22.5092,106.403,15.7531,-233.133,-39.8475,45.2903,-4.38433,20.1098,18.0251,-348.318,38.3322,14.2757,-7.97915,20.4477,-8.6295,0.186435,10.1987,-10.3689,-2.56567,-1.95107,10.5185,-14.3182,12.0991,0.951553,-0.582259,7.26635,-351.649,-6.30874,1309.67,125.268,1479.2,78.53,-430.909,-44.2265,-4325.61,-174.295,-788.816,63.9131,1421.38,66.8238,-1433.99,-95.7604,-1447.55,-45.4318,-2195.1,-128.362,1631.92,40.5968,-11.358,-36.0705,-8.81595,3.53917,2.25744,-8.71335,12.0367,17.8401,-16.8161,-17.2515
-2908.31,0.885004,0.0537277,6,63,0,2939.5,-0.770206,2.30404,-1.39475,7.52915,-0.113319,7.53501,-0.463717,7.52747,0.0796519,7.53332,-0.30837,7.53582,-0.661022,7.53154,-0.10726,7.52721,0.0149935,7.5329,-0.423526,7.5163,0.176196,7.52642,0.0925579,7.54561,-1.09435,2.33387,2.40038,2.19672,1.34235,2.04085,2.67011,2.00469,2.65663,2.66622,2.35074,0.34844,1.82176,4.09478,83.9688,-4.51119,-231.041,76.7094,-242.373,6.73122,-109.221,-33.3755,-135.349,-70.8847,-55.6957,85.8946,-30.8909,21.3836,-46.314,-66.3578,-311.648,3.52093,-210.1,-15.4569,509.059,21.1925,-6.715,-39.2311,-3.05517,3.54588,1.80678,-14.5541,16.7237,23.1539,-14.9274,-18.3652,4.00152,1.74227,3.74487,-564.607,3.16936,1237,18.8486,510.446,14.4964,-1747.2,-66.043,4127.77,49.7162,-798.288,29.0669,-1319.8,-93.2719,-1571.02,-85.3423,-927.322,-4.16594,1366.95,60.7288,4183.06,67.3569,-6.90223,-17.4141,-20.5419,0.743714,4.00181,16.4565,-11.5723,-18.1455,-1.90261,-17.0117
-2912.35,0.994019,0.0537277,6,63,0,2931.57,-1.0672,2.45016,-1.25018,7.53132,-0.183499,7.53586,-0.532029,7.52579,0.120101,7.53477,-0.320864,7.5341,-0.599734,7.53242,-0.121581,7.52614,0.0371803,7.5331,-0.405187,7.52106,0.102243,7.5253,0.117356,7.54563,-1.25033,2.54375,2.59208,2.3803,0.480286,1.85993,2.3331,2.10576,2.87003,2.66188,2.46799,5.41581,7.13582,1.34801,-287.606,6.26799,-33.1174,-14.8232,-44.968,2.96271,226.977,-5.07617,206.898,19.1861,-193.867,78.8321,-65.7538,-62.0858,-58.3143,-38.2249,80.1116,27.6402,145.655,2.04423,-366.763,-9.24628,-2.16562,-18.1384,-22.2188,7.28789,2.02877,10.0109,-12.449,-19.0124,-2.2001,-18.4133,3.33706,10.4375,5.10789,183.701,3.91302,-1251.02,-79.7779,767.353,91.2999,1167.47,27.2945,2170.82,175.766,63.7458,39.1899,-2223.36,-131.582,1506.9,47.6874,-169.665,-36.6487,1551.17,104.416,-2317.08,-56.8746,16.5142,2.32219,2.1314,-6.61043,-5.95367,-16.6654,-0.162889,5.01744,-2.04678,2.21632
-2913.29,0.85489,0.0537277,6,63,0,2930.95,-1.56849,2.41184,-1.33262,7.53023,-0.13226,7.53573,-0.513415,7.5266,0.103782,7.53365,-0.288612,7.53444,-0.617306,7.53067,-0.0844157,7.52659,0.0360412,7.53262,-0.412177,7.51845,0.134485,7.5254,0.122089,7.54571,-1.26707,2.36596,2.63997,2.3985,0.516803,1.87916,2.36443,1.92759,2.84304,2.61246,2.37116,6.45689,3.03124,6.21494,85.9477,-4.9706,-159.074,-46.0991,-95.6475,44.1474,99.6771,-28.4002,-339.2,71.4597,-17.6035,-63.7998,-272.451,-22.5434,38.7163,4.91618,14.8316,-37.5639,4.53339,4.36263,-174.824,-12.0121,25.204,-3.92636,-0.744267,-4.27692,-4.11372,-10.2088,15.4918,5.45212,3.43901,16.2968,-3.68514,2.32008,3.99221,779.637,20.6718,-792.422,-72.7464,943.509,71.6,1080.81,56.8146,157.898,65.5167,-319.987,107.71,-1277.57,-86.6595,-1734.68,-72.3788,-1619.9,-70.2995,2299.2,145.819,-3053.66,-75.3173,-5.79187,7.69559,4.8095,-6.80207,-6.29543,-12.9051,-18.128,3.78294,-8.71341,-17.6626
-2910.92,0.965895,0.0537277,6,63,0,2925.41,-1.35253,2.42863,-1.33814,7.53036,-0.131297,7.53482,-0.469153,7.52634,0.0754021,7.53345,-0.323205,7.53517,-0.646088,7.53235,-0.129505,7.52699,0.0476292,7.5334,-0.410123,7.5216,0.119858,7.52313,0.0991685,7.54527,-1.22711,2.40685,2.48284,2.56002,0.319939,2.0239,2.44979,1.92032,2.86983,2.75549,2.506,3.3614,1.7344,-6.8032,126.039,-2.91584,-142.355,47.7416,95.9682,-30.8568,167.428,-16.3726,-138.573,-33.3795,142.149,-113.418,-84.5615,17.2268,-56.1744,18.2368,151.785,-7.66539,-128.635,-32.4938,-135.361,26.3278,3.70282,-10.5967,0.763367,-0.0718025,6.65692,11.7198,15.0987,-1.57345,8.3192,16.5644,2.33317,10.7698,2.67393,591.401,18.49,68.973,-12.2065,-1836.66,-99.0574,-1707.19,-63.7488,957.045,-31.6479,-1231.02,-34.1017,664.594,31.1679,2578.28,65.6911,1152.02,51.6012,-2362.66,-117.838,-2186.35,-51.685,3.35916,-10.5918,22.0929,-6.29158,3.00879,-3.46012,-19.3977,4.26787,6.73387,9.23639
-2899.17,0.933396,0.0537277,6,63,0,2925.31,-1.46117,2.45791,-1.34065,7.53007,-0.129603,7.53431,-0.471691,7.52608,0.0829535,7.53354,-0.320286,7.53474,-0.637049,7.53345,-0.142115,7.52633,0.0516472,7.53384,-0.424669,7.51795,0.1619,7.5265,0.0657528,7.54266,-1.04559,2.37484,2.41565,2.35951,1.29373,2.02308,2.51822,2.11034,2.67701,2.62828,2.50643,0.608449,-12.5465,3.85896,119.784,-6.30565,-51.4881,14.7083,-119.359,14.7409,181.953,17.2071,-190.87,28.647,-81.7435,-22.8986,198.974,12.4741,123.671,22.9191,327.662,39.3396,-399.532,-12.8719,103.521,26.7917,-2.19854,9.77757,-23.4394,23.72,-3.41371,3.16737,20.6036,-3.89811,-4.56516,-12.6745,-0.651467,11.4886,0.494194,660.584,19.8334,-1488.77,-59.5713,-1766.63,-90.5342,-1885.38,-74.1148,-2008.02,-35.0211,960.161,29.2497,-153.927,-0.262733,1879.64,34.6501,-171.684,24.0612,-277.942,-61.7551,-1849.89,-17.934,-1.72777,-16.842,-1.20433,0.56875,2.92487,3.70088,-0.988774,-15.9991,-7.59492,10.8675
-2901.8,0.950654,0.0537277,6,63,0,2913.05,-0.814199,1.98992,-1.65587,7.53214,-0.27974,7.53392,-0.461787,7.52741,0.0930408,7.53345,-0.325439,7.53493,-0.642728,7.53226,-0.128827,7.52756,0.0445757,7.53106,-0.367721,7.52041,0.103268,7.52376,0.146601,7.54337,-1.02518,2.42963,2.59844,2.36733,0.973612,1.9717,2.53112,2.05535,2.83124,2.72024,2.58481,1.35292,-6.73918,-8.72517,-66.7598,-2.32314,-147.488,21.2669,40.9329,-12.3798,-21.1563,30.4295,-226.209,15.277,60.6308,5.54727,-154.683,-25.7006,81.5002,-0.701817,-65.0859,-33.9432,36.6827,-2.47654,-233.642,-15.2594,-2.57952,16.8483,2.73595,2.74261,-3.44758,-6.89438,2.40969,21.9849,2.12184,-20.1477,3.84174,-4.31316,-1.74507,479.14,-9.64897,-1440.03,-51.3511,1178.24,82.1356,-2411.25,-97.1941,-1330.88,-50.7868,-1571.77,-45.8894,1192.66,64.0241,-1683.7,-3.51013,-1158.27,-68.5048,1202.7,140.554,980.624,24.4594,5.91393,2.91237,-1.34561,-7.09956,-0.39832,4.06087,-5.04742,-0.0301605,3.99643,23.1506
-2902.99,0.705143,0.0537277,6,63,0,2915.85,-0.793584,1.99621,-1.63547,7.53146,-0.245304,7.53473,-0.443673,7.52634,0.0818234,7.53597,-0.342153,7.53536,-0.645584,7.53335,-0.150838,7.5263,0.0415778,7.53171,-0.377394,7.52322,0.091491,7.5218,0.146994,7.54308,-1.04897,2.40879,2.62939,2.38752,0.950696,2.0747,2.49498,2.00959,2.80676,2.74542,2.58862,0.664471,-1.03277,-1.65791,10.7367,-12.1997,68.7602,-29.4902,66.1668,42.0049,76.321,32.4271,-415.717,-4.55886,71.967,111.261,-40.2336,3.32529,121.12,41.1407,7.00179,25.6655,231.114,22.5268,-239.182,7.76616,6.20968,-6.30782,-5.04626,-0.507424,-12.2374,7.79962,7.67531,4.83458,-3.79987,4.06999,4.89893,-5.02573,0.902119,-218.355,-10.0624,1863.51,56.3032,-1178.16,-43.1384,2637.57,47.1169,4006.41,65.0445,-725.634,-53.8224,-1237.48,-57.5152,-318.13,26.3193,1380.6,39.4778,-1156.19,14.4922,-370.361,-3.64632,3.23924,6.08578,0.569187,-7.74318,5.92183,0.501991,-8.93676,-7.26618,8.05879,23.8771
-2900.05,0.984642,0.0537277,6,63,0,2920.25,-0.939375,2.09637,-1.53883,7.53175,-0.283977,7.53376,-0.43768,7.52753,0.0884645,7.53367,-0.316557,7.53497,-0.65117,7.5337,-0.166323,7.52763,0.042228,7.53255,-0.417064,7.52087,0.0888842,7.52325,0.148232,7.54428,-1.0855,2.46227,2.6297,2.44735,1.06276,2.04799,2.4647,2.04837,2.82694,2.6878,2.54918,-3.99279,8.95541,6.34598,186.732,-6.10934,319.206,21.1168,-143.583,8.49263,249.81,66.5581,137.781,-9.53507,-26.2403,-66.1751,30.5476,-0.609563,182.796,-97.8333,-62.0525,9.18636,73.7888,-16.9825,165.128,-15.6514,11.2096,-1.47104,13.8258,9.03671,-4.38354,-5.79119,9.94784,5.81579,-13.2239,-20.0416,1.65735,-2.08046,1.5822,-439.928,-15.7311,-96.7784,6.10894,1087.8,67.1032,-923.621,-37.8982,-3384.2,-119.847,-1731.23,-126.5,1318.51,58.6472,-2170.34,-89.5981,-1326.31,-99.576,837.569,118.579,818.064,10.6049,11.2275,6.33838,10.2711,-6.52672,2.28232,-2.73769,-6.95897,-2.52809,1.12735,19.7204
-2905.21,0.830261,0.0537277,6,63,0,2920.38,-1.42255,2.04898,-1.60947,7.52887,-0.0570463,7.53404,-0.460328,7.5257,0.0963375,7.53203,-0.247205,7.53614,-0.668579,7.53227,-0.129489,7.52703,0.0429809,7.53271,-0.410068,7.52456,0.0849976,7.52708,0.0638589,7.541,-0.978964,2.2394,2.60299,2.39028,1.03711,2.02418,2.58572,2.11227,2.81437,2.66605,2.45303,3.52742,-0.462734,2.9146,-219.746,-7.6707,-214.084,-2.26189,-98.7919,6.7306,-199.694,-3.02129,-116.988,-101.12,205.191,-62.3639,-74.3153,-5.56363,246.977,-11.9002,314.086,-25.7649,-107.107,54.6381,179.057,2.07634,4.96785,7.22739,9.65707,-8.92524,4.56923,-0.42192,-6.88259,-10.3857,1.131,17.3715,2.58776,10.9252,-8.34216,55.3224,30.769,-1614.11,-62.5363,-1068.19,-28.4315,614.252,85.2783,7060.16,71.5168,-1143.61,-42.058,253.97,10.153,-860.457,-32.132,2360.84,77.5881,428.883,-25.3759,-2953.65,-26.4955,-20.5241,3.6224,2.19446,-9.26472,2.87603,10.2788,0.766071,-10.784,-3.14184,-3.41578
-2906.24,0.886061,0.0537277,6,63,0,2918.27,-0.760112,2.16026,-1.49842,7.53417,-0.342419,7.53426,-0.437294,7.52915,0.0745408,7.53521,-0.351308,7.53483,-0.611128,7.53358,-0.157908,7.52737,0.0429552,7.53275,-0.410046,7.51882,0.125063,7.523,0.126315,7.54517,-1.13712,2.55886,2.60642,2.4054,1.5749,1.98901,2.39839,2.14025,2.9309,2.69273,2.51296,0.565039,-3.39,3.85743,-21.594,10.2823,-33.1931,-6.00971,-21.1956,40.1643,130.079,56.8606,315.67,-17.5024,-10.0767,-21.7474,127.368,4.61892,-32.4369,-19.6144,209.782,-31.5419,-110.288,8.75419,-260.441,14.3333,10.1882,10.6271,13.7435,4.65298,6.69862,4.66072,8.54184,6.01129,3.10052,20.2405,3.73603,-5.27578,2.32178,1081.97,-5.26256,737.269,33.7557,2353.85,113.239,-203.837,-43.2389,4815.08,183.605,-1321.89,-90.2608,799.787,38.394,-449.459,-17.5298,-1362.8,-57.2627,-1072.47,-7.4331,705.66,2.44111,22.7041,1.03277,3.79007,12.4672,-0.56237,-8.94918,3.71721,13.97,2.76884,14.6553
-2910.28,0.815616,0.0537277,6,63,0,2931.01,-1.13191,2.15863,-1.52142,7.52984,-0.067078,7.53421,-0.454204,7.52604,0.08028,7.5331,-0.266406,7.53633,-0.672968,7.53559,-0.166237,7.52656,0.0515485,7.53306,-0.417056,7.52194,0.116073,7.52918,0.0614442,7.54436,-1.08375,2.19667,2.56366,2.42472,1.07412,2.16723,2.47231,2.12882,2.74682,2.69505,2.37998,3.83379,1.45638,0.0403835,152.87,8.65666,-286.568,-9.48126,-226.22,-15.0556,-208.074,-17.2743,308.475,-29.2616,-113.381,-68.2799,189.103,-61.4994,-213.198,-36.283,-236.486,-31.9814,-276.838,-9.96686,303.474,-10.2155,-2.72587,1.63759,18.0079,2.98202,15.0546,-26.124,6.16556,4.43584,-2.72579,12.9212,0.394794,1.55263,-1.14333,-19.1693,23.6603,-496.487,-25.6592,-1903.33,-86.9575,1448.17,92.2072,8208.51,87.8096,4493.99,129.134,47.3369,13.4046,-225.849,-21.7203,1431.52,61.2829,2951.94,99.5187,1003.44,17.4009,-25.9886,-1.83678,6.81329,-9.57972,8.74074,-0.919624,2.21905,-12.8777,-4.53728,-7.65231
-2919.16,0.944228,0.0537277,6,63,0,2940.8,-1.28404,2.21978,-1.56894,7.5339,-0.359045,7.53071,-0.379,7.52724,0.025832,7.53604,-0.399713,7.53371,-0.593031,7.53414,-0.144014,7.52587,0.0677786,7.53244,-0.41694,7.51976,0.115723,7.52309,0.144596,7.54511,-1.14501,2.48103,2.78956,2.44585,1.53772,1.88514,2.29441,2.08651,2.88848,2.77753,2.39248,5.77323,0.651093,5.84902,261.156,-8.68612,169.68,-23.9139,-84.4964,-14.9911,2.27415,-16.9979,-409.569,10.1823,-497.195,62.0058,-352.715,-38.7942,-96.9393,17.0639,302.194,28.9146,275.596,41.8796,216.681,5.46086,24.8432,-1.44497,-7.53824,4.25782,-5.06874,8.83565,0.33961,10.2795,-6.34708,10.8025,-3.26819,-6.01029,0.640297,1157.06,-2.99718,-3208.96,-37.0347,-2721.89,-160.52,-1579.39,-122.691,-1165.75,77.3707,3717.69,131.543,454.622,60.4889,-2744.47,-99.8859,-1127.76,-55.8092,361.996,82.7351,350.457,-5.66124,8.32751,14.9846,2.54289,10.815,-6.68215,-17.1518,-3.28712,8.47413,11.7163,-5.29278
-2916.03,0.914253,0.0537277,6,63,0,2936.26,-0.572265,2.08444,-1.51909,7.52842,-0.090771,7.53752,-0.536461,7.52895,0.0629069,7.53247,-0.254026,7.5362,-0.68057,7.53388,-0.132984,7.52786,0.0262272,7.53191,-0.414806,7.52134,0.0905803,7.52705,0.0440196,7.54275,-1.03838,2.32757,2.53931,2.35447,1.02383,2.16645,2.59163,2.23466,2.8591,2.58949,2.42505,0.909351,-4.10034,2.29453,219.809,-1.52625,111.093,3.86215,150.126,81.5458,-57.9138,69.4082,18.621,-32.9083,-17.7956,2.51664,-55.916,-17.0263,-475.813,15.022,-52.0274,17.7288,361.09,26.8411,18.7724,0.675709,-0.993374,-24.3097,-9.0252,-2.18547,-12.1026,18.9729,-5.82379,-18.4357,9.43928,12.5369,6.14876,-3.90774,0.606472,-1774.73,4.26831,2874.51,-6.21134,1589.61,47.8296,1282.95,100.248,4456.79,-32.8365,3240.12,141.662,331.19,-8.76674,-3268.68,-119.326,-494.801,-61.6405,-1194.67,-136.461,-1180.38,-10.7112,-16.0788,-4.92106,-1.80824,-9.9657,11.6294,10.0307,10.6554,2.3736,-16.0448,-1.9714
-2910.35,0.998817,0.0537277,6,63,0,2932.03,-1.26033,2.18534,-1.40317,7.52906,-0.142517,7.53493,-0.456798,7.52797,0.0352996,7.53339,-0.266029,7.53487,-0.631598,7.53217,-0.107741,7.52812,-0.00712009,7.53136,-0.401582,7.52115,0.113048,7.527,0.0591244,7.54349,-1.05482,2.34198,2.54575,2.3939,1.133,2.21839,2.66219,2.11793,2.97264,2.87105,2.38516,-5.72184,2.25038,0.897706,386.859,-10.5446,134.496,87.2151,-140.812,-2.07404,221.01,-40.7133,-226.096,99.7009,283.095,31.5283,35.6092,-2.47615,-125.419,9.37219,65.7725,24.8085,35.3182,46.9283,-228.576,-15.4057,9.43967,5.45333,3.71073,7.14018,-9.56054,-4.73467,-12.0769,0.0865108,15.638,-0.637902,-2.38511,-5.06714,9.0386,-2198.05,-23.688,1729.27,36.6064,-1878.76,-151.096,2578.36,126.606,1655.8,58.4195,1485.38,107.662,-1332.54,-122.141,-4560.56,-145.7,105.816,3.94429,95.0598,-30.8217,294.218,10.4709,-5.73293,-8.13164,2.30922,-4.07722,16.5781,13.2268,-2.16568,18.088,20.7394,-7.4164
-2901.55,0.983301,0.0537277,6,63,0,2921.84,-0.917288,1.98163,-1.6885,7.53182,-0.217771,7.53353,-0.448755,7.53043,0.0320378,7.53529,-0.314543,7.53496,-0.637616,7.5321,-0.125776,7.52409,0.0960681,7.53394,-0.409612,7.52176,0.0991201,7.52642,0.088255,7.54465,-1.10247,2.33377,2.60881,2.37512,1.05364,1.81373,2.47775,2.11316,2.80697,2.66291,2.4977,-1.97322,1.7184,8.47187,-90.7438,8.47423,196.246,-4.8359,338.14,-35.9827,51.4402,40.0323,-219.206,10.4849,-374.95,46.6825,341.571,-49.1712,170.2,10.1561,-167.627,-6.07918,-293.059,-48.9645,-0.00951824,4.02516,-6.62421,-9.22189,2.97609,-3.34912,14.3497,16.7722,-0.51575,16.542,19.1352,-7.62513,2.10278,-5.90189,-0.44787,-11.7309,-2.58301,-1809.38,-53.3872,1661.52,19.8953,3158.45,94.2623,685.818,17.1761,-2018.13,-61.7632,-601.819,66.2838,4160.89,124.287,10.6991,-15.6031,941.1,43.8496,1097.7,10.0352,-6.91622,-0.0771911,-0.557258,-5.76275,-8.68666,-1.03526,-2.47151,-4.08559,-2.12908,12.2789
