# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2912.73,0.807578,0.0580872,6,63,0,2926.02,-1.0306,2.2064,-1.2245,7.53461,-0.376819,7.53378,-0.41179,7.52606,0.0886772,7.53449,-0.342586,7.53495,-0.633066,7.53421,-0.149872,7.52741,0.0433948,7.53163,-0.403921,7.51928,0.137664,7.5272,0.0478791,7.54451,-1.21142,2.37972,2.6615,2.259,1.32754,1.83985,2.40716,2.22392,2.6728,2.7575,2.68432,-1.39682,0.33478,6.34209,68.9832,1.52949,-287.738,-26.827,63.7292,-37.5669,-118.113,29.2434,-171.211,23.0872,146.399,-14.7523,-14.7373,2.47837,-18.2745,23.7515,-88.8855,13.8465,210.802,20.7187,348.324,-3.80422,12.6084,-13.8392,10.258,-8.46742,-5.33215,8.25706,-0.620509,3.80786,-15.1474,20.7929,-1.82927,-10.2718,11.4882,1793.67,5.18362,1687.85,88.2798,-1291.45,-36.2493,-1618.05,-92.2604,1663.24,64.2233,2769.53,80.8262,819.668,41.2462,-3472.02,-102.743,-466.908,-5.30223,-816.429,-78.8403,-2130.47,-46.7326,-1.07088,9.72124,-14.9744,1.92266,-8.93559,-8.1526,10.211,-17.8699,6.22947,32.2392
-2905.5,0.990679,0.0580872,6,63,0,2930.97,-1.10548,2.38109,-1.40251,7.53333,-0.299323,7.53307,-0.393822,7.52701,0.0709203,7.53556,-0.378334,7.53538,-0.654171,7.53261,-0.129753,7.52714,0.0341162,7.53209,-0.417446,7.52086,0.115827,7.52692,0.052297,7.54459,-1.15867,2.49859,2.63099,2.34043,1.27983,2.03084,2.40516,2.20535,2.76626,2.69726,2.63705,0.152664,8.63096,-6.33007,460.879,20.5031,143.516,18.007,-134.894,-44.9823,107.399,-28.6296,201.311,-55.1216,-323.518,49.9471,199.679,-7.4416,140.293,-21.4092,45.0307,-21.1021,-180.052,18.5713,-280.494,18.4788,18.5425,-7.35728,21.7482,-2.27266,18.7962,2.76535,-5.626,23.0823,-8.56124,-23.3859,2.8427,10.6397,1.92984,549.625,-0.66774,1032.34,77.3964,-880.704,-46.9644,-1549.42,-117.272,840.269,-10.1474,-458.387,2.14931,-334.751,-37.6599,-3431,-119.158,393.859,1.44946,-692.024,-83.6994,-1130.19,-25.2728,13.8553,6.0596,-8.37598,-0.63929,3.75109,-8.60863,7.86061,-7.80127,-0.775548,30.4368
-2908.52,0.819176,0.0580872,6,63,0,2923.41,-1.35834,2.33367,-1.36331,7.53107,-0.200413,7.53329,-0.415315,7.52819,0.0552728,7.53506,-0.327801,7.53561,-0.661645,7.53014,-0.0891548,7.52573,0.0400765,7.53277,-0.434073,7.51961,0.141778,7.52722,0.0486188,7.54468,-1.16341,2.41054,2.48218,2.34486,1.48184,1.94716,2.57153,1.94433,2.67541,2.63046,2.60092,2.59921,5.11839,1.9406,-49.7274,-12.2965,168.415,46.4508,-170.477,-3.1069,170.428,-66.9976,311.196,1.56683,57.9109,-29.766,-24.6059,-19.9134,213.054,6.62642,22.8732,-22.3591,-76.7422,-37.1092,-161.652,-7.51157,14.6258,11.0021,-3.41567,-3.41476,4.56492,-17.7319,11.6068,3.07532,0.967931,22.0502,0.326453,3.63453,6.39863,43.5524,1.09669,216.56,37.0352,-127.471,-48.6023,1559.15,27.8034,1229.6,-5.21939,-3122.98,-29.9547,-2070.16,-102.664,-4192.85,-184.487,469.872,36.5138,-491.571,-91.1606,-883.583,-25.4968,4.16668,-10.9042,-2.70581,8.16295,-3.95185,6.92301,-20.5513,-17.9192,-9.56364,25.7711
-2906.97,0.897189,0.0580872,6,63,0,2924.86,-1.22417,2.20227,-1.70039,7.53022,-0.191094,7.53497,-0.463442,7.52881,0.0565336,7.53116,-0.254875,7.53363,-0.604586,7.53434,-0.159613,7.52478,0.0535057,7.5339,-0.406796,7.52124,0.109911,7.52393,0.119646,7.5437,-1.06625,2.30943,2.73877,2.45291,1.02654,2.00893,2.56719,2.23859,2.75164,2.74782,2.33216,7.14214,-5.47971,1.1687,-218.511,-7.17323,-2.53234,-32.8018,-5.72994,43.3362,-184.219,-3.09904,-104.267,-12.8681,252.002,-71.8286,-55.3576,1.22996,-147.263,38.4473,-121.605,-13.6921,-181.215,48.2775,-296.87,11.3077,0.0096118,5.55666,1.68314,-4.14944,2.43681,-9.9373,13.5944,25.0506,1.75788,-24.5467,-1.82181,8.62114,-9.69595,-924.228,-15.7876,1108.53,15.0918,1091.97,26.4548,-1859.54,-12.8744,-6352.09,-61.0519,1845.6,24.4397,-2386.19,-102.256,3604.52,113.178,545.995,0.608485,101.576,31.1033,-295.027,3.65726,-10.3212,17.1798,8.84806,-6.70868,0.718256,5.99619,10.8315,-10.4623,9.2547,-17.0536
-2912.86,0.999529,0.0580872,6,63,0,2930.41,-1.49449,2.28078,-1.33711,7.53247,-0.260267,7.53404,-0.416507,7.52858,0.0364279,7.53138,-0.236934,7.53659,-0.689857,7.53325,-0.147614,7.52978,-0.0182586,7.53422,-0.430436,7.51991,0.130281,7.52423,0.126251,7.54491,-1.13966,2.51741,2.51939,2.36221,0.94536,2.0212,2.32798,2.04734,2.821,2.67552,2.41926,2.32304,8.03607,-0.858772,64.3122,-2.16929,-15.4643,22.6226,97.303,22.9747,-210.211,-56.2458,-51.7686,-71.2725,-230.88,40.5231,-416.677,-61.2764,-394.422,-19.5514,80.0188,7.42386,-47.8942,-31.4146,171.398,-3.73767,12.372,-16.462,-10.3307,4.98985,-0.583743,-10.2356,-8.85714,10.024,-8.07428,16.4463,-3.69898,-7.79769,12.6664,202.226,-2.27926,1579.52,74.6947,-969.434,-106.416,-204.947,77.1075,6941.59,-7.28944,-529.403,-45.7312,279.367,-117.083,2960.54,56.1705,-548.687,-7.05231,527.767,70.9252,387.478,-6.53724,16.4853,-9.42936,-1.87283,-12.58,2.41829,-24.4175,-8.92615,0.710449,0.642273,-0.574416
-2912.11,0.989174,0.0580872,6,63,0,2930.7,-1.12779,1.95094,-1.61621,7.53091,-0.174866,7.5353,-0.51996,7.52399,0.111856,7.53596,-0.378782,7.53463,-0.605533,7.5322,-0.112938,7.52597,0.0801543,7.53143,-0.390031,7.52259,0.0967909,7.52625,0.0906418,7.54321,-1.04315,2.28604,2.6921,2.32605,1.6843,1.93188,2.6267,2.17824,2.85498,2.64586,2.37126,-2.15826,6.20593,0.617649,25.5122,-12.0971,-18.6532,-19.1459,269.983,-21.657,-55.4972,19.5345,141.622,-88.0435,-140.48,28.0008,-35.3956,-126.343,46.3076,-33.5439,-0.662502,-16.5719,-195.43,63.858,-199.463,10.2258,2.50725,2.92801,-7.32671,4.93614,1.57982,-21.1245,-9.31123,-2.64178,-6.74395,-26.3283,-0.146887,-12.1493,5.70111,248.755,7.54084,-2525.48,-139.612,-2529.47,-67.7554,-115.806,-86.0707,3688.19,158.941,953.878,88.9608,1073.68,111.436,-2906.74,-71.909,505.983,15.7141,898.228,41.6023,81.2485,8.2297,-20.4932,10.7106,-9.69451,19.3512,-2.28673,13.3912,6.63935,0.878006,-3.92826,-10.4491
-2906.96,0.97434,0.0580872,6,63,0,2929.66,-1.18633,2.14361,-1.51883,7.53019,-0.143239,7.53285,-0.39523,7.52898,0.0311183,7.53159,-0.233072,7.53575,-0.662914,7.53424,-0.1574,7.52655,0.0312696,7.53337,-0.39859,7.52081,0.108885,7.52598,0.0965262,7.54402,-1.11914,2.52881,2.49321,2.41851,0.766421,1.96393,2.38284,2.04038,2.89006,2.7161,2.47739,4.13669,-3.05178,-4.70796,24.5222,-8.19795,318.855,-37.1793,-272.343,-50.6863,100.796,-2.52738,-265.012,70.9386,251.264,54.6669,228.076,116.317,-65.9282,64.4082,-115.4,-24.4061,-344.851,1.46982,62.0081,11.8889,11.4183,-10.2702,-0.751965,8.74758,-9.39659,5.48506,4.40914,20.1274,-2.95568,-12.4559,0.0280521,-1.16174,4.0539,-431.338,2.5204,498.266,55.6482,-687.553,-105.833,728.064,104.863,4077.3,-1.87731,1768.45,20.8479,-1860.57,-117.874,3676.12,122.799,-462.355,-29.6612,959.11,49.0238,-1095.33,-25.6317,18.002,-12.9289,4.19154,-9.5923,-2.02483,-12.0719,-8.47433,8.13018,4.56726,7.93093
-2912.44,0.960059,0.0580872,6,63,0,2923.43,-1.19472,2.15452,-1.39767,7.53294,-0.279428,7.53574,-0.497489,7.52589,0.123372,7.53742,-0.381729,7.53445,-0.608884,7.53243,-0.118291,7.52742,0.0545303,7.53377,-0.40549,7.52046,0.154038,7.52376,0.105008,7.54366,-1.08606,2.24143,2.68805,2.31947,1.64077,1.96018,2.60421,2.19792,2.79089,2.66681,2.40031,-3.19816,-11.4445,-5.18027,193.846,9.228,33.406,-4.8623,49.1824,49.1618,146.424,-5.88829,-67.285,-15.1179,-109.82,-24.9605,26.0002,34.0853,-120.787,-18.2958,-80.0193,2.16834,-114.636,-26.7227,376.879,-2.93562,0.383229,3.52233,10.5667,2.89408,5.64016,5.33565,0.141435,-13.1844,11.7326,-9.81056,-0.879326,-9.77153,10.2682,674.146,-0.863479,602.542,-35.1126,821.889,101.984,3534.37,27.022,1761.9,111.78,740.606,74.107,1497.15,93.2103,3467.89,113.77,1639.46,135.728,-1718.19,-66.2999,-963.152,-14.8182,-22.8276,11.7738,-13.5617,17.6775,-0.609353,11.0567,6.96018,-6.73755,-1.00823,-4.81251
-2913.37,0.999502,0.0580872,6,63,0,2932.09,-0.972579,2.1427,-1.44993,7.53419,-0.31316,7.53528,-0.493956,7.52409,0.138454,7.53601,-0.394576,7.53411,-0.608906,7.53186,-0.11121,7.52622,0.0470201,7.53173,-0.399111,7.51836,0.161459,7.52664,0.0950299,7.54411,-1.06714,2.25389,2.67423,2.34456,1.71689,1.9662,2.61697,2.18416,2.79553,2.65532,2.36935,-7.54267,-0.402079,5.21294,167.152,13.3006,-47.9855,-22.2365,196.886,-64.9995,306.773,37.9002,-91.7764,6.40582,141.532,-38.5868,130.877,51.0051,228.731,-31.2444,336.874,-7.24055,-300.863,46.3861,-36.0975,-13.9888,-8.63477,6.59606,-14.8872,-5.36541,-1.46495,-3.58285,4.80702,-2.77497,3.3469,17.1135,-0.393237,-13.2957,7.61233,2210.77,10.6147,-677.06,-63.687,-678.287,54.0775,-1696.17,-135.541,-861.624,43.1753,-466.775,44.7161,-970.713,-28.3713,-2860.07,-78.664,-154.626,48.6765,1600.44,87.968,961.519,24.1505,-20.5644,10.0795,-10.3325,22.8892,-0.364694,13.4129,7.178,-1.47697,-3.91907,-9.92067
-2907.19,0.976492,0.0580872,6,63,0,2928.51,-1.0062,2.36636,-1.28455,7.53368,-0.41652,7.53427,-0.453863,7.53032,0.00442195,7.53514,-0.330894,7.53501,-0.651988,7.53349,-0.149842,7.52687,0.0301047,7.53218,-0.405215,7.52176,0.0725898,7.52367,0.116561,7.54427,-1.1251,2.47055,2.57594,2.38121,0.849464,2.01905,2.46306,1.94598,2.7626,2.82485,2.42352,2.5568,-0.0716725,1.37921,296.247,-4.78372,350.219,-31.5907,25.485,82.3831,420.463,-81.2056,56.0948,62.4273,27.0924,59.8662,170.909,17.9097,-245.932,-2.95515,-80.9197,-2.7964,-153.967,0.422427,-25.011,7.82696,-16.5098,8.67899,-9.92291,13.4845,0.163081,13.6819,-1.64365,-10.1271,6.19282,-10.0492,2.24764,8.55092,3.25497,-139.004,-14.2003,-83.1711,-3.10183,-487.027,-110.479,1304.52,21.8967,-3577.5,-138.064,-258.694,-31.2737,-1165.15,-78.7448,-2428.06,-85.6708,-1114.9,-124.137,-584.891,-3.78762,-1173.85,-22.8237,12.1765,-7.11382,1.72861,-8.66848,2.27798,-3.52037,-16.4347,-13.9713,17.6323,-0.556958
-2906.08,0.97822,0.0580872,6,63,0,2924.92,-0.58043,2.09917,-1.17495,7.532,-0.302591,7.53416,-0.448881,7.52954,0.0425593,7.53334,-0.293815,7.53353,-0.591012,7.53449,-0.175727,7.52832,0.0293879,7.53329,-0.407946,7.52257,0.0914831,7.52443,0.100347,7.5449,-1.15233,2.56898,2.67604,2.40118,1.27934,2.15705,2.51981,1.98319,2.90159,2.78837,2.47844,1.2955,-9.32814,-2.53973,-178.774,12.9833,18.0733,3.01091,-94.6947,74.8733,114.952,31.4972,61.7792,41.6846,-143.653,-13.4635,-554.275,-14.5399,21.2191,5.95276,91.8013,45.107,41.4922,-30.7313,-144.521,0.315424,-6.15248,5.37318,-0.891269,13.3612,1.28671,7.51723,13.7094,15.6337,-14.591,2.45057,2.71083,-0.698933,6.86116,-255.732,-7.37385,87.5609,3.42183,692.297,-0.996015,-65.3755,13.2346,-2257.72,66.181,-359.168,-73.6874,1210.8,39.3202,2392.46,64.608,517.599,3.8329,-879.921,-28.8418,-235.635,-18.0368,24.2045,9.29074,5.47186,-0.955412,10.3445,2.00487,-13.0588,7.08377,13.3388,8.86408
-2904.05,0.945399,0.0580872,6,63,0,2921.25,-0.753013,2.15024,-1.48167,7.53132,-0.122931,7.53362,-0.426258,7.52916,0.0217389,7.5336,-0.301057,7.53344,-0.589992,7.53529,-0.188125,7.52717,0.0478485,7.53202,-0.395943,7.52207,0.088491,7.52585,0.101073,7.54446,-1.12444,2.42056,2.689,2.443,1.16138,2.05385,2.3781,2.14048,2.94064,2.74636,2.52323,3.33124,-1.89164,10.0673,86.5317,-19.4291,103.565,-20.9798,-187.685,8.45355,50.8438,15.9914,-204.289,48.9074,-48.2119,-3.87795,-129.602,-54.3807,158.767,-16.2036,-70.0916,-11.8477,135.004,15.0762,133.073,-10.5515,28.6296,1.916,-4.2216,3.14226,10.1833,19.0891,-15.5452,-2.20985,9.01806,-3.58587,2.71599,4.14943,0.75482,525.567,18.6999,249.02,26.532,-1044.27,-99.7311,-108.472,4.85435,-3448.34,46.2063,646.41,-68.783,943.693,48.3099,-1421.24,-34.7334,-110.198,-29.4255,854.037,56.059,-394.527,-13.7302,5.72302,8.36589,10.4258,-4.39043,0.830204,-10.6887,3.79165,12.5493,8.04173,15.9012
-2907.4,0.976583,0.0580872,6,63,0,2923.87,-1.21994,2.10827,-1.48641,7.52981,-0.185098,7.53392,-0.471517,7.52456,0.117856,7.53384,-0.311496,7.53673,-0.704668,7.53048,-0.090351,7.52756,0.0146193,7.53315,-0.408877,7.51903,0.129051,7.52458,0.0872579,7.54357,-1.06285,2.34506,2.46814,2.23606,1.43183,1.93101,2.68183,2.14753,2.70449,2.64131,2.33936,-0.0763849,7.78531,-1.869,-46.0111,11.5158,-86.04,-2.30856,84.9449,15.1578,55.9185,-2.44655,1.32647,-90.5982,255.411,-32.2838,-14.7015,80.1072,14.1509,-32.1773,-129.595,-48.5197,-97.5921,-43.5905,-137.166,-4.33201,0.940683,-14.3569,10.895,-1.16522,-6.56201,6.28837,18.5193,-8.54241,16.9215,15.2255,-1.21363,-12.955,11.2196,-1188.28,-14.4719,-2273.36,-89.0505,-1370.01,-12.8386,-98.3021,-18.0468,3100.36,-63.2216,-1886.33,17.2439,-716.454,-66.9006,1369.13,35.3455,-1353.74,-65.8386,-1562.45,-93.6809,133.94,5.53585,-7.1139,-10.5017,-15.0906,0.103927,-3.93198,18.2298,4.20401,-14.3657,-5.17469,-15.841
-2908.89,0.943022,0.0580872,6,63,0,2931.45,-0.772095,2.22319,-1.32765,7.53317,-0.346787,7.53514,-0.470565,7.524,0.143993,7.53373,-0.291634,7.53511,-0.6561,7.53209,-0.104702,7.52961,-0.00347586,7.53415,-0.460164,7.51846,0.125464,7.52455,0.100172,7.54368,-1.06048,2.37229,2.48658,2.15715,1.53335,1.98511,2.64263,2.22683,2.85794,2.67783,2.33751,3.91692,7.1335,0.326258,-322.021,-17.1014,189.947,13.8247,325.695,12.4352,-268.636,8.5907,-167.761,136.52,143.472,-72.7617,-366.202,-38.2468,-100.275,-65.0281,213.503,3.7494,-247.724,0.0228726,-60.6418,-5.86899,5.45367,7.33027,-2.39313,-0.554968,4.46755,-11.6674,2.58742,25.0325,4.43725,7.79495,3.6002,-0.872686,5.11931,550.778,-7.24661,916.462,8.55926,-260.225,89.8069,1352.92,64.569,-2110.47,-71.5949,1475.68,139.302,748.288,-15.9763,-860.782,-80.7766,-1662.98,-83.5871,-759.344,-29.1226,-4.31465,11.4445,-1.68396,-9.21623,-24.3142,11.2755,0.28327,12.5432,9.20135,4.48848,0.768224,-16.0712
-2906.57,0.957272,0.0580872,6,63,0,2928.43,-1.07226,2.06438,-1.59788,7.53146,-0.116686,7.53425,-0.454464,7.53248,-0.00649088,7.53504,-0.325472,7.53453,-0.624534,7.53561,-0.196005,7.52699,0.0478975,7.53124,-0.366869,7.52052,0.115195,7.52531,0.0872229,7.54489,-1.11778,2.42398,2.7375,2.55074,0.989882,2.07165,2.43194,2.07013,2.80611,2.65322,2.50917,5.68548,-3.7936,5.00581,-350.266,8.60441,-133.578,-38.7505,47.1341,-41.8072,74.1551,-7.47519,-155.401,-30.1868,193.567,-35.2817,130.361,-84.522,132.395,-80.3713,261.86,-0.168247,-3.6065,42.3821,-208.322,-8.39211,14.6496,-26.7977,-13.4933,1.2097,9.79879,12.5993,-5.17146,-3.55593,10.3542,-11.0342,-5.75838,-7.91624,-0.940438,1268.51,37.3851,-403.855,-13.285,1904.82,1.54821,1135.62,25.3077,-1010.82,16.6828,846.683,-77.2521,423.63,29.4114,-1141.92,19.5003,-644.755,-29.9083,-845.29,-46.2451,936.78,6.44533,6.10593,9.52881,21.9211,-6.33072,0.982201,-5.23269,-3.32559,-2.2054,-2.7514,14.0934
-2907.68,0.877563,0.0580872,6,63,0,2926.76,-1.12852,2.29043,-1.65726,7.53156,-0.206363,7.53331,-0.46339,7.52816,0.0235473,7.53505,-0.341358,7.53475,-0.632679,7.53227,-0.105986,7.52746,0.0223824,7.53227,-0.379982,7.51785,0.153471,7.52804,0.0822502,7.54569,-1.14872,2.43517,2.58626,2.32144,1.23214,2.00447,2.4598,1.90645,2.90736,2.8616,2.44043,-1.09892,-1.47658,-5.80088,127,17.6321,199.873,6.27875,160.966,-84.9462,-145.137,-12.8135,-62.221,33.7654,-28.9716,-142.89,136.681,23.8577,-31.1102,47.4687,-63.9876,-16.7577,-98.4571,-5.8018,-77.9867,-2.26039,2.63109,11.4145,29.2634,-8.44052,5.21056,-6.24629,-1.65027,-5.04014,-5.58676,13.9762,-1.18362,9.0018,-7.95969,205.052,4.24642,-3173.65,-100.528,-2423.2,-175.656,236.027,-28.4735,-560.838,7.39047,2087.92,158.314,-636.457,-67.5741,1834.27,94.2559,-688.604,-8.2878,2279.65,103.875,1465.45,12.018,4.18013,-6.10643,-6.09812,-1.34764,1.28246,-4.25739,-18.9916,12.5734,17.4648,2.56181
-2907.23,0.826703,0.0580872,6,63,0,2925.65,-0.873124,2.25282,-1.30693,7.53135,-0.171974,7.53477,-0.433289,7.52761,0.0455607,7.53468,-0.322229,7.5355,-0.647019,7.53422,-0.152482,7.52804,0.0228444,7.53513,-0.44707,7.51834,0.145091,7.52811,0.0663493,7.54441,-1.11862,2.49764,2.59723,2.3204,1.30173,2.14899,2.61802,2.37641,2.72974,2.66013,2.3525,0.956044,-5.40403,2.46337,-395.395,-8.78289,238.469,14.9723,106.598,91.0099,-74.0214,46.14,126.961,-9.99125,125.175,-60.6205,87.3357,37.9783,281.207,-21.7737,-31.923,-43.548,260.457,36.4952,155.543,15.9521,-12.2895,7.73297,9.10479,2.07032,-7.11947,2.25799,6.93785,-10.5952,-17.0173,3.69284,2.13788,1.3729,6.93928,-163.772,1.83114,2231.38,78.1937,-1893.38,-124.676,923.853,14.0596,4285.31,87.5919,1733.14,50.3004,235.715,-11.5788,2880.83,55.9029,-780.009,-24.9474,1797.69,51.4183,-610.04,-14.8697,13.6552,-0.707483,-5.17469,-0.0941098,11.0742,12.5556,23.8528,-9.8369,-5.5076,-12.8636
-2904.04,0.997542,0.0580872,6,63,0,2916.97,-0.79289,2.34534,-1.18071,7.53131,-0.148721,7.53383,-0.460916,7.52871,0.0331151,7.53358,-0.3093,7.5351,-0.632629,7.53338,-0.155427,7.52769,0.0133142,7.53221,-0.424873,7.51966,0.122318,7.52588,0.114535,7.54476,-1.10992,2.33917,2.58093,2.33603,1.36986,2.01446,2.52019,2.29633,2.91967,2.61317,2.36711,0.876116,0.1639,1.25857,-10.1677,0.150544,212.79,29.4672,-225.445,-21.7132,0.404002,-17.348,207.887,-17.6848,-120.861,-17.3147,144.585,1.3148,45.9224,-42.5451,-129.59,13.7748,145.185,-50.6015,11.621,-3.30838,19.0899,0.114141,-4.30345,-0.625122,11.002,13.9582,18.6857,-21.4597,-0.187215,-9.02005,2.7275,7.16561,6.44214,286.973,7.3244,-1851.13,-64.8746,-1107.45,-105.049,-873.248,-29.8035,3455.96,105.306,-1627.49,-99.072,-1077.38,-94.08,-3179.1,-116.714,-525.339,-30.2923,2198.87,136.257,772.83,10.4186,-6.70136,-2.75681,-2.82051,3.31307,1.14796,0.985485,16.7448,12.8429,-9.0188,-9.79052
-2905.74,0.977167,0.0580872,6,63,0,2916.76,-1.36256,2.10341,-1.68636,7.53004,-0.211292,7.53487,-0.44657,7.52482,0.133207,7.53407,-0.333297,7.53453,-0.640471,7.53175,-0.124581,7.5229,0.0986972,7.53128,-0.371317,7.51892,0.139982,7.52382,0.0869874,7.54358,-1.08921,2.4155,2.57662,2.51552,1.24891,1.97178,2.32883,1.96223,2.79886,2.72857,2.47244,3.66887,12.3007,1.23942,-29.726,4.49429,-117.268,-17.4687,196.87,-10.7193,92.7661,-9.30247,73.7145,40.265,50.2056,-18.1431,-130.661,-0.839463,408.52,21.0536,-54.6392,6.51234,234.136,19.0347,71.8002,0.624537,-5.78941,2.01318,8.89822,4.36166,2.58291,-7.38094,9.85805,17.1793,-7.99268,-5.29374,-2.21388,-7.00083,-0.729563,-957.502,-21.4831,2114.15,59.076,763.908,104.83,-816.186,-51.3772,-5443.2,-130.919,-2291.52,-80.7386,-2537.31,-31.0269,-1500.81,-1.86075,-701.783,-14.4395,-2183.23,-121.924,-866.818,-17.9166,3.941,0.390059,17.4376,-1.93035,-1.22482,-16.3473,-13.6682,-1.26819,3.16454,7.0667
-2901.4,0.993513,0.0580872,6,63,0,2919.55,-0.735609,2.33782,-1.33336,7.53213,-0.167871,7.53494,-0.461681,7.52763,0.0815376,7.53427,-0.310332,7.53434,-0.607516,7.53264,-0.141281,7.52859,0.00904212,7.53277,-0.414603,7.52029,0.115201,7.52504,0.125818,7.545,-1.11148,2.2935,2.52153,2.24761,1.30725,2.0904,2.41562,2.17717,2.79519,2.78848,2.52879,0.539285,1.63763,-0.277332,191.694,3.68572,413.971,17.8149,-31.5773,-83.2613,8.48724,29.9876,302.966,-32.8615,46.3216,-28.3509,489.204,-57.4082,141.439,-39.5337,-19.8201,-5.02538,-245.928,-15.3138,-33.1727,0.38612,3.19187,0.958879,-18.9075,1.53896,-2.11802,20.8754,10.2846,3.62196,-11.9223,-12.8804,3.72796,8.35628,3.56388,534.601,9.08865,1133.7,19.3094,708.147,38.062,907.313,26.3718,1873.93,129.099,-2020.6,-83.2117,130.34,-55.7088,-804.849,-35.4231,-256.508,-32.053,1358.7,108.87,1068.9,14.6638,-12.564,-5.0602,-13.7369,0.872926,6.86903,-10.2559,7.31478,-3.54042,11.9084,16.7862
-2902.33,0.999788,0.0580872,6,63,0,2918.25,-1.44581,2.26739,-1.36354,7.53366,-0.476026,7.53559,-0.505196,7.52526,0.106905,7.533,-0.280482,7.53522,-0.65633,7.53373,-0.145342,7.52804,0.0142036,7.53222,-0.397711,7.5194,0.141193,7.52457,0.119929,7.54314,-1.04013,2.42682,2.57521,2.34953,0.988,1.87442,2.60648,1.97892,2.89249,2.60954,2.47467,4.5828,8.1011,1.52812,-10.7143,-3.98983,266.417,-31.2657,42.2613,30.0887,61.4907,28.6957,-115.769,65.3962,147.67,-13.869,127.149,-72.0517,105.727,-11.4558,-114.854,-7.35106,206.64,71.1419,-130.959,1.98585,-19.4918,-4.88215,-16.7061,-2.09819,3.58705,-10.0387,-4.97129,2.25742,9.58492,22.8877,-5.50438,0.119969,-2.38981,-1732.88,-39.0631,-150.612,-47.2143,-810.465,-3.85749,441.893,42.7872,-1762.94,-98.7669,2057.97,51.0403,-19.2774,-41.6388,-1032.68,-26.7686,-221.724,17.687,956.208,76.9438,71.2592,10.5294,3.79803,0.804586,-0.870912,-7.76797,-6.2829,10.6778,-12.3027,10.0842,-6.87998,7.2236
