# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2785.48,0.980459,0.0705726,6,63,0,2803.61,-0.366253,1.49887,-2.14834,7.53171,-0.34198,7.53603,-0.261533,7.53618,-0.54706,7.53111,-0.67105,7.52826,-0.20357,7.52971,-0.432129,7.52746,0.0169573,7.53217,-0.265022,7.53514,-0.777295,7.52911,-0.322362,7.53073,-0.328405,1.81755,2.4851,2.38432,2.30141,2.155,1.73739,1.94246,2.25924,2.50868,2.26628,-2.09029,2.4131,-3.86612,-20.0325,-8.182,231.859,58.0763,236.122,11.9316,-198.788,20.7402,-78.7379,-41.0606,-57.2042,10.0879,164.674,114.623,203.675,29.4228,-110.911,-12.8999,-119.758,57.1391,288.883,18.1179,-7.39664,19.7035,-0.183705,-9.79423,13.7339,-6.15622,-4.75944,25.0358,-12.2997,7.86251,0.787244,-1.12563,-6.87768,358.236,5.56477,1536.59,-78.2403,400.199,7.15774,-665.327,-1.89867,-569.912,33.482,-3377.87,-121.376,3430.78,151.021,2247.84,98.3809,-2382.06,-31.0533,1004.51,38.9213,1806.68,69.2095,-1.47865,21.323,1.72192,-2.5272,3.64284,-3.56641,-0.976624,-27.8207,1.19336,-8.64084
-2781.26,0.939121,0.0705726,6,63,0,2803.27,-0.510608,1.88445,-1.75127,7.53268,-0.401705,7.53411,-0.210126,7.53725,-0.596749,7.53241,-0.713304,7.52814,-0.225074,7.52998,-0.398216,7.52746,0.00721857,7.53329,-0.30074,7.53576,-0.805478,7.52756,-0.308034,7.5315,-0.35698,1.87243,2.30421,2.29526,2.23591,2.0306,1.97589,1.90165,2.57942,2.45431,2.42355,3.99365,3.39181,-7.22356,14.7803,8.85594,259.523,-119.939,-280.688,-13.4996,-79.4224,-0.757195,-133.796,64.8442,412.414,-64.0338,-417.455,-58.2464,135.461,-17.7512,-118.069,25.2133,-192.486,18.3198,195.532,-3.13817,4.58483,23.1965,-6.59455,-14.4289,-1.60546,-2.90116,-7.08472,-14.4293,-0.432859,-3.63245,1.44081,7.27547,1.83421,700.369,-2.25719,724.823,40.9831,-540.939,-39.0946,209.346,-4.66048,-2758.68,-77.5054,987.733,23.06,1493.87,34.6577,1842.96,15.7833,-1428.21,-20.4745,-1144.39,-15.0228,941.357,14.8827,6.11676,-3.33538,-12.8496,-11.3815,-5.20283,5.56047,-5.63333,24.0937,-5.15584,9.90501
-2777.61,0.908852,0.0705726,6,63,0,2800.27,-0.386044,1.6403,-1.55401,7.53158,-0.31586,7.53454,-0.226621,7.53575,-0.522379,7.53251,-0.712999,7.52949,-0.208161,7.52999,-0.391661,7.52723,0.0145919,7.53243,-0.273218,7.53729,-0.830428,7.52853,-0.323807,7.53099,-0.33978,1.69247,2.27035,2.41167,2.33661,2.21609,1.74979,2.07892,2.32827,2.50761,2.38895,-1.33953,-4.93082,-4.79792,353.266,6.35845,216.521,47.3912,-63.5506,11.2482,44.3599,35.2044,-74.0695,-65.5397,68.7863,-11.7218,-65.6962,83.9213,-69.9253,48.0962,380.933,-2.53848,527.643,-33.1958,72.715,26.079,-2.35197,11.5872,17.3961,18.4739,-5.5015,-1.70063,-2.70878,-23.0023,9.81849,-23.7126,2.35299,2.19952,5.09119,-251.789,2.62853,11.1361,-47.0295,739.155,47.3333,584.661,5.25192,2296.02,111.772,1232.38,43.7079,2019.19,66.9831,1801.68,68.8666,1162.59,21.3508,-154.679,2.32146,1202.78,37.3321,-3.53222,-7.66782,5.32182,-0.663334,13.3032,-2.62248,9.43053,-12.1932,1.94384,6.3462
-2778.02,0.939018,0.0705726,5,63,0,2795.79,-0.502854,1.6781,-1.77497,7.53078,-0.344315,7.53386,-0.206391,7.53585,-0.535167,7.53147,-0.691073,7.5268,-0.195259,7.52954,-0.396671,7.52666,0.0235936,7.53248,-0.281722,7.53724,-0.834332,7.52889,-0.338896,7.53019,-0.335638,1.65933,2.26437,2.39247,2.4828,2.25673,1.80834,2.03667,2.30764,2.51025,2.31984,3.28778,-1.72697,11.4691,-257.919,6.44465,313.092,-95.6141,-131.281,22.656,-15.6075,-27.6751,-1.68389,-34.4583,-150.728,9.41722,-111.543,-71.9084,-181.84,23.0052,-152.653,-0.973335,-25.7722,22.0282,-156.031,-18.334,1.4428,-0.185415,7.76802,-27.3084,-5.67209,-3.38743,8.03812,3.36706,-0.466814,16.6504,1.18067,0.683345,2.30689,-752.323,-3.91227,554.922,28.4331,121.389,18.3414,-791.855,-17.2396,-2748.4,-42.0478,-502.153,-7.75694,1491.36,72.0549,1132.94,27.5573,787.907,11.2432,-144.531,-14.7453,-352.463,-16.7096,-3.79298,-8.12383,2.83322,14.6437,17.8284,0.0388554,6.18461,-15.7478,1.73296,-1.31585
-2788.18,0.719655,0.0705726,5,31,0,2801.73,-0.794105,1.89524,-2.21772,7.53121,-0.295412,7.5351,-0.231073,7.53693,-0.55289,7.53055,-0.627396,7.52784,-0.214715,7.52819,-0.35212,7.5251,0.0353305,7.53164,-0.255307,7.53808,-0.885229,7.52874,-0.30893,7.53091,-0.355613,1.85139,2.38395,2.51002,2.43319,2.25416,1.52549,1.85714,2.34666,2.42587,2.40288,-1.36582,2.06112,-5.00535,-364.198,10.3802,-2.40197,17.5303,-243.115,10.7934,236.787,0.947503,267.483,54.1104,119.145,-7.13393,193.697,-6.14375,-395.462,-31.3922,47.993,4.99545,134.958,-12.5328,110.647,2.92737,-4.27582,-11.0056,-3.75272,14.5285,15.0388,1.83174,5.96438,-15.4048,4.65638,-2.66438,-7.24985,7.64627,-18.3303,973.564,38.0107,2072.68,34.448,1469.39,40.457,276.872,41.5037,-1981.18,-40.3474,-1306.6,18.4803,-2387.57,-79.275,1545.64,92.9499,-522.377,-29.0972,1417.58,53.8225,-364.878,-32.975,3.77924,8.24153,17.4967,10.822,16.6633,-5.44961,-6.1952,-9.48529,-10.1385,7.86645
-2792.94,0.793871,0.0705726,6,63,0,2812.23,-0.842501,1.84447,-1.05896,7.53317,-0.453656,7.53345,-0.189363,7.53562,-0.497086,7.53386,-0.779472,7.53131,-0.284348,7.5309,-0.425298,7.52581,0.0101087,7.53301,-0.294619,7.53718,-0.851471,7.52861,-0.352791,7.52938,-0.289624,1.59006,2.31564,2.273,2.35271,1.95505,1.83544,1.91635,2.44112,2.62408,2.39368,0.0463145,12.2348,-8.79711,-164.172,4.62778,172.306,-5.12119,-426.422,35.5241,420.987,24.8925,212.722,18.4073,201.263,43.6563,-33.9191,-18.9204,25.6322,13.6182,-0.983097,-17.7285,103.646,6.25278,-0.174083,0.441481,-0.714777,1.14146,8.91025,12.1192,12.499,-9.52128,-10.1326,-6.95971,-6.08468,15.4496,-1.49854,0.683219,9.93383,1427.31,2.0175,1526.42,124.907,2089.26,108.822,-22.4297,-47.601,802.663,-27.8031,2127.25,6.10657,-4500.33,-229.993,1464.62,15.4109,-485.016,-14.2861,-1650.89,-52.8168,1246.87,101.338,-6.02104,-3.7574,-21.2791,-1.45481,-15.4408,-1.2562,-3.90304,6.17768,15.551,6.42256
-2792.21,0.96236,0.0705726,6,63,0,2807.41,-0.64276,1.75156,-1.46267,7.53352,-0.448921,7.53408,-0.222263,7.53735,-0.557963,7.53283,-0.731563,7.52972,-0.254488,7.52864,-0.335552,7.52563,0.0107679,7.53073,-0.246557,7.53599,-0.778044,7.52871,-0.285824,7.5302,-0.353113,1.90313,2.24982,2.51908,2.35253,2.21577,1.97765,1.84305,2.39103,2.4223,2.24244,2.2916,-3.81732,-12.1395,-10.6325,6.49101,23.2966,-50.9144,163.003,-52.7795,-90.8443,43.7239,-190.072,62.9683,-77.6737,1.79948,65.4003,37.3553,-135.609,14.8879,-83.8333,3.35316,204.934,6.87144,108.58,-39.5165,3.68346,6.00531,17.1612,1.72742,12.2971,-1.92255,4.56304,-5.29086,-17.4474,-2.77158,-0.522739,-4.16105,7.71372,2518.78,3.19856,-1441.93,-68.6898,2936.63,73.8686,-59.3174,-8.89275,-1008.57,-46.0967,1323.31,124.365,-4486.4,-212.937,-1669.76,6.63558,213.063,31.1721,2657.57,128.234,-2537.36,-104.663,7.1852,-11.3999,19.8983,1.54963,10.9818,4.29341,-7.09078,-2.90122,-13.3621,-13.0754
-2789.34,0.962956,0.0705726,6,63,0,2813.33,-0.182279,1.6852,-2.10506,7.5326,-0.324161,7.5353,-0.238923,7.53404,-0.499876,7.53174,-0.687683,7.52932,-0.196106,7.53051,-0.425403,7.52673,0.0111183,7.53456,-0.364175,7.53739,-0.852111,7.53035,-0.342,7.53135,-0.340477,1.75541,2.42523,2.35005,2.38539,2.08139,1.79962,1.94049,2.39514,2.55851,2.35502,-1.39739,-1.01117,8.41757,-637.56,-12.6506,-186.941,-46.0855,-71.6185,-1.03599,5.21975,-20.2714,-139.839,-24.3789,-243.38,69.8165,457.176,-5.3431,-311.455,-4.51676,6.73764,18.9058,38.1846,35.927,110.744,-22.2551,4.32953,-12.088,22.9007,2.9192,14.1135,3.00129,-18.1853,-2.28069,-13.1275,-12.5009,5.2405,4.5117,-6.84759,741.192,16.1431,1458.37,-14.9487,-2318.91,-18.6829,64.0779,3.99892,2558.87,141.82,233.134,-32.1877,-695.452,-44.8704,-1769.86,-210.495,-50.7986,-13.8102,2282.07,55.9857,2042.3,66.503,-1.88737,9.70141,-3.47314,3.52703,-1.76278,-0.825226,-13.1648,-0.86064,4.94226,1.2536
-2785.86,0.970652,0.0705726,6,63,0,2806.61,-0.839855,1.78397,-1.64223,7.5325,-0.429734,7.53238,-0.171411,7.53746,-0.600451,7.53315,-0.703228,7.52997,-0.280993,7.52897,-0.367947,7.52644,0.0295842,7.53079,-0.224518,7.53722,-0.82846,7.52749,-0.318279,7.53087,-0.358198,1.75119,2.23298,2.33226,2.30316,2.03782,1.77942,2.15201,2.45832,2.44489,2.36806,-0.425311,-4.74714,-1.73319,-137.602,5.57804,72.7716,85.4743,315.828,15.9796,-301.948,41.3651,-135.972,7.83236,45.7109,19.2201,-55.3303,-46.4277,267.603,-144.116,-253.916,-25.2719,-16.2579,13.0238,-260.829,-57.2148,-4.90348,0.99848,-23.4917,-0.997009,-4.82639,-3.87102,1.99716,9.78626,4.6534,2.03348,-0.605354,0.812935,4.4932,798.989,-4.1254,-304.583,99.0668,97.1555,-35.7573,3016.34,72.1539,-2442.55,-129.964,-182.847,43.4597,1670.38,98.6392,1780.64,147.574,773.694,18.3341,-2261.31,-52.4264,-719.181,-44.1526,-0.919917,-13.9776,-9.64124,-8.12029,-3.7411,-0.652278,13.6073,8.91731,-7.37,3.37225
-2784.95,0.973098,0.0705726,6,63,0,2800.12,-0.653283,1.8336,-1.73764,7.53182,-0.413755,7.53381,-0.205503,7.53469,-0.487736,7.53152,-0.716063,7.53012,-0.269346,7.5292,-0.380017,7.52693,-0.000131217,7.53035,-0.246339,7.53815,-0.850009,7.52815,-0.355329,7.52941,-0.316503,1.69663,2.28953,2.22756,2.41794,2.15276,1.87792,1.98384,2.30819,2.58157,2.26929,-0.413921,6.6815,2.78819,62.0717,-10.5426,-147.17,107.837,143.894,-23.6847,-200.535,-13.3288,-216.145,-57.465,20.5621,44.8924,-95.7942,20.0294,117.122,94.6449,174.032,9.44369,-163.051,3.46919,-61.3043,-28.2223,-0.797131,-14.257,-9.25174,-6.11451,-5.11425,-1.44898,13.2355,8.18758,-11.6552,3.76869,0.380904,6.25262,2.0971,210.784,-7.83371,323.608,29.0838,110.155,67.9823,-3095.12,-88.8552,-777.491,-57.2571,-323.634,17.4068,-1409.2,-129.417,-2720.18,-40.3981,2412.35,43.26,-2378.61,-84.9192,-765.24,-8.01684,-2.34771,-7.33526,-26.42,7.89353,7.59864,0.680612,1.3687,-16.7096,8.51916,-7.00284
-2779.1,0.965271,0.0705726,6,63,0,2794.01,-0.487822,1.53667,-1.85441,7.53127,-0.257043,7.53341,-0.201897,7.5373,-0.596621,7.53139,-0.6531,7.52906,-0.223223,7.52983,-0.414477,7.52625,0.0236812,7.53267,-0.282463,7.53725,-0.873452,7.52712,-0.321675,7.52973,-0.313658,1.92629,2.33595,2.33895,2.29424,2.17846,1.79282,1.82093,2.37841,2.50873,2.31548,-0.266395,-5.57189,-2.2742,-125.091,0.743664,-68.1137,-23.6961,150.64,-47.5291,-285.94,-3.08133,79.2316,45.1319,-90.3707,-25.8964,-177.993,60.903,366.528,-36.9297,150.199,14.7536,-177.802,12.7889,-263.796,-35.2427,-1.63149,5.18888,26.9482,-8.15967,-7.99797,-1.15214,-0.029161,18.1558,-10.491,8.51577,0.0738714,-6.4672,-1.09258,787.303,26.5332,-733.453,-5.36009,206.577,-33.8093,1470.14,65.5353,-74.1941,16.4166,-1335.89,-48.8527,-395.738,-0.792741,2160.46,49.9579,-1394.48,-49.7297,-3164.06,-77.8974,240.275,34.4721,9.14502,1.28707,-6.48192,-3.46209,9.04287,-0.133744,-9.52159,-5.18657,-0.0331502,-1.44778
-2780.23,0.911862,0.0705726,6,63,0,2793.54,-0.471743,1.70938,-1.64542,7.53185,-0.447161,7.534,-0.219631,7.53516,-0.509594,7.53254,-0.725862,7.5292,-0.225874,7.5283,-0.374219,7.527,0.00584522,7.53164,-0.258593,7.53509,-0.741534,7.52816,-0.352402,7.53149,-0.360817,1.58072,2.25066,2.3834,2.37267,2.03113,1.83354,1.97204,2.4286,2.52084,2.41481,-5.10401,1.46958,-1.1038,-97.1935,-14.913,40.8267,11.9074,181.795,34.2362,132.309,-9.58182,118.555,-53.8049,17.7635,-30.8962,-320.676,-34.4085,170.581,-12.9873,-227.128,1.70984,280.852,27.147,-48.7595,-14.1198,-1.66243,13.6688,7.66312,-2.41879,-8.27164,-7.19612,12.4705,5.90947,3.25158,-13.1246,1.48747,5.66433,3.26347,218.612,-10.9302,-1762.27,-96.9905,-139.178,40.9375,-136.908,-18.4847,184.498,21.111,-3454.66,-54.212,-347.101,-62.0785,863.043,63.4198,189.244,40.1048,-2447.93,-86.5282,717.824,1.11619,-7.30413,-11.2095,0.798365,5.14701,-5.82469,-0.164951,1.70974,1.07261,0.646994,8.8359
-2780.48,0.922849,0.0705726,6,63,0,2795.89,-0.982836,1.76417,-2.01601,7.53259,-0.374968,7.53279,-0.194276,7.53623,-0.553941,7.53186,-0.66289,7.53093,-0.269678,7.53178,-0.44309,7.52684,0.0109021,7.53174,-0.289898,7.53733,-0.834713,7.52957,-0.345095,7.52987,-0.317688,1.92234,2.40098,2.41088,2.28973,2.13207,1.88752,1.93296,2.3787,2.54734,2.27222,-5.35368,13.1682,2.47002,268.908,-15.8818,28.3655,-18.8973,-111.573,13.4544,192.77,27.6787,148.048,8.41088,171.113,-30.1163,-10.3177,46.4624,213.048,2.64027,-48.5849,15.5049,93.9546,4.15059,-265.667,-1.63069,0.504831,5.10453,-15.06,-8.95595,9.87921,0.513436,10.362,10.3245,-19.558,6.46389,-3.82098,8.75388,-7.4218,1311.51,12.0461,-1972.7,-30.6975,-244.411,-1.41967,1228.59,59.3628,1231.69,-5.84842,3152.32,22.7612,222.554,-20.5859,-3467.17,-141.051,397.865,11.4716,409.211,2.94202,160.65,29.1271,8.08601,10.8057,3.92477,-7.49607,-0.708053,2.36681,-3.7945,-3.54464,5.95805,-6.69718
-2790.28,0.9305,0.0705726,5,63,0,2803.32,-0.571549,1.93034,-1.45214,7.53134,-0.240712,7.53539,-0.248111,7.53531,-0.494073,7.53058,-0.670095,7.53058,-0.283036,7.52907,-0.36906,7.52509,0.0412794,7.53213,-0.268546,7.53835,-0.878263,7.52798,-0.315857,7.52941,-0.295843,1.48293,2.52844,2.34492,2.46496,2.13455,1.89309,1.85114,2.36447,2.38007,2.20096,3.71674,-4.32093,6.20537,219.793,-0.494891,-214.815,2.85804,46.327,-1.02612,-71.7364,-28.2451,-104.221,40.266,401.985,63.4881,44.098,36.9219,267.701,41.1093,168.087,1.72658,-74.9223,19.5093,57.3778,-28.3993,-0.997846,-11.308,-4.19089,4.96287,-3.52859,-6.21297,4.12812,5.98464,-6.33015,11.4361,0.00344667,5.09015,4.59059,612.296,14.6736,168.289,-126.48,990.673,66.7291,-1979.93,-32.4054,-699.913,-64.8499,272.866,46.2403,-1349.64,-5.85943,1596.43,66.5722,1075.8,7.35742,-717.606,-15.2078,1510.25,98.5199,-12.3302,23.7644,-5.13391,12.156,5.61854,3.87238,-6.84809,-6.32636,-15.68,-15.7528
-2787,0.807002,0.0705726,6,63,0,2807.87,-0.691164,1.62899,-1.59306,7.5321,-0.30105,7.53236,-0.154047,7.53844,-0.629058,7.53245,-0.704979,7.5287,-0.201001,7.53088,-0.413408,7.52551,0.0332724,7.53195,-0.27846,7.53616,-0.791344,7.52946,-0.329967,7.5318,-0.375322,1.97609,2.23837,2.46911,2.32901,2.03516,1.48101,2.0507,2.46655,2.49195,2.4136,-0.322619,-2.57286,-8.62435,-72.4338,-15.9633,-43.1177,-33.8748,-149.617,-9.28738,258.964,-15.2551,-214.36,25.334,462.536,-17.3238,142.541,-123.5,-104.569,-14.4604,-119.872,13.7132,81.9949,12.9219,195.988,9.32675,8.24852,-24.9958,-5.32593,-24.1206,1.80555,1.0121,2.52342,-1.18527,24.73,17.8862,-0.86209,-3.37447,5.50788,1331.61,13.8542,2257.41,222.828,1375.2,-34.706,514.033,14.3936,679.83,74.8168,2991.94,52.9061,-1894,-48.3921,-765.78,-24.2166,124.123,16.1651,1217.99,38.7123,129.116,-28.4414,8.64183,-15.433,13.5059,-0.0537504,-7.35867,-5.66469,7.43028,9.30918,-1.74402,7.81547
-2787.97,0.961423,0.0705726,6,63,0,2805.39,-0.258872,1.53104,-2.08568,7.53239,-0.554243,7.53366,-0.188038,7.5368,-0.565918,7.53277,-0.75938,7.52859,-0.212486,7.53178,-0.439869,7.526,0.0305695,7.53277,-0.299206,7.53577,-0.778227,7.5282,-0.319168,7.53153,-0.346819,1.84739,2.21268,2.35141,2.23541,2.27937,1.66468,1.92104,2.41851,2.482,2.28443,-0.609815,0.515758,5.96845,274.391,11.6065,-112.535,130.647,-9.3708,-68.0269,132.341,12.6439,-46.0858,44.1932,-8.88846,7.50527,-203.248,31.4205,-146.489,10.3577,66.8106,5.86542,132.841,4.6423,-61.4745,-41.2048,8.11997,-7.41276,17.518,3.59869,-18.498,-6.89657,7.82677,9.59765,0.436246,11.1285,6.57513,-0.838898,-16.2657,-54.5698,-47.2218,2658.24,171.763,782.263,6.69581,-1718.04,-74.6889,-410.779,31.6848,2995.09,37.5917,-166.454,49.6815,-187.392,-44.809,-22.8269,16.1133,-648.745,1.27343,2314.11,68.1829,4.0045,-15.4612,-6.978,-9.65783,15.4024,-3.1281,-3.72828,1.40524,-1.38036,-7.75651
-2791.5,0.864663,0.0705726,6,63,0,2804.55,-0.992986,1.69832,-1.2574,7.52954,-0.115064,7.5342,-0.202875,7.53665,-0.535434,7.52994,-0.619095,7.53054,-0.274859,7.52814,-0.362072,7.52692,0.0096454,7.53158,-0.253762,7.53737,-0.868066,7.52841,-0.353655,7.53103,-0.334836,1.75369,2.4539,2.46614,2.41683,1.92028,2.056,1.98632,2.39332,2.52514,2.39537,-0.55681,-3.03651,-2.48483,-40.669,5.40499,45.5389,-93.6402,-38.0455,-16.2684,382.81,-29.441,-95.5667,-22.6522,-271.501,-12.4118,54.4025,-83.2045,81.4168,-10.2312,93.7252,11.4768,186.298,11.9364,-178.378,30.6722,-14.2443,8.06825,-7.83661,8.68234,1.67342,2.53474,5.07333,0.13717,-1.14618,-2.14475,-9.78817,-12.5411,6.58533,-1273.84,10.992,3425.2,128.499,2714.52,65.3832,-418.972,40.1268,-169.753,-48.5571,-3492.47,-31.1657,-198.497,-29.0236,1479.55,83.5014,-255.687,-28.6248,-2285.87,-79.4725,1822.93,58.5687,-0.368812,16.5079,11.6233,7.45452,-15.417,10.3397,2.59852,-1.86774,1.81189,6.74239
-2786.61,0.98951,0.0705726,6,63,0,2806.15,-0.586018,2.04146,-1.86395,7.5319,-0.441056,7.53291,-0.198114,7.53795,-0.616273,7.53235,-0.717644,7.52773,-0.186842,7.53039,-0.443212,7.52586,0.0248528,7.53287,-0.304739,7.5373,-0.848591,7.5253,-0.275338,7.52989,-0.310332,1.78457,2.27911,2.38828,2.19355,2.18862,1.57429,1.9237,2.45649,2.47333,2.37239,1.37695,-9.26015,-6.97917,138.339,-25.4773,-96.6805,-91.3106,-336.497,-3.87697,132.158,-46.3624,13.4135,27.4181,196.309,15.7172,63.7778,86.3371,-165.316,-5.21674,-0.0511809,10.7448,101.845,-15.4932,-321.472,-24.4925,0.4177,-15.0405,-17.3331,3.37207,18.7543,-2.43289,1.48329,-6.27113,0.976721,-13.805,1.5079,9.15529,-3.06872,-133.518,-17.4246,-2849.62,-64.4448,153.72,-37.2911,-221.704,-16.1699,-34.6047,65.3738,-1568.04,-89.0491,-1246.79,-67.0062,-637.749,-72.4923,-266.726,-7.06887,-3538.59,-62.0697,1170.69,65.7132,0.593628,-8.03084,1.82679,-14.3177,7.48094,-5.07211,-4.13486,8.74617,-6.79356,4.92408
-2790.35,0.640925,0.0705726,6,63,0,2815.27,-0.197414,1.7091,-1.83945,7.53219,-0.411667,7.53613,-0.230067,7.53709,-0.577083,7.53079,-0.676553,7.52773,-0.181412,7.53077,-0.44394,7.52725,0.00107983,7.53138,-0.260089,7.53692,-0.816298,7.52934,-0.306061,7.52969,-0.330838,1.73575,2.31388,2.3709,2.41614,2.30927,2.11643,1.999,2.51508,2.47633,2.43186,2.19608,-5.75257,1.51352,-700.593,11.7232,198.56,-52.9754,-77.7554,41.1516,-232.774,10.363,-30.2578,-45.0597,-231.64,18.8684,-85.2632,-62.2032,-58.2422,60.7358,225.909,16.2249,624.876,-29.4447,-148.471,-34.7541,0.743444,6.95465,-2.25849,18.5938,1.58523,9.14552,3.63975,-0.367013,4.63318,-0.436845,4.50844,1.2064,-0.170681,397.454,-10.0998,7699.33,228.622,600.48,-2.11442,-1719.2,-30.6979,2.79425,74.1689,-362.149,-46.844,-363.299,-38.2832,-542.481,16.2976,700.759,16.0794,2731.67,102.708,-1214.97,-32.1624,-6.6047,-1.01477,-0.960184,8.9959,20.6989,13.1024,3.75381,16.9228,-5.69478,11.91
-2787.78,0.985216,0.0705726,6,63,0,2804.26,-0.820164,1.39383,-2.01352,7.53064,-0.319323,7.53209,-0.208341,7.53344,-0.466989,7.5321,-0.70883,7.52959,-0.244724,7.52954,-0.374802,7.5272,0.00214017,7.53256,-0.304426,7.53694,-0.828077,7.5289,-0.36183,7.53063,-0.339318,1.89108,2.37491,2.35923,2.32375,1.92069,1.65083,1.91453,2.46492,2.59945,2.15535,-0.0101941,-3.05215,2.94551,21.8099,-13.425,-409.61,78.2946,-183.927,-34.3081,112.353,-10.8471,-34.7063,-85.4986,54.8508,45.1612,-180.619,83.8885,-14.0412,16.982,-106.944,4.82538,101.821,-8.28618,46.3741,12.1368,5.41228,4.99498,2.66086,-12.0039,-17.1926,-6.6947,0.516963,-26.1143,-0.415624,4.07868,-2.03151,-1.79058,-1.56653,-1398.31,-0.694984,-7139.13,-277.782,-1223.37,30.0983,-604.623,-19.4981,-320.955,-21.5623,1657.56,79.4813,-68.7933,-82.8604,-1376.28,-116.865,944.782,3.85618,-1786.77,-64.3242,651.282,4.34724,-0.977286,1.03454,-2.39137,-1.01581,-15.1002,-5.63522,-5.31623,9.90539,11.8885,-21.8766
-2788.29,0.662652,0.0705726,6,63,0,2809.67,0.025066,1.58872,-2.09916,7.5315,-0.405771,7.5339,-0.224396,7.53738,-0.583821,7.53081,-0.661935,7.53108,-0.261618,7.53014,-0.403681,7.52876,-0.0103426,7.53045,-0.239519,7.53665,-0.814613,7.52907,-0.314436,7.53079,-0.326708,1.79858,2.26777,2.37107,2.37467,1.92856,2.19675,1.9629,2.34324,2.47219,2.55994,0.905077,8.36232,6.50727,-63.1205,-6.66866,-715.256,-11.2422,-299.988,-61.9824,31.414,1.39941,-0.139289,8.17721,325.212,-19.5351,-74.0222,5.63684,38.7282,25.085,32.5205,18.9092,421.417,22.1478,193.44,-0.811348,-0.990404,-2.63551,2.83591,0.795316,20.7077,-5.35337,2.82157,-7.21117,-12.5204,11.4413,8.71602,1.39054,-6.99346,-573.457,-14.8458,-2837.61,-131.42,1325.6,-2.07055,-508.738,2.97001,2007.16,38.6927,1352.27,17.3339,2260.37,71.0937,-1469.46,25.7224,397.707,3.26607,1636.8,65.1279,1330.95,59.4654,0.520026,-7.90794,-0.423677,2.25141,-15.3263,15.3194,0.500661,-9.77521,-4.22782,25.5569
