# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2784.01,0.968336,0.0727084,6,63,0,2799.4,1,-0.155479,-0.155479,1,7.07247,0.272296,1864.44,0.689749,1872.35,1874.79,1867.72,1863.41,1864.08,1855.19,1865.38,1878.22,1859.34,1860.27,0.793736,0.577728,0.503121,0.779604,0.661086,1.01798,0.78537,0.419012,0.710475,0.74236,5.97414,10.7424,11.4518,10.09,7.63449,5.81118,7.91469,11.6377,12.8939,9.6058
-2788.57,0.832255,0.0727084,6,63,0,2805.23,1,-0.388393,-0.388393,1,4.241,0.11237,1865.92,0.702369,1868.51,1874.33,1862.72,1860.17,1860.48,1859.19,1869.38,1879.2,1863.28,1862.61,0.825522,0.589242,0.526482,0.799431,0.687736,1.00024,0.729205,0.398388,0.709278,0.718604,6.23436,10.1472,12.0939,10.5202,8.82265,6.59523,5.78191,13.4158,11.5568,11.4815
-2783.76,0.960697,0.0727084,6,63,0,2804.12,1,-0.85274,-0.85274,1,8.00354,0.296657,1864.41,0.765041,1870.23,1873.15,1868.68,1861.66,1862.33,1853.48,1866.1,1875.51,1862.12,1861.93,0.810565,0.592373,0.474708,0.789256,0.67831,1.05075,0.772174,0.453368,0.715701,0.725207,5.20539,11.4512,10.2631,12.4525,8.45779,6.41491,7.54459,10.4564,13.0173,9.6237
-2792.95,0.628952,0.0727084,6,63,0,2808.91,1,-0.235056,-0.235056,1,3.52585,0.119655,1865.93,0.606441,1872.01,1875.98,1863.66,1864.97,1863.03,1859.43,1867.55,1876,1859.17,1863.55,0.813242,0.557706,0.532059,0.782689,0.668629,0.995089,0.751618,0.413228,0.738837,0.706622,6.16667,9.36623,11.173,8.93726,7.29799,5.50274,6.61063,13.5334,11.2827,10.8658
-2792.39,0.955088,0.0727084,6,63,0,2815.17,1,-0.577803,-0.577803,1,7.11719,0.23358,1864.18,0.750728,1870.6,1873.41,1867.26,1864.52,1865.35,1855.83,1868.26,1870.82,1860.7,1867.7,0.795043,0.589997,0.502638,0.784183,0.646572,1.03735,0.744067,0.48249,0.713368,0.696043,4.89015,10.5518,12.1737,12.3525,9.95727,6.08396,7.43608,10.4859,11.9785,9.07784
-2786.93,0.833247,0.0727084,6,63,0,2816.79,1,-0.370919,-0.370919,1,5.45135,0.152818,1865.79,0.678296,1870.37,1878.26,1867.17,1861.68,1858.82,1854.42,1866.36,1879.03,1861.34,1859.63,0.826055,0.538242,0.497288,0.807373,0.708448,1.02721,0.752431,0.417292,0.695116,0.751009,6.74055,9.74732,10.806,9.051,7.70356,6.16403,7.57971,12.3377,13.6781,11.3845
-2786.86,0.999657,0.0727084,6,63,0,2799.02,1,-0.652011,-0.652011,1,5.50669,0.151386,1865.2,0.714397,1872.11,1873.04,1866.02,1864.36,1866.66,1858.57,1868.84,1874.27,1859.42,1865.06,0.792693,0.604669,0.507901,0.7527,0.631904,1.01347,0.738651,0.442052,0.746925,0.689867,4.99341,11.3336,10.8981,12.2408,8.5629,6.09894,7.14165,11.0651,10.585,8.85477
-2787.61,0.920676,0.0727084,6,63,0,2802.77,1,-0.254263,-0.254263,1,4.49619,0.164291,1864.77,0.663033,1869.64,1876.26,1866.88,1857.37,1862.08,1859.69,1862.29,1876.34,1861.8,1862.02,0.817422,0.548077,0.50072,0.817905,0.695058,0.990687,0.794684,0.43295,0.699288,0.738992,6.8463,9.61203,10.1405,9.02515,8.49366,7.23281,6.99278,10.398,12.9927,11.2937
-2786.92,0.959426,0.0727084,6,63,0,2805.3,1,-0.850313,-0.850313,1,6.52409,0.175574,1865.71,0.683906,1870.08,1872.22,1869.17,1865.42,1862.85,1853.07,1867.83,1874.74,1860.56,1864.86,0.803539,0.58686,0.470308,0.751221,0.679762,1.04648,0.727836,0.449708,0.729683,0.704108,5.07322,10.8885,11.7346,13.3588,8.1804,5.64948,7.93053,12.1367,11.1713,9.8395
-2786.39,0.995549,0.0727084,6,63,0,2806.07,1,-0.131169,-0.131169,1,3.87868,0.170098,1866.53,0.710484,1869.93,1877.89,1867.22,1859.35,1862.64,1859.44,1863.9,1877.49,1862.64,1862.43,0.823348,0.549916,0.485812,0.822157,0.666921,0.984229,0.787199,0.413246,0.699574,0.722424,6.80378,9.84815,10.4345,8.11804,7.96583,5.89099,6.50487,10.3293,12.8804,10.9987
-2787.72,0.780932,0.0727084,6,63,0,2806.92,1,-0.556993,-0.556993,1,7.06338,0.243574,1867.37,0.754999,1870.1,1873.08,1866.48,1865.13,1862.56,1855,1869.47,1873.7,1856.88,1863.86,0.814121,0.606816,0.511229,0.770175,0.680561,1.05384,0.737961,0.470309,0.757623,0.700935,5.13496,9.63936,10.1411,12.0816,8.36023,6.68436,6.76866,10.9399,11.8649,11.6241
-2790.7,0.821211,0.0727084,6,63,0,2810.31,1,-0.526395,-0.526395,1,6.28738,0.134862,1865.39,0.653701,1869.52,1874.21,1867.48,1864.34,1866.05,1859.44,1866.17,1878.07,1866.03,1862.81,0.800097,0.570947,0.486518,0.766616,0.628311,0.998444,0.772634,0.411157,0.650811,0.731212,6.31069,10.5703,11.9139,9.36791,7.70061,7.26205,5.55965,11.5298,13.3663,9.33472
-2791.36,0.951488,0.0727084,5,63,0,2804.77,1,-0.55476,-0.55476,1,6.36296,0.130012,1871.89,0.63712,1871.29,1873.98,1866.7,1863.61,1866.85,1860.22,1865.46,1876.67,1862.61,1863.25,0.810726,0.583006,0.496026,0.78426,0.612416,0.990739,0.774734,0.43312,0.673736,0.730842,6.03824,9.77889,11.7927,9.47164,7.40848,6.67875,5.71962,11.7491,12.7924,9.85423
-2789.77,0.811998,0.0727084,6,63,0,2811.92,1,-0.27435,-0.27435,1,7.9006,0.167463,1860.18,0.782641,1869.56,1872.76,1868.94,1862.64,1862.9,1852.34,1868.18,1874.26,1856.68,1861.52,0.811837,0.610198,0.498005,0.779378,0.671995,1.04012,0.744697,0.453636,0.765804,0.723205,5.38128,9.82353,9.6842,10.0849,7.82362,7.20311,7.59765,11.8112,12.8756,11.2614
-2793.67,0.922063,0.0727084,6,63,0,2806.34,1,-0.649697,-0.649697,1,4.64666,0.181767,1869.94,0.614503,1870.89,1877.82,1865.53,1863.1,1862.16,1860.59,1865.47,1878.66,1861.71,1866.42,0.812582,0.517885,0.488656,0.788492,0.670623,1.00559,0.7738,0.425699,0.69369,0.703963,4.89599,11.9405,12.8155,10.839,8.45959,5.68026,6.36401,10.5128,11.5933,9.59003
-2786.2,0.913835,0.0727084,6,63,0,2813.12,1,-0.465749,-0.465749,1,5.69588,0.161957,1865.41,0.774602,1871.62,1872.68,1866.56,1863.87,1862.62,1855.02,1869.97,1873.12,1856.6,1864.5,0.804331,0.61104,0.511594,0.788468,0.67792,1.03921,0.739597,0.45584,0.748596,0.729152,6.63857,9.36557,9.54185,9.71847,7.78093,7.31438,7.61086,11.7742,13.0724,11.5469
-2785.39,0.92603,0.0727084,6,63,0,2798.9,1,-0.659249,-0.659249,1,5.46089,0.154839,1866.31,0.640984,1872.59,1877.84,1869.07,1861.5,1862.7,1855.43,1866.3,1879.79,1863.69,1863.36,0.80369,0.532372,0.484456,0.800594,0.664259,1.01514,0.777969,0.408908,0.682111,0.709947,5.66469,11.1659,11.8561,10.7853,8.01656,4.25529,6.60285,11.1438,11.8792,9.44097
-2785.9,0.992574,0.0727084,6,63,0,2801.13,1,-0.493545,-0.493545,1,5.42285,0.190464,1861.74,0.739661,1871.1,1870.95,1868.31,1861.8,1863.47,1853.56,1867.57,1876.53,1857.7,1862.68,0.821466,0.609506,0.490809,0.78303,0.676102,1.03932,0.749737,0.441199,0.769228,0.712015,5.91824,9.76724,10.1061,9.76683,8.13641,7.74538,7.59311,11.2664,12.3743,11.5455
-2781.82,0.999617,0.0727084,6,63,0,2796.3,1,-0.273427,-0.273427,1,4.97239,0.206969,1866.4,0.644277,1871.14,1876.75,1866.35,1863.41,1863.8,1856.27,1866.49,1875.91,1865.48,1865.97,0.810382,0.57054,0.502994,0.783055,0.67488,1.01187,0.7531,0.426284,0.672129,0.700002,5.7245,10.3247,11.3297,9.85548,7.58177,5.53153,5.98522,11.4503,13.3669,9.11869
-2787.48,0.945669,0.0727084,6,63,0,2801.18,1,-0.432873,-0.432873,1,5.71902,0.139546,1863.27,0.803585,1873.87,1874.63,1866.53,1860.74,1861.07,1856.62,1865.57,1878.49,1860.55,1867.15,0.767982,0.587239,0.504227,0.819687,0.66645,1.03225,0.779453,0.40328,0.720264,0.686644,6.43396,9.80156,10.5096,9.34323,8.16684,5.20254,7.1926,12.3391,10.6135,10.3743
-2784.85,0.906099,0.0727084,6,63,0,2802.33,1,-0.656487,-0.656487,1,4.98409,0.141658,1871.69,0.582153,1872.94,1874.24,1868.94,1862.46,1862.81,1856.81,1867.56,1876.77,1860.57,1864.45,0.780103,0.578585,0.490278,0.767187,0.669358,1.02861,0.763985,0.431825,0.722955,0.705514,7.04887,10.8931,11.6612,12.052,7.88266,6.70875,6.09596,11.8749,13.3309,9.51156
-2782.27,0.969937,0.0727084,6,63,0,2798.64,1,-0.160198,-0.160198,1,6.79366,0.210589,1865.42,0.851542,1870.56,1874.97,1864.48,1861.08,1861.13,1856.62,1867.86,1878.46,1859.66,1861.4,0.805924,0.566815,0.523859,0.807619,0.672372,1.0165,0.759016,0.417735,0.724946,0.732885,5.89775,9.41824,9.53619,9.02522,8.42354,5.33355,7.63922,10.7503,11.4224,10.0524
-2785.14,0.711252,0.0727084,6,63,0,2798.12,1,-0.748522,-0.748522,1,4.6348,0.207451,1865.21,0.711639,1870.89,1875.1,1866.11,1861.57,1864.94,1853.65,1869.47,1872.01,1863.28,1864.98,0.814837,0.573684,0.505758,0.794869,0.659002,1.03009,0.737165,0.473369,0.688205,0.710194,5.54183,10.5661,10.7467,10.7289,9.25517,6.11757,6.38159,9.87823,12.5378,8.82477
-2786.64,0.871508,0.0727084,6,63,0,2809.89,1,-0.0998957,-0.0998957,1,5.12762,0.111962,1866.87,0.699001,1868.78,1874.54,1866.17,1865.72,1862.78,1859.43,1868.71,1876.46,1859.91,1862.94,0.814523,0.56997,0.495248,0.763571,0.677561,0.999952,0.750738,0.42794,0.758579,0.712725,5.87801,10.044,9.8498,10.9285,6.87129,6.59144,8.59229,12.8981,11.5412,10.2185
-2787.81,0.996386,0.0727084,6,63,0,2801.36,1,-0.647949,-0.647949,1,5.06835,0.27846,1867.4,0.641448,1871.82,1872.5,1864.09,1860.86,1861.83,1857.24,1866.97,1873.08,1862.98,1863.02,0.796272,0.590702,0.537201,0.790763,0.68592,1.02412,0.771039,0.466242,0.724095,0.738111,6.69335,9.12985,11.334,9.74327,8.63801,6.22257,6.07166,11.9236,14.6902,10.3028
-2786.02,0.886848,0.0727084,6,63,0,2800.05,1,-0.532312,-0.532312,1,5.47015,0.151467,1864.73,0.81601,1869.04,1875.4,1871.39,1860.83,1862.99,1856.39,1867.83,1876.9,1861.68,1866.92,0.830013,0.563875,0.452313,0.791608,0.656811,1.00428,0.756377,0.43519,0.719465,0.69718,5.00327,11.5755,10.2216,10.944,7.50124,6.6367,8.16931,11.2822,10.3548,10.5651
-2785.03,0.832152,0.0727084,6,63,0,2804.28,1,-0.296202,-0.296202,1,7.1896,0.188585,1864.2,0.660645,1870.6,1878.35,1863.76,1862.15,1860.36,1859.52,1866.06,1875.6,1859.76,1864.95,0.807287,0.548654,0.536739,0.788298,0.695926,1.00313,0.765202,0.44634,0.713586,0.706939,7.43876,10.9409,10.6944,9.61239,8.88161,5.25348,6.15886,10.7811,13.4303,10.1736
-2784.02,0.940754,0.0727084,6,63,0,2799.97,1,-0.686719,-0.686719,1,3.68712,0.13164,1865.65,0.730586,1869.26,1871.09,1870.8,1862.49,1864.09,1854.47,1866.16,1876.16,1861.11,1863.04,0.820757,0.602299,0.464069,0.794459,0.651763,1.03568,0.749468,0.43097,0.717834,0.717403,3.14921,9.57588,10.8903,10.9687,7.76314,6.62162,7.94595,11.2702,11.3076,10.678
-2781.43,0.987091,0.0727084,6,63,0,2796.96,1,-0.174434,-0.174434,1,6.9519,0.140224,1866.64,0.688937,1869.86,1876.5,1867.88,1861.88,1861.42,1858.09,1868.77,1872.55,1860.91,1863.47,0.818343,0.557532,0.498128,0.775942,0.682613,1.00288,0.729236,0.476751,0.724114,0.707282,6.30038,8.89283,11.7488,9.94801,7.41708,6.05641,6.91782,11.3582,11.6577,10.8664
-2791.93,0.906346,0.0727084,5,63,0,2801.9,1,-0.719039,-0.719039,1,3.65154,0.165302,1866.19,0.776688,1872.19,1872,1868.65,1864.65,1861.79,1855.84,1866.41,1877.42,1862.52,1864,0.784565,0.599764,0.481206,0.766227,0.677841,1.02796,0.780189,0.39765,0.705371,0.720871,4.51967,10.2442,12.2792,10.0972,6.81113,5.71004,9.11804,12.5062,12.2336,9.38459
-2787.16,0.848031,0.0727084,5,31,0,2806.86,1,-0.154784,-0.154784,1,7.43925,0.140373,1866.49,0.682028,1868.56,1874.11,1867.96,1861.23,1862.59,1859.19,1867.88,1874.28,1863.85,1865.71,0.825928,0.588102,0.485703,0.81296,0.679265,0.991114,0.750381,0.427952,0.68993,0.689536,6.21591,9.18245,12.6229,10.7015,7.56624,6.24789,7.03901,12.3559,13.4829,9.27371
-2787.86,0.812398,0.0727084,5,63,0,2808.98,1,-0.13429,-0.13429,1,6.32509,0.141897,1864.75,0.675613,1868.08,1876.28,1868.96,1861.66,1865.52,1858.84,1867.63,1874.69,1858.35,1866.46,0.824349,0.559384,0.488475,0.808828,0.653203,0.99675,0.745394,0.465965,0.736041,0.683386,6.13943,10.6093,10.3758,10.7068,8.24916,4.78386,6.64847,10.9099,11.957,13.3533
-2785.66,0.905439,0.0727084,6,63,0,2806.75,1,-0.669614,-0.669614,1,3.16868,0.148373,1865.72,0.723716,1870.63,1871.73,1867.61,1863.31,1860.4,1859.51,1865.86,1875.45,1862.64,1866.02,0.810599,0.609432,0.484951,0.767823,0.685217,1.00713,0.782651,0.431451,0.710939,0.708692,6.03502,11.7489,11.3614,9.55813,7.97321,9.23182,7.52714,10.9773,12.4358,10.3559
-2791.46,0.552016,0.0727084,6,63,0,2806.11,1,0.23274,0.23274,1,7.87246,0.191102,1865.1,0.658752,1870.57,1877.13,1865.46,1861.71,1866.44,1857.05,1869.29,1870.43,1858.81,1864.68,0.808807,0.551462,0.511642,0.804819,0.65233,1.01011,0.735746,0.456197,0.72751,0.714058,5.64514,8.75576,10.5661,11.4267,8.63998,5.42975,6.89092,11.8961,12.1715,10.5741
-2794.05,0.997309,0.0727084,6,63,0,2809.54,1,-0.573276,-0.573276,1,3.16466,0.251081,1864,0.668403,1868.96,1871.31,1865.9,1864.86,1862.56,1857.17,1865.22,1873.69,1861.02,1864.92,0.81839,0.619677,0.514061,0.768309,0.671495,1.01775,0.785717,0.421711,0.707934,0.716013,3.90266,13.0402,11.7753,11.0135,8.518,6.74433,7.21169,11.2776,11.0885,10.0499
-2793.24,0.951705,0.0727084,6,63,0,2810.35,1,-0.174784,-0.174784,1,9.69453,0.137767,1865.46,0.736676,1870.26,1876.43,1865.33,1860.99,1860.72,1856.5,1867.88,1874.45,1858.74,1863.71,0.803279,0.554748,0.495709,0.797821,0.685643,1.01554,0.738477,0.484898,0.72641,0.710114,7.86428,8.17181,9.97745,9.68834,7.81708,6.23247,6.80076,11.4696,13.2546,10.8298
-2792.17,0.988543,0.0727084,6,63,0,2808.26,1,-0.417019,-0.417019,1,3.13671,0.200575,1867.99,0.662554,1871.03,1871.68,1865.32,1861.29,1863.95,1858.75,1867.21,1877.7,1859.91,1862.6,0.811277,0.595266,0.514275,0.778669,0.64617,0.992344,0.742622,0.415615,0.715455,0.725246,4.12091,12.3234,10.8589,11.6294,9.20677,6.22173,8.28602,12.4334,10.9904,9.8716
-2799.16,0.884933,0.0727084,6,63,0,2817.06,1,-0.570611,-0.570611,1,11.7408,0.201605,1857.18,0.788609,1870.95,1876.13,1867.46,1860.09,1861.09,1852.46,1870.11,1870.18,1859.66,1864.2,0.811299,0.547198,0.491581,0.798386,0.69073,1.05843,0.735087,0.458761,0.741326,0.711016,6.68424,8.55529,10.5839,9.29396,7.38225,5.91399,6.82822,11.0121,13.3044,10.227
-2789.21,0.96265,0.0727084,6,63,0,2818.39,1,-0.482632,-0.482632,1,4.27675,0.227505,1867.86,0.78772,1872.97,1875.87,1868.33,1861.18,1861.46,1857.76,1868.48,1877.32,1865.9,1863.01,0.791251,0.57958,0.477857,0.814154,0.692871,1.01316,0.7473,0.446002,0.668676,0.730511,6.94328,11.5759,10.9444,9.49908,9.45174,4.7576,7.80173,12.5114,13.112,9.62332
-2784.77,0.991304,0.0727084,6,63,0,2801.61,1,-0.327244,-0.327244,1,7.2475,0.164012,1871.2,0.65405,1870.54,1874.89,1867.9,1864.17,1863.48,1854.46,1866.38,1875.94,1859.09,1865.11,0.800836,0.564258,0.493839,0.75855,0.65675,1.04205,0.756028,0.44772,0.763102,0.700568,5.48163,9.20874,10.8087,10.9102,6.99378,5.38349,6.54929,10.4881,11.0635,10.8723
-2788.12,0.778155,0.0727084,6,63,0,2806.83,1,-0.126573,-0.126573,1,6.09462,0.181845,1868.64,0.654824,1870.49,1874.44,1868.02,1860.99,1859.91,1855.37,1866.15,1879.43,1863.48,1865.61,0.813376,0.57627,0.497239,0.77996,0.705862,1.03108,0.758557,0.396058,0.702722,0.71104,7.25688,9.48135,13.7091,10.417,7.75804,5.93016,8.32412,12.1056,11.9169,10.6534
-2787.59,0.878076,0.0727084,6,63,0,2807.28,1,-0.705523,-0.705523,1,4.90024,0.141464,1865.3,0.717446,1871.06,1873.4,1867.19,1861.04,1863.87,1855.57,1866.62,1874.63,1861.97,1862.88,0.804932,0.58559,0.511228,0.794525,0.658986,1.00969,0.762904,0.476551,0.741093,0.726968,4.38482,11.0984,8.82163,10.1288,8.5497,7.01367,5.74638,10.3666,13.0141,9.40128
-2785.33,0.957028,0.0727084,6,63,0,2805.68,1,-0.620767,-0.620767,1,4.94837,0.178446,1868.32,0.640638,1868.72,1875.57,1869.05,1861.94,1864.2,1854.29,1867.21,1873.89,1861.46,1864.33,0.823872,0.569822,0.497108,0.771563,0.657451,1.04917,0.754919,0.475436,0.694457,0.713929,5.45282,9.16476,11.2993,10.9593,7.66035,7.91093,6.06203,10.9957,12.9618,8.37759
-2785.69,0.907461,0.0727084,6,63,0,2799.68,1,-0.654898,-0.654898,1,5.62728,0.192579,1867.27,0.644002,1867.32,1872.83,1868.4,1862.58,1862.63,1855.67,1866.34,1875.02,1861.79,1861.97,0.850395,0.608147,0.4993,0.758329,0.669558,1.02081,0.770476,0.461962,0.689333,0.723756,5.39132,9.73476,11.5508,10.9634,7.77105,6.14786,5.97471,10.8485,12.9584,8.81211
-2789.87,0.899189,0.0727084,6,63,0,2807.59,1,-0.650303,-0.650303,1,4.65385,0.157798,1866.26,0.632494,1866.46,1873.27,1868.81,1864.19,1863.45,1855.53,1866.85,1875.03,1861.5,1865.49,0.847804,0.59507,0.496867,0.745911,0.669669,1.03839,0.755409,0.466922,0.690659,0.709244,5.37272,10.7382,10.0376,10.2383,7.22059,4.03195,5.36022,11.4662,11.7521,8.82771
-2789.99,0.895594,0.0727084,6,63,0,2808.86,1,-0.453083,-0.453083,1,6.42651,0.145335,1868.27,0.747484,1872.88,1878.06,1866.76,1861.92,1861.69,1857.61,1868.76,1878.29,1859.78,1863.78,0.782175,0.548289,0.483353,0.8181,0.671367,1.01788,0.738939,0.404571,0.721101,0.714986,4.32861,10.4727,12.7291,10.7013,8.34505,4.55016,9.56278,10.572,12.7655,10.7211
-2792.64,0.836082,0.0727084,6,63,0,2807.25,1,-0.352395,-0.352395,1,6.22633,0.14259,1864.47,0.729532,1872.49,1876.28,1870.14,1859.6,1863.57,1858.09,1869.74,1881.21,1861.73,1863.73,0.786547,0.548716,0.479317,0.799295,0.68128,1.01233,0.746891,0.396814,0.717889,0.720231,4.16653,10.7633,12.6234,9.82556,8.48241,4.74465,9.44883,10.2474,12.0108,10.2022
-2792.76,0.916348,0.0727084,5,63,0,2808.28,1,-0.388359,-0.388359,1,5.38148,0.159421,1867.94,0.697081,1872.26,1879.69,1866.67,1860.93,1862.57,1858.46,1869.27,1880.69,1859.05,1861.56,0.784476,0.532075,0.482646,0.807166,0.679694,1.01046,0.755173,0.399497,0.716466,0.715151,4.15297,11.0383,12.7369,9.98978,8.4225,5.36186,9.36261,10.856,12.2132,10.9984
-2792.81,0.794024,0.0727084,6,63,0,2811.72,1,-0.402587,-0.402587,1,5.69097,0.146639,1864.55,0.704253,1867.48,1869.28,1867.21,1861.24,1865.34,1856.66,1868.1,1875.85,1857.93,1865.4,0.833086,0.629303,0.479772,0.798879,0.652129,1.0232,0.773972,0.45434,0.726146,0.700597,3.77873,9.90612,10.1228,9.5582,8.37894,5.20143,6.07527,12.4079,12.1705,10.7335
-2793.88,0.998218,0.0727084,6,63,0,2809.58,1,-0.342094,-0.342094,1,5.21504,0.191845,1864.77,0.694071,1871.37,1877.91,1867.28,1865.4,1860.26,1856.94,1868.82,1878.13,1863.49,1862.6,0.78356,0.517728,0.501793,0.742283,0.683564,1.01468,0.752896,0.428079,0.709617,0.727066,8.63585,10.822,11.3848,12.4226,8.03055,7.16748,8.37141,10.0803,12.2563,9.49534
-2787.58,0.999421,0.0727084,6,63,0,2803.06,1,-0.823922,-0.823922,1,6.11667,0.179098,1868.17,0.63262,1869.71,1870.32,1870.21,1860.46,1864.01,1854.99,1865.87,1877.11,1858.41,1864.84,0.829018,0.617401,0.476896,0.820721,0.659845,1.03874,0.774088,0.432938,0.731679,0.707751,3.61003,10.1401,10.264,9.11572,8.39672,4.76314,6.05092,11.9886,12.1977,11.5023
-2784.8,0.961887,0.0727084,6,63,0,2797.3,1,0.0795744,0.0795744,1,5.28577,0.146203,1866.76,0.727536,1871.88,1876.86,1863.52,1864.03,1863.13,1857.69,1868.29,1874.05,1862.81,1863.38,0.792969,0.544379,0.521285,0.750457,0.663249,1.01018,0.741726,0.445461,0.702977,0.728472,8.21801,10.5601,11.3217,11.245,7.65913,7.57334,7.5123,10.2592,12.3723,9.15126
-2788.57,0.745465,0.0727084,6,63,0,2807.91,1,-0.817474,-0.817474,1,6.51221,0.161894,1867.78,0.653493,1873.93,1877.46,1865.22,1860.5,1861.86,1855.18,1866.3,1875.31,1860.84,1862.16,0.783485,0.545113,0.496121,0.830925,0.688638,1.04315,0.764408,0.439343,0.716924,0.722332,5.02219,11.4689,11.4597,10.4824,8.68667,4.47723,6.13193,12.6532,10.9068,9.61007
-2795.47,0.851205,0.0727084,6,63,0,2814.11,1,-0.795886,-0.795886,1,7.17857,0.165367,1866.59,0.667012,1873.74,1875.36,1868.7,1855.92,1862.52,1855.32,1865.85,1877.79,1861.34,1865.31,0.787593,0.558202,0.502595,0.837545,0.693529,1.02492,0.768012,0.423752,0.728445,0.721527,5.0188,12.2695,12.621,11.4778,8.54656,4.43455,6.33977,12.8964,10.7722,9.87087
-2794.79,0.882916,0.0727084,6,63,0,2816.11,1,-0.469417,-0.469417,1,3.98383,0.163618,1865.2,0.726337,1866.67,1872.5,1866.53,1863.93,1866.85,1855.4,1867.22,1874.18,1862.99,1861.56,0.837961,0.5993,0.492851,0.74881,0.652198,1.02885,0.751234,0.468088,0.699648,0.703401,7.09891,8.60312,9.55519,10.4797,7.83895,5.60467,8.08441,9.58985,14.0385,11.2626
-2783.46,1,0.0727084,5,31,0,2804.3,1,-0.564436,-0.564436,1,5.37312,0.140446,1864.12,0.706896,1869.86,1873.4,1864.68,1861.8,1865.43,1855.63,1865.8,1874.87,1862.57,1864.19,0.803939,0.571422,0.503278,0.800124,0.657352,1.02125,0.771139,0.425174,0.7046,0.738408,6.10992,11.3906,10.8186,10.3015,9.72877,5.39771,7.01693,11.8053,12.3625,10.8637
-2775.22,0.967621,0.0727084,6,63,0,2798.44,1,-0.556427,-0.556427,1,4.68224,0.201638,1866.89,0.734654,1870.4,1871.89,1867.96,1862.27,1861.71,1856.81,1867.69,1874.02,1860.98,1863.54,0.812948,0.604567,0.486596,0.7904,0.672394,1.02227,0.74847,0.44427,0.727895,0.719526,5.81979,10.7734,10.9424,10.5421,7.22013,5.94345,6.81629,10.2194,12.0258,10.8993
-2777.11,0.827876,0.0727084,6,63,0,2787,1,-0.616682,-0.616682,1,4.48684,0.199732,1863.96,0.749441,1869.81,1872.51,1868.07,1861.75,1863.24,1857,1869.2,1874.73,1859.78,1864.61,0.813682,0.604808,0.480283,0.77969,0.659041,1.0216,0.743957,0.445057,0.735167,0.714281,5.93446,10.5762,10.9759,10.8572,7.0074,6.73393,7.16309,10.3457,12.0416,10.8384
-2779.76,0.862806,0.0727084,6,63,0,2789.35,1,-0.389114,-0.389114,1,5.40402,0.116407,1865.73,0.677986,1869.59,1875.68,1864.67,1863.1,1861.44,1857.38,1864.57,1876.18,1863.55,1864.39,0.808699,0.545991,0.519031,0.790577,0.681412,1.01843,0.770465,0.438977,0.701391,0.716994,5.72518,9.92519,10.2335,10.0601,9.27944,5.22262,7.07852,11.4554,12.2211,10.5484
-2781.81,0.933545,0.0727084,6,63,0,2795.46,1,-0.435525,-0.435525,1,4.48719,0.195763,1867.5,0.730866,1871.29,1872.21,1867.86,1863.66,1861.23,1857.92,1866.91,1874.59,1863.45,1862.85,0.808423,0.607581,0.486869,0.788417,0.664013,1.00675,0.7496,0.441936,0.707538,0.726902,5.73299,10.2193,12.0425,11.1318,7.05465,7.60846,7.27058,11.1359,12.6327,11.6786
-2784.39,0.958973,0.0727084,6,63,0,2798.76,1,-0.551201,-0.551201,1,5.29783,0.133338,1866.72,0.730728,1872.11,1876.32,1868.25,1860.73,1863.83,1856.66,1868.11,1874.03,1858.31,1864.23,0.800392,0.558346,0.496251,0.820486,0.664748,1.036,0.755995,0.472351,0.742052,0.723686,4.73816,9.37295,10.3244,11.2478,9.24897,4.97793,7.59332,12.0813,12.2722,8.67054
