# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2900.93,0.989726,0.0497035,6,63,0,2916.86,1,-0.883287,-0.883287,1,8.60149,0.194005,1866.7,0.798067,1869.98,1855.72,1870.66,1872.31,1868.55,1856.02,1869.24,1846.95,1852.74,1889.21,0.670245,1.07491,0.741112,0.52643,0.864741,1.03316,0.67602,1.11467,1.10563,0.337456,10.9586,12.5732,11.8032,3.77538,6.96097,12.9957,8.00594,19.4801,13.897,13.244
-2901.91,0.973458,0.0497035,6,63,0,2916.12,1,-0.747197,-0.747197,1,7.82641,0.208243,1867.91,0.782163,1874.97,1859.27,1868.81,1873.81,1868.26,1859.04,1866.27,1845.88,1853.77,1890.8,0.60511,1.06881,0.763353,0.503543,0.897552,1.01518,0.681247,1.1137,1.10165,0.321817,10.149,13.2194,9.97254,3.85937,7.90914,12.4415,9.05143,15.6069,13.4155,10.375
-2899.73,0.950423,0.0497035,7,127,0,2919.22,1,-0.838613,-0.838613,1,9.2081,0.234365,1865.48,0.772355,1868.74,1857.23,1872.55,1871.32,1868.63,1854.71,1870.03,1845.25,1852.65,1888.51,0.669957,1.09094,0.70946,0.536641,0.850536,1.08889,0.650433,1.12414,1.10353,0.336863,11.9447,12.5864,10.9921,3.45312,6.69903,12.3878,8.01235,17.2377,15.5463,12.7637
-2904.32,0.98308,0.0497035,6,63,0,2922.78,1,-0.661338,-0.661338,1,7.31739,0.157009,1866.18,0.841611,1872.03,1863.32,1873.16,1872.22,1865.46,1861.59,1866.25,1845.01,1849.2,1888.51,0.630125,1.0141,0.704845,0.534148,0.891273,0.996248,0.689714,1.12382,1.12423,0.338752,12.5999,15.2741,11.0918,3.7565,7.00694,12.9331,7.79474,16.7549,15.6515,10.8868
-2903.12,0.801798,0.0497035,6,63,0,2920.68,1,-0.502303,-0.502303,1,8.93974,0.25262,1862.21,0.851773,1871.01,1856.76,1871.32,1872.15,1868.04,1852.22,1866.77,1847.54,1856.5,1890.57,0.624946,1.09233,0.725369,0.515605,0.895752,1.08544,0.67747,1.11264,1.10777,0.3239,10.8632,13.3511,10.4262,3.41302,6.60312,12.252,7.98421,15.9223,13.9589,10.1628
-2911.95,0.906896,0.0497035,6,63,0,2927.59,1,-0.818634,-0.818634,1,9.03443,0.20933,1863.37,0.813518,1870.01,1859.42,1870.36,1871.49,1869.99,1856.54,1866.56,1849.39,1851.45,1891.62,0.653333,1.09524,0.732916,0.518966,0.873646,1.05579,0.687153,1.09288,1.12502,0.313783,8.41105,15.021,12.5185,3.74521,6.99619,12.9815,11.3972,17.156,14.1614,11.303
-2908.44,0.987257,0.0497035,6,63,0,2922.65,1,-0.828327,-0.828327,1,8.77469,0.193282,1867.24,0.77516,1870.68,1860.25,1869,1871.04,1866.79,1856.98,1871.06,1842.26,1857.89,1889.25,0.63121,1.07193,0.747166,0.535851,0.876302,1.0317,0.637108,1.1567,1.06105,0.34301,14.6308,11.5099,8.98822,3.08235,6.87625,10.8367,6.48138,16.487,15.0809,10.8871
-2899.89,0.995133,0.0497035,6,63,0,2919.81,1,-0.730231,-0.730231,1,7.71026,0.193307,1866.17,0.813815,1870.18,1858.77,1872.32,1871.19,1872.76,1854.29,1866.94,1841.14,1855.93,1890.23,0.638813,1.09412,0.714503,0.534053,0.838342,1.06635,0.677311,1.15157,1.07519,0.33945,10.4237,13.126,10.4,3.11329,8.06927,12.8328,9.29869,13.9253,15.1785,11.6338
-2895.91,0.875641,0.0497035,6,63,0,2914.1,1,-0.878349,-0.878349,1,9.34053,0.20216,1867.33,0.793133,1871.99,1857.66,1869.14,1871.82,1869.62,1857.51,1869.38,1846.65,1853.48,1888.52,0.640564,1.08515,0.750551,0.527265,0.867375,1.04384,0.650251,1.13137,1.12779,0.340582,12.0386,11.7443,10.4134,3.49438,5.96469,11.8304,8.11918,15.5839,15.4161,12.4843
-2898.49,0.938122,0.0497035,6,63,0,2910.5,1,-0.856843,-0.856843,1,9.35033,0.199111,1866.21,0.794288,1870.35,1856.52,1867.18,1873.06,1869.71,1858.04,1869.03,1843.86,1853.86,1891.25,0.635849,1.08366,0.749193,0.527568,0.868868,1.04939,0.653453,1.13432,1.12593,0.340072,12.0693,11.9701,10.3866,3.57351,5.99875,11.855,8.14062,15.6488,15.3272,12.5397
-2899.34,0.997729,0.0497035,7,127,0,2908.14,1,-0.832359,-0.832359,1,9.42137,0.228667,1867.74,0.823142,1870.09,1858.45,1869.45,1872.64,1868.29,1857.09,1865.65,1847.83,1855.08,1891.88,0.635975,1.0714,0.733683,0.530228,0.886362,1.05756,0.684165,1.12794,1.07843,0.335959,10.1754,13.8877,11.2666,3.72652,8.7033,12.669,8.55523,17.6621,13.7393,10.3585
-2907.49,0.97095,0.0497035,6,63,0,2919.98,1,-0.851475,-0.851475,1,9.01403,0.200757,1862.13,0.872128,1873.37,1853.91,1870.6,1871.78,1866.05,1852.96,1867.34,1849.66,1858.02,1889.96,0.608037,1.13562,0.745912,0.528299,0.893847,1.09837,0.668573,1.09764,1.07717,0.353683,9.06111,13.9143,11.7067,3.48133,8.52243,12.974,8.49956,15.4113,11.9094,11.6901
-2903.52,0.99504,0.0497035,6,63,0,2923.12,1,-0.857147,-0.857147,1,8.2898,0.204864,1860.7,0.865448,1867.62,1855.59,1871.12,1873.72,1865.55,1851.75,1866.62,1846.25,1850.71,1888.05,0.664831,1.09727,0.721315,0.517922,0.904346,1.10095,0.673568,1.12188,1.14469,0.336445,10.7017,11.0493,9.65639,3.51378,7.27893,10.7973,7.49799,17.1097,16.8086,9.86157
-2905.99,0.99959,0.0497035,7,127,0,2922.28,1,-0.677583,-0.677583,1,8.1356,0.201654,1867.46,0.820932,1873.69,1862.09,1875.82,1873.74,1871.23,1857.35,1871.14,1850.49,1856.75,1891.36,0.60391,1.03478,0.687436,0.507617,0.843564,1.03728,0.645472,1.094,1.0665,0.323458,9.55886,12.4076,11.3608,2.99219,8.59609,12.6956,8.55451,18.172,16.4482,12.4745
-2902.1,0.916982,0.0497035,6,63,0,2919.2,1,-0.77853,-0.77853,1,7.24208,0.181804,1868.78,0.751797,1870.49,1854.72,1872.91,1872.82,1870.1,1857.17,1867.39,1845.48,1853.93,1889.77,0.644169,1.13,0.719203,0.525387,0.842212,1.04109,0.65718,1.11042,1.10804,0.338109,13.2998,13.8535,10.1377,4.35378,7.32303,10.4386,8.72608,16.4186,15.229,11.6243
-2902.18,0.983864,0.0497035,7,127,0,2917,1,-0.816596,-0.816596,1,11.1279,0.230795,1860.45,0.866578,1870.91,1861.26,1869.24,1872.19,1867.02,1855.39,1865.33,1842.85,1854.22,1888.58,0.636147,1.03125,0.746135,0.530982,0.873894,1.06343,0.682535,1.15769,1.09856,0.330381,9.54536,12.9592,11.6323,2.68589,8.08445,11.341,8.75218,17.2524,12.3973,10.5136
-2902.19,0.90271,0.0497035,6,127,0,2916.5,1,-0.791904,-0.791904,1,8.80617,0.258042,1862.12,0.968098,1871.06,1852.55,1868.8,1870.37,1868.88,1857.51,1868.37,1844.47,1850.17,1891.2,0.645963,1.14883,0.758265,0.54216,0.884179,1.04988,0.660184,1.14235,1.14035,0.327557,12.0221,12.9484,10.2941,3.46674,7.71852,12.7047,8.55511,14.8968,14.3267,10.1333
-2912.13,0.850876,0.0497035,6,127,0,2924.72,1,-0.785345,-0.785345,1,14.2366,0.374435,1860.05,0.99994,1868.89,1861.77,1872.03,1874.1,1866.96,1855.7,1865.43,1840.22,1854.6,1891.88,0.660444,1.04835,0.723431,0.518661,0.876293,1.08303,0.705099,1.17803,1.10291,0.337935,9.75394,13.5444,11.5182,3.34233,6.30482,10.2335,7.49393,17.8636,15.1705,11.3192
-2906.73,0.998944,0.0497035,6,63,0,2924.33,1,-0.783889,-0.783889,1,9.44132,0.362595,1866.14,0.845992,1871.23,1859.26,1870.37,1871.51,1868.61,1857.72,1866.58,1844.94,1850.07,1888.81,0.638796,1.07009,0.725765,0.526265,0.860172,1.02042,0.69459,1.14155,1.15653,0.321645,10.63,12.0125,11.5625,3.41022,5.72676,11.4548,8.72126,17.2099,16.8372,11.7123
-2905.65,1,0.0497035,6,63,0,2922.65,1,-0.92719,-0.92719,1,8.62596,0.235037,1863.59,0.886441,1870.42,1856.61,1868.94,1874.24,1868.09,1855.11,1870.19,1849.46,1858.51,1889.95,0.655136,1.10971,0.735837,0.516509,0.877051,1.05278,0.656803,1.12705,1.06362,0.350501,11.6494,13.476,10.7114,4.48135,8.68182,12.869,7.92059,17.103,11.3832,10.6709
-2911.88,0.98789,0.0497035,6,127,0,2927.75,1,-0.719776,-0.719776,1,7.60012,0.195873,1863.41,0.862496,1871.78,1857.07,1867.51,1871.65,1866.12,1860.86,1867.75,1850.94,1851.24,1889.93,0.637583,1.07911,0.7617,0.54566,0.885239,1.01742,0.659955,1.02494,1.10235,0.34876,10.8141,15.5531,8.67532,3.15453,7.5373,15.635,8.23511,18.7981,14.9281,11.9297
-2909.26,0.976732,0.0497035,6,63,0,2930.19,1,-0.768117,-0.768117,1,8.60639,0.272895,1866,0.837425,1873.37,1858.36,1872.59,1874.11,1869.88,1859.19,1867.22,1839.91,1861.7,1892.58,0.623139,1.09236,0.721682,0.517279,0.870719,0.995405,0.662806,1.16269,1.04878,0.318955,10.5951,10.568,10.8715,4.16196,7.21321,11.7281,7.15443,16.5978,13.79,10.4598
-2898.92,0.966258,0.0497035,6,63,0,2919.42,1,-0.672887,-0.672887,1,8.59032,0.227033,1863.66,0.866975,1868.08,1857.5,1870.17,1870.82,1870.74,1858.45,1865.22,1845.95,1854.88,1889.88,0.660817,1.08494,0.733211,0.532086,0.855929,1.06515,0.689012,1.13241,1.07964,0.338859,11.163,12.4448,11.7942,3.75883,7.36433,13.4058,7.76097,17.0501,13.7641,10.7235
-2902.29,0.990939,0.0497035,6,63,0,2914.79,1,-0.757112,-0.757112,1,8.0338,0.198458,1864.36,0.90615,1869.77,1856.08,1871.86,1871.82,1869.36,1854.1,1868.81,1846.63,1850.19,1891.11,0.647627,1.10613,0.715477,0.52902,0.850166,1.05363,0.657946,1.11743,1.13149,0.319554,11.9382,12.3877,10.4015,2.77193,7.40593,15.7674,7.73905,17.0134,14.0815,10.2789
-2907.07,0.969877,0.0497035,6,63,0,2922.07,1,-0.745141,-0.745141,1,8.26485,0.151733,1866.21,0.779697,1870.72,1852.78,1872.02,1871.49,1869.37,1856.43,1867.86,1853.56,1851.15,1888.99,0.642862,1.14374,0.69546,0.538434,0.855491,1.04458,0.667122,1.09445,1.11823,0.343813,10.8551,12.9482,10.5708,2.53024,8.097,13.7113,9.30971,18.8914,15.3343,10.7364
-2905.3,0.724572,0.0497035,6,63,0,2924.53,1,-0.674359,-0.674359,1,7.39328,0.195366,1866.19,0.810247,1872.25,1853.07,1872.75,1872.62,1871.14,1859.35,1868.24,1843.65,1852.89,1889.33,0.631628,1.13883,0.707552,0.534378,0.847396,1.01775,0.65515,1.0958,1.13597,0.342792,10.4944,14.0594,11.7167,2.53088,8.08845,12.8734,8.74494,19.4805,15.5788,10.8278
-2907.78,0.995389,0.0497035,7,127,0,2924.53,1,-0.818455,-0.818455,1,8.30272,0.19628,1866.26,0.809224,1870.45,1862.85,1868.3,1872.02,1865.46,1856.23,1868.62,1852.31,1858.86,1888.96,0.652731,1.00044,0.761049,0.52145,0.903317,1.04671,0.674297,1.09598,1.05978,0.34987,10.9579,12.8089,9.21079,5.09407,7.09164,11.5225,7.67809,16.0964,12.7488,11.6418
-2907.87,0.999777,0.0497035,6,63,0,2921.22,1,-0.867998,-0.867998,1,8.40112,0.229838,1868.23,0.774451,1868.38,1862.14,1869.11,1872.69,1867.24,1858.15,1866.02,1856.07,1860.02,1887.88,0.661831,1.00582,0.751025,0.514771,0.891558,1.02804,0.67897,1.06067,1.04579,0.354872,10.426,13.5052,10.6729,4.70975,5.84036,11.6289,7.53858,16.866,14.0472,12.635
-2902.9,0.903527,0.0497035,6,127,0,2926.65,1,-0.869487,-0.869487,1,10.0332,0.258013,1865.97,0.779417,1868.87,1848.67,1870.56,1872.79,1870.76,1857.19,1866.67,1841.74,1854.37,1887.64,0.654069,1.15899,0.729729,0.522304,0.846612,1.03753,0.67287,1.15378,1.10689,0.367456,9.24439,13.6531,10.5001,3.39929,5.87646,13.1546,7.62895,16.8736,14.35,11.4961
-2902.51,0.896407,0.0497035,6,63,0,2916.6,1,-0.810162,-0.810162,1,8.64252,0.245611,1864.41,0.839227,1866.39,1861.31,1870.7,1871.53,1870.05,1856.34,1869.83,1848.75,1854.92,1889.32,0.681595,1.08024,0.725609,0.539845,0.872006,1.04059,0.661774,1.1102,1.0883,0.35283,10.9773,16.0246,10.7441,2.96885,7.58023,12.4299,8.00944,14.6444,14.0944,11.7639
-2899.38,0.965839,0.0497035,6,127,0,2918.88,1,-0.492665,-0.492665,1,9.77066,0.218937,1866.76,0.738333,1870.4,1858.18,1873.78,1870.95,1865.92,1858.3,1869.53,1845.05,1856.82,1889.74,0.64694,1.09314,0.70299,0.537228,0.896352,1.02349,0.661881,1.1423,1.08301,0.320879,10.5843,12.8708,12,3.18038,7.55715,11.8315,8.21213,16.877,15.2967,11.7546
-2908,0.937158,0.0497035,6,63,0,2920.98,1,-0.257237,-0.257237,1,8.84888,0.260496,1867.91,0.692193,1871.19,1861.03,1872.38,1873.3,1869.7,1858.09,1866.86,1851.89,1857.38,1888.59,0.649809,1.06085,0.718095,0.521973,0.868603,1.02483,0.654657,1.09302,1.08368,0.32276,9.95434,12.1491,11.6217,3.51633,6.0213,11.9843,9.50779,16.8643,13.9505,11.8386
-2903.41,0.992544,0.0497035,7,127,0,2921.41,1,-0.632085,-0.632085,1,8.53264,0.290684,1868.79,0.694604,1870.2,1859.9,1871.14,1871.97,1870.42,1852.95,1869.95,1847.18,1855.04,1891.37,0.65157,1.07888,0.704767,0.526018,0.851555,1.08053,0.666176,1.13418,1.1063,0.313644,11.0829,12.3407,10.7328,3.84608,7.3255,10.8361,9.38086,17.1983,12.7699,12.4227
-2907.11,0.997651,0.0497035,6,63,0,2919.56,1,-0.894492,-0.894492,1,12.3628,0.224682,1862.74,0.833959,1871.84,1854.37,1873.11,1872.55,1866.93,1859.72,1874.56,1837.61,1855.49,1888.85,0.629567,1.10514,0.721876,0.524712,0.881722,1.00558,0.615276,1.20373,1.0684,0.336849,10.3823,13.5345,11.6053,2.81353,7.53571,14.2558,9.1411,17.0697,13.6453,10.9218
-2905.26,0.990701,0.0497035,7,127,0,2922.28,1,-0.725919,-0.725919,1,9.97734,0.240232,1863.7,0.933138,1869.86,1860.81,1869.39,1872.45,1868.28,1852.89,1864.76,1852.14,1851.39,1889.01,0.651063,1.05676,0.758415,0.527981,0.86691,1.08941,0.711209,1.05764,1.15012,0.337824,10.9911,12.8789,10.0143,4.53988,6.92318,9.97089,7.93194,17.0876,14.9953,11.6065
-2905.81,0.85713,0.0497035,6,127,0,2923.03,1,-0.789836,-0.789836,1,9.00189,0.25367,1861.3,0.93198,1870.04,1860.45,1866.89,1873.12,1870.19,1855.39,1864.26,1851.28,1849.17,1891.75,0.657236,1.04675,0.767256,0.533306,0.856528,1.07288,0.704296,1.05923,1.14532,0.332086,10.813,12.7267,9.81517,4.49893,6.9823,11.3006,8.57048,16.8943,15.0287,12.5834
-2903.06,0.993397,0.0497035,7,127,0,2913.92,1,-0.814583,-0.814583,1,9.38769,0.251108,1864.25,0.876156,1869.85,1859.26,1867.36,1872.92,1872.1,1855.14,1868.96,1851.73,1850.99,1889.18,0.655858,1.0515,0.763993,0.534098,0.835082,1.06952,0.666008,1.07369,1.12389,0.320092,10.3633,12.0379,10.6041,3.6987,9.20601,11.4116,8.5255,16.1975,13.8081,11.4307
-2903.87,0.970159,0.0497035,6,127,0,2923.03,1,-0.878029,-0.878029,1,7.53764,0.177318,1864.88,0.836695,1873.07,1851.42,1872.77,1873.28,1868.9,1857,1868.7,1845.91,1854.2,1888.12,0.609521,1.12535,0.71237,0.503895,0.859324,1.04322,0.658894,1.13882,1.09532,0.357309,13.2693,14.2837,10.716,4.23323,8.09418,14.2026,8.00869,17.9587,15.2431,11.664
-2905.9,0.982804,0.0497035,7,127,0,2919.65,1,-0.813579,-0.813579,1,8.2234,0.235304,1869.14,0.753109,1870.32,1861.85,1867.78,1871.33,1865.6,1856.42,1868.44,1847.17,1855.65,1888.77,0.650337,1.05192,0.756226,0.544136,0.915828,1.05849,0.662868,1.11371,1.08244,0.352659,8.80265,11.8178,9.88381,3.40972,5.78538,10.1019,8.42176,15.4657,14.2933,13.0169
-2908.26,0.947391,0.0497035,6,63,0,2923.96,1,-0.78003,-0.78003,1,9.33169,0.225636,1866.56,0.752151,1868.99,1859.76,1869.91,1871.5,1864.67,1856.22,1867.49,1846.24,1856.74,1886.74,0.653803,1.0523,0.74986,0.54023,0.91581,1.0543,0.665348,1.10012,1.10106,0.35872,8.27858,11.8819,10.157,3.29729,6.21047,10.4222,8.47225,14.8499,14.2755,13.4176
-2905.05,0.855378,0.0497035,6,63,0,2926.6,1,-0.892241,-0.892241,1,8.44778,0.27345,1866.65,0.724364,1873.06,1856.69,1872.07,1871.95,1865.36,1855.43,1867.93,1848.15,1855.26,1886.33,0.638733,1.09148,0.72922,0.528578,0.907811,1.06826,0.684687,1.11267,1.10624,0.354202,9.1392,12.4076,9.90493,2.82425,6.14205,11.7577,7.96203,17.9073,13.3175,12.4107
-2898.01,0.96912,0.0497035,6,63,0,2923.08,1,-0.899554,-0.899554,1,8.23977,0.204853,1866.13,0.792506,1873.14,1856.76,1873.33,1871.84,1866.33,1852.59,1868.66,1843.11,1851.75,1886.11,0.628057,1.10701,0.713136,0.530193,0.892353,1.08535,0.67178,1.14787,1.13385,0.366843,10.1528,13.2901,9.97788,3.44966,6.8915,11.8543,8.34321,17.0665,13.4527,12.7264
-2904.28,0.794616,0.0497035,6,63,0,2916.18,1,-0.904721,-0.904721,1,11.4588,0.259098,1867.84,0.775666,1868.69,1860.71,1868.52,1872.8,1869.25,1859.35,1871.53,1849.86,1852.66,1892.65,0.671556,1.07222,0.74539,0.513569,0.848122,1.03011,0.632409,1.07715,1.12035,0.303703,12.1595,13.6333,11.0931,3.82055,8.43789,10.8954,8.99036,15.6886,14.6286,11.3829
-2903.98,0.999033,0.0497035,6,63,0,2915.47,1,-0.880814,-0.880814,1,8.8899,0.218848,1868.37,0.734404,1868.2,1854.16,1870.17,1874.65,1868.28,1854.16,1872.79,1841.8,1851.62,1889.07,0.672584,1.10123,0.73814,0.511053,0.862338,1.06771,0.616133,1.162,1.14301,0.325492,10.7077,13.8241,10.5562,4.41835,8.06968,12.5718,8.54518,14.5014,14.6239,11.8774
-2902.57,0.959093,0.0497035,6,63,0,2923.97,1,-0.912984,-0.912984,1,8.95699,0.190306,1868.66,0.796188,1870.67,1855.57,1870.05,1873.97,1869.42,1856.55,1870.77,1844.23,1848.84,1887.89,0.652985,1.09808,0.748418,0.515995,0.865979,1.06556,0.636774,1.15743,1.15559,0.358045,10.065,14.1355,9.37559,4.78122,7.00314,11.0019,9.14141,15.3812,13.9508,11.7977
-2901.68,0.960561,0.0497035,6,63,0,2915.29,1,-0.692664,-0.692664,1,7.06202,0.193375,1868.17,0.799427,1872.26,1861.35,1872.93,1872.08,1867.59,1854.45,1867.01,1851,1861.69,1890.81,0.63726,1.0583,0.718248,0.537592,0.887645,1.05055,0.688549,1.07124,1.04293,0.32722,11.0471,13.4559,11.7456,2.99366,8.45171,12.2401,7.98416,17.791,13.7209,11.0666
-2898.88,0.847766,0.0497035,6,63,0,2916.84,1,-0.881045,-0.881045,1,8.89681,0.212154,1863.64,0.799484,1871.29,1857.72,1868.76,1874.71,1869.6,1859.17,1870.15,1845.99,1851.2,1886.28,0.635019,1.09901,0.737346,0.514093,0.861244,1.03454,0.646509,1.12425,1.12412,0.357194,10.4861,13.0613,10.1773,4.45108,6.32059,11.8148,7.84827,17.0784,16.2867,12.0377
-2906.99,0.902686,0.0497035,6,63,0,2918.84,1,-0.887388,-0.887388,1,9.1644,0.206179,1868.19,0.767775,1872.26,1857.66,1873.07,1872.73,1868.51,1861,1870.23,1842.68,1855.77,1889.31,0.641572,1.08008,0.715907,0.509024,0.854749,0.98369,0.659855,1.15218,1.09371,0.336572,10.2374,10.9206,12.6228,3.53852,6.34617,12.3144,7.65311,15.1429,14.604,10.877
-2903.7,1,0.0497035,6,127,0,2918.12,1,-0.924799,-0.924799,1,9.08484,0.215039,1868.46,0.73607,1871.39,1860.6,1872.57,1872.6,1871.5,1860.31,1866.69,1845.62,1855.29,1888.44,0.622861,1.06522,0.71426,0.527858,0.844539,1.00019,0.670791,1.12286,1.10129,0.339679,10.1845,11.2446,12.7215,3.61823,6.75957,11.2189,8.0835,13.9079,13.9993,11.4041
-2901.63,0.980693,0.0497035,6,127,0,2919.47,1,-0.64671,-0.64671,1,7.74971,0.190281,1863.25,0.904368,1870.42,1859.04,1870.21,1872.21,1868.35,1854.12,1870.68,1842.82,1853.37,1889.89,0.652381,1.07658,0.738883,0.523235,0.866236,1.07124,0.62666,1.15605,1.10444,0.328627,9.9842,12.9577,10.761,3.87577,9.74646,9.98166,7.95977,16.2066,13.9702,11.4646
-2904.95,0.617144,0.0497035,6,127,0,2923.3,1,-0.804626,-0.804626,1,8.60113,0.187528,1865.98,0.841079,1870.15,1855.09,1867.94,1871.87,1871.04,1855.64,1868.9,1848.05,1853.81,1891.48,0.646358,1.11996,0.750138,0.525047,0.865862,1.08873,0.655718,1.12443,1.09952,0.315666,10.5566,14.4582,11.3322,4.43154,9.85523,9.81267,8.03025,18.6841,15.9023,10.9605
-2901.72,0.997691,0.0497035,6,63,0,2917.07,1,-0.861394,-0.861394,1,8.18141,0.19826,1862.05,0.853098,1872.75,1855.05,1867.13,1872.53,1868.31,1858.73,1869.41,1843.68,1851.7,1891.01,0.635043,1.1132,0.756347,0.522606,0.88352,1.044,0.65762,1.11566,1.12428,0.310502,9.51468,13.3035,10.0704,3.32604,8.25534,10.8888,7.67576,17.2697,17.3732,12.4368
-2904.4,0.86478,0.0497035,6,63,0,2920.01,1,-0.804542,-0.804542,1,9.51181,0.172431,1865.21,0.816072,1868.02,1851.59,1868.04,1874,1866.71,1859.24,1868.32,1846.17,1854.63,1890.8,0.658905,1.13493,0.760619,0.511149,0.882059,1.04349,0.658932,1.12207,1.0959,0.317262,9.55346,13.1912,9.34446,3.20794,8.82452,13.2075,7.3947,18.2257,16.7702,11.3717
-2905.38,0.823005,0.0497035,6,63,0,2920.21,1,-0.90616,-0.90616,1,9.36008,0.275673,1869.09,0.753614,1871.18,1862.91,1872.12,1871.43,1868.18,1853.6,1867.98,1852.29,1856.56,1889.63,0.625323,1.04932,0.716945,0.536443,0.873755,1.06844,0.659024,1.07856,1.08418,0.341152,11.2619,11.0027,10.8299,2.51889,6.87281,11.1467,10.2515,16.8626,13.3348,12.1072
-2904,0.968129,0.0497035,6,63,0,2920.22,1,-0.617923,-0.617923,1,7.51076,0.180809,1862.21,0.865255,1868.94,1856.46,1872.24,1873.2,1866.72,1858.37,1865.8,1846.68,1854.61,1887.61,0.6617,1.11951,0.714261,0.519297,0.884115,0.997949,0.700014,1.10593,1.0873,0.355883,11.5351,14.2066,10.9005,5.0828,6.94062,13.9771,8.88431,18.7271,14.8154,11.1833
-2902.04,0.982913,0.0497035,7,127,0,2914.37,1,-0.636431,-0.636431,1,6.8899,0.153896,1863.96,0.837703,1870.86,1855.59,1869.75,1873.23,1868.62,1859.18,1863.59,1846.26,1854.67,1888.22,0.642412,1.11049,0.746028,0.517951,0.878833,0.993139,0.700487,1.09219,1.09517,0.354347,12.5058,13.147,10.7272,4.38608,6.91841,13.3075,9.11003,17.4898,14.5398,11.753
-2905.77,0.91631,0.0497035,6,63,0,2917.76,1,-0.658467,-0.658467,1,6.63489,0.210267,1864.98,0.735499,1871.52,1856.55,1869.5,1872.38,1869.39,1862.65,1866.78,1846.13,1855.91,1887.46,0.649267,1.11555,0.738683,0.517348,0.857229,0.994933,0.693419,1.10348,1.08636,0.350872,13.4788,12.4494,10.3283,4.3243,7.27532,11.1153,7.76811,15.659,15.8376,11.892
-2906.51,0.959219,0.0497035,6,63,0,2923.04,1,-0.678627,-0.678627,1,7.01007,0.160949,1864.05,0.876851,1871.42,1858.98,1870.68,1873.33,1868.97,1858.47,1871.66,1844.27,1855.38,1886.5,0.638269,1.06282,0.743014,0.517862,0.873638,1.00587,0.652641,1.16123,1.0788,0.375674,11.5713,13.1731,11.5804,4.36665,7.00891,13.9763,9.78799,14.4587,18.0991,11.2997
-2908.04,0.923876,0.0497035,6,127,0,2926.17,1,-0.651041,-0.651041,1,13.0555,0.392623,1872.78,0.821501,1872.61,1860.72,1869.69,1872.46,1867.72,1857.03,1869.37,1845.19,1861.68,1890.5,0.615219,1.0383,0.733949,0.527644,0.879693,1.02296,0.660725,1.14448,1.0296,0.321916,9.97959,13.2976,10.0398,3.37068,7.17914,11.2996,8.07817,18.1069,14.3277,12.1254
-2906.12,0.95678,0.0497035,6,127,0,2922.28,1,-0.552753,-0.552753,1,7.67599,0.193168,1862.02,0.760806,1867.71,1856.06,1867.43,1872.59,1870.66,1852.4,1867.99,1842.1,1848.98,1889.35,0.677217,1.12173,0.762819,0.525938,0.850591,1.07573,0.674003,1.15845,1.14822,0.333886,11.622,13.0828,12.9494,3.52581,7.97322,13.1641,8.45264,15.2671,17.0571,10.6735
-2901.61,0.884814,0.0497035,7,127,0,2920.79,1,-0.781493,-0.781493,1,12.301,0.277191,1855.15,1.00263,1872.57,1856.02,1870.55,1872.64,1867.15,1856.29,1870.51,1841.04,1849.85,1891.18,0.625325,1.09946,0.732878,0.532063,0.882598,1.03385,0.644826,1.16017,1.12714,0.3258,10.3048,14.2915,11.1044,3.2148,7.4971,13.5621,8.28593,15.4953,14.9708,11.3762
