# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2911.97,0.984697,0.0537277,6,63,0,2924.34,1,-0.802874,-0.802874,1,6.39747,0.150876,1861.62,0.866765,1873.14,1858.64,1868.43,1870.28,1872.72,1854.29,1868.4,1848.63,1856.09,1888.57,0.596233,1.0658,0.753316,0.546147,0.837687,1.06553,0.652505,1.07079,1.08117,0.345733,10.2586,15.0059,9.1686,3.23942,7.23109,9.32355,8.77947,20.5297,15.7715,10.5446
-2909.15,0.785232,0.0537277,6,63,0,2929.54,1,-0.814453,-0.814453,1,7.44416,0.18961,1867.41,0.771976,1876.06,1853.51,1870.92,1872.73,1872.34,1856.25,1866.21,1845.14,1856.57,1889.2,0.607655,1.10851,0.731085,0.526307,0.835397,1.06695,0.680339,1.10479,1.07733,0.350343,11.8909,17.1139,10.0488,3.68789,7.55421,9.93053,8.56137,21.1242,13.7285,10.2729
-2912,0.761498,0.0537277,6,63,0,2933.33,1,-0.888449,-0.888449,1,9.30661,0.224501,1859.88,0.89632,1868.65,1857.31,1869.46,1872.26,1869.27,1860.42,1871.87,1852.33,1859.17,1890.75,0.641769,1.09383,0.753035,0.526922,0.86277,1.02031,0.645636,1.03292,1.04876,0.333791,12.3322,14.6353,9.73246,3.98311,8.71165,10.6358,7.23707,16.1757,16.2464,10.404
-2909.72,0.998479,0.0537277,6,63,0,2922.02,1,-0.766231,-0.766231,1,8.47417,0.222092,1868.19,0.68248,1870.4,1858.38,1872.72,1872.62,1868.82,1855.94,1866.41,1835.92,1847.62,1889.69,0.630315,1.07105,0.716557,0.52569,0.866136,1.07857,0.705193,1.21348,1.13654,0.337871,9.70998,13.3702,12.6913,3.01749,6.51214,12.2188,8.98677,18.479,13.966,12.1695
-2920.9,0.934845,0.0537277,6,63,0,2936.22,1,-0.644763,-0.644763,1,8.99483,0.208181,1863.15,0.962879,1870.96,1858.83,1866.59,1872.75,1867.84,1854.81,1872.16,1850.31,1849.87,1896.7,0.65291,1.05999,0.759371,0.521796,0.890625,1.04214,0.638113,1.05573,1.11051,0.271827,12.1988,14.8236,9.89998,3.26038,4.73225,11.1272,7.98987,15.7871,14.0496,13.7248
-2914,0.952444,0.0537277,6,63,0,2934.66,1,-0.714349,-0.714349,1,8.01072,0.20131,1871.23,0.665949,1869.69,1862.2,1873.55,1872.1,1870.83,1854.91,1865.06,1842.08,1859.17,1882.33,0.642537,1.04301,0.719568,0.533321,0.860107,1.03474,0.708501,1.17826,1.05507,0.403698,9.89024,13.2372,11.5299,3.92279,8.43755,13.5694,8.79203,18.4841,16.1109,10.2719
-2903.71,0.998324,0.0537277,6,63,0,2924.88,1,-0.774626,-0.774626,1,9.04328,0.205241,1868.78,0.771065,1871.27,1862.58,1871.92,1872.42,1870.36,1860.89,1866.86,1844.62,1860.05,1888.05,0.627437,1.06475,0.694726,0.529812,0.860027,1.02719,0.677649,1.14458,1.05798,0.347901,10.0851,15.681,11.3401,4.70397,7.77921,11.4429,9.00765,16.8776,16.7355,10.7036
-2906.35,0.93807,0.0537277,6,63,0,2923.5,1,-0.84441,-0.84441,1,8.03578,0.185789,1865.25,0.78185,1872.61,1858.12,1867.87,1871.43,1865.87,1861.84,1867.44,1843.97,1859.77,1886.64,0.619174,1.09121,0.717397,0.532411,0.888734,1.00758,0.672235,1.13876,1.02941,0.362191,9.93491,13.0482,10.5633,3.82086,9.47377,12.8568,8.05716,17.9804,15.3651,10.4789
-2912.9,0.987097,0.0537277,6,63,0,2921.62,1,-0.842142,-0.842142,1,9.93816,0.269308,1861.58,0.848621,1870.35,1857.37,1869.89,1872.15,1870.13,1852.02,1870.08,1842.9,1850.87,1892.78,0.650547,1.06992,0.783403,0.524709,0.874544,1.07696,0.652504,1.13583,1.13873,0.288484,12.828,13.4856,12.8031,3.34134,5.64449,11.1329,8.44627,15.172,14.9144,11.4051
-2913.06,0.987319,0.0537277,6,63,0,2934.57,1,-0.786806,-0.786806,1,11.0862,0.222275,1860.27,0.880394,1866.85,1861.61,1871.73,1871.93,1871.9,1856.28,1871.16,1842.76,1852.44,1894.52,0.678758,1.06049,0.70756,0.530809,0.850058,1.03591,0.655634,1.13397,1.11685,0.29472,12.7884,10.6951,12.402,4.12908,6.09992,13.3042,7.97399,17.4361,18.0144,11.1221
-2903.69,0.999835,0.0537277,6,63,0,2924.71,1,-0.866581,-0.866581,1,11.671,0.236769,1864.82,0.779427,1868.25,1860.22,1873.36,1872.15,1870.32,1860.3,1867.99,1843.81,1848.31,1891.14,0.675403,1.03092,0.704668,0.534347,0.846519,1.02384,0.675596,1.12967,1.14948,0.325094,10.9264,12.3634,9.71299,3.65946,7.11569,14.218,8.358,17.463,14.173,12.3788
-2904,0.840258,0.0537277,6,63,0,2924.53,1,-0.711124,-0.711124,1,7.80613,0.190183,1866.73,0.859393,1874.37,1854.78,1866.27,1873.07,1868.84,1855.47,1867.1,1840.3,1851.45,1887.82,0.614898,1.1179,0.751353,0.523595,0.865784,1.07776,0.693067,1.15975,1.14546,0.350375,11.8547,11.7109,10.5007,3.67916,7.30427,12.9333,8.57903,17.0215,14.5843,10.5114
-2906.54,0.999533,0.0537277,6,63,0,2917.24,1,-0.766051,-0.766051,1,10.5468,0.240375,1863.12,0.918566,1873.3,1853.96,1868.21,1871.51,1870.08,1854.87,1869.71,1848.5,1856.71,1892.2,0.62507,1.11232,0.725716,0.532609,0.852248,1.05175,0.636883,1.12171,1.05945,0.318497,10.8723,13.7101,12.5652,3.77132,9.17865,11.5982,8.57733,17.1342,14.8499,10.228
-2902.21,0.832129,0.0537277,6,63,0,2918.81,1,-0.780374,-0.780374,1,9.67331,0.221685,1865.87,0.798191,1871.26,1853.91,1873.44,1870.01,1869.4,1860.25,1868.84,1847.09,1853.08,1890.68,0.653866,1.13766,0.715691,0.539004,0.859453,1.01856,0.660807,1.13666,1.13128,0.335886,10.5751,13.6501,12.1959,3.76929,7.46048,11.2478,8.75012,17.3809,13.4013,11.2128
-2910.16,0.966561,0.0537277,6,63,0,2924.92,1,-0.891651,-0.891651,1,9.3591,0.206095,1863.86,0.765403,1870.88,1856.86,1872.56,1871.77,1864.33,1860.72,1867.11,1845.66,1856.28,1887.76,0.645788,1.11496,0.735828,0.521524,0.915468,1.02065,0.677901,1.14444,1.09455,0.366029,11.4816,13.256,11.8692,3.09944,5.55844,10.8294,9.13041,17.2207,15.3101,11.4699
-2914.28,0.980981,0.0537277,6,63,0,2932.12,1,-0.820142,-0.820142,1,14.5748,0.386682,1868.66,0.653164,1873.71,1862.56,1872.07,1872.27,1867.83,1855.58,1870.33,1840.27,1852.51,1888.41,0.593121,1.03748,0.687053,0.535476,0.876926,1.05473,0.647272,1.20703,1.13874,0.334862,10.9928,12.9544,11.5976,4.26873,8.90682,12.696,7.85958,16.8164,13.7728,12.2924
-2902.54,0.97431,0.0537277,6,63,0,2929.28,1,-0.730243,-0.730243,1,7.2508,0.20283,1868.47,0.808151,1872.37,1859.58,1868.25,1873.68,1868.98,1860.48,1865.77,1848.18,1853.59,1889.8,0.621093,1.06824,0.756967,0.520465,0.859614,1.02112,0.694154,1.08712,1.08119,0.319396,12.2802,14.9025,10.1936,3.29318,5.70026,12.5602,7.72726,15.478,15.6497,11.5037
-2899.12,0.981841,0.0537277,6,63,0,2917.38,1,-0.828481,-0.828481,1,10.4205,0.228082,1864.17,0.823006,1871.35,1858.68,1869.43,1872.16,1867.01,1856.72,1868.93,1844.65,1854.31,1889.76,0.62977,1.07951,0.720896,0.538486,0.90179,1.0442,0.657832,1.15618,1.07602,0.347286,10.5923,13.9914,11.1335,2.90934,7.38164,11.3637,7.61614,15.4531,15.2573,11.5994
-2908.76,0.870301,0.0537277,6,63,0,2920.84,1,-0.619961,-0.619961,1,7.28063,0.181084,1864.74,0.823697,1870.55,1861.11,1872.71,1873.42,1867.89,1856.95,1862.59,1848.54,1849.97,1892.2,0.645581,1.0586,0.736099,0.525559,0.882418,1.07546,0.711717,1.1216,1.12754,0.321184,9.7748,12.5253,10.3102,2.81975,8.81832,12.1678,8.60848,16.0159,13.6566,10.1489
-2906.79,0.993553,0.0537277,6,63,0,2926.14,1,-0.844842,-0.844842,1,7.72216,0.178573,1865.57,0.837665,1870.65,1858.26,1869.37,1870.8,1871.55,1862.55,1868.47,1847.72,1852.9,1890.14,0.651659,1.09002,0.736463,0.53797,0.849212,0.994712,0.646351,1.1103,1.07076,0.360987,11.4982,11.8319,11.3565,4.54164,7.28083,13.4716,8.41029,17.9702,16.3676,10.8282
-2904.41,0.982127,0.0537277,6,63,0,2920.25,1,-0.787484,-0.787484,1,6.31402,0.162072,1866.45,0.784896,1868.02,1856.96,1870.85,1871.07,1871.52,1856.32,1868.85,1847.86,1854,1886.39,0.664663,1.07997,0.734872,0.533503,0.840849,1.04816,0.649156,1.12512,1.09328,0.328482,11.7742,11.1705,11.0475,3.38377,7.31391,11.7918,7.5278,19.3455,15.7212,11.5604
-2903.81,0.985436,0.0537277,6,63,0,2915.64,1,-0.877854,-0.877854,1,8.68902,0.240633,1864.77,0.851522,1871.29,1861.31,1870.24,1872.69,1865.54,1856.42,1869.89,1852.08,1851.76,1884.76,0.640436,1.05167,0.723847,0.514716,0.897218,1.04462,0.656073,1.0567,1.11244,0.351884,10.3063,14.1505,11.5605,3.6028,7.07264,13.0147,9.10584,15.9467,13.0916,10.8446
-2904.63,0.999134,0.0537277,6,63,0,2917.23,1,-0.897224,-0.897224,1,10.2788,0.258445,1865.35,0.859969,1872.54,1859.94,1870.46,1872.86,1866.57,1857.15,1869.89,1846.88,1854.36,1886.12,0.637484,1.03728,0.739529,0.532044,0.882785,1.04926,0.652697,1.13571,1.11846,0.346619,11.0138,14.5273,13.2957,4.14954,7.73192,11.8887,7.86961,19.7221,13.0612,11.573
-2905.51,0.979002,0.0537277,6,63,0,2920.1,1,-0.672621,-0.672621,1,7.00233,0.174306,1866.32,0.798423,1871.69,1859.2,1872.64,1873.19,1866.64,1854.08,1866.89,1843.89,1853.69,1889.51,0.619063,1.09239,0.743875,0.5219,0.879168,1.04518,0.678941,1.1459,1.09889,0.34108,10.8854,13.7258,9.07207,3.02059,6.88785,12.4416,8.25764,13.7233,15.4038,11.5277
-2908.58,0.997948,0.0537277,6,63,0,2918.15,1,-0.929143,-0.929143,1,9.9803,0.261832,1863.9,0.825057,1870.33,1853.94,1867.52,1872.17,1868.88,1855.29,1869.93,1853.13,1858.56,1889.89,0.66381,1.10668,0.735309,0.534211,0.865405,1.03276,0.650428,1.08483,1.0874,0.331147,10.6393,13.2806,12.5309,3.39666,7.75117,12.1021,8.09024,22.0316,14.1113,10.6934
-2907.94,0.984677,0.0537277,6,63,0,2922.81,1,-0.813159,-0.813159,1,8.45556,0.207968,1866.81,0.791394,1873.23,1860.19,1868.35,1872.34,1866.93,1853.27,1866.53,1845.64,1849.29,1890.11,0.607395,1.10654,0.722608,0.522726,0.90119,1.06254,0.696396,1.13929,1.1443,0.326905,10.9324,13.2761,10.5106,2.98646,7.34225,11.8686,8.95662,14.0994,15.1809,11.8422
-2915.63,0.997021,0.0537277,6,63,0,2929.19,1,-0.676327,-0.676327,1,10.7495,0.265834,1869.34,0.750676,1875.72,1850.5,1872.85,1873.65,1866.62,1861.04,1867.19,1842.11,1856.74,1890,0.602018,1.12362,0.674325,0.507012,0.89939,1.03854,0.678167,1.16642,1.08326,0.324269,11.6703,13.4033,9.93349,4.31349,5.49268,12.1583,7.42017,16.6247,14.9465,11.0894
-2912.27,0.99724,0.0537277,6,63,0,2930.49,1,-0.713838,-0.713838,1,9.81522,0.234503,1870,0.72244,1873.35,1857.11,1877.51,1873.86,1867.99,1854.28,1866.68,1841.28,1855.9,1891.88,0.593251,1.12171,0.688748,0.503968,0.883298,1.04506,0.676329,1.16987,1.07727,0.321645,12.1256,13.4319,9.65291,4.59753,5.89115,12.2538,7.31683,16.8985,15.0713,11.2925
-2911.19,0.99564,0.0537277,6,63,0,2934.63,1,-0.954829,-0.954829,1,11.0081,0.258281,1866.86,0.785375,1869.6,1855.82,1871.42,1871.53,1867.08,1854.98,1870.43,1846.31,1850.27,1893.22,0.642103,1.12801,0.753926,0.53204,0.889773,1.02775,0.642816,1.1261,1.13157,0.293197,9.45551,10.9427,12.601,3.83739,8.44692,13.9575,8.16966,15.7166,13.4623,10.7148
-2908.54,0.88355,0.0537277,6,63,0,2932.4,1,-0.86249,-0.86249,1,11.4887,0.224642,1864.65,0.88144,1866.93,1859,1871.79,1872.7,1869.47,1855.12,1867.09,1845.97,1853.53,1886.18,0.672656,1.08648,0.738698,0.512882,0.869905,1.08406,0.668243,1.12445,1.08592,0.381403,11.8691,13.0023,13.0661,4.22675,6.06551,10.5535,7.84475,17.4104,15.7197,12.3322
-2906.42,0.875178,0.0537277,6,63,0,2923.21,1,-0.88094,-0.88094,1,11.7998,0.230831,1863.45,0.900681,1869.12,1855.85,1870.07,1874.09,1869.21,1855.67,1868.65,1846.5,1853.88,1884.64,0.670749,1.09026,0.7389,0.512667,0.870898,1.0771,0.674292,1.11967,1.09411,0.382898,11.4015,12.8491,13.1395,4.24604,6.18632,10.2776,7.76874,17.72,15.9868,12.1497
-2901.29,0.827372,0.0537277,6,63,0,2923.74,1,-0.805149,-0.805149,1,9.12619,0.264711,1867.52,0.728807,1872.21,1857.13,1869.71,1871.84,1867.92,1857.68,1868.79,1846.17,1852,1893.41,0.621845,1.07595,0.735819,0.541253,0.885447,1.03321,0.648588,1.12108,1.10588,0.30069,10.4689,12.8396,8.28039,3.22971,7.0784,12.4284,9.10652,16.74,13.3413,11.2548
-2903.82,0.952586,0.0537277,6,63,0,2921.53,1,-0.856303,-0.856303,1,8.07042,0.159513,1870.27,0.696165,1876.65,1858.32,1869.37,1872.52,1869.71,1853.43,1867.12,1842.05,1855.47,1888.19,0.58132,1.07863,0.754221,0.523216,0.857979,1.069,0.685028,1.1706,1.09799,0.352241,10.4873,12.7004,9.55682,3.2594,8.03462,12.3005,8.77141,19.0997,14.4741,10.716
-2905.47,0.821799,0.0537277,6,63,0,2918.2,1,-0.727354,-0.727354,1,9.27261,0.336458,1865.22,0.834051,1868.95,1864.27,1868.53,1870.81,1868.78,1860.77,1866.69,1846.98,1856.8,1887.85,0.662314,1.00588,0.745329,0.534133,0.862316,1.01736,0.671383,1.10729,1.09147,0.33967,11.4133,14.5655,11.0461,3.87021,6.84652,12.1849,7.93388,13.5677,14.2841,12.3764
-2913.09,0.997205,0.0537277,6,63,0,2929.94,1,-0.853508,-0.853508,1,8.49849,0.179903,1859.42,0.972931,1870.91,1863.26,1872.14,1871.51,1866.53,1851.87,1867.36,1842.42,1851.42,1888.19,0.645668,1.02198,0.720464,0.531283,0.883763,1.09356,0.664103,1.15795,1.14282,0.353948,11.9028,15.1864,9.18386,3.93728,8.71508,9.29711,9.36879,20.1015,13.9404,13.4686
-2901.38,0.918362,0.0537277,6,63,0,2925.6,1,-0.823159,-0.823159,1,8.72679,0.246712,1869.89,0.670829,1873.16,1854.82,1869.12,1872.4,1870.95,1861.63,1870.03,1850.95,1854.76,1888.89,0.618892,1.11328,0.762035,0.527446,0.864033,1.01718,0.641099,1.07152,1.07685,0.341757,10.2978,11.6538,11.5318,3.531,7.33862,14.0248,8.83178,16.7341,15.01,11.4644
-2912.38,0.8796,0.0537277,6,63,0,2924.96,1,-0.917486,-0.917486,1,9.52964,0.223002,1872.14,0.693852,1870.92,1860.1,1869.81,1871.73,1870.58,1856.36,1870.42,1848.61,1847.48,1890.65,0.650482,1.03519,0.731825,0.52823,0.865254,1.04726,0.636789,1.12991,1.14921,0.325071,12.8465,16.2075,9.95774,3.73505,7.37591,8.96595,7.93342,20.8453,14.3975,12.0892
-2902.84,0.998942,0.0537277,6,63,0,2922.7,1,-0.865147,-0.865147,1,10.329,0.237449,1867.03,0.793585,1866.59,1857.91,1871.21,1873.28,1869.63,1857.45,1868.96,1846.34,1856.3,1890.27,0.678148,1.07563,0.705699,0.525783,0.878107,1.03886,0.651126,1.13178,1.11429,0.327245,11.1369,13.6738,11.4432,4.41649,8.43137,9.48441,8.35396,17.0066,14.0883,10.95
-2901.11,0.944606,0.0537277,6,63,0,2915.48,1,-0.788258,-0.788258,1,9.262,0.254426,1864.83,0.865458,1872.69,1859.33,1869.1,1871.69,1870.16,1856.9,1866.75,1847.01,1852.9,1886.59,0.60535,1.06982,0.761212,0.526457,0.857184,1.04915,0.675187,1.12507,1.0768,0.349409,11.6639,13.2968,9.65007,3.10181,6.65985,14.0803,8.12143,17.1175,15.4631,12.2876
-2913.54,0.976054,0.0537277,6,63,0,2926.1,1,-0.877459,-0.877459,1,10.3084,0.280083,1862.4,0.950397,1876.68,1858.93,1869.95,1871.39,1869.37,1861.3,1869.35,1851.01,1859.84,1889.5,0.582396,1.09827,0.729425,0.528466,0.858576,0.997954,0.662405,1.10444,1.02196,0.355771,10.4963,13.2772,8.33634,2.97158,6.93937,11.744,8.77363,18.631,13.4937,11.3846
-2913.75,0.985695,0.0537277,6,63,0,2935.45,1,-0.541584,-0.541584,1,5.87605,0.161961,1868.72,0.717645,1866.25,1855.49,1868.79,1871.87,1867.6,1854.27,1867.25,1844.44,1847.91,1887.31,0.700097,1.09206,0.752686,0.53127,0.887414,1.07746,0.665586,1.12536,1.18089,0.346176,11.2923,13.6568,12.5182,4.5029,7.03336,12.3031,7.31831,15.7045,15.337,11.503
-2915.06,0.908015,0.0537277,6,63,0,2931.7,1,-0.827356,-0.827356,1,12.5746,0.460393,1860.21,1.0259,1877.37,1854.84,1871.68,1871.85,1868.32,1857.84,1869.53,1846.32,1857.69,1891.92,0.580691,1.07898,0.727805,0.531926,0.861432,1.03517,0.663024,1.12827,1.03594,0.325466,9.9977,12.8181,9.16271,2.96073,7.80233,12.7435,9.02829,17.8701,15.1172,11.3719
-2919.12,0.916287,0.0537277,6,63,0,2938.35,1,-0.867291,-0.867291,1,13.6637,0.553383,1868.2,0.845692,1866.63,1861.8,1871.69,1871.02,1869.8,1857.74,1866.45,1843.68,1857.57,1888.03,0.645707,1.07308,0.726046,0.538074,0.867884,1.0397,0.691066,1.1385,1.05862,0.3421,12.9707,15.5077,13.3854,3.44897,8.34012,11.9638,7.14032,17.8293,14.1804,10.5348
-2912.71,0.990985,0.0537277,6,63,0,2935.6,1,-0.643613,-0.643613,1,12.9144,0.376024,1859.83,1.035,1874.9,1854.68,1865.72,1871.37,1869.52,1860.58,1864.87,1839.04,1856.93,1888.77,0.618691,1.079,0.780738,0.534587,0.87794,1.00021,0.699463,1.17959,1.07907,0.334364,10.8463,12.6743,11.4722,3.1365,6.61049,11.8339,7.31276,15.8724,13.4633,10.9692
-2906.13,0.986405,0.0537277,6,63,0,2926.59,1,-0.736886,-0.736886,1,7.8335,0.231655,1867.4,0.739657,1871.96,1857.44,1873.22,1873.12,1867.07,1853.45,1870.12,1847.83,1851.15,1893.15,0.656495,1.05524,0.692656,0.522804,0.879557,1.10144,0.641864,1.10669,1.13005,0.311869,11.3539,12.5356,9.86608,3.10106,6.28767,11.9394,8.86526,17.3144,15.0228,10.955
-2905.79,0.989938,0.0537277,6,63,0,2920.84,1,-0.811925,-0.811925,1,9.17058,0.192565,1864.13,0.851802,1874.49,1860.06,1866.06,1871.58,1871.62,1861.78,1866.55,1845.98,1853.07,1888.34,0.594923,1.07601,0.786495,0.539408,0.85105,1.00368,0.687282,1.10729,1.08025,0.368443,11.5914,12.9952,11.3904,3.72688,8.40892,10.2711,7.58623,17.1277,15.0071,11.5373
-2898.93,0.838892,0.0537277,6,63,0,2923.06,1,-0.730058,-0.730058,1,7.90704,0.210293,1863.85,0.873221,1868.62,1857.74,1868.47,1873.16,1868.36,1856.16,1870.8,1849.85,1855.46,1891.36,0.657811,1.07939,0.757087,0.525087,0.88805,1.04432,0.638413,1.0749,1.10479,0.334414,10.9072,12.3758,11.6996,3.80636,6.29921,11.6342,8.64755,19.0651,14.6523,10.0705
-2905.24,0.993524,0.0537277,6,63,0,2915.63,1,-0.850348,-0.850348,1,6.27708,0.174651,1861.08,0.895813,1869.63,1856.34,1867,1873.93,1867.51,1859.15,1869.2,1849.09,1853.14,1889.97,0.666374,1.09837,0.786531,0.501348,0.886754,1.03478,0.656132,1.09664,1.12302,0.339963,10.7625,12.9321,10.8518,3.47441,6.92998,14.2289,7.45374,18.7301,15.2893,11.4798
-2903.49,0.96157,0.0537277,6,63,0,2927.46,1,-0.849606,-0.849606,1,9.96114,0.219452,1868.18,0.703366,1872.36,1856.5,1874.65,1872.37,1867.71,1854.8,1871.07,1844.31,1859.04,1887.68,0.61776,1.09917,0.690732,0.519617,0.885077,1.05478,0.646083,1.12105,1.05679,0.35551,10.4379,13.8742,10.5916,5.02959,6.56743,11.237,9.46307,15.2042,14.9199,10.5527
-2906.27,0.937343,0.0537277,6,63,0,2919.27,1,-0.774321,-0.774321,1,7.20513,0.164574,1863.48,0.878046,1873.28,1858.56,1869.24,1871.66,1868.8,1861.51,1865.59,1844.37,1851.47,1888.49,0.611385,1.07483,0.756148,0.529779,0.865357,1.02124,0.670934,1.12197,1.12457,0.344353,13.4223,12.4704,11.0545,2.67394,8.19801,13.0327,8.04139,21.0986,13.663,12.2482
-2905.41,0.986903,0.0537277,6,63,0,2922.62,1,-0.859948,-0.859948,1,7.40216,0.21726,1868.79,0.729734,1869.15,1853.78,1873.31,1872.83,1868.24,1861.75,1866.8,1849.24,1855.16,1886.2,0.660858,1.14886,0.697549,0.529152,0.878477,1.03349,0.672726,1.0945,1.10296,0.364929,8.92817,13.6934,10.9182,4.5219,7.63468,13.9364,8.98245,16.7643,15.7418,11.1066
-2904.68,0.96769,0.0537277,6,63,0,2923.36,1,-0.888057,-0.888057,1,8.57977,0.199578,1863.99,0.846629,1870.83,1856.84,1870.58,1872.58,1868.92,1858.26,1870.33,1845.45,1851.8,1892.55,0.626164,1.07296,0.732775,0.531983,0.868435,1.04938,0.643999,1.081,1.12273,0.297764,11.2006,13.0689,10.4661,2.90359,6.51576,10.0084,7.84868,16.488,11.3082,12.274
-2906.09,0.969694,0.0537277,6,63,0,2928.34,1,-0.602786,-0.602786,1,8.54057,0.192568,1866.14,0.798763,1867.68,1858.28,1868.91,1872.96,1867.34,1859.81,1866.56,1845.43,1855.66,1884.83,0.655419,1.06497,0.746963,0.524848,0.87399,1.03244,0.683985,1.1666,1.07834,0.375056,10.108,13.7862,11.0836,4.08851,8.23694,14.7015,8.95838,17.7734,18.2967,10.5982
-2908.48,0.987333,0.0537277,6,63,0,2925.52,1,-0.69539,-0.69539,1,7.20097,0.23605,1861.92,0.778715,1870.67,1858.12,1868.32,1873.2,1870,1856.17,1867.16,1848.4,1861.28,1891.05,0.65094,1.05181,0.736741,0.51022,0.846916,1.04962,0.678484,1.09235,1.05158,0.320313,10.4646,11.8699,11.0971,4.40957,6.46965,12.5301,7.39612,16.0342,17.0658,11.7692
-2908.71,0.872245,0.0537277,6,63,0,2925.88,1,-0.519739,-0.519739,1,9.0413,0.227448,1862.14,0.787282,1872.48,1857.98,1869.94,1871.5,1871.57,1858.6,1867.66,1839.61,1850.69,1889.16,0.62955,1.09099,0.729349,0.525145,0.846482,1.03819,0.664692,1.16281,1.1022,0.350183,9.60763,13.4917,9.1982,3.52544,9.92736,10.2528,8.22683,19.9022,16.0823,11.2109
-2900.17,0.979411,0.0537277,6,63,0,2921.14,1,-0.814333,-0.814333,1,9.29737,0.264122,1863.02,0.997207,1868.79,1856.68,1870.01,1873.03,1867.69,1854.05,1867.45,1846.63,1853.53,1890.62,0.648578,1.09444,0.747772,0.522378,0.879765,1.09061,0.676714,1.13158,1.10994,0.3318,11.3885,12.0079,12.3981,3.30778,6.84137,10.8758,8.17198,16.5256,15.1076,12.3444
-2902.46,0.983427,0.0537277,6,63,0,2921.57,1,-0.906359,-0.906359,1,9.60758,0.296736,1861.23,1.00614,1870,1858.3,1869.71,1873.42,1866.25,1857.18,1868.54,1843.04,1852.97,1886.87,0.622982,1.08171,0.744213,0.516705,0.896439,1.04211,0.663319,1.16423,1.09721,0.357449,11.5276,13.1433,12.276,2.89278,6.3185,12.3091,8.17739,17.0744,15.2168,11.5397
-2902.85,0.803479,0.0537277,6,63,0,2918.71,1,-0.611426,-0.611426,1,11.1135,0.213959,1862.34,0.86219,1875.21,1860.87,1871.4,1871.13,1868.79,1855.63,1865.61,1844.02,1847.88,1889.79,0.618705,1.05141,0.740777,0.543383,0.881367,1.04672,0.69015,1.15314,1.15072,0.336716,10.5219,13.1497,10.6086,3.72336,6.96791,12.7335,8.46912,16.8164,15.2398,12.4267
-2901.46,0.924534,0.0537277,6,63,0,2918.14,1,-0.852137,-0.852137,1,8.15377,0.234783,1865.48,0.825278,1870.03,1855.41,1871.06,1874.45,1868.67,1854.59,1868.51,1844.12,1856.88,1889.64,0.652526,1.10453,0.732768,0.509953,0.862299,1.05013,0.668066,1.16531,1.06998,0.33644,12.4577,13.0374,10.3922,3.71529,7.93036,11.0943,6.66112,17.0044,14.3844,9.7504
-2911.11,0.832252,0.0537277,6,63,0,2927.52,1,-0.802632,-0.802632,1,11.2438,0.212507,1860.7,0.857329,1866.87,1854.99,1874.84,1870.47,1865.94,1860.56,1866.73,1844.25,1849.47,1894.72,0.670566,1.10293,0.687487,0.542191,0.893593,1.03584,0.665457,1.13694,1.10684,0.285806,11.2068,13.584,10.0733,4.25135,6.9909,11.2992,7.21634,14.46,14.3724,11.7292
-2909.65,0.987317,0.0537277,6,63,0,2925.66,1,-0.876066,-0.876066,1,7.62996,0.197394,1867.97,0.803805,1870.71,1858.87,1865.84,1873.68,1869.65,1858.7,1867.95,1845.1,1857.68,1891.83,0.633569,1.0777,0.760247,0.50601,0.860384,1.06458,0.653072,1.15029,1.12142,0.308259,9.74432,11.7927,10.2069,3.95547,7.37498,10.6345,7.63364,16.0989,15.2554,11.0909
