# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2786.47,0.984288,0.0814603,5,31,0,2801.95,0.170712,1.68316,-1.70101,7.53068,-0.445288,7.53404,-0.202066,7.53464,-0.483373,7.53232,-0.708263,7.53162,-0.293279,7.52808,-0.355521,7.52595,0.0210534,7.53192,-0.266679,7.53467,-0.723735,7.52848,-0.32362,7.53093,-0.349729,1.87279,2.29067,2.38442,2.30211,2.20969,1.55159,1.82487,2.49513,2.56295,2.32981,2.79944,7.21235,-1.85094,-135.061,13.0085,-57.3913,29.1793,22.5174,20.5061,-254.584,-28.1289,60.4571,-74.9111,330.056,27.09,121.412,-12.236,251.954,16.8034,-111.337,-0.686729,216.539,-22.4138,-144.753,16.3549,-0.532791,0.771245,-6.33902,-5.61682,3.44661,-11.6152,-15.245,5.98148,5.21658,9.50568,6.56604,3.51296,0.280957,-504.194,-12.9675,1835.91,96.9854,480.735,74.4849,703.127,3.03321,1219.83,-36.9648,-1791.76,10.679,-2299.19,-102.655,970.695,48.5832,441.972,40.7747,-84.3337,5.17721,376.809,-5.79985,5.95548,-7.57992,1.43001,-8.90289,12.1261,-5.68721,-8.19969,9.88723,9.32429,-0.794543
-2781.11,0.793045,0.0814603,6,63,0,2802.7,-0.963699,1.70131,-1.92041,7.53112,-0.325612,7.53351,-0.202605,7.53712,-0.600249,7.53155,-0.680357,7.52788,-0.189318,7.5303,-0.447177,7.52575,0.0219432,7.5324,-0.281311,7.53695,-0.865308,7.53009,-0.363391,7.53101,-0.342449,1.63245,2.35916,2.36017,2.34934,2.02333,2.0282,2.06915,2.31318,2.48141,2.38143,0.725051,17.5571,-6.42294,27.0053,18.8617,-92.633,-41.8835,153.164,1.21051,170.087,-18.1657,-91.9486,-9.71555,332.741,-27.8168,200.352,-120.274,-42.2237,-4.50167,338.863,-14.8831,-355.297,-8.53121,-343.701,33.7028,-0.428119,8.26135,13.4114,4.10977,-12.0831,-4.0613,4.64789,4.68924,-8.16975,1.57356,-4.57726,0.960009,-3.40725,-317.641,4.95905,-210.591,3.56018,-480.064,-47.2552,-453.09,5.23212,-207.707,54.5254,-3187.99,-150.915,-1785.74,-72.3248,1002.71,23.272,-2405.7,-61.768,772.448,-10.7898,1067.48,28.3297,-4.7591,3.91883,-1.88332,2.26176,-11.6034,9.21506,8.8753,-17.1447,-4.54259,5.4812
-2785.7,0.769671,0.0814603,6,63,0,2802.07,-0.20267,1.28961,-1.77398,7.53157,-0.323054,7.53373,-0.206612,7.53553,-0.530379,7.53163,-0.707025,7.53112,-0.281144,7.52988,-0.359626,7.52625,0.0173531,7.53285,-0.26911,7.53578,-0.800374,7.52876,-0.348344,7.53021,-0.330093,1.89161,2.3181,2.46312,2.33977,2.05512,1.32992,1.79252,2.53334,2.51432,2.32223,0.566248,-2.28913,-2.60715,51.6749,5.76822,21.6116,54.1951,-164.838,-86.8828,46.3187,36.9072,-38.6224,29.5138,125.101,9.51742,161.834,-11.4748,-63.8361,6.72708,-250.268,-30.7702,68.3894,-64.7091,-86.0032,-17.0035,-2.9702,-8.80221,3.32034,-5.93268,-21.9433,-2.42152,-2.21111,-14.4439,0.605676,8.07414,4.61684,-7.75217,2.15835,129.01,5.15717,8.97928,6.04329,-22.3987,5.48096,-1221.88,-34.65,656.183,-31.9162,4310.87,175.193,-2407.37,-117.312,5607.55,191.9,-401.055,-15.4201,-1422.67,-45.0847,-73.7309,8.89912,7.23628,-0.987099,12.4686,-2.51308,-6.28971,-7.27191,-12.8987,18.1976,1.59307,-0.840716
-2791.57,0.782202,0.0814603,6,63,0,2806.93,-0.520756,1.78036,-1.50748,7.53335,-0.476529,7.5342,-0.223886,7.53768,-0.612285,7.53154,-0.707255,7.52783,-0.189183,7.52993,-0.436408,7.52794,-0.0107636,7.53059,-0.26817,7.53817,-0.881041,7.52754,-0.298358,7.53109,-0.342264,1.73817,2.20916,2.17971,2.33477,2.20961,1.94758,1.95016,2.24632,2.55526,2.34551,-2.0283,11.6661,-2.34979,-55.5888,-4.2138,6.14143,25.787,72.3814,22.7108,62.6195,4.05736,-448.211,27.4719,40.1165,-35.7966,-120.892,66.0791,416.908,-23.816,101.379,13.8517,80.7126,18.4688,15.251,-2.0725,-6.18439,2.89068,-16.9932,6.82804,-0.402903,7.72854,15.3404,-6.54189,-4.07788,0.128379,1.16173,-1.29467,5.60267,1541.9,-3.54673,-1448.99,-81.2428,-356.399,-54.3214,-2476.09,-67.3105,-398.128,53.673,-2722.99,-102.223,269.776,-68.9009,-5344.6,-164.216,460.38,-8.97189,-729.312,11.824,1209.51,38.182,-1.60768,-18.5988,-33.5774,0.697618,9.59591,2.50458,-3.60044,-27.8493,8.54716,0.933696
-2789.42,0.927481,0.0814603,6,63,0,2804.53,-0.839974,1.71441,-1.67039,7.53201,-0.352569,7.53351,-0.196673,7.53355,-0.455499,7.53202,-0.65082,7.5302,-0.260905,7.52873,-0.384485,7.52618,0.0376469,7.53027,-0.262567,7.53665,-0.819016,7.53088,-0.361772,7.52909,-0.30354,1.76215,2.46939,2.53518,2.37738,2.00161,1.79486,1.95405,2.49554,2.56531,2.30924,0.196977,3.44695,7.72101,102.026,-15.48,-128.84,-27.7855,-0.519585,-5.87615,-36.2359,14.6507,169.638,59.0504,330.528,-40.8866,-219.368,-98.3346,26.6972,30.5729,88.8389,-21.8522,-98.6166,17.772,144.592,26.3868,-1.12553,-8.29982,-20.4752,2.06142,3.98505,3.9605,-4.43464,-23.06,14.1731,-0.0444577,-0.841281,3.79594,3.9705,1728.64,10.5423,606.765,59.7096,-525.282,60.0903,2213.83,84.2235,-164.72,-30.085,-3234.35,-60.285,1948.96,142.044,-5800.64,-173.681,-101.537,1.82381,2214.65,37.5136,-645.578,18.6313,0.530371,12.9826,18.8835,4.05098,-8.2141,-0.124673,-3.98497,14.1508,4.88254,-2.10918
-2790.78,0.921947,0.0814603,6,63,0,2808.77,-0.278498,1.73282,-1.74056,7.53105,-0.434268,7.53467,-0.226768,7.53718,-0.62813,7.53287,-0.745552,7.5292,-0.233903,7.53145,-0.418361,7.52805,-0.0013817,7.53268,-0.289777,7.53607,-0.813216,7.5259,-0.293571,7.5311,-0.349885,1.75739,2.18654,2.30236,2.29812,2.2633,1.83264,1.99842,2.32377,2.51394,2.49957,-3.4932,3.51699,7.91284,146.476,-1.70268,51.2616,-10.109,47.8201,59.5329,-23.028,-18.6154,-288.537,-58.7931,252.379,-18.9727,183.313,-14.2838,425.974,42.0763,-344.722,-7.50733,-169.486,-22.1329,85.9002,9.06136,0.911365,1.78043,18.3266,-1.23883,8.11635,1.50269,-2.01896,-6.29586,15.4749,19.6991,2.02958,2.18706,1.30127,-1249.97,-13.6001,667.303,-15.988,-3405.42,-146.419,-434.335,-43.7528,-367.891,-10.5931,3754.23,72.9846,2543.43,40.7111,793.206,3.77383,-1549.96,-26.985,-3446.57,-69.4036,633.311,10.1163,-0.632775,-27.2787,-13.379,-3.37164,14.0951,-1.82898,2.83118,-14.3542,-0.622685,19.3313
-2788.96,0.873808,0.0814603,6,63,0,2809.1,-0.376803,1.84936,-1.76768,7.53292,-0.459647,7.53421,-0.226432,7.53852,-0.604558,7.53308,-0.738553,7.52904,-0.227161,7.52932,-0.420861,7.52664,0.00211477,7.53218,-0.282351,7.53734,-0.813194,7.52913,-0.284367,7.53054,-0.358073,1.72109,2.17179,2.31808,2.31643,2.19545,1.86108,1.98577,2.35992,2.52539,2.53558,4.50935,-9.15701,2.18352,-273.28,8.93026,71.3913,-8.32165,166.009,-64.1351,24.9627,-18.0706,-188.046,-30.3744,535.549,14.3524,-66.2566,-57.3886,-80.5282,-59.3428,359.532,12.3118,-156.024,-11.0393,-96.6387,19.6544,4.0609,1.53662,-7.82846,-9.33247,21.2649,-2.62269,2.89518,-22.5241,-5.07326,-8.76439,3.88661,4.86907,1.08983,472.949,-12.0866,-1946.83,-105.425,3395.99,37.8028,482.467,-12.6504,-347.639,2.90955,-3396.36,-106.451,-2309.73,-156.116,-417.191,-18.385,1974.3,52.4804,3335.12,141.791,-1190.67,-50.756,-2.70556,-25.482,-10.3234,-1.07522,8.41063,0.0073454,2.26473,-7.81171,-1.48859,22.7354
-2787.56,0.847755,0.0814603,6,63,0,2809.98,-0.679324,1.57947,-2.00715,7.53024,-0.266942,7.53256,-0.160089,7.53605,-0.511982,7.53036,-0.638482,7.53063,-0.25313,7.52854,-0.384015,7.52596,0.0372458,7.53176,-0.260135,7.5363,-0.828942,7.53013,-0.36332,7.53066,-0.322738,1.84283,2.47277,2.40796,2.24573,2.03453,1.51948,1.92941,2.46341,2.42863,2.20404,6.69012,4.81179,-0.481738,52.8154,13.0557,-76.8644,-46.8726,359.953,70.3924,175.109,-22.0472,136.168,33.8372,-495.366,-3.96425,185.05,94.5415,-116.36,0.571951,-116.224,5.00275,-165.189,-56.2916,332.745,21.1247,1.14525,18.7877,13.2573,11.647,-1.55046,3.93916,-2.34998,2.72202,7.15525,-16.2406,-1.73896,1.0701,-5.47879,-962.207,14.1189,2881.25,235.254,2290.48,77.1478,-578.896,21.0175,2119.64,32.3021,-3716.38,-77.5741,1558.69,113.289,1432.14,71.5169,-1298.41,-33.1237,1141.99,-9.44207,2573.08,94.0243,1.93276,17.7768,4.3992,-11.5574,-5.7152,-5.28939,-1.39777,8.4217,-12.4249,-16.55
-2789.48,0.974553,0.0814603,6,63,0,2807.94,-0.299934,1.6202,-1.94859,7.53103,-0.346414,7.53167,-0.164431,7.53522,-0.530818,7.53097,-0.676696,7.52834,-0.202169,7.53051,-0.393899,7.52607,0.020463,7.53023,-0.235924,7.53624,-0.791632,7.53073,-0.392376,7.52834,-0.298057,1.94075,2.50924,2.31319,2.45418,2.00217,1.41169,2.01604,2.40452,2.4297,2.2634,4.24452,-0.153354,2.84204,280.193,-14.6157,275.392,-57.1278,-405.141,-33.2198,183.356,-33.4672,-214.834,56.481,-12.046,-20.5594,100.801,-59.7054,-137.849,33.862,201.358,20.5845,-23.6452,-0.153917,-134.383,14.0277,1.76117,-4.5591,-10.7697,34.3189,0.241921,-0.680849,5.17382,-13.3105,7.22672,12.4711,5.37269,4.42721,-1.72886,249.337,-1.59771,-2083.55,34.9978,-865.241,-11.4648,-1290.34,-23.1213,-75.9095,41.2338,3967.17,100.718,-1740.06,-99.4892,-1637.48,15.8198,482.907,19.2093,769.531,-45.8646,-2024.66,-28.9089,7.51615,22.9299,-9.57401,13.9562,-10.1164,-6.83995,4.02616,-0.203126,-15.3079,-8.35858
-2787.92,0.908948,0.0814603,6,63,0,2807.23,-0.675987,1.41026,-1.8229,7.53166,-0.3068,7.53538,-0.232836,7.5355,-0.512718,7.53133,-0.681804,7.53014,-0.273598,7.52957,-0.397157,7.52574,0.0273737,7.53339,-0.32345,7.53568,-0.776394,7.52809,-0.278777,7.53103,-0.361253,1.66714,2.20601,2.40393,2.1718,2.09539,2.15659,1.91153,2.4662,2.61716,2.37938,7.26614,-3.32308,-4.40182,-6.79824,-15.177,-239.019,90.9927,-74.8875,41.1859,127.777,23.5608,-225.785,2.11832,270.699,11.1197,11.4654,100.944,-241.008,14.9769,117.151,9.75123,78.4133,-14.1922,384.075,52.2023,9.90535,12.0169,-13.2643,4.46165,-13.4251,3.95392,-2.16489,5.1148,0.471048,-11.7325,-6.33076,-11.7604,2.66627,1142.49,15.9747,4236.09,65.0865,1125.41,62.184,-1060.15,-8.69278,-1783.74,-114.263,-1121.48,-17.5031,-1847.03,-24.9774,-786.281,-124.339,-13.468,12.5121,655.843,78.2667,-674.868,-43.0812,-5.72373,-17.369,4.65241,-21.7909,1.53537,16.9238,-7.50366,8.57275,14.2461,4.6096
-2784.25,0.844204,0.0814603,6,63,0,2807.5,-0.827163,2.05923,-1.82611,7.53207,-0.388777,7.53412,-0.199775,7.53685,-0.579067,7.53308,-0.742675,7.52837,-0.216326,7.5312,-0.436159,7.52549,0.0325479,7.53243,-0.269268,7.5366,-0.833093,7.52734,-0.325637,7.53191,-0.362553,1.78706,2.39886,2.48849,2.37195,2.03077,1.45362,1.93019,2.50344,2.41736,2.3597,-6.98963,-1.24625,-10.2274,-51.3091,12.4777,31.3877,-68.3357,-418.96,26.6971,13.2709,18.4711,195.068,-46.1745,-112.344,-28.9803,-173.289,5.006,181.15,-106.19,96.1507,26.3908,-112.777,48.0876,-19.9409,-37.2091,-4.78305,-14.5638,12.332,-22.4063,-5.88518,9.81313,-7.94005,12.7929,13.3162,3.52555,-0.864731,11.757,-2.9063,7.56493,-5.55003,2890.53,146.081,-380.291,-18.1555,-45.8742,-17.8741,-914.564,-7.81991,2195.52,-5.70465,-1327.7,-51.8261,2815.02,109.99,-1221.06,-20.8533,-2809.12,-86.466,1709.27,29.2016,1.12412,10.4081,15.4107,5.03948,-9.08915,-5.94056,-2.2597,14.9138,-12.7734,1.20083
-2787.56,0.997599,0.0814603,6,63,0,2798.72,-1.07813,1.75841,-1.59647,7.53146,-0.337608,7.53196,-0.16454,7.53668,-0.573637,7.53177,-0.685347,7.52929,-0.23568,7.52942,-0.387135,7.52464,0.0574768,7.5304,-0.248294,7.53596,-0.812678,7.52763,-0.322775,7.5281,-0.291784,1.85088,2.28336,2.34559,2.485,2.13549,1.49709,2.05194,2.4393,2.38706,2.15021,-0.352759,-8.79347,1.67651,-214.169,5.78498,267.402,-1.75638,65.2862,17.6142,3.22434,25.5036,-55.2465,-26.5135,227.947,61.5492,-61.8425,-20.2665,61.8349,3.91416,-235.239,-4.86497,220.831,7.84847,-69.1982,31.5517,-0.418695,-9.59189,-14.9107,0.0170616,6.04881,5.07338,1.29571,-15.2879,11.3022,-2.12077,-6.49353,-5.55256,6.0179,2391.39,19.6964,-685.557,85.8192,36.613,-18.8194,-70.7873,13.4886,-447.126,-7.34975,-543.413,7.75441,-488.835,100.106,-2625.87,-42.4472,-1545.41,-25.2028,-2677.56,-67.493,-2764.7,-37.4311,3.0913,-5.51385,-4.2187,17.291,5.82383,-5.03574,6.51254,4.48689,-15.8496,-21.7979
-2789.71,0.893654,0.0814603,6,63,0,2801.66,-1.0741,1.77235,-1.90128,7.53135,-0.41945,7.53183,-0.149253,7.53682,-0.56472,7.53182,-0.698809,7.52945,-0.246648,7.53062,-0.408017,7.52533,0.0491741,7.53246,-0.270851,7.53726,-0.804414,7.52843,-0.321031,7.52976,-0.300774,1.80541,2.34779,2.38686,2.57762,2.15896,1.64097,2.10617,2.49029,2.36099,2.25594,-2.41603,0.0222465,7.52937,-58.1527,7.54154,-62.2987,14.4176,119.698,-12.1979,-9.31671,14.4492,155.851,19.0248,335.604,43.3878,-130.177,71.7771,3.48843,70.2383,-187.307,-2.94933,-250.152,-5.54167,-153.899,30.4466,2.05587,-8.74476,-5.85068,-5.57775,0.00354082,-6.56565,1.02349,-6.06437,-4.27794,-19.6059,-8.16357,3.46889,-7.89077,-2451.54,-43.3901,1905.96,228.134,1233.34,18.8322,-819.032,-14.9514,-391.443,-18.092,2241.91,45.1672,1533.88,147.024,2752.36,96.6175,2199.33,52.7474,-125.866,-1.20596,2045.33,108.858,-0.613442,3.86993,2.031,26.6622,6.3034,-3.26605,11.4218,12.191,-18.6528,-9.63888
-2787.12,0.803517,0.0814603,6,63,0,2808.84,-0.155133,1.56045,-1.65114,7.53133,-0.26872,7.53619,-0.263307,7.53606,-0.574403,7.53128,-0.678308,7.52834,-0.213004,7.5297,-0.414067,7.52793,-0.00430282,7.53247,-0.268426,7.53764,-0.854833,7.52999,-0.324203,7.5315,-0.371552,1.70074,2.32777,2.37133,2.15692,2.07045,1.95754,1.80204,2.34133,2.60372,2.43092,0.00268021,-5.30459,4.78196,2.70931,-4.91036,285.901,-113.417,-376.957,32.1046,-271.214,-19.3871,-254.616,-62.7612,-100.385,51.103,174.699,-27.4512,244.85,-27.7287,127.221,4.89878,183.339,-49.865,-288.159,14.4637,9.67723,2.74991,-2.84998,-21.6345,-11.0214,2.71788,1.53965,-10.4643,19.5686,10.8653,5.02069,-2.713,2.19958,-1004.17,12.7391,1958.78,-88.3271,-1982.48,-68.824,-392.3,-1.4317,-1243.36,-8.70749,-1809.91,-68.8525,1120.81,-7.80062,3528.79,128.016,926.822,0.48329,2418.6,74.1922,-86.3731,-36.5729,-7.82988,-1.13311,-0.192447,-18.0762,-2.32046,3.52773,-10.6911,-9.84311,10.8759,10.2537
-2794.57,0.54037,0.0814603,5,63,0,2808.56,-0.367436,1.56446,-1.34157,7.53149,-0.390875,7.53269,-0.158209,7.53606,-0.515791,7.53086,-0.662081,7.52982,-0.264233,7.53049,-0.392374,7.52526,0.0318,7.53091,-0.279644,7.53624,-0.837802,7.52865,-0.368531,7.52897,-0.299654,1.71638,2.43034,2.35436,2.34919,2.09901,1.55375,2.14464,2.41825,2.34632,2.24482,3.88604,-4.64741,2.34617,-168.092,9.0539,295.534,-103.182,-85.5921,-22.703,-109.569,16.8444,-113.13,13.8771,-150.918,-22.7633,-6.62299,-72.4875,-181.125,8.2885,-312.068,-31.1784,-60.057,-21.6758,-39.0112,-24.0338,-5.71238,5.5399,-2.50795,-24.0689,-2.29276,1.69871,-7.00997,-13.1892,3.84593,8.16648,1.57901,-1.77449,7.06792,671.592,-2.39031,3738.11,294.952,2043.41,74.272,-524.901,9.39544,-1345.56,-72.686,3432.56,95.6469,-3267.13,-113.924,-4304.45,-145.253,-1925.49,-47.0826,-3090.28,-133.916,-450.704,28.9075,-4.35182,12.8931,-2.93237,0.117515,-0.423729,-5.27194,11.4377,0.454885,-27.0698,-9.81572
-2789.8,0.989508,0.0814603,6,63,0,2812.42,-0.53718,1.70142,-1.94085,7.53372,-0.506266,7.53498,-0.258834,7.53626,-0.572276,7.5328,-0.708705,7.52888,-0.226243,7.53149,-0.429204,7.52581,0.0122655,7.53174,-0.299633,7.53721,-0.868968,7.52747,-0.301956,7.53248,-0.39352,1.78961,2.27721,2.46178,2.29973,2.09318,1.85534,1.85447,2.44074,2.57274,2.3631,9.56814,-10.5778,-0.316901,284.342,-22.7721,-93.342,88.7001,274.011,25.1878,-191.06,20.4205,-87.2415,-13.622,107.374,-18.445,-31.9133,89.7028,-200.07,-33.0687,-72.8804,-29.708,-183.975,-17.5737,95.9418,-10.9709,-5.34869,11.5983,11.3912,-0.0253768,-4.31066,-7.43938,4.25818,4.78724,-23.1147,-20.8921,3.93276,-0.322183,-2.6646,1477.67,-16.5244,-3789.63,-250.159,-1786.77,-51.5305,1145.5,27.47,-846.018,-6.26518,3646.1,51.8114,-3820.51,-184.143,-5592.99,-231.912,-1478.67,-39.0461,-1150.3,-0.0142637,391.136,-38.3311,-4.41255,-7.35158,11.8892,-2.94982,-3.73169,-0.0206367,-11.966,5.22166,10.7316,-0.420237
-2789.84,0.85826,0.0814603,6,63,0,2810.39,-0.609946,1.87077,-1.66688,7.52947,-0.201218,7.53259,-0.163406,7.53453,-0.534784,7.53263,-0.725828,7.53066,-0.241103,7.52985,-0.365074,7.52589,0.0328136,7.53186,-0.252928,7.53532,-0.789564,7.53022,-0.362356,7.52819,-0.281062,1.7944,2.39149,2.39048,2.32474,2.09997,1.75102,2.11299,2.42181,2.43225,2.30972,3.17911,-0.541196,3.79234,69.0081,-1.21316,295.936,68.8954,68.4743,8.37412,-7.50424,60.1202,137.689,17.5387,-251.49,-9.47526,-588.008,-53.151,351.08,47.5224,77.659,5.59944,89.9054,-13.4887,241.278,-33.151,-5.32827,-13.3092,19.8162,12.7348,9.00057,-6.14181,-1.82918,-19.7237,-2.56459,7.34191,3.13103,9.69989,0.126226,-750.193,17.2337,2170.53,209.744,-3372.98,-70.0953,117.045,-15.1669,2939.54,78.5989,3754.33,139.196,321.748,35.8964,2285.01,113.822,-2011.93,-28.472,1543.7,0.507792,-487.901,37.5997,0.102427,4.66902,1.8767,-3.12215,-0.643815,-0.959644,11.7812,0.593485,-12.0707,-2.69897
-2792.3,0.935807,0.0814603,6,63,0,2811.19,-0.620445,1.81517,-1.83136,7.53445,-0.557756,7.5358,-0.24746,7.53587,-0.536802,7.53106,-0.66649,7.5311,-0.240699,7.53045,-0.458115,7.52713,-0.00132641,7.53206,-0.294332,7.53731,-0.837008,7.53015,-0.325697,7.5337,-0.413074,1.71718,2.38042,2.29694,2.35612,2.23067,1.91339,1.85455,2.43186,2.54209,2.39507,4.09998,-9.03978,1.41152,-76.0637,2.62612,-106.265,-62.7142,-511.476,-27.2629,-200.544,23.1974,-176.688,10.1381,-331.899,30.4071,117.859,12.2583,7.62858,19.7721,-235.002,9.89549,-193.617,34.5432,-87.2494,15.0211,-1.05867,-10.362,9.099,3.79742,-23.8568,-2.73762,-9.31291,-13.5255,19.298,-5.59118,0.93925,5.65188,-3.18699,936.226,-20.211,2652.2,2.2877,-275.475,15.9623,-638.945,10.4365,3652.69,116.072,-2766.21,-121.152,-1024.97,-99.6617,-3125.22,-137.788,307.162,10.3145,2784.98,88.3729,1867,-4.78534,-4.97238,7.85396,-11.8697,-1.69989,9.51939,2.16026,-9.01284,5.01206,1.99293,0.283418
-2788.17,1,0.0814603,6,63,0,2804.24,-0.914882,1.77901,-1.57961,7.53366,-0.520673,7.53535,-0.258046,7.5353,-0.499725,7.53148,-0.686746,7.52848,-0.244745,7.53035,-0.42025,7.52675,0.00900618,7.53228,-0.271218,7.53647,-0.818911,7.52657,-0.286101,7.53198,-0.372818,1.73856,2.33741,2.30832,2.42809,2.20508,1.71491,1.86334,2.55879,2.47289,2.32543,1.26846,2.18348,-4.97755,359.803,-14.7471,262.896,-52.2137,16.0508,0.934167,-39.7579,23.367,-92.0319,-2.48357,346.266,-56.2698,43.0732,-66.1505,-177.883,-55.2286,204.944,0.918584,284.405,0.649442,-155.541,-75.745,-5.2447,6.26048,-9.18631,-5.22322,9.15614,3.29121,-5.41488,-8.31602,7.52694,4.29464,-4.90889,-5.41525,5.21232,2094.47,-1.61304,-1541.88,-185.531,949.785,75.9055,-1058.76,-9.87622,-3129.32,-96.3678,-174.29,-19.5892,-936.827,-87.602,1877.03,73.7348,-538.614,-4.42669,-2385.78,-18.5383,906.209,-5.93692,-5.56238,0.179916,-10.082,8.46244,11.596,-3.48503,-6.26799,22.5962,-3.18464,-3.38828
-2786.82,0.741553,0.0814603,6,63,0,2812.19,-0.225694,1.39705,-1.99934,7.53217,-0.25872,7.53164,-0.162044,7.53703,-0.579411,7.5318,-0.699214,7.52994,-0.284196,7.52983,-0.37494,7.52676,0.0237187,7.53173,-0.256792,7.53573,-0.797841,7.52904,-0.364212,7.52949,-0.298405,1.82786,2.35044,2.4367,2.46187,1.98935,1.84411,2.03325,2.31514,2.48659,2.35507,2.24399,-0.299638,-0.431994,-36.657,20.4015,-291.714,-38.5921,-347.233,7.20894,-150.294,4.53118,516.539,-73.2483,158.61,28.6211,173,28.2274,-173.411,57.6149,-246.401,-8.51184,-78.4654,-14.8662,22.1316,-25.2974,4.57437,23.3781,5.89373,6.91706,20.7632,7.76532,14.1133,21.2796,-27.2885,-3.86674,3.70532,-5.62492,-6.2177,2501.4,34.8295,-2330.98,48.5645,661.209,-14.4044,-593.778,-15.5622,-2488.07,-110.604,2698.74,108.376,1088.08,91.6427,1171.2,80.4197,-1524.89,-26.9291,-1796.82,-73.7342,725.47,77.5811,1.32141,4.0074,9.30591,10.2876,-9.90974,1.09675,6.10622,-16.2696,-3.77177,2.65004
-2780.22,0.997329,0.0814603,6,63,0,2796.14,-0.856016,1.64764,-1.83076,7.53186,-0.445848,7.53429,-0.222345,7.53521,-0.506021,7.53117,-0.64646,7.52864,-0.235334,7.52977,-0.385548,7.52813,-0.0197536,7.53184,-0.263069,7.53698,-0.835406,7.52769,-0.30652,7.53127,-0.339135,1.72786,2.25984,2.36957,2.35307,2.19498,1.95352,1.85072,2.47548,2.50614,2.35915,-1.45932,2.87391,3.24672,-4.55642,-10.558,262.507,-127.244,-196.922,-0.964622,371.8,-11.9229,-194.98,50.684,235.111,-58.1786,17.5453,47.815,122.933,-51.0349,208.659,2.70421,-149.796,13.7795,260.441,-45.1147,-0.98201,6.11032,-8.51804,-15.6265,2.31562,0.249728,-1.28614,11.1352,1.95691,-5.58867,-5.5166,0.686797,-0.936399,-997.402,-24.2949,132.279,-38.2401,612.351,59.0917,1071.98,64.1723,-2024.44,-59.732,987.667,46.9942,30.5719,-114.018,1448.55,68.6092,121.001,-2.4039,-1033.08,-3.31217,2191.69,68.7922,-1.78744,-10.0537,-1.81514,1.85485,11.3551,1.46525,-6.58778,11.4589,2.06766,1.90996
