# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2784.73,0.921292,0.0814603,6,63,0,2797.27,1,-0.318849,-0.318849,1,5.73047,0.184255,1867.08,0.667496,1870.23,1877.14,1869.06,1863.34,1860.95,1854.81,1866.73,1878.48,1859.95,1862.72,0.821169,0.547262,0.4851,0.751483,0.6748,1.04333,0.746812,0.397348,0.717238,0.722837,5.50095,11.3184,11.7568,10.6282,8.50939,5.49311,6.13303,12.0619,13.6727,11.1784
-2783.23,0.875693,0.0814603,6,63,0,2801.47,1,-0.607026,-0.607026,1,6.0993,0.198002,1864.37,0.71509,1871.18,1872.92,1866.13,1857.95,1861.06,1858.89,1865.21,1873.98,1860.27,1865.64,0.802615,0.599906,0.507498,0.821883,0.668276,0.996396,0.759775,0.450118,0.722318,0.710844,5.38346,9.23074,9.96637,10.2343,7.83665,5.96496,8.42853,10.6274,11.4957,9.50393
-2781.24,0.92747,0.0814603,6,63,0,2797.71,1,-0.653104,-0.653104,1,5.38123,0.167454,1868.2,0.724968,1872.91,1876.54,1867.57,1864.49,1861.52,1856.01,1866.95,1875.71,1861.88,1862.62,0.792577,0.547121,0.477953,0.739343,0.676987,1.02822,0.767935,0.444162,0.720585,0.736405,6.54071,10.453,11.8743,10.3552,7.74047,5.76557,6.43176,10.6369,12.571,10.348
-2786.62,0.68641,0.0814603,5,63,0,2797.93,1,-0.580946,-0.580946,1,6.11323,0.15728,1863.76,0.75812,1868.59,1875.62,1865.92,1861.12,1862.38,1854.97,1866.91,1871.25,1857.27,1862.42,0.815047,0.558653,0.508469,0.761241,0.692296,1.03933,0.740234,0.492864,0.748862,0.728468,5.87241,10.8002,11.8381,10.8114,7.86685,5.51339,6.73336,10.9998,12.4867,11.2253
-2784.48,0.968515,0.0814603,6,63,0,2800.91,1,-0.450263,-0.450263,1,4.11509,0.185896,1864.9,0.694127,1865.58,1874.58,1867.14,1866.35,1863.38,1856.15,1866.58,1876.45,1863.05,1862.15,0.841775,0.575047,0.484001,0.759311,0.66896,1.01388,0.780731,0.421147,0.697288,0.726426,7.27176,10.9771,10.7482,10.2296,8.1972,6.83832,6.90952,11.789,12.8061,10.1113
-2785.71,0.976115,0.0814603,6,63,0,2797.71,1,-0.659488,-0.659488,1,4.57789,0.133202,1864.73,0.690725,1871.62,1875.38,1865.52,1860.99,1862.91,1855.72,1866.56,1873.77,1860.04,1864.22,0.780196,0.56166,0.527108,0.814233,0.676718,1.0163,0.736156,0.446123,0.727313,0.716323,5.19895,9.79038,11.5764,10.6345,7.62374,4.95221,6.91993,11.069,11.2267,11.6638
-2790.9,0.755842,0.0814603,6,63,0,2807.89,1,-0.258305,-0.258305,1,6.77598,0.203711,1868.47,0.712915,1866.84,1875.12,1870.46,1864.28,1863.48,1854.57,1862.01,1876.12,1860.15,1865.55,0.843028,0.569635,0.472978,0.755478,0.674153,1.03436,0.795113,0.433408,0.705361,0.721245,6.65016,10.747,10.2499,10.1891,7.96977,7.26618,7.3528,10.9318,13.5134,9.22307
-2787.85,0.999792,0.0814603,6,63,0,2800.32,1,-0.412172,-0.412172,1,7.66223,0.204606,1863.78,0.663306,1867.34,1875.2,1868.94,1863.46,1864.03,1855.31,1862.6,1874.25,1862.15,1863.87,0.83839,0.562823,0.472797,0.757268,0.665092,1.02938,0.786725,0.454333,0.700863,0.725378,6.79399,10.6543,10.4547,10.322,7.32393,6.67654,7.71532,10.8223,13.8532,9.23108
-2783.81,0.885364,0.0814603,6,63,0,2803.85,1,-0.171948,-0.171948,1,6.77969,0.169621,1864.43,0.747111,1870.28,1876.58,1867.95,1861,1863.59,1857.01,1865.8,1875.35,1860.88,1863.13,0.808712,0.53955,0.489748,0.7945,0.677154,1.01455,0.77941,0.44943,0.721357,0.70329,4.83329,10.0569,10.6468,12.8949,8.01502,6.9994,7.54846,11.5536,10.935,10.0636
-2789.25,0.918461,0.0814603,5,63,0,2805.23,1,-0.783222,-0.783222,1,4.45371,0.126191,1868.33,0.637888,1868.42,1876.92,1867.22,1863.63,1861.64,1859.52,1867.19,1875.35,1863.27,1861.36,0.818404,0.554066,0.492086,0.781707,0.676954,0.972817,0.742206,0.431587,0.697011,0.743156,5.58573,10.2539,12.0734,10.0902,7.09918,6.86636,5.39598,12.5567,11.2314,9.415
-2790.57,0.843926,0.0814603,6,63,0,2809.49,1,0.160679,0.160679,1,4.17541,0.20565,1865.58,0.797706,1870.13,1871.72,1866.3,1862.3,1865.21,1857.14,1867.54,1874.35,1860.5,1867.18,0.802984,0.617497,0.494504,0.779526,0.658531,1.01595,0.766422,0.470605,0.72585,0.684675,6.06765,10.2769,9.62577,10.8168,9.57193,5.36211,9.7678,10.54,12.8578,11.591
-2795.24,0.816616,0.0814603,6,63,0,2811.65,1,-0.686607,-0.686607,1,7.56633,0.131766,1870.39,0.62377,1870,1876.72,1867.53,1862.47,1862.97,1854.2,1866.5,1878.28,1865.39,1861.09,0.81891,0.540688,0.507009,0.785911,0.675566,1.025,0.763688,0.4235,0.693797,0.747044,4.85621,10.6424,13.4999,9.941,6.65351,8.19341,5.02811,11.6979,11.5689,9.51917
-2794.65,0.663384,0.0814603,6,63,0,2812.39,1,-0.281372,-0.281372,1,4.10877,0.276178,1865.14,0.693853,1869.08,1874,1866.9,1860.86,1861.95,1855.26,1867.32,1875.9,1860.84,1865.08,0.809709,0.578197,0.477596,0.772582,0.68366,1.00898,0.756075,0.444724,0.747989,0.693518,6.75141,10.4485,8.65302,10.7278,8.65334,4.66342,8.78588,11.3949,12.9201,11.1247
-2799.98,0.792075,0.0814603,6,63,0,2822.03,1,-0.0709654,-0.0709654,1,8.85266,0.174447,1866.52,0.567652,1869.59,1873.64,1862.28,1860.54,1864.54,1852.76,1865.35,1876.71,1863.83,1864.46,0.813895,0.571057,0.524659,0.802117,0.665095,1.04578,0.765334,0.42977,0.705408,0.736303,5.16236,10.4382,13.8423,11.3567,7.88227,7.91552,6.03575,10.7227,11.9707,9.2933
-2791.23,0.987322,0.0814603,6,63,0,2816.62,1,-0.797581,-0.797581,1,4.4203,0.214672,1864.58,0.827829,1872.88,1872.74,1868.99,1860.76,1864.54,1856.3,1867.6,1872.86,1858.38,1866.47,0.781907,0.605139,0.494601,0.805538,0.646777,1.01658,0.76511,0.45394,0.75238,0.722021,6.52523,10.9818,10.8208,11.1235,8.57839,5.70792,7.77971,11.3631,12.5027,9.64487
-2784.8,0.999836,0.0814603,6,63,0,2803.13,1,-0.300455,-0.300455,1,5.0875,0.167865,1867.7,0.686586,1868.54,1874.66,1865.77,1862.78,1860.56,1855.82,1866.88,1880.88,1866.04,1865.84,0.830387,0.55512,0.507862,0.795703,0.704637,1.01839,0.748744,0.39831,0.673598,0.711325,5.38385,10.7739,10.6489,9.83928,8.50474,5.36822,6.47278,11.4134,11.8482,11.0086
-2785.87,0.978639,0.0814603,6,63,0,2801.86,1,-0.57687,-0.57687,1,5.25549,0.150737,1867.53,0.723035,1872.88,1873.76,1866.55,1862.35,1862.14,1856.52,1867.78,1876,1862.61,1863.28,0.786798,0.61984,0.496527,0.794423,0.684538,1.01248,0.748116,0.440152,0.691334,0.717778,4.35488,11.8423,10.8707,10.553,8.42183,8.11075,9.25527,10.6948,13.1801,10.7819
-2784.17,0.723589,0.0814603,6,63,0,2802.26,1,-0.337528,-0.337528,1,4.64608,0.148307,1867.79,0.705197,1870.91,1877.62,1866.15,1863.35,1862.8,1855.97,1867,1874.93,1861.91,1863.87,0.82442,0.532225,0.508136,0.780858,0.654637,1.02713,0.757476,0.449497,0.735028,0.71651,7.22461,9.47065,10.6434,10.2825,7.89313,4.27086,5.59677,12.1286,11.9153,9.81396
-2784.83,0.804707,0.0814603,6,63,0,2802.05,1,-0.694898,-0.694898,1,5.09219,0.166055,1866.38,0.763641,1869.15,1869.34,1867.11,1861.9,1861.71,1858.21,1867.73,1876.61,1859.8,1864.94,0.808515,0.62603,0.484655,0.80035,0.683121,0.998948,0.761025,0.433937,0.712552,0.705758,4.93512,11.2288,11.5815,10.5135,8.15473,7.31934,8.80821,10.2735,13.4052,9.89256
-2792.04,0.754271,0.0814603,6,63,0,2813.61,1,-0.726647,-0.726647,1,6.54335,0.14997,1864.34,0.784808,1865.39,1873.32,1864.36,1863.6,1864.95,1858.01,1866.7,1878.19,1858.08,1865.94,0.850171,0.610337,0.513701,0.789295,0.653803,1.00549,0.75764,0.415621,0.738775,0.701276,5.04333,10.1413,10.098,10.8541,9.81304,6.22493,7.68455,9.31332,13.9472,10.1315
-2782.33,0.857794,0.0814603,5,31,0,2805.85,1,-0.602982,-0.602982,1,5.83,0.161456,1864.18,0.736125,1866.54,1872.75,1866.81,1859.48,1862.88,1854.46,1866.83,1872.91,1863.6,1864.8,0.852691,0.590277,0.503311,0.80103,0.665761,1.02988,0.757315,0.461858,0.695694,0.695871,5.47202,9.77572,11.2868,10.9085,8.94291,5.75118,7.71262,10.1201,13.3134,11.5551
-2780.28,0.878647,0.0814603,6,63,0,2794.66,1,-0.452895,-0.452895,1,6.02316,0.126159,1866.81,0.67058,1873.49,1876.81,1864.98,1862.84,1862.36,1858,1867.04,1876.22,1861.04,1863.95,0.777656,0.555711,0.499602,0.783812,0.676759,0.991649,0.758342,0.441711,0.725916,0.699836,5.13269,10.8124,10.416,9.85251,7.60466,6.82384,6.0131,11.7681,11.0369,9.83844
-2784.62,0.638042,0.0814603,6,63,0,2798.49,1,-0.262039,-0.262039,1,5.91605,0.122072,1868.33,0.685621,1873.99,1876.26,1866.23,1862.75,1863.36,1857.43,1868.87,1874.15,1861.38,1865.03,0.779374,0.538662,0.481338,0.788984,0.669344,1.00663,0.737453,0.464138,0.72851,0.710687,5.36457,9.99849,11.9699,9.40731,7.00588,6.47638,6.39204,11.2001,11.3286,10.5076
-2786.1,0.751744,0.0814603,6,63,0,2804.77,1,-0.693587,-0.693587,1,5.45608,0.264539,1865.52,0.738587,1867.46,1874.84,1866.39,1864.06,1864.4,1856.43,1863.86,1878.38,1863.06,1862.15,0.836145,0.592041,0.513397,0.790005,0.655949,1.03595,0.788066,0.414956,0.71294,0.722256,5.21153,10.8377,9.95341,11.9346,9.38695,6.63585,7.86931,11.2212,12.9747,10.2991
-2787.21,0.679875,0.0814603,6,63,0,2807.66,1,-0.546328,-0.546328,1,4.66072,0.205096,1866.89,0.737702,1869.26,1871.39,1869.39,1862.43,1862.24,1855.81,1866.98,1873.15,1861.58,1859.4,0.827192,0.57726,0.48089,0.781694,0.684045,1.02586,0.770623,0.439203,0.717845,0.743197,5.40316,10.3494,10.0098,8.95481,8.24433,6.67689,7.93635,11.9014,10.7308,9.75575
-2794.78,0.982806,0.0814603,6,63,0,2812.23,1,-0.823234,-0.823234,1,8.98866,0.21651,1869.96,0.563712,1873.56,1875.31,1864.94,1861.36,1863.34,1857.15,1866.73,1875.53,1860.43,1870.36,0.778931,0.532502,0.504539,0.792032,0.65949,1.00886,0.754887,0.460023,0.719413,0.666673,6.53949,10.6675,11.6803,10.3736,7.51327,5.81806,5.83635,11.7974,13.0446,11.676
-2790.93,0.894242,0.0814603,6,63,0,2810.25,1,-0.481824,-0.481824,1,5.16437,0.2476,1866.26,0.578394,1870.47,1872.55,1871.18,1860.74,1861.65,1859.45,1865.82,1879.93,1858.55,1860.42,0.813542,0.562378,0.45271,0.801124,0.667129,1.00154,0.775139,0.403863,0.737722,0.75515,5.27725,10.5108,11.0773,10.0384,8.85767,7.77974,8.80362,11.0056,11.239,10.3565
-2783.85,0.940947,0.0814603,6,63,0,2805.55,1,-0.504107,-0.504107,1,5.0946,0.234875,1866.32,0.617808,1870.18,1877.62,1869.2,1862.94,1862.88,1856.97,1868.08,1877.11,1859.75,1861.66,0.808409,0.569306,0.456265,0.784708,0.671153,1.01393,0.744065,0.415491,0.699379,0.729726,4.81255,9.2039,10.5031,9.61478,8.94721,6.33266,7.03407,11.0747,12.5387,10.1713
-2790.33,0.985643,0.0814603,6,63,0,2803.42,1,-0.828943,-0.828943,1,5.94236,0.166931,1865.08,0.739845,1867.27,1876.2,1867.2,1862.57,1863.62,1855.82,1866.01,1876.12,1865.67,1866.86,0.845937,0.589293,0.483314,0.795052,0.663147,1.02088,0.779701,0.434003,0.680122,0.682527,5.16,12.3025,11.4092,10.6832,6.28608,3.92216,7.16182,10.3007,13.1747,10.7161
-2788.11,0.864494,0.0814603,6,63,0,2814.55,1,-0.215132,-0.215132,1,4.23513,0.176389,1867.82,0.649208,1873.27,1876.2,1864.97,1863.27,1860.63,1857.36,1868.98,1875.86,1860.31,1861.71,0.778374,0.562865,0.510925,0.778992,0.693607,1.00834,0.73869,0.434778,0.760715,0.73859,7.0057,9.48576,10.4327,10.4636,11.1985,5.63115,7.25031,12.0263,12.3989,10.1949
-2782.7,0.488879,0.0814603,5,31,0,2805.69,1,-0.594149,-0.594149,1,5.93574,0.166308,1862.58,0.756712,1871.61,1871.79,1864.58,1864.63,1862.59,1857.6,1866.57,1877.12,1861.96,1863.5,0.807179,0.595644,0.51301,0.751393,0.668414,0.998327,0.753956,0.416275,0.70916,0.719597,5.97183,11.1021,10.894,10.4704,8.85642,8.17955,8.29292,12.0251,13.1287,9.17704
-2787.53,0.925914,0.0814603,6,63,0,2799.85,1,-0.0365573,-0.0365573,1,5.15446,0.163979,1867.42,0.600883,1870.16,1876.02,1868.28,1858.25,1861.43,1855.43,1864.89,1871.39,1861.62,1863.93,0.821929,0.570279,0.480765,0.821254,0.679328,1.03488,0.771146,0.481775,0.727357,0.69779,5.7364,9.44809,10.8564,10.3404,7.50301,3.81342,5.93572,10.9224,11.7174,11.7482
-2796.84,0.456093,0.0814603,5,63,0,2813,1,0.0497948,0.0497948,1,4.7566,0.147412,1867.44,0.58547,1869.26,1877.69,1865.4,1858.97,1862.42,1855.89,1865.43,1873.13,1862.56,1862.88,0.816455,0.573118,0.502043,0.805026,0.681937,1.02267,0.783407,0.481865,0.715156,0.712559,5.74234,8.97217,11.4734,11.15,6.60865,3.15747,6.17238,10.9445,12.9343,11.676
-2798.71,0.89014,0.0814603,6,63,0,2815.88,1,-0.845,-0.845,1,7.90873,0.24361,1866.08,0.866644,1872.1,1876.03,1870.17,1863.11,1864.53,1855.24,1869.42,1880.26,1862.32,1863.01,0.802646,0.582946,0.494546,0.77742,0.658861,1.03687,0.753927,0.388188,0.728158,0.716858,5.85604,12.1947,10.7262,9.47673,9.71502,7.25322,8.3727,11.2201,11.1378,9.07221
-2795.65,0.98823,0.0814603,6,63,0,2816.49,1,-0.635794,-0.635794,1,5.04251,0.164669,1862.9,0.739003,1872.27,1875.15,1863.49,1861.11,1864.56,1855.56,1867.05,1874.06,1862.7,1867.23,0.799847,0.57746,0.505755,0.80645,0.647053,1.0188,0.732337,0.464892,0.736712,0.66909,5.76849,12.4193,10.7005,10.9999,9.42785,6.47956,7.87277,12.1413,14.7514,9.20663
-2786.7,0.98097,0.0814603,6,63,0,2815.99,1,-0.546619,-0.546619,1,4.66518,0.161686,1864.8,0.735196,1868.31,1878.85,1864.26,1863.78,1864.39,1855.08,1867.28,1878.91,1860.72,1863.66,0.811463,0.530466,0.501803,0.763863,0.650053,1.03007,0.770163,0.411737,0.71259,0.710953,6.95657,11.3685,10.7484,8.49721,8.4606,4.70548,6.88918,10.8167,12.6514,10.6215
-2787.77,0.698051,0.0814603,6,63,0,2810.68,1,-0.40636,-0.40636,1,6.27131,0.229512,1866.35,0.798245,1868.26,1871.33,1867.07,1860.62,1863.04,1857.02,1870.74,1876.02,1860.57,1862.46,0.817652,0.603924,0.478654,0.794737,0.676041,1.00418,0.738267,0.457857,0.716395,0.727063,5.69501,10.2221,11.0262,12.6294,8.0718,6.43745,7.13913,11.4896,11.3993,10.5533
-2785.81,0.963371,0.0814603,6,63,0,2804.54,1,-0.648812,-0.648812,1,4.2218,0.124833,1866.31,0.658642,1869.21,1876.41,1862.64,1863.44,1861.2,1853.28,1866.03,1877.09,1861.7,1862.74,0.816682,0.54977,0.522484,0.776974,0.701116,1.04409,0.777312,0.41629,0.703507,0.72381,6.45639,9.2985,11.1532,8.48332,9.0883,6.42784,6.83279,10.7733,13.253,10.4859
-2786.9,0.745092,0.0814603,6,63,0,2802.35,1,-0.550042,-0.550042,1,7.24606,0.220602,1864.22,0.741284,1870.29,1872.46,1868.47,1860.71,1864.35,1858.67,1870.68,1873.93,1857.72,1863.97,0.801543,0.598344,0.470272,0.805011,0.647971,1.00919,0.739221,0.454415,0.750046,0.707813,5.09062,11.2139,11.5185,11.8893,7.28464,5.79773,7.91863,11.6127,11.2485,9.84195
-2790.93,0.860986,0.0814603,5,63,0,2810.25,1,-0.41285,-0.41285,1,5.2443,0.221508,1864.74,0.812577,1870.53,1872.31,1867.8,1861.29,1863.16,1859.14,1865.95,1872.35,1859.89,1865.2,0.822142,0.599635,0.479629,0.800426,0.659691,0.994175,0.747408,0.468557,0.739492,0.707163,6.64159,12.5847,12.6945,11.4392,6.92268,7.21988,8.03762,11.5272,10.1777,8.95507
-2783.17,0.821767,0.0814603,5,63,0,2805.75,1,-0.686434,-0.686434,1,4.77486,0.202884,1865.91,0.70182,1867.7,1874.68,1866.42,1863.99,1861.71,1855.19,1868.04,1872.06,1864.62,1865.56,0.831102,0.57524,0.494017,0.766974,0.69261,1.02741,0.7643,0.472349,0.677218,0.712453,5.53966,12.5003,10.5516,11.3293,7.93494,6.13499,7.59192,11.2892,13.4383,11.5491
-2784.88,0.825614,0.0814603,6,63,0,2800.95,1,-0.572165,-0.572165,1,5.48991,0.161461,1865.93,0.715171,1872.28,1873.19,1868.76,1861.81,1860.9,1857.48,1868.68,1873.55,1861.19,1864.6,0.797168,0.580903,0.480091,0.811868,0.698877,1.02491,0.757209,0.476744,0.699832,0.723684,4.4483,9.32304,11.9406,10.9439,7.17375,6.12885,7.27291,11.922,11.772,11.6816
-2790.15,0.458282,0.0814603,5,31,0,2811.86,1,-0.571719,-0.571719,1,4.81143,0.16808,1867.15,0.720932,1870.81,1875.21,1868.44,1862.55,1861.8,1858.86,1866.73,1870.57,1862.41,1863.22,0.806476,0.560766,0.491666,0.79371,0.702351,1.01366,0.763393,0.496402,0.689026,0.713891,3.80757,9.16053,12.188,11.8595,7.17399,7.69408,7.37821,12.6968,11.9419,12.5811
-2789.98,0.682073,0.0814603,6,63,0,2810.46,1,-0.18667,-0.18667,1,5.1395,0.131334,1866.68,0.70476,1871.39,1871.6,1865.71,1858.27,1862.95,1858.23,1866.98,1878.76,1858.1,1862.51,0.808195,0.590902,0.512017,0.805704,0.651173,1.00798,0.765348,0.414959,0.766804,0.738174,5.53104,11.5952,10.0116,10.1531,9.07177,5.20501,5.83301,8.95742,12.6892,9.92991
-2789.35,0.822784,0.0814603,6,63,0,2808.21,1,-0.771717,-0.771717,1,6.29335,0.244375,1870.84,0.626611,1869.52,1874.46,1869.66,1861.91,1863.59,1857.45,1868.8,1875.08,1862.93,1865.46,0.810599,0.557085,0.472186,0.772719,0.684875,1.01208,0.746274,0.449997,0.690322,0.695069,5.35579,8.91214,12.4831,9.59067,7.70288,8.01954,7.09586,12.0246,12.4278,9.60714
-2787.7,0.973906,0.0814603,6,63,0,2810.84,1,-0.398427,-0.398427,1,5.01931,0.150414,1863.9,0.73224,1869.44,1874.54,1864.21,1859.6,1862.79,1857.04,1865.39,1878.38,1859.11,1859.96,0.822702,0.600888,0.51245,0.808208,0.658945,1.03442,0.779655,0.420822,0.746087,0.738439,6.30978,12.7998,9.40242,10.493,8.48567,4.28695,6.93461,9.867,11.9584,11.1442
-2782.05,0.832624,0.0814603,5,31,0,2804.28,1,-0.623399,-0.623399,1,4.99392,0.181584,1864.27,0.720502,1869.41,1876.06,1865.54,1861.02,1863.43,1858.56,1868.64,1876.31,1861.77,1866.19,0.819925,0.556987,0.520697,0.797135,0.672602,1.01619,0.758223,0.42228,0.706289,0.701547,5.58525,10.4318,10.7764,11.1853,8.61602,4.07929,7.97876,10.7984,11.9058,9.49846
-2783.46,0.946872,0.0814603,5,63,0,2802.12,1,-0.680666,-0.680666,1,4.83603,0.169379,1865.75,0.696339,1871.07,1876.94,1866.38,1863.41,1862.74,1858.07,1866.48,1875.01,1863.82,1862.7,0.8122,0.545593,0.514611,0.769587,0.680325,1.01183,0.777687,0.440468,0.707097,0.742141,5.54799,10.3053,11.6191,11.4191,8.72788,4.07699,7.91633,10.8414,13.3652,9.02091
-2784.18,0.980016,0.0814603,6,63,0,2799.54,1,-0.274133,-0.274133,1,3.19126,0.112987,1866.17,0.694565,1870.3,1869.01,1869.74,1863,1864.34,1856.91,1866.92,1872.34,1862.46,1865.26,0.820133,0.633428,0.465746,0.795301,0.647186,1.01722,0.756009,0.476805,0.712705,0.691699,6.06079,10.5808,10.6525,9.10062,7.52051,6.85122,6.57241,12.159,11.1147,11.9104
-2781.73,0.741969,0.0814603,6,63,0,2800.39,1,-0.445927,-0.445927,1,4.07501,0.115346,1865.2,0.708037,1868.77,1871.39,1868.82,1862.3,1862.73,1858.73,1866.32,1877.87,1863.91,1862.56,0.836908,0.604144,0.481351,0.793604,0.688525,0.991331,0.763203,0.421723,0.674939,0.719632,6.83762,11.5441,11.6205,11.0832,7.79937,6.27948,6.3696,10.9818,12.6465,11.2171
-2784.47,0.574475,0.0814603,6,63,0,2802,1,-0.570292,-0.570292,1,7.16451,0.184814,1866.94,0.682626,1872.48,1874.78,1865.02,1862.44,1863.36,1853.85,1867.57,1872.85,1857.29,1866.37,0.789304,0.555735,0.507352,0.776247,0.65063,1.034,0.762032,0.478654,0.753652,0.701076,4.93003,9.88005,9.95781,9.64262,8.50847,5.75717,8.08581,11.2444,11.8756,9.72282
-2784.93,0.957716,0.0814603,6,63,0,2805.71,1,-0.446401,-0.446401,1,4.83773,0.134968,1867.36,0.690109,1868.99,1873.2,1869.55,1861.18,1860.99,1858.79,1865.09,1875.91,1863.39,1861.84,0.833623,0.600088,0.48245,0.791712,0.698618,0.999345,0.768409,0.405942,0.671847,0.723592,6.04029,10.3264,12.3263,11.2129,7.91884,5.58378,6.83107,11.2497,12.4972,10.7725
-2782.96,0.963215,0.0814603,6,63,0,2805.5,1,-0.633415,-0.633415,1,6.23863,0.192167,1865.59,0.7031,1873.16,1878.59,1866.31,1864.93,1863.64,1855.24,1867.83,1877.43,1859.34,1865.01,0.783943,0.533496,0.508367,0.779102,0.661363,1.04106,0.75094,0.443824,0.743061,0.702554,5.6385,9.89907,9.36174,10.1314,9.29526,6.75572,6.94441,11.8728,12.8318,10.6192
-2786.98,0.580366,0.0814603,6,63,0,2805.54,1,-0.463739,-0.463739,1,5.19883,0.174312,1866.39,0.653118,1870.94,1875.36,1864.1,1864.39,1863.06,1851.27,1863.81,1874.63,1862.43,1862.18,0.802636,0.555409,0.519918,0.778961,0.653761,1.07228,0.783942,0.452051,0.700918,0.723643,6.83156,9.03412,11.3545,11.6921,7.33675,6.30337,8.71326,12.2653,12.9353,9.63542
-2784.89,0.896023,0.0814603,5,31,0,2798.19,1,-0.520854,-0.520854,1,4.89875,0.182921,1866.82,0.657,1872.2,1877.78,1863.91,1860.66,1862.45,1853.43,1865.85,1875.15,1861.4,1865.38,0.797516,0.551821,0.522367,0.784961,0.663098,1.06427,0.782014,0.440438,0.702272,0.715656,6.63937,9.80377,10.7578,11.0144,7.49082,6.50748,8.91552,11.649,12.8769,9.45938
-2790.11,0.89648,0.0814603,6,63,0,2809.02,1,-0.440672,-0.440672,1,4.54578,0.192502,1866.71,0.649722,1870.37,1873.22,1862.28,1866.02,1861.37,1854.38,1863.28,1874.31,1858.21,1862.73,0.817632,0.571984,0.534761,0.730792,0.696949,1.04503,0.809353,0.430503,0.741435,0.734492,5.16428,9.94431,10.6898,11.4358,7.48436,6.0234,8.6852,12.0803,12.5867,10.5203
-2795.54,0.730843,0.0814603,5,31,0,2814.57,1,-0.236036,-0.236036,1,5.04605,0.167206,1866.66,0.619762,1870.84,1873.54,1860.87,1867.46,1861.07,1856.6,1864.67,1875.87,1856.49,1861.83,0.794461,0.562677,0.53973,0.713383,0.692059,1.02228,0.775735,0.422994,0.767309,0.750078,5.47574,9.13084,11.0864,12.7768,7.23432,6.23902,6.19762,10.9998,11.8555,11.9073
-2786.97,0.997242,0.0814603,5,63,0,2807.66,1,-0.54889,-0.54889,1,5.75342,0.129307,1867.72,0.74488,1871.66,1871.94,1867.24,1860.7,1864.44,1858.95,1868.19,1873.84,1865.17,1866.44,0.784589,0.585828,0.488196,0.788683,0.656181,0.986106,0.740919,0.464598,0.670071,0.673802,7.0955,11.0947,10.7188,10.0169,8.57533,6.82582,7.52601,11.6867,12.26,10.0965
-2784.45,0.95746,0.0814603,6,63,0,2800.75,1,-0.339111,-0.339111,1,3.8898,0.185176,1865.47,0.625274,1868.04,1877.02,1865.08,1862.63,1863.59,1855.25,1866.71,1875.89,1856.82,1863.01,0.823713,0.565586,0.510737,0.782337,0.658381,1.0442,0.762528,0.428686,0.763075,0.737646,4.98027,10.3193,10.6197,11.9534,8.43433,5.04568,6.85931,10.2986,12.8532,11.0331
-2789.02,0.512781,0.0814603,6,63,0,2805.29,1,-0.795502,-0.795502,1,7.65772,0.173735,1864.55,0.766367,1874.49,1873.06,1869.13,1861.98,1862.26,1857.16,1867.57,1877.31,1861.1,1867.66,0.790681,0.579129,0.483671,0.792136,0.681304,1.00297,0.754361,0.434031,0.684149,0.687727,7.6178,10.1848,11.5747,9.20683,7.73656,7.18565,7.52344,12.0448,12.1498,9.97208
-2792.36,0.849376,0.0814603,6,63,0,2810.13,1,-0.733379,-0.733379,1,6.86858,0.182702,1866.11,0.711976,1870.51,1874.48,1870.86,1859.54,1863.96,1860.04,1864.88,1874.76,1861.17,1860.69,0.780904,0.561618,0.448047,0.805242,0.67186,0.987439,0.776129,0.466185,0.716076,0.76033,6.09791,9.47464,11.4279,9.49416,8.77465,6.00813,6.25408,11.2478,13.3333,11.033
