# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2783.46,0.9231,0.0746084,6,63,0,2807.55,-0.137452,1.56318,-1.62529,7.53237,-0.308838,7.53461,-0.225514,7.53688,-0.580733,7.53179,-0.689812,7.52899,-0.229982,7.53007,-0.409485,7.52781,0.0006475,7.53276,-0.310995,7.53616,-0.827781,7.52781,-0.299091,7.5314,-0.367672,1.80983,2.29269,2.50424,2.16861,2.06475,1.86827,2.2153,2.58139,2.47155,2.2896,1.65772,6.76027,6.96463,-456.931,-7.88889,-108.2,31.0391,323.463,0.202843,281.379,32.6,-61.1101,-3.95922,196.364,-27.4398,307.349,140.124,97.5291,51.4043,-127.558,-31.2295,105.1,6.3196,171.134,34.7189,1.60138,19.3914,-3.22519,-15.9532,9.11957,-0.154705,15.1852,8.73078,19.4734,11.0747,3.73508,-0.919519,3.19979,947.833,8.21279,440.817,-16.4348,-176.26,-28.1704,68.196,6.70429,-1041.9,-24.472,24.4913,-13.1764,1433.89,17.9898,-1461.46,-84.3076,-1174.51,-29.0594,-312.146,27.1424,-178.95,-41.9171,2.09108,-4.32634,18.6078,-17.4563,-2.19501,0.0613098,19.2583,24.5105,-2.61573,-7.18882
-2785.61,0.417548,0.0746084,6,63,0,2807.21,-0.620282,1.54554,-2.13443,7.53126,-0.384461,7.53258,-0.191303,7.53468,-0.509971,7.5319,-0.714578,7.52902,-0.234483,7.53028,-0.421672,7.52602,0.0215626,7.53113,-0.240245,7.53629,-0.799445,7.53076,-0.376418,7.53001,-0.316422,1.80749,2.30563,2.22492,2.44661,2.21183,1.96527,1.6432,2.25346,2.53116,2.37815,2.78136,1.11977,-1.61496,65.0832,-6.88239,-541.571,34.0732,-20.9875,0.750429,-7.6229,-16.1861,-115.439,25.5781,-560.139,25.4907,236.338,113.531,289.042,20.0104,213.119,-16.3298,-99.8402,3.90409,-14.7345,33.0574,-9.15615,19.0739,11.426,22.118,-5.30623,-3.1148,-0.101595,17.5594,8.46751,7.75051,0.997464,5.97765,-8.39322,-626.917,-17.0542,-2649.82,-50.4714,-1382.06,0.0683071,-1756.7,-57.7387,-809.661,-17.2439,-288.043,-30.3733,-1121.47,-32.2219,2112.9,147.615,-3.61144,10.3706,1504.77,0.682195,809.173,49.1112,1.42809,-4.46615,-25.3435,13.0217,12.2389,6.39793,-16.6318,-26.2694,0.759723,5.79673
-2783.2,0.91687,0.0746084,6,63,0,2801.64,-0.431187,1.15575,-1.76631,7.53189,-0.270223,7.53376,-0.207673,7.53554,-0.563867,7.5321,-0.697464,7.53091,-0.258436,7.52919,-0.420065,7.52716,0.0131019,7.5324,-0.297048,7.5352,-0.764408,7.52957,-0.347818,7.53213,-0.368409,1.84094,2.29604,2.36053,2.46741,2.02885,1.62469,2.05024,2.45949,2.64285,2.33511,-0.627233,11.4521,3.68753,113.991,-6.34262,97.8789,-24.0792,-28.5621,9.78703,92.7998,23.4093,28.1689,-21.2179,-67.3799,30.1692,83.2155,-76.1944,265.697,-43.1267,-39.6768,8.2969,-169.846,14.9371,20.8839,-26.3834,-5.3587,5.00033,28.6001,-17.3338,-8.47767,-1.72371,20.0958,24.4793,-9.87816,-4.47512,-1.24927,-10.2542,1.73698,1562.17,22.1986,115.659,-0.218412,-2356.12,-83.1837,254.783,9.52832,1262.04,28.5333,-5650.22,-157.041,568.328,32.604,-1299.13,-76.5775,-196.864,5.67942,-306.058,-0.0977778,1788.38,23.2077,4.36738,-6.85773,-2.06202,13.3524,-9.80704,-5.35257,6.20086,6.70507,18.3331,-2.43636
-2785.51,0.896947,0.0746084,6,63,0,2798.83,-0.390976,1.34988,-1.92358,7.53088,-0.265337,7.53341,-0.188389,7.53391,-0.503016,7.53079,-0.679847,7.52962,-0.242746,7.52876,-0.392737,7.52694,0.00991047,7.53278,-0.30358,7.5357,-0.792327,7.5296,-0.365686,7.53107,-0.340599,1.75987,2.51088,2.35125,2.56639,1.98452,1.61911,2.06014,2.49827,2.50344,2.46522,1.10384,-9.28444,0.250003,-164.136,21.0859,-48.0281,-1.71693,79.8549,-30.8393,147.299,1.78183,-62.9382,-11.3833,500.653,-22.265,-138.405,-18.6031,-159.195,-38.6414,-186.785,1.06943,131.854,-1.71565,163.597,-31.4297,3.61511,-10.2493,-2.07613,10.8768,-6.80473,-4.71375,5.27772,6.23489,17.09,-2.16699,1.34945,-1.29325,-2.04216,-79.9294,22.5489,1890.85,121.696,-1948.58,-27.5165,-2174.04,-43.4713,-254.608,-4.6947,-4070.29,-95.8393,-186.249,-45.1114,-382.091,-63.3804,-426.947,-11.2171,-444.796,-42.5804,1219.63,35.7624,0.168089,19.7721,-4.22838,25.7073,-10.8625,-5.43287,6.78706,13.2648,-1.03909,15.245
-2783.04,0.903033,0.0746084,6,63,0,2804.78,-0.877194,1.42058,-1.92207,7.53145,-0.371119,7.53485,-0.237093,7.53695,-0.586035,7.53275,-0.681077,7.52822,-0.19247,7.52952,-0.416738,7.5271,0.00387253,7.53146,-0.26444,7.53616,-0.784789,7.52922,-0.34911,7.5311,-0.364455,1.84345,2.42558,2.35757,2.5073,2.03236,1.9106,1.80542,2.37628,2.42694,2.37846,-1.43211,6.29469,-0.179076,255.245,-22.3401,-185.216,-74.7623,357.185,-44.0665,138.214,-8.67999,-3.63355,26.6128,-318.918,-37.5221,-123.584,-0.791203,-243.694,74.8491,-37.9892,-1.61751,158.222,26.9682,-105.686,-25.7158,2.17338,-21.1203,3.33161,-19.1958,10.1818,6.46338,-15.0867,-16.6936,-4.28133,-14.9442,-8.87618,-13.7194,2.0417,-1428.91,-13.5842,995.418,-57.5804,838.852,-19.4831,3237.54,91.0638,-130.488,57.1854,-3539.99,-109.073,-391.359,-56.1061,-687.128,-10.6932,1007.96,30.8713,-604.399,-30.4849,-606.454,-47.622,2.98314,13.6614,-6.19049,19.0975,-7.14678,2.67614,-9.29619,-5.04086,-10.7625,4.24189
-2781.19,0.867635,0.0746084,5,63,0,2797.6,-0.479594,1.50432,-1.97544,7.53207,-0.371611,7.53287,-0.170815,7.53631,-0.570991,7.53169,-0.735731,7.52953,-0.239926,7.52897,-0.394395,7.52717,0.0259058,7.53311,-0.306751,7.53694,-0.821101,7.52952,-0.341321,7.53102,-0.341745,1.84436,2.37858,2.39606,2.40103,1.94212,1.90219,2.06051,2.38916,2.52509,2.40601,-4.20237,-4.86618,0.436671,153.093,-1.09264,-44.573,-98.4668,180.827,-21.4799,-62.2367,21.8493,-305.637,52.3015,169.489,-31.2473,144.717,-42.4388,-112.257,54.8253,-205.54,11.7146,-161.57,-13.4178,143.762,-28.9119,2.46089,12.0689,-5.83532,19.0576,1.88944,2.21594,-16.02,-3.84002,-12.0235,1.31998,1.37742,-0.393773,-2.79997,620.259,-0.368942,2067.38,186.982,-857.319,-36.637,-3309.81,-94.5808,-286.027,-4.00453,-3476.05,-83.8233,3245.45,179.305,257.036,-37.7901,690.343,12.4979,676.966,14.1911,988.788,32.0556,3.15503,7.17299,-0.542668,7.94118,-14.2526,2.13692,6.68541,-1.94589,3.01437,8.40498
-2783.91,0.70578,0.0746084,6,63,0,2799.56,-0.630173,1.89281,-1.88678,7.53016,-0.363978,7.53534,-0.256903,7.5378,-0.576643,7.53076,-0.674534,7.53033,-0.256391,7.53073,-0.393411,7.52742,0.010834,7.53077,-0.24336,7.53714,-0.819033,7.52919,-0.3437,7.53094,-0.352264,1.7559,2.34486,2.37732,2.32555,2.22399,1.79725,1.88098,2.40017,2.51822,2.25572,0.16997,-8.0125,-0.809734,-16.0139,0.411414,-187.497,-39.7929,32.2876,-56.7704,485.745,-0.679719,119.259,-28.3381,10.8429,32.1349,430.098,35.9915,-377.389,-18.7292,70.8135,-0.0024309,-73.0623,-23.23,-28.1088,-33.7675,4.9821,7.2217,-3.61811,6.9928,-9.12176,-2.01569,3.13494,-10.9675,7.88221,-3.39336,-2.57994,4.03202,-0.882938,-2148.51,-20.3399,-1377.75,-172.009,2725.94,50.5644,-1621.12,-29.7346,903.396,-2.21544,3717.44,99.0369,2603.21,69.4695,-456.886,43.5847,1111.41,27.8164,350.99,-8.25202,287.191,-19.8327,-4.45434,2.03117,0.0610365,-1.77316,11.2894,-1.55554,-4.65663,-0.361116,2.4955,-10.2157
-2787.26,0.939817,0.0746084,6,63,0,2801.48,-1.1816,1.9134,-1.50476,7.53146,-0.299994,7.53308,-0.19388,7.53657,-0.607418,7.53366,-0.727985,7.52789,-0.204863,7.52901,-0.385931,7.52492,0.0385151,7.53294,-0.308628,7.53681,-0.837764,7.52981,-0.34761,7.53153,-0.350358,1.82879,2.20342,2.41891,2.35174,2.02216,1.9508,1.86317,2.57399,2.46901,2.25028,-1.87855,0.9647,-0.919096,513.203,2.37831,5.97483,-100.853,-49.8381,-28.294,-77.6778,19.5303,53.2865,-12.5091,-358.605,-0.00846076,-54.8444,-32.0217,8.63868,50.3856,241.857,12.5726,108.252,-14.8351,-224.973,-36.3101,-0.487751,-2.89879,0.672529,-0.790413,13.3244,3.36136,-6.69682,3.662,0.140943,-13.7497,-3.19268,1.43158,6.06121,1049.92,16.2272,-807.842,9.40018,-3727.45,-133.741,2238.32,43.0399,-1621.88,-10.4669,-2218.87,-35.9808,-2451.92,-60.0689,-854.26,-100.076,-585.041,-11.9463,1010.7,11.9038,2016.56,46.5078,3.51058,-23.2908,3.71936,2.64098,-5.64832,5.87313,-8.99002,24.7236,-5.47794,-11.9141
-2790.64,0.734469,0.0746084,6,63,0,2808.13,-0.0867113,1.81746,-1.80437,7.53213,-0.291702,7.5353,-0.25562,7.53635,-0.53348,7.53055,-0.630862,7.53064,-0.278484,7.52887,-0.397857,7.52716,0.0201767,7.53082,-0.242288,7.53756,-0.866551,7.52797,-0.297739,7.5315,-0.323102,1.75896,2.41809,2.29386,2.47388,2.02991,1.46497,1.85719,2.28669,2.52024,2.37546,-2.6105,8.35469,5.40807,-20.9904,10.4003,101.364,-51.7626,-341.111,-40.5806,310.97,13.1082,214.513,23.6982,148.983,13.7553,179.835,28.07,-33.4738,-46.6374,7.4479,-4.36091,-245.051,-14.6567,-297.924,-37.8677,-2.68601,-16.6428,-3.59778,9.04377,-10.9108,-1.14042,-10.5525,17.6697,-2.64296,-15.4003,4.67952,4.8383,-0.0639619,488.972,12.2124,-1772.65,-176.246,1284.29,48.4252,1007.49,68.3889,-303.477,-45.5383,-3579.58,-95.2308,3364.93,130.415,-372.414,56.5592,-549.401,-27.516,357.124,39.0358,3915.01,147.95,-4.10176,12.4121,-13.7828,13.719,-6.77232,-7.22841,-6.10558,-20.0788,3.73006,0.476829
-2786.25,0.872912,0.0746084,6,63,0,2810.45,-0.490765,1.98141,-1.70387,7.53156,-0.345354,7.53456,-0.206881,7.53549,-0.528959,7.53285,-0.763123,7.53058,-0.260081,7.52989,-0.426592,7.52625,0.0297403,7.53348,-0.297104,7.53787,-0.823731,7.52754,-0.305749,7.52811,-0.25649,1.83447,2.43333,2.44441,2.34716,2.08464,1.75973,2.01063,2.42604,2.54031,2.24061,-5.26871,-1.99947,0.0695781,134.657,-10.5996,-159.656,92.9258,150.047,-7.1386,208.745,-49.3722,33.3527,41.0371,258.202,-7.85071,-264.736,12.8359,138.925,-82.0982,-262.454,10.3136,357.039,-7.63679,447.134,51.564,1.8163,-7.71896,17.2283,-15.7872,7.73536,7.52809,9.03863,19.6182,-1.27649,-6.97315,1.93493,8.76896,2.1167,-40.5122,0.121146,3423.25,147.072,-612.111,7.69639,-1529.62,-64.7904,1035.01,2.06839,-2174.35,-95.5682,1147.73,69.113,2945.53,66.0398,2543.85,58.8085,-815.137,-6.87174,1920.16,166.798,3.0259,14.2199,7.35853,0.25917,-2.22019,-0.987966,2.14228,2.16119,6.51359,-13.514
-2786.72,0.957221,0.0746084,6,63,0,2805.11,-0.486375,1.42457,-2.07415,7.5306,-0.33575,7.53432,-0.203443,7.53606,-0.569387,7.53397,-0.765357,7.52844,-0.214108,7.52896,-0.405329,7.52638,0.0153985,7.53204,-0.258712,7.53494,-0.729309,7.52806,-0.310469,7.53078,-0.338514,1.94836,2.22153,2.4294,2.29609,2.06603,1.4316,2.04586,2.63044,2.48432,2.37117,-2.9743,-9.34239,-0.263133,-160.592,-3.57607,-77.5766,-25.8787,-226.096,-20.3126,76.714,41.157,25.809,18.1065,-147.45,45.6595,-74.5661,4.39152,-165.269,25.7782,-346.554,-0.881135,101.122,-29.3066,472.815,-85.2659,-10.3672,-12.5559,-7.25935,-1.25155,3.61508,2.5489,-6.39786,-9.70562,-6.12574,12.6052,0.98282,-6.68457,-3.67768,-1786.73,-6.1821,3410.76,132.267,-1655.6,-67.5214,1457.84,-9.29149,-851.095,4.11983,-4044.78,-112.752,-1348.01,-98.0835,2633.77,114.126,779.251,34.1242,-411.402,8.81091,976.051,25.6468,9.9951,-16.045,5.32094,-3.15165,-4.0281,-7.06148,6.5736,28.335,-0.900821,4.54706
-2787.18,0.963582,0.0746084,6,63,0,2801,-0.544976,1.72432,-1.86258,7.53177,-0.342021,7.53357,-0.215087,7.53606,-0.521919,7.53045,-0.644547,7.52982,-0.276237,7.5286,-0.393231,7.5267,0.0205869,7.53301,-0.280418,7.53758,-0.885854,7.5307,-0.390274,7.53106,-0.325261,1.56808,2.45609,2.33926,2.38387,2.1282,1.94729,1.95066,2.23562,2.50311,2.32813,-1.14191,2.11504,-2.28658,257.022,0.211511,-207.067,-14.1056,11.0968,-33.1187,224.395,-35.1599,59.4474,-6.58476,23.2104,-31.0811,105.576,0.477959,-181.593,64.6324,44.0352,-31.3368,-56.9877,-30.462,203.389,16.8524,1.9958,-8.6609,7.1925,-14.7848,-14.9462,-7.74648,8.61098,7.41348,-6.96628,10.9191,0.524912,4.54848,0.0744018,232.947,5.23014,-3343.84,-141.982,1345.2,56.7991,-636.251,19.1021,-2160.51,-108.32,-3909.6,-91.2992,920.984,48.2647,3653.01,114.852,-1980.12,-63.3022,593.665,-36.9397,2862.26,108.841,-7.99203,16.7256,-5.68127,2.18381,2.62672,5.41006,-1.89477,-31.5651,-3.86797,-2.60623
-2786.46,0.963086,0.0746084,6,63,0,2802.4,-0.545471,1.86607,-1.79346,7.5334,-0.555235,7.53381,-0.207607,7.53522,-0.541741,7.53113,-0.654617,7.53093,-0.273102,7.5304,-0.388414,7.52624,0.00974006,7.53167,-0.268788,7.53811,-0.898857,7.5283,-0.337405,7.52844,-0.314465,1.75454,2.47106,2.43988,2.42793,2.1145,1.71688,2.00345,2.27373,2.44462,2.29319,0.899837,0.0621942,-2.04642,0.888675,32.0351,-401.775,-25.1826,44.0369,24.7171,-61.4612,21.3437,-228.404,-29.5012,233.23,7.65168,-19.465,13.0449,-316.428,-29.0833,262.15,-2.8699,82.1113,-51.4912,-70.7407,-9.40392,-9.59122,7.90543,-12.3185,-1.82646,2.83566,4.05591,-2.73991,-21.0906,3.10485,1.76246,3.04481,5.93942,-3.0346,764.225,-22.1424,-233.701,11.1134,-1891.72,-31.617,485.132,39.6073,753.027,-9.23139,3351.88,101.998,-2668.34,-164.939,-540.604,1.78732,-1035.58,-42.8737,-1415.06,-49.0566,-3294.45,-91.4425,0.0749101,17.7845,9.2422,8.66417,1.1957,-3.85393,4.01228,-23.7164,-7.77844,-6.44531
-2787.35,0.990818,0.0746084,6,63,0,2800.8,-0.392154,1.31318,-1.49529,7.53087,-0.362102,7.5338,-0.212022,7.53695,-0.557234,7.53323,-0.73548,7.52955,-0.224821,7.52987,-0.43148,7.52579,0.0189706,7.53222,-0.285145,7.53438,-0.730846,7.52891,-0.338049,7.53214,-0.350494,1.59923,2.18964,2.31111,2.33991,2.04185,1.86581,1.98675,2.621,2.55697,2.3639,4.58698,-1.34671,1.19274,87.9871,-30.942,-6.2775,-2.29111,196.012,-3.54198,-185.884,-1.79102,251.454,-5.81591,305.933,-34.1042,109.512,41.825,-121.107,13.5235,91.2936,-27.3479,54.1443,-6.094,128.275,33.3247,-6.20772,7.22777,-2.2063,16.3335,-9.59005,4.46661,11.6739,11.3001,-3.9556,-6.70667,-0.743184,-13.1088,6.90286,-2415.25,-6.81701,-666.563,-52.7549,2997.01,46.9677,1749.75,6.68092,1071.31,51.7614,-3019.32,-122.857,-3363.11,-127.341,-197.026,-31.6941,-55.8904,13.9465,-348.521,-9.56976,3650.33,95.8895,-6.19472,-19.1495,-11.6761,1.01982,-7.69191,1.5394,2.16739,26.8721,8.06243,-0.061139
-2782.3,0.999273,0.0746084,6,63,0,2796.26,-0.493708,1.73787,-2.09301,7.53173,-0.400168,7.53364,-0.206046,7.53505,-0.536551,7.53118,-0.652952,7.53064,-0.264979,7.52895,-0.368318,7.52626,0.0160723,7.53115,-0.264784,7.53817,-0.862773,7.52831,-0.326109,7.52909,-0.318653,1.89327,2.50144,2.45155,2.32636,2.12391,1.93172,1.92771,2.21477,2.47756,2.30722,-0.170813,-3.10693,0.0719896,-152.613,-31.1033,-7.36367,30.1074,-441.44,31.9545,-251.244,-2.98405,-130.07,4.45977,-232.964,4.38133,-212.562,-61.4331,-188.288,16.9516,-52.9309,25.4656,219.14,-12.0968,-242.785,11.8157,-0.596726,-4.71638,-16.0784,2.21126,-5.41178,-1.51191,3.58867,6.02002,-6.09654,-10.4268,1.99945,5.21916,-6.13031,138.061,-14.515,-475.431,3.72396,-1745.81,-31.3165,708.876,41.5449,868.157,-7.89509,-107.349,39.5559,-1155.8,-54.3558,-2217.49,-53.4682,1863.29,21.3328,-637.143,-16.4602,-1823.86,-45.8462,7.27287,21.2254,10.6688,-2.45958,4.61438,4.52217,-2.11991,-33.9808,-2.23869,-3.08023
-2784.26,0.729493,0.0746084,6,63,0,2796.26,-0.705939,1.54866,-1.57719,7.53082,-0.287471,7.53503,-0.21526,7.53731,-0.570563,7.5312,-0.697939,7.52913,-0.202092,7.53079,-0.420575,7.52588,0.0264342,7.53208,-0.282914,7.53517,-0.778562,7.52895,-0.343197,7.53102,-0.363933,1.71676,2.23449,2.30931,2.36123,1.92268,1.63563,2.02678,2.56934,2.5054,2.36192,1.57572,-4.39343,2.50076,-53.5719,6.01873,-172.103,-5.55175,249.964,3.1348,182.302,-42.4347,25.2365,-0.625133,-5.08893,-10.1659,-161.021,-12.4433,283.796,-8.49832,169.662,6.86212,-42.7647,22.2616,302.426,7.57722,-5.67461,-20.0459,-2.51222,-2.05441,8.20057,-5.60748,-1.83071,20.0842,7.03306,4.59222,-4.01017,-7.17269,5.69953,-1145.13,1.6765,5436.85,167.926,2596.57,36.209,-2402.75,-56.9005,1794.71,102.711,2411.14,12.122,-1456.28,-51.3139,-572.483,-34.8567,-996.886,-12.3365,-521.777,-24.1128,-712.527,-54.8765,-3.43805,-12.7598,-11.2514,2.5279,-18.0348,-3.9231,5.33108,21.961,0.843,2.15915
-2786.98,0.796272,0.0746084,6,63,0,2803.43,-0.174112,1.68744,-1.68348,7.53148,-0.247909,7.53267,-0.194358,7.53723,-0.56934,7.53117,-0.695481,7.52933,-0.203179,7.52962,-0.407164,7.52575,0.0399868,7.53202,-0.282176,7.5346,-0.719419,7.52814,-0.317794,7.53057,-0.352096,1.83908,2.28712,2.56487,2.41357,2.0893,1.28711,1.94566,2.37457,2.34075,2.31139,-1.82767,-1.61264,3.35278,77.5352,3.71787,-275.88,-21.6543,165.257,-12.2942,191.389,3.31962,-96.6757,34.8489,-477.294,-51.4335,141.274,11.1842,-384.279,-25.3286,241.306,14.3979,153.871,-12.0776,163.467,-27.4854,-2.82133,-12.6732,-16.2765,0.98679,-20.8829,0.788072,4.03295,19.9555,2.30899,2.83408,3.57633,3.46755,1.10868,689.549,16.7753,-3230.38,-74.1682,1687.86,26.3926,-1375.21,-33.3161,2040.08,107.851,-1369.11,-48.3542,985.334,100.28,-1050.93,-47.2134,247.76,53.0385,-550.891,-11.3075,-936.176,-53.2773,2.99444,-4.96267,25.5259,7.75028,0.238638,-6.26816,-0.875385,-9.38826,-21.4166,-3.38014
-2786.35,0.931024,0.0746084,6,63,0,2808.73,-0.810978,1.67098,-1.89372,7.53255,-0.417812,7.5354,-0.237247,7.53636,-0.543451,7.53267,-0.733164,7.53024,-0.272245,7.5294,-0.397685,7.52813,-0.00831068,7.53237,-0.281208,7.53982,-0.940438,7.52846,-0.32683,7.53066,-0.331357,1.81485,2.45921,2.17287,2.23463,2.04833,1.90631,2.01938,2.55856,2.59773,2.35439,-4.50233,-3.62806,-1.66984,-5.9827,-14.8633,182.075,-28.4774,-279.423,1.10831,-132.271,35.7733,-354.22,-32.4868,234.192,-17.0765,81.2137,18.0085,184.928,54.2972,113.482,-17.5837,-43.8506,-14.4432,-334.951,65.1022,-11.9034,-25.4723,2.7555,10.2796,15.8138,7.98405,-10.6313,-7.34914,21.0121,0.508073,-5.09976,-3.56134,-0.640206,-358.888,-11.9753,2844.08,32.2314,948.778,30.8795,-797.141,-44.5291,-1070.65,-84.4823,-1707.92,-38.7969,1674.27,-10.7924,738.814,19.3922,1849.65,2.79042,-730.286,-9.76965,1032.46,43.8883,1.09195,18.1037,-35.4465,-14.0199,-3.35358,0.642562,4.90687,21.3524,13.7337,2.51409
-2793.41,0.677376,0.0746084,6,63,0,2815.95,-0.221121,1.52654,-1.59651,7.52976,-0.218521,7.53317,-0.179511,7.53473,-0.547936,7.53171,-0.680747,7.52841,-0.24353,7.53036,-0.442883,7.52632,0.0127842,7.53148,-0.264103,7.5369,-0.801704,7.52889,-0.320432,7.53188,-0.371336,1.85415,2.18969,2.55375,2.50372,2.12485,1.74879,2.06221,2.25117,2.44281,2.4099,-5.27676,5.93082,5.30555,-72.0735,-8.28349,218.298,15.3399,-354.426,-6.56713,4.22061,29.1428,-30.1644,43.9793,-265.427,24.178,-180.492,33.3551,-191.867,-13.7492,-106.245,61.3175,114.236,-29.7879,-99.9958,-3.45131,-8.24499,-6.88904,22.3104,8.38235,8.58247,-10.4582,-13.0692,-3.23185,-10.7758,-6.82232,6.40198,-3.64001,2.42908,-2332.26,14.5086,2087.14,151.083,-4869.32,-126.108,692.531,16.8993,-2498.62,-83.5766,-1619.42,-102.194,-1927.18,-117.714,-336.087,2.32794,2454.14,53.242,1144.13,33.7554,1115.99,-7.38594,4.28432,-25.9155,24.771,16.8885,0.534943,-2.41536,8.60867,-27.0516,-7.54347,7.47046
-2784.52,1,0.0746084,6,63,0,2807.54,-0.705058,1.37992,-1.99131,7.53172,-0.371041,7.53366,-0.2213,7.53546,-0.516273,7.53222,-0.672578,7.52947,-0.244339,7.53052,-0.403396,7.52669,0.031061,7.53109,-0.250498,7.53515,-0.773895,7.52987,-0.368942,7.53132,-0.312164,1.86716,2.42619,2.23196,2.21794,2.10615,1.87977,1.79242,2.4676,2.56931,2.34681,3.50226,-2.2202,1.89556,-80.0213,30.4819,-0.770042,49.9686,-435.425,-1.71692,-114.194,17.851,239.591,-6.91057,-23.5573,-72.6634,33.8924,43.3525,-10.5952,56.8337,97.0027,16.8818,-292.831,-25.6113,133.714,-31.5114,15.3992,-19.0832,16.5724,13.6664,1.73616,3.89201,3.08453,-31.2748,-6.91893,7.54216,-0.489777,-0.0586406,-1.50272,102.584,-6.03242,-2443.87,-126.858,866.62,38.5475,2830.53,89.4822,-939.45,-39.0171,2140.22,52.2037,2338.13,157.423,-295.936,39.919,-1221.01,-11.9336,-326.604,-30.8182,4667.97,187.014,4.02353,13,-25.2357,-13.0041,1.02671,2.16852,-9.72323,7.71392,7.81285,-4.4474
-2782.98,0.935344,0.0746084,6,63,0,2803.63,-0.131666,1.55911,-1.41223,7.53138,-0.270353,7.53421,-0.198217,7.53749,-0.599263,7.53248,-0.737879,7.52939,-0.238302,7.5302,-0.39254,7.52632,0.0128988,7.53253,-0.289624,7.53748,-0.857004,7.52791,-0.292399,7.53047,-0.347102,1.65581,2.26991,2.54896,2.47743,2.08976,1.84493,2.09367,2.38877,2.4658,2.34634,0.133935,1.07694,2.46712,-163.621,10.0983,160.834,-25.7727,-34.4297,-66.9549,-127.402,25.094,325.319,-12.3122,-248.857,-34.295,-140.629,24.5819,-123.672,29.8593,342.666,-29.9452,331.773,-2.21213,-428.108,-67.634,6.13392,-0.466592,-0.186364,-9.69546,-11.0367,3.07888,15.9233,-0.248364,14.3905,5.13881,5.16857,-5.47651,4.76528,-590.314,7.14293,3953.3,181.043,534.092,-31.2392,-633.395,-33.4611,-404.171,-7.82925,2336.67,67.0084,-2061.61,-104.879,155.207,-13.6176,364.435,-10.3199,480.251,53.0611,-720.916,-37.3801,-4.75232,-8.30351,23.3239,16.4083,-0.0747018,0.692546,10.6071,-1.93429,-3.79893,1.33311
