# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2906.6,0.996189,0.0580872,6,63,0,2919.11,1,-0.785317,-0.785317,1,7.03272,0.184203,1867.52,0.735886,1869.78,1861.62,1867.5,1872.78,1867.68,1858.25,1866.87,1847.49,1860.56,1887.69,0.628703,1.04145,0.769926,0.52936,0.867403,1.03124,0.668837,1.11854,1.03704,0.335655,12.1639,10.6452,9.45984,3.5982,6.29861,12.6869,9.32034,17.8258,15.9642,13.4776
-2905.87,0.998252,0.0580872,6,63,0,2922.5,1,-0.753949,-0.753949,1,9.29008,0.23952,1866.81,0.853022,1872.55,1861.31,1870.22,1871.37,1871.09,1858.71,1868.69,1844.06,1860.58,1887.07,0.602265,1.03652,0.733018,0.536139,0.863188,1.04833,0.665793,1.14148,1.03403,0.348538,9.16569,15.1171,10.9392,2.45165,8.4059,11.5854,8.38798,18.4105,15.3156,10.7084
-2905.06,0.990984,0.0580872,6,63,0,2926.74,1,-0.504661,-0.504661,1,9.18354,0.21125,1861.43,0.820484,1866.32,1858.34,1869.78,1873.65,1866.38,1856.45,1867.97,1846.52,1849.08,1893.16,0.681457,1.07139,0.736629,0.512494,0.886573,1.03747,0.672405,1.0993,1.14899,0.314226,13.1205,12.1021,10.4393,4.6917,7.09887,12.8056,7.6968,15.6558,14.8632,12.3858
-2906.5,0.82697,0.0580872,6,63,0,2924.39,1,-0.78711,-0.78711,1,6.62555,0.150233,1863.38,0.77846,1869.89,1857.5,1870.37,1872.25,1862.83,1859.45,1867.24,1844.93,1853.69,1890.12,0.63969,1.10998,0.732534,0.521115,0.921464,1.02189,0.681706,1.15663,1.10977,0.319256,12.499,12.348,10.5536,4.22674,8.57516,11.3042,8.03345,15.7139,15.5326,10.4044
-2906.61,0.959943,0.0580872,6,63,0,2915.81,1,-0.804705,-0.804705,1,10.7366,0.316898,1865.78,0.877667,1871.41,1860.12,1869.65,1872.15,1872.22,1855.52,1868.42,1845.72,1857.11,1887.77,0.617628,1.05853,0.747302,0.536996,0.823527,1.07271,0.659832,1.09168,1.09908,0.354807,10.0536,14.2398,10.3961,2.92445,6.58613,12.6646,8.29871,19.3523,13.6589,11.9881
-2899.98,0.953134,0.0580872,6,63,0,2920.9,1,-0.848865,-0.848865,1,9.17685,0.20631,1866.12,0.852632,1875.19,1857.55,1871.07,1872.99,1866.36,1856.71,1869.47,1844.78,1853.85,1889.23,0.598379,1.10032,0.71555,0.522762,0.882013,1.03708,0.646895,1.10797,1.09137,0.341714,11.664,12.4631,11.4724,3.25936,8.65306,12.8034,7.86186,18.2979,13.937,12.7385
-2904.04,0.98637,0.0580872,6,63,0,2918.84,1,-0.58363,-0.58363,1,4.91102,0.144338,1865.91,0.805206,1870.74,1855.69,1869.94,1871.83,1867.6,1857.28,1870.41,1852.83,1854.31,1888.74,0.634495,1.12052,0.723045,0.531155,0.87902,1.06345,0.648333,1.07201,1.09328,0.33417,11.7228,11.9294,10.1479,3.38706,7.43471,11.1766,8.66014,15.5859,14.1299,11.0999
-2904.94,0.850111,0.0580872,6,63,0,2922.43,1,-0.842457,-0.842457,1,6.18667,0.146733,1867.46,0.811624,1872.25,1858.5,1871.17,1871.26,1869.15,1855.2,1871.1,1848.83,1857.54,1884.69,0.623342,1.06594,0.733442,0.539844,0.856838,1.06413,0.646618,1.0704,1.08267,0.367448,10.5924,13.0305,11.9377,3.20728,6.65305,10.2822,8.26881,14.8513,15.3221,10.5186
-2910.97,0.951933,0.0580872,6,63,0,2929.16,1,-0.618797,-0.618797,1,11.5067,0.381046,1863.47,0.846453,1869.46,1861.15,1871.02,1873.84,1869.57,1853.88,1869.41,1839.85,1852.27,1888.32,0.650018,1.05372,0.731361,0.50815,0.869971,1.08132,0.646937,1.18789,1.10998,0.324307,11.1666,13.4838,8.97741,4.44819,7.96654,12.3377,8.8637,21.7551,13.3661,13.2762
-2903.92,0.709681,0.0580872,6,63,0,2927.2,1,-0.432073,-0.432073,1,9.09976,0.268139,1865.82,0.781089,1870.25,1858.11,1872.44,1872.14,1869.57,1856.27,1867.95,1839.7,1856.74,1890.4,0.627017,1.05523,0.709021,0.529381,0.874173,1.05868,0.666714,1.16863,1.07079,0.364023,11.0572,14.7499,11.0184,4.19702,7.59786,13.3577,7.84182,17.9339,15.1896,12.2467
-2906.63,0.997561,0.0580872,6,63,0,2917.7,1,-0.635499,-0.635499,1,9.18413,0.24317,1867.8,0.678212,1873.04,1858.47,1867.58,1872.33,1867.77,1859.03,1864.92,1846.44,1856.2,1888.27,0.627095,1.06083,0.775575,0.526886,0.894027,1.02345,0.700269,1.12555,1.10577,0.318718,10.7997,12.6857,11.9624,2.3065,6.50844,12.3863,8.50932,15.6516,13.9628,11.2332
-2909.25,0.90977,0.0580872,6,63,0,2924.53,1,-0.842001,-0.842001,1,9.00405,0.197719,1861.6,0.930218,1869.57,1856.36,1876.71,1872.3,1871.43,1855.31,1870.95,1844.29,1854.82,1894.07,0.640915,1.11795,0.674129,0.529798,0.84347,1.07469,0.630668,1.15001,1.08013,0.306605,10.4591,14.8741,10.4094,5.2283,8.60263,11.6226,8.01066,17.4704,15.6198,12.2961
-2899.56,0.963563,0.0580872,6,63,0,2920.75,1,-0.814011,-0.814011,1,7.13081,0.174023,1868.19,0.734478,1870.86,1855.57,1871.39,1873.09,1868.44,1854.86,1869.84,1848.05,1856.2,1889.77,0.658342,1.11959,0.712778,0.526618,0.871272,1.07376,0.644702,1.10409,1.07973,0.324072,11.1259,13.29,9.43822,2.99826,7.63427,11.1863,8.5543,16.2993,17.0817,12.3691
-2897.32,0.998671,0.0580872,6,63,0,2908.48,1,-0.897844,-0.897844,1,7.74831,0.200445,1861.47,0.909411,1870.63,1857.25,1866.69,1872.39,1865.8,1859.49,1869.99,1848.76,1853.56,1885.44,0.6485,1.08406,0.762906,0.520372,0.897866,1.02133,0.651648,1.10585,1.10885,0.376332,11.1052,12.4935,11.6793,4.21434,6.80958,10.7944,8.45461,18.2435,12.9766,12.263
-2902.11,0.948827,0.0580872,6,63,0,2914.9,1,-0.768708,-0.768708,1,7.56742,0.209892,1867.32,0.776772,1869.64,1860.41,1872.52,1873.51,1872.31,1861.4,1868.86,1851.72,1852.02,1886.42,0.654453,1.04042,0.72866,0.511531,0.82953,0.990717,0.662748,1.097,1.1172,0.372224,10.8141,13.289,10.7967,3.71966,9.33137,12.8873,7.8587,16.8515,14.3089,12.1611
-2897.9,0.928588,0.0580872,6,63,0,2913.43,1,-0.812082,-0.812082,1,8.87289,0.221367,1862.27,0.868952,1871.84,1853.64,1869.89,1871.47,1865.75,1853.99,1867.17,1846.82,1856.26,1891.73,0.624644,1.11679,0.741993,0.53608,0.906674,1.08469,0.669798,1.10983,1.06892,0.305934,11.2291,13.3316,10.369,3.41022,5.94125,11.5388,8.51459,19.0521,14.6321,10.6683
-2905.21,0.807803,0.0580872,6,63,0,2920.64,1,-0.70622,-0.70622,1,7.32755,0.209811,1866.78,0.763783,1873.09,1860.37,1870.25,1873.83,1872.64,1859.4,1868.13,1843.57,1851.46,1888.15,0.619298,1.04617,0.727995,0.512953,0.834145,0.990973,0.660484,1.1165,1.12594,0.377176,11.6245,12.6873,11.0024,3.85337,8.80771,12.9409,8.33831,16.1701,15.3128,12.4132
-2903.93,0.975195,0.0580872,6,63,0,2922.21,1,-0.772102,-0.772102,1,6.85973,0.181435,1862.35,0.852216,1869.3,1858.05,1868.98,1869.51,1866.07,1861.84,1867.34,1848.14,1856.37,1891.42,0.650204,1.07999,0.732184,0.553035,0.894016,1.00329,0.68605,1.12359,1.08267,0.320417,11.4905,13.2135,10.8667,2.94514,6.53325,14.4667,8.23862,15.9985,12.4969,11.761
-2906.7,0.90603,0.0580872,6,63,0,2922.17,1,-0.794147,-0.794147,1,10.8348,0.223334,1867.18,0.791384,1874.8,1858.05,1870.49,1874.28,1872.22,1849.54,1866.64,1845.67,1853.53,1888.68,0.604267,1.07102,0.720752,0.508565,0.844337,1.08487,0.670441,1.13872,1.12897,0.358769,10.7212,12.785,10.852,4.20966,8.13743,12.3549,7.67846,18.5144,16.7294,11.9902
-2904.82,0.964983,0.0580872,6,63,0,2926.25,1,-0.713765,-0.713765,1,8.94274,0.214462,1868.78,0.74556,1867.67,1859.87,1872.4,1872.19,1868.42,1863.39,1866.98,1850.14,1856.54,1888.18,0.650219,1.05145,0.709096,0.524921,0.868953,1.0168,0.671369,1.07163,1.08975,0.360427,9.95512,13.9295,11.4694,4.27236,5.95512,13.0544,8.50168,18.6374,17.2338,10.958
-2904.57,0.90615,0.0580872,6,63,0,2918.31,1,-0.728632,-0.728632,1,7.48389,0.24812,1867.13,0.79958,1868.3,1862.91,1870.96,1872.09,1869.16,1855.47,1871.98,1849.64,1852.8,1890.03,0.667936,1.0537,0.727167,0.520597,0.873334,1.03634,0.650471,1.08826,1.10807,0.341209,10.2412,11.6581,10.123,3.31555,7.33599,13.1922,9.5509,19.8381,13.9788,11.298
-2907.59,0.98866,0.0580872,6,63,0,2918.44,1,-0.85455,-0.85455,1,8.52539,0.171685,1865.39,0.850736,1871.13,1855.85,1871.45,1869.5,1871.2,1856.33,1870.01,1848.37,1857.2,1889.62,0.627502,1.12354,0.731423,0.552448,0.855174,1.03372,0.673116,1.07159,1.06966,0.336624,12.1715,15.5207,10.7123,3.68611,7.02588,11.4415,7.42508,15.9349,14.8125,11.7291
-2905.22,0.905376,0.0580872,6,63,0,2930.28,1,-0.604729,-0.604729,1,7.69868,0.273266,1864.7,0.764403,1871.59,1857.87,1871.34,1874.45,1866.76,1857.94,1869.5,1841.14,1853.43,1889.25,0.630184,1.05164,0.746517,0.50659,0.88882,1.04764,0.665434,1.17812,1.12351,0.338887,10.3035,12.3383,9.37029,3.41607,7.45635,12.2447,9.88677,18.3224,14.8782,10.8139
-2905.01,0.957045,0.0580872,6,63,0,2920.27,1,-0.628571,-0.628571,1,9.09643,0.235911,1868.3,0.852336,1870.72,1860.45,1874.46,1871.25,1870.09,1858.9,1867.37,1852.06,1859.64,1889.53,0.63827,1.05801,0.706193,0.545712,0.856019,1.03597,0.676449,1.07342,1.04558,0.332488,10.8435,14.9205,12.615,4.07185,7.18423,10.8644,6.67161,16.1491,15.1153,12.3335
-2903.99,0.962392,0.0580872,6,63,0,2918.33,1,-0.856917,-0.856917,1,8.75448,0.186947,1865.96,0.748115,1869.15,1854.05,1868.59,1873.69,1867.01,1857.2,1868.41,1843.14,1850.28,1888.19,0.644467,1.11115,0.76215,0.508859,0.889903,1.03743,0.660531,1.17553,1.1464,0.343846,10.7419,11.1562,9.1552,3.21484,7.07793,14.051,10.0031,18.3033,15.0339,10.5127
-2904.42,0.959429,0.0580872,6,63,0,2925.71,1,-0.557002,-0.557002,1,9.60727,0.258441,1866.5,0.762679,1872.93,1857.78,1866.45,1871.36,1868.8,1855.66,1866.1,1842.56,1854.68,1888.38,0.638711,1.09535,0.767248,0.541827,0.875387,1.06337,0.687961,1.14964,1.12834,0.345742,10.0572,10.2131,12.5069,3.34761,7.56389,12.837,7.58806,17.3465,14.5858,11.0946
-2900.85,0.99973,0.0580872,6,63,0,2914.57,1,-0.695387,-0.695387,1,8.22034,0.208134,1861.65,0.868565,1871.55,1857.97,1866.71,1871.4,1867.84,1855.18,1865.64,1843.52,1854.43,1889.2,0.655483,1.09397,0.765858,0.53842,0.879148,1.07495,0.69332,1.16647,1.09893,0.343163,9.86953,10.9947,12.2343,3.2395,7.45706,11.2334,7.75629,16.9114,14.4564,10.1541
-2901.33,0.976132,0.0580872,6,63,0,2916.12,1,-0.846667,-0.846667,1,9.52054,0.208788,1868.34,0.792957,1868.93,1859.88,1873.89,1873.02,1867.88,1856.46,1867.52,1846.87,1847.96,1890.84,0.636283,1.05957,0.70307,0.519738,0.876641,1.05809,0.680023,1.1318,1.17904,0.329923,11.7834,12.8959,10.2228,3.67602,7.82547,11.8689,8.27709,17.7954,12.0645,12.7232
-2902.61,0.95965,0.0580872,6,63,0,2916.34,1,-0.795646,-0.795646,1,11.442,0.253821,1865.43,0.900441,1869.1,1855.94,1868.8,1872.57,1870.48,1856.05,1866.05,1839.79,1852.56,1885.99,0.645797,1.11503,0.761033,0.524981,0.855846,1.05789,0.68036,1.17388,1.12123,0.368493,10.2224,12.1925,9.21839,3.6291,7.6433,12.9733,8.85805,15.5091,12.1112,12.2082
-2905.32,0.806794,0.0580872,6,63,0,2918.97,1,-0.795054,-0.795054,1,7.29951,0.16258,1869.9,0.728551,1874.31,1859.57,1871.22,1871.39,1868.27,1857.84,1868.89,1842.12,1853.02,1886.19,0.612591,1.06593,0.720108,0.530285,0.886755,1.02879,0.662502,1.14866,1.09919,0.340097,10.7225,12.0636,11.8328,3.86415,7.56393,12.0953,6.92468,15.1819,16.5767,13.6703
-2904.59,0.978786,0.0580872,6,63,0,2922.23,1,-0.819154,-0.819154,1,9.0076,0.21389,1859.59,0.836796,1872.22,1857.14,1867.82,1871.57,1868.22,1856.06,1864.91,1845.04,1848.08,1892.38,0.614921,1.07639,0.755542,0.530448,0.883474,1.03075,0.689724,1.14037,1.16694,0.32491,11.6425,11.8703,10.0151,2.72824,7.2957,14.0795,7.78411,16.5706,13.1956,11.1337
-2905.62,1,0.0580872,6,63,0,2921.88,1,-0.782624,-0.782624,1,8.5168,0.225692,1860.63,0.840745,1872.02,1855.74,1868.33,1873.5,1870.72,1859.02,1864.33,1851.16,1854.8,1886.29,0.616933,1.09055,0.751901,0.514495,0.852832,1.01949,0.704468,1.06684,1.10134,0.34017,11.5998,13.5621,9.70113,3.98591,5.83942,12.0406,8.08935,17.5932,17.4013,11.7907
-2908.72,0.935071,0.0580872,6,63,0,2926.31,1,-0.665495,-0.665495,1,9.08724,0.201074,1866.2,0.856391,1868.13,1855.23,1868.96,1871.61,1866.02,1853.14,1867.52,1849.54,1848.76,1886.53,0.66847,1.12408,0.746232,0.530977,0.89317,1.05977,0.67504,1.06771,1.15494,0.348235,11.1309,15.6524,10.9,2.60552,7.19166,14.9015,7.78135,18.9437,13.5103,12.8496
-2905.2,0.999334,0.0580872,6,63,0,2921.2,1,-0.782907,-0.782907,1,7.71187,0.214915,1866.39,0.760344,1872.71,1856.59,1870.79,1872.53,1867.38,1855.81,1868.83,1845.85,1858.59,1891.02,0.617393,1.10388,0.727496,0.519907,0.874269,1.02906,0.658315,1.15979,1.04254,0.325066,10.2161,11.1635,10.1368,5.81186,7.0443,11.0241,8.26569,17.5064,14.4881,11.6948
-2911.96,0.910569,0.0580872,6,63,0,2926.17,1,-0.875498,-0.875498,1,10.316,0.230455,1868.52,0.740555,1868.23,1863.24,1869.96,1872.54,1864.93,1854.74,1869.8,1844.81,1856.5,1885.65,0.661717,1.02349,0.724129,0.528248,0.899288,1.03702,0.640103,1.13277,1.09401,0.39571,11.121,17.0569,12.4556,2.50961,6.03584,11.8844,8.72211,15.7116,15.0214,11.7197
-2914.85,0.927546,0.0580872,6,63,0,2933.98,1,-0.914257,-0.914257,1,9.84106,0.185505,1867.5,0.753217,1870.18,1859.91,1872.51,1871.91,1863.89,1861.53,1872.3,1842.84,1851.41,1886.86,0.669555,1.02691,0.730986,0.530959,0.907237,1.02214,0.632523,1.15699,1.1066,0.378505,11.0728,17.3757,11.9118,2.61327,6.46205,12.659,8.55612,16.2848,14.4088,12.2654
-2914.31,0.880338,0.0580872,6,63,0,2929.51,1,-0.436887,-0.436887,1,8.35504,0.160697,1865.82,0.860452,1874.87,1854.05,1873.69,1872.03,1870.21,1854.34,1865.91,1853.78,1857.05,1889.45,0.600742,1.12221,0.720728,0.520867,0.839589,1.04397,0.68736,1.0181,1.07042,0.330133,10.7654,11.1157,10.3256,4.86663,8.06097,13.1699,8.41132,19.7471,14.8734,11.6428
-2913.21,0.995899,0.0580872,6,63,0,2928.32,1,-0.837196,-0.837196,1,7.3064,0.25642,1866.7,0.735252,1865.51,1861.96,1870.6,1871.28,1865.85,1854.11,1871.82,1841.08,1856.2,1885.77,0.689924,1.04237,0.752242,0.532612,0.888774,1.06389,0.629673,1.1928,1.06301,0.364209,10.2869,14.8254,11.2135,2.8791,6.41452,9.76911,8.59408,14.8144,15.3861,11.2984
-2912.52,0.988727,0.0580872,6,63,0,2929.69,1,-0.802523,-0.802523,1,7.52882,0.24978,1866.68,0.778297,1867.88,1861.57,1867.94,1871.14,1868.47,1855.9,1870.84,1840.73,1860.8,1888.2,0.68899,1.03668,0.740601,0.534274,0.894451,1.07975,0.630078,1.18802,1.06121,0.354679,10.7648,15.3018,11.1696,3.15528,6.33819,10.177,9.0508,15.0587,16.4444,10.9605
-2902.02,0.94193,0.0580872,6,63,0,2924.9,1,-0.650065,-0.650065,1,8.05679,0.171218,1866.63,0.809507,1868.11,1860.65,1870.44,1873.39,1869.84,1855.83,1871.68,1841.3,1859.43,1887.55,0.653851,1.04882,0.743833,0.515135,0.863954,1.06601,0.638976,1.16603,1.06929,0.352796,11.6561,14.8376,11.215,3.57872,5.17156,11.8474,7.9806,15.5862,13.9593,10.9608
-2899.68,0.985434,0.0580872,6,63,0,2921.37,1,-0.917592,-0.917592,1,10.9167,0.269711,1865.24,0.837317,1872.52,1855.69,1870.62,1871.05,1868.4,1858.67,1866.08,1847.21,1852.24,1891.45,0.614764,1.11555,0.732208,0.540355,0.881288,1.045,0.692108,1.0969,1.13712,0.312363,10.2625,11.4025,9.93771,3.43097,8.83175,12.5545,8.81229,18.2637,14.8667,11.8086
-2903.42,0.931111,0.0580872,6,63,0,2915.68,1,-0.904415,-0.904415,1,8.89639,0.216145,1872.47,0.675695,1872.5,1859.03,1868.55,1873.08,1869.02,1861.9,1870.35,1849.78,1856.42,1895.57,0.628624,1.07869,0.753235,0.51966,0.870088,1.00844,0.642302,1.10037,1.0741,0.264656,10.5845,14.2613,9.78157,3.90973,7.25471,12.7585,7.97855,18.3669,16.3539,10.479
-2904.59,0.944304,0.0580872,6,63,0,2917.78,1,-0.754278,-0.754278,1,10.4772,0.222605,1862.8,0.879721,1870.15,1855.95,1870.66,1871.36,1869.56,1853.76,1866.66,1839.97,1853.7,1886.28,0.654403,1.10373,0.729666,0.533214,0.858112,1.08266,0.683746,1.18389,1.11331,0.376973,10.6841,9.26024,11.3278,2.70851,6.84112,12.9593,8.10346,14.8662,12.8151,11.8174
-2903.86,0.959527,0.0580872,6,63,0,2915.72,1,-0.845221,-0.845221,1,10.9497,0.303739,1865.13,0.883515,1869.95,1855.07,1874.29,1870.43,1869.72,1855.01,1868.51,1844.27,1852.41,1885.74,0.647682,1.10892,0.695596,0.545175,0.863181,1.06918,0.659752,1.14445,1.12923,0.359368,11.2477,9.98969,11.7301,3.05289,7.38639,11.7615,8.17605,16.0037,12.9707,11.7305
-2906.23,0.701751,0.0580872,6,63,0,2927.97,1,-0.644734,-0.644734,1,9.39431,0.202466,1862.55,0.825422,1871.64,1860.11,1870.78,1874,1869.64,1858.68,1870.51,1840.82,1855.25,1895.84,0.632054,1.06882,0.731088,0.518966,0.85183,1.03442,0.647338,1.17702,1.08575,0.27852,11.2844,12.9295,10.5793,2.12451,7.97777,11.561,8.88992,17.1883,15.3541,13.5941
-2903.82,0.981146,0.0580872,6,63,0,2921.93,1,-0.924275,-0.924275,1,10.4308,0.267656,1864.55,0.802444,1869.41,1854.97,1869.73,1870.66,1865.58,1854.61,1867.6,1844.57,1849.6,1884.2,0.659638,1.11332,0.74371,0.543202,0.896026,1.05714,0.667307,1.10393,1.13875,0.384326,10.4662,12.9875,9.85283,4.62901,6.78855,13.3659,7.88253,17.3169,13.6047,10.3265
-2906.54,0.969007,0.0580872,6,63,0,2924.09,1,-0.926366,-0.926366,1,10.6595,0.275451,1874.23,0.578247,1870.06,1857.34,1868.31,1871.88,1867.56,1858.26,1866.96,1848.12,1853.81,1888.42,0.649189,1.08279,0.760544,0.527995,0.88555,1.04352,0.688898,1.11919,1.10603,0.329756,10.2462,10.858,11.3365,4.61412,6.0269,12.5845,7.90386,19.3876,15.0183,9.69231
-2904.67,0.84827,0.0580872,6,63,0,2924.82,1,-0.799253,-0.799253,1,10.2134,0.24354,1863.85,0.80367,1872.67,1857.58,1872.35,1871.95,1870.33,1858.48,1870.55,1842.21,1853.54,1890.7,0.621183,1.09015,0.70626,0.518102,0.854311,1.04459,0.641062,1.17088,1.0912,0.319619,11.4209,15.6821,9.86949,3.55741,8.8897,11.8601,8.27571,14.665,14.0013,13.6116
-2903.57,0.991512,0.0580872,6,63,0,2918.85,1,-0.817861,-0.817861,1,6.78585,0.185324,1865.05,0.816866,1871.09,1860.64,1869.73,1873.05,1867.14,1855.88,1864.36,1852.02,1853.17,1887.29,0.638601,1.05771,0.731183,0.533873,0.886662,1.05716,0.697592,1.10134,1.11622,0.363646,10.4537,11.3024,12.7218,3.67535,6.07258,10.6626,8.25787,18.4977,14.8899,10.0629
-2911.2,0.969217,0.0580872,6,63,0,2929.64,1,-0.884293,-0.884293,1,8.83566,0.190739,1864.99,0.801291,1868.44,1854.68,1868.53,1871.8,1867.8,1858.2,1872.84,1845.06,1854.24,1890.53,0.66747,1.11195,0.757423,0.535421,0.884362,1.01161,0.635897,1.08216,1.1146,0.318483,11.6152,14.5484,10.6734,5.12051,10.3049,12.087,7.57946,17.612,14.5496,10.2528
-2909.79,0.985772,0.0580872,6,63,0,2927.9,1,-0.828718,-0.828718,1,8.28778,0.290214,1872.81,0.64125,1872.7,1861.21,1872.87,1871.53,1867.08,1856.06,1865.94,1852.91,1856.51,1892.16,0.625852,1.05274,0.712113,0.530964,0.894254,1.04685,0.674573,1.10257,1.10096,0.316441,9.9738,12.7635,10.4054,2.68969,7.21974,11.7968,10.8727,18.5236,13.3543,11.5232
-2912.13,0.916337,0.0580872,6,63,0,2931.07,1,-0.822588,-0.822588,1,10.6453,0.199769,1873.07,0.65856,1864.95,1858.17,1873.65,1872.34,1871.33,1853.04,1869.1,1841.96,1855.98,1889.84,0.677138,1.08282,0.697939,0.52504,0.845765,1.07872,0.658459,1.10757,1.0976,0.328742,11.6432,13.3854,10.105,4.82969,6.42836,11.5603,7.06618,19.4508,12.4937,11.0194
-2910.1,0.994261,0.0580872,6,63,0,2933.84,1,-0.859654,-0.859654,1,11.372,0.242835,1866.31,0.794474,1878.21,1855.29,1870.84,1872.23,1867.51,1858.23,1864.79,1838.75,1857.3,1887.5,0.589274,1.11518,0.731407,0.532231,0.886489,1.01485,0.703037,1.19415,1.08083,0.359436,10.7142,13.8052,11.2768,2.04128,8.69766,11.5102,7.58685,17.1635,16.7818,10.7979
-2906.86,0.96449,0.0580872,6,63,0,2927.52,1,-0.712083,-0.712083,1,7.52124,0.193789,1864.59,0.761423,1875.51,1855.52,1871.76,1871.22,1869.66,1860.81,1869.18,1846.97,1851.99,1888.01,0.620988,1.12398,0.71437,0.540148,0.866439,0.986638,0.649151,1.12397,1.09783,0.36112,13.1342,14.0585,10.5492,2.69241,6.96524,11.2295,8.36216,17.6285,15.6222,11.2864
-2908.87,0.883659,0.0580872,6,63,0,2927.41,1,-0.477533,-0.477533,1,7.94566,0.285021,1868.77,0.812624,1868.43,1867.49,1872.96,1873.6,1869.3,1857.47,1865.73,1848.33,1853.75,1890.05,0.656062,1.00018,0.705604,0.515103,0.864592,1.03304,0.689533,1.09558,1.08369,0.314034,11.0693,14.2357,10.4459,2.97306,6.77153,14.0997,8.18948,20.2232,12.2992,11.3317
-2921.04,0.550027,0.0580872,6,63,0,2934.17,1,-0.199712,-0.199712,1,9.73027,0.222574,1866.07,0.753102,1867.4,1868.07,1874.41,1870.87,1869.49,1857.28,1868.6,1851.64,1847.53,1892.19,0.650561,0.988087,0.684362,0.528755,0.874414,1.03062,0.666232,1.07457,1.16869,0.330248,11.9983,14.1169,9.99002,3.20161,7.33168,13.2435,10.3732,20.3304,13.0132,11.4432
-2914.15,0.998779,0.0580872,6,63,0,2931.74,1,-0.318962,-0.318962,1,9.84031,0.218471,1869.99,0.719452,1866.49,1868.35,1873.23,1870.43,1867.81,1859.27,1867.25,1846.28,1852.68,1890.96,0.662924,0.986604,0.696377,0.541727,0.885021,1.01543,0.681589,1.09819,1.13735,0.340618,11.4076,13.8132,10.8238,3.34815,7.87767,12.485,10.1916,19.5809,13.3973,10.9663
-2911.43,0.984705,0.0580872,6,63,0,2936.95,1,-0.334496,-0.334496,1,9.3181,0.282694,1867.21,0.765635,1874.92,1858.62,1873,1871.82,1867.11,1856.1,1868.86,1853.38,1862.19,1889.37,0.625867,1.06865,0.709351,0.539482,0.894485,1.05103,0.662796,1.01967,1.03581,0.337512,11.9567,13.9126,10.9299,3.75783,7.58128,13.4557,7.00366,18.4493,17.4667,10.4556
-2902.94,0.966539,0.0580872,6,63,0,2925.38,1,-0.844541,-0.844541,1,5.78097,0.16213,1864.62,0.825759,1868.74,1855.55,1869,1872.47,1867.35,1858.79,1869.19,1848.74,1856.35,1885.61,0.651934,1.11248,0.752574,0.531385,0.867508,1.03004,0.668851,1.11032,1.10654,0.364779,9.07771,11.6273,9.99872,2.75711,6.46507,11.4375,9.85439,18.5605,14.7615,12.1025
-2902.38,0.875569,0.0580872,6,63,0,2921.73,1,-0.861798,-0.861798,1,7.55981,0.225547,1865.65,0.82909,1871.88,1857.06,1867.61,1873.83,1865.62,1854.9,1868.74,1848.81,1853.46,1888.35,0.644733,1.09075,0.7632,0.515667,0.894544,1.06637,0.646219,1.09231,1.11467,0.342494,11.1756,15.1702,10.0641,5.10625,5.72095,11.4819,8.05711,15.3301,14.6321,12.147
-2909.31,0.813557,0.0580872,6,63,0,2927.23,1,-0.721969,-0.721969,1,7.05064,0.18557,1861.09,0.819053,1871.88,1858.6,1869.54,1872.2,1871.41,1856.86,1871.06,1846.88,1853.91,1887.05,0.625412,1.06991,0.740009,0.52844,0.856726,1.05447,0.652625,1.14653,1.10297,0.360794,10.6264,11.0772,13.1759,2.93574,9.39089,13.91,9.05246,18.6228,12.8576,10.4094
