# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2901.4,0.917281,0.0497035,6,63,0,2920.65,-1.25411,2.08331,-1.66565,7.53283,-0.243353,7.53574,-0.498522,7.52822,0.0600819,7.53502,-0.310194,7.53477,-0.623578,7.53369,-0.152582,7.5283,0.0379327,7.53381,-0.434138,7.52239,0.0721848,7.52509,0.0926919,7.54371,-1.03454,2.28075,2.64713,2.36266,1.36429,2.20094,2.37332,2.08866,2.79459,2.56027,2.34252,6.59606,7.27596,-0.196703,-51.2605,-24.5707,219.865,-39.0732,-0.338886,-35.4163,221.306,27.8151,-370.6,32.5895,-150.238,59.5014,148.507,-23.9603,-237.322,-83.0686,64.1242,-36.794,28.7938,-5.46659,182.6,-5.1097,1.54368,-1.97167,9.69653,2.66114,0.43629,-1.68905,-26.6444,1.86044,-7.58872,-9.37684,-1.38201,1.06469,-2.35566,796.153,7.31697,306.661,-38.6895,219.53,-6.64823,2801,90.0958,1688.04,89.4937,317.579,-8.1576,2478.83,100.606,484.885,-19.7718,-970.873,-93.3217,-697.28,-38.3225,1498.95,42.8249,-16.8933,7.66819,-1.43947,3.40614,15.5655,-13.3237,-3.38068,-9.04275,-13.2922,-16.185
-2910.46,0.627073,0.0497035,6,63,0,2928.42,-1.33521,2.1873,-1.69693,7.53012,-0.139038,7.53448,-0.468679,7.5281,0.0559131,7.53216,-0.294394,7.5367,-0.669169,7.53295,-0.147382,7.52565,0.0605919,7.53334,-0.443289,7.5201,0.121413,7.52401,0.123474,7.54181,-1.00437,2.38815,2.67731,2.45962,1.61453,2.17614,2.27435,2.26066,2.8754,2.55383,2.38779,-0.898969,4.83219,-9.14239,176.14,-7.02489,215.662,-35.9411,124.36,-5.00325,113.158,-9.82431,-145.24,74.8302,198.342,-14.0717,612.446,-7.98502,24.6665,-8.74576,-20.6722,-60.2512,-29.7752,-35.0499,67.2944,9.82913,-16.7825,2.93473,-7.23869,-4.20995,10.2509,-2.79394,-14.1509,-7.36138,-6.64246,-17.1911,-1.21818,13.2903,-14.2756,828.347,30.0992,-872.648,-40.297,61.4044,-24.3522,-2797.4,-79.6443,8500.06,155.306,-1200.36,-65.8251,-769.418,-20.1687,-2026.73,-96.5168,-447.102,-21.9449,450.781,55.1554,-2821.45,-22.1361,0.685502,10.6432,9.59528,10.2515,13.2199,-19.1434,13.8781,7.24204,-12.7372,-11.63
-2905.08,0.94805,0.0497035,7,127,0,2928.45,-1.1492,2.33109,-1.24066,7.53266,-0.310369,7.53343,-0.431442,7.52603,0.0989398,7.53492,-0.356414,7.53439,-0.614919,7.53285,-0.125449,7.52759,0.0280503,7.53132,-0.371474,7.51983,0.129045,7.52714,0.0716725,7.5445,-1.20259,2.37193,2.45409,2.34535,1.21703,1.7126,2.68215,2.01717,2.75972,2.77807,2.54749,-1.92069,0.129762,10.2332,-71.068,1.47001,-106.88,-6.66734,-50.0962,10.8469,408.324,-31.0742,704.222,-96.0377,-217.646,36.6272,-107.958,24.1741,437.938,25.7318,164.127,13.649,124.566,-7.02321,-138.426,1.31936,-4.50164,1.02953,23.2481,2.02642,-1.23447,8.78974,18.328,0.638371,-14.4441,16.8472,0.962329,3.66043,7.4087,232.403,-5.1333,-597.024,-0.764385,-523.73,1.5072,-1303.63,-90.972,458.854,78.9922,1444.47,82.3822,-27.1635,-14.3576,-1199.06,8.39318,-122.83,-5.85105,729.521,13.6526,-2701.5,-56.6701,-0.748635,-11.2683,-5.02364,-1.76747,-12.1082,19.5301,-8.44588,-7.19257,10.5971,14.1404
-2905.24,0.804835,0.0497035,6,127,0,2923.53,-0.61477,2.06827,-1.5795,7.53102,-0.272387,7.53364,-0.44123,7.5262,0.091784,7.53316,-0.328061,7.53442,-0.633767,7.53211,-0.122614,7.52674,0.0639154,7.53326,-0.407098,7.51873,0.155258,7.52521,0.103252,7.54457,-1.11069,2.24913,2.56529,2.4675,1.01245,1.81035,2.65166,2.1365,2.79453,2.6816,2.63196,3.4684,-3.61186,-9.7739,-6.6209,11.9078,158.066,-9.1558,-230.372,-39.5007,-117.842,41.3152,-197.233,-60.6537,-169.744,-26.3314,-220.939,17.6416,111.425,-44.3876,-66.9857,-7.06103,-278.196,19.729,-449.706,16.9608,-1.90287,11.9989,7.0074,-2.27942,12.5758,-16.7786,11.055,5.7327,-13.8688,-5.73789,6.19495,-2.73272,-1.45731,-383.551,-14.9877,-799.077,-21.4493,-734.857,-12.4357,-2789.94,-108.905,-5240.89,-120.142,-1420.61,-28.3728,1146.56,88.9086,1971.18,57.257,266.818,53.9366,377.853,33.5882,574.545,0.731244,-18.0807,-0.0780824,9.35961,-6.85006,-8.51642,16.3484,2.72336,-1.76641,1.29494,30.9316
-2903.72,0.998365,0.0497035,6,63,0,2919.01,-1.53799,2.43822,-1.32835,7.53022,-0.0862118,7.53312,-0.415779,7.5275,0.0807745,7.5331,-0.287464,7.535,-0.653502,7.53307,-0.141063,7.52941,-0.00806093,7.5318,-0.372253,7.51995,0.138566,7.5236,0.124873,7.54365,-1.02475,2.42684,2.37173,2.27114,1.43411,1.91019,2.40362,2.18252,2.78927,2.62596,2.33484,6.61487,-1.29306,0.632138,-134.279,-11.6675,11.5279,25.6704,11.0873,1.23438,377.802,0.309334,-156.732,-9.43111,173.175,31.0033,222.392,-1.93356,181.838,18.4015,-35.5626,37.1624,86.2991,23.3748,-233.545,1.66169,-17.062,-11.5892,7.80829,-9.26275,-11.5141,7.69029,6.6937,-3.51605,0.490597,33.555,-4.83874,10.8066,-2.82822,1925.12,49.0513,-506.535,17.8889,760.884,24.4064,-366.684,13.2554,-3337.03,-95.6727,-485.664,-31.8143,360.568,-80.3059,210.901,53.826,328.06,31.9156,-331.277,18.43,1579.42,52.136,6.33801,-20.1974,-10.2585,5.83468,-3.99539,-14.2283,8.07762,-3.58241,-4.50895,-18.3034
-2904.99,0.83306,0.0497035,6,63,0,2922.26,-1.01835,2.29844,-1.2849,7.5303,-0.0205015,7.53454,-0.471832,7.52845,0.101234,7.53446,-0.322315,7.53556,-0.644694,7.53242,-0.129856,7.52819,0.0150282,7.53277,-0.404226,7.5206,0.12848,7.52247,0.148586,7.54444,-1.11409,2.41332,2.43867,2.37309,1.44953,1.91638,2.59026,2.24778,2.85639,2.64868,2.39946,7.35781,-5.68865,-1.57887,158.577,4.06741,137.188,-47.2096,-4.55959,17.5719,77.4424,-34.5147,136.492,26.2362,-151.379,19.0581,-140.748,64.4549,-140.249,-58.3032,75.5878,-7.79011,-87.4899,2.59742,-318.622,-28.205,-4.58907,16.6879,14.5535,-2.80209,2.39039,17.7949,1.20991,6.33624,5.22848,20.0279,-0.354777,4.89642,0.637456,1126.78,36.288,-791.11,-38.9378,4034.21,221.685,225.135,-5.68187,4696.89,109.751,-1412.42,-41.3936,-161.088,-41.9238,206.46,11.4658,495.598,31.5272,-215.11,60.8197,-324.776,-8.52376,3.95456,-18.8508,1.54606,6.17691,-3.44214,9.06954,15.0318,4.27492,-2.48999,-4.04366
-2898.87,0.977605,0.0497035,6,63,0,2916.56,-1.31751,2.14911,-1.80147,7.53303,-0.304441,7.5341,-0.444772,7.52735,0.0554019,7.53349,-0.294711,7.53516,-0.64836,7.53358,-0.145899,7.52683,0.0565646,7.53312,-0.418393,7.52214,0.119948,7.52634,0.0830891,7.54505,-1.13327,2.37076,2.66831,2.29392,1.05545,2.02549,2.5161,1.92491,2.8217,2.70485,2.51024,-4.67952,2.23259,-2.02502,325.353,27.5672,273.466,-9.50719,367.567,12.7987,-132.191,-18.2926,366.653,-28.7316,297.811,13.1822,-63.2859,-39.7007,-40.1498,-15.5066,-156.764,5.66488,-180.651,65.5304,181.472,-8.23,3.52121,-15.5938,-3.53659,2.85695,-3.80316,14.2127,7.64524,5.02375,-1.59264,-0.898452,-4.19195,17.0883,-25.3683,-766.68,-33.7367,-102.764,3.52228,-973.642,-67.1362,254.043,24.25,-473.39,-37.5642,1127.11,28.211,1331.81,83.082,-267.965,-35.8787,1953.09,98.0984,914.332,30.5293,500.369,-0.295258,-0.873119,8.5921,-7.4875,-6.21658,2.93113,3.12108,-18.6311,-3.73688,2.96965,14.2798
-2894.84,0.930024,0.0497035,6,127,0,2905.87,-0.909496,1.96617,-1.54395,7.5318,-0.226552,7.53284,-0.408235,7.52965,0.04413,7.53419,-0.318174,7.53495,-0.64046,7.53371,-0.157903,7.52822,0.0133092,7.53238,-0.399496,7.51933,0.130737,7.52555,0.0900774,7.54442,-1.10658,2.36619,2.60154,2.35478,1.2367,1.98188,2.66534,2.02449,2.78687,2.69526,2.43684,-4.99818,-1.53496,-4.89389,222.896,-12.9199,124.759,5.72896,245.819,-7.04646,63.3412,17.2321,-214.279,-26.5692,164.781,-7.3387,-154.192,33.0231,59.0612,-22.5895,228.57,20.9496,-81.3091,-12.4305,198.231,-9.71932,-1.13246,7.50671,-8.02618,-8.31154,2.29272,1.59786,-18.3185,-1.01831,3.18952,16.5476,-1.15746,-13.0171,6.24876,184.862,-0.734181,-344.925,27.2683,1202.1,14.5473,82.0825,-10.1859,-203.754,-5.86337,-545.097,-68.4031,-190.87,-35.4041,-603.382,-14.4806,-1047.98,-28.9136,-264.393,-9.56517,539.014,-0.657563,-1.93597,0.779353,-0.542325,-1.41744,-0.844468,16.8571,-7.79641,-3.34806,2.47487,2.50171
-2895.67,0.912765,0.0497035,6,63,0,2909.61,-1.25809,2.03933,-1.5626,7.53049,-0.187459,7.53513,-0.483141,7.52601,0.118704,7.53369,-0.295582,7.53508,-0.642869,7.53131,-0.108232,7.52681,0.0290353,7.53187,-0.382591,7.52283,0.102829,7.5251,0.109564,7.54382,-1.04623,2.39806,2.47409,2.39992,1.28715,2.04872,2.41076,2.14255,2.89083,2.68086,2.4061,3.0172,3.69893,-5.58754,-44.5539,-16.0586,81.3966,25.0682,-44.4495,13.4341,231.003,7.64961,-15.4894,-31.265,217.45,18.4212,52.932,-88.5359,-166.097,68.0443,-337.37,-21.165,95.0954,23.7681,-150.853,19.104,0.631196,-11.4283,5.83064,-3.18736,6.25696,7.54688,-9.32112,-2.1398,5.92401,-7.66729,0.325222,-5.8683,5.8144,-1129.94,-14.8948,139.743,-27.326,1293.43,118.457,868.368,36.6529,518.346,7.63736,-1421.3,-6.44305,-1445.86,-98.9012,-456.198,15.0446,1158.03,49.8552,686.484,53.9375,1790.75,34.5493,1.44834,-9.82914,5.25414,0.225249,4.12025,-9.1432,4.34044,4.76672,1.15211,-3.93182
-2897.25,0.982594,0.0497035,6,63,0,2905.72,-1.17897,2.07113,-1.43486,7.53038,-0.196514,7.53234,-0.402628,7.5289,0.0444366,7.5335,-0.316902,7.53472,-0.636528,7.53323,-0.148257,7.52615,0.0566291,7.53361,-0.434217,7.51946,0.146986,7.52579,0.0923727,7.54493,-1.1138,2.38368,2.65644,2.32883,1.15699,1.88486,2.57887,2.14358,2.75515,2.59042,2.50026,-2.10367,-0.196524,1.24037,-27.1197,6.3395,14.7257,20.5418,227.957,25.9798,-105.563,1.0156,-19.6381,4.50962,171.424,104.943,-79.4177,-41.4068,-20.7625,5.66652,-80.0339,-0.254499,108.344,-1.08726,-202.106,6.81744,7.65437,-6.70041,3.68531,-3.67566,-1.79716,-4.48906,15.8247,2.70467,-12.8707,5.11634,-5.16754,-16.505,11.6036,-1335.1,-15.8618,-1072.29,8.01905,313.103,-28.0795,-1503.69,-65.3361,-1888.38,-39.6708,-753.383,-70.3678,-176.113,12.6042,123.024,-34.8255,183.679,48.1048,515.14,16.3901,1829.16,15.3607,-0.163829,7.56393,-4.68887,-3.66712,-5.97366,9.92286,2.66285,-7.51957,-9.906,12.6531
-2904.71,0.880561,0.0497035,6,63,0,2915.34,-1.09194,2.15808,-1.71309,7.53028,-0.189073,7.53374,-0.440203,7.52506,0.109587,7.53226,-0.279955,7.53629,-0.682009,7.53117,-0.109513,7.52775,0.024663,7.53226,-0.403514,7.52038,0.116801,7.52561,0.0873995,7.54278,-1.10818,2.30312,2.39705,2.36962,1.51414,1.99963,2.34624,1.97746,2.89128,2.70013,2.57552,5.21363,-5.31233,10.5743,328.9,-0.330743,132.553,-48.4013,-99.2412,33.0272,-91.0675,-2.11128,-48.8041,21.5827,38.8468,15.3534,-33.8202,1.99993,8.76429,50.496,-49.8267,-30.7707,15.5465,16.093,-155.404,5.52313,3.92737,-2.32599,3.49805,5.36165,5.95328,-2.78217,0.414627,3.22341,11.5215,-13.3096,2.86136,11.0722,-9.68704,-278.98,-2.63249,-509.466,-9.63512,-1199.64,-17.213,-1544.94,-24.1319,3218.23,-0.676486,-2345.14,-42.6864,201.251,-39.0181,-1766.05,-62.2106,-178.386,-14.7163,74.2144,-8.51632,-3269.33,-56.0806,-10.2435,-17.1805,0.67473,7.70496,0.536708,-15.3077,-12.9424,8.89771,2.90049,17.4081
-2905.04,0.9596,0.0497035,6,63,0,2924.53,-1.16399,1.80662,-1.70038,7.53115,-0.190036,7.53334,-0.414776,7.52812,0.0436917,7.53325,-0.300556,7.53544,-0.674607,7.532,-0.107137,7.52814,0.0272596,7.53294,-0.420447,7.52005,0.122191,7.52625,0.0710256,7.54404,-1.09936,2.35288,2.41037,2.23202,1.50747,2.09268,2.31678,1.99039,2.78449,2.74663,2.52247,0.346152,-5.66865,-0.791515,332.774,1.22053,-43.6654,10.6309,274.299,-50.0587,502.846,-12.9751,-122.866,48.2214,-202.225,-33.1075,-64.6435,25.9376,-96.0766,-15.8253,237.551,4.87031,-329.438,-31.6462,477.14,15.2324,9.94273,11.5799,-11.5925,-4.74197,4.22561,6.67505,8.30522,-11.6437,4.61891,-19.0626,-6.77557,-29.0869,9.80482,165.953,5.86347,442.376,43.9441,-1516.31,-131.006,-931.249,-30.1928,-3302.69,-137.815,1169.54,102.256,1132.96,12.4375,-1219.79,-66.5522,-1560.66,-36.9954,-625.994,-43.4222,748.553,-5.48855,-3.58169,-20.8811,-15.4846,8.10258,7.54484,-18.2201,-12.5283,-4.38882,7.23217,15.6423
-2902.71,0.975555,0.0497035,6,63,0,2919.16,-1.2537,2.34,-1.57586,7.53163,-0.197617,7.53384,-0.435431,7.52311,0.143429,7.53393,-0.314452,7.53518,-0.642304,7.53264,-0.138344,7.52885,0.016359,7.5318,-0.36679,7.52142,0.114281,7.52533,0.0996218,7.54322,-1.00939,2.19754,2.56404,2.3628,1.24391,2.07025,2.37095,2.09879,2.84221,2.68547,2.57506,-0.694651,5.26199,6.92723,86.3668,0.831426,-142.3,-38.8514,-49.9768,28.4212,183.377,1.0573,213.512,74.5032,201.441,-55.7949,-91.5737,58.3517,-176.323,14.7845,-133.447,-7.82961,-55.9484,31.1217,-92.0661,4.15517,6.19431,16.7172,16.1388,-8.18911,-7.92647,22.3391,12.5562,5.3149,-9.24234,-11.1259,0.803529,15.1759,-7.12945,735.255,12.397,42.9185,13.6012,-1419.28,17.1452,-427.608,-19.0797,1680.32,38.1137,-1436.23,-57.3717,1648.81,17.0866,1142.12,91.27,800.955,26.4522,462.247,25.5998,671.41,30.4696,-25.1775,-2.34855,0.511918,-1.39487,5.81552,-14.5753,-0.827609,1.34494,1.6627,21.1168
-2901.32,0.567925,0.0497035,6,63,0,2923.09,-0.995455,2.13643,-1.38233,7.53062,-0.104165,7.53425,-0.460492,7.52856,0.0840404,7.53358,-0.305573,7.53533,-0.65835,7.53169,-0.105481,7.52656,0.0711698,7.53432,-0.458076,7.52013,0.128964,7.52611,0.0885162,7.54292,-1.02953,2.44751,2.43204,2.2824,1.42238,2.09368,2.42936,2.07372,2.70342,2.74798,2.46138,-0.517769,9.63599,-2.68377,37.1859,-3.84561,317.082,22.0052,-142.047,76.0891,-3.95169,-9.82373,-605.501,-15.6227,-180.604,-26.4065,-108.433,-66.8493,83.4449,66.9953,259.624,-8.45627,124.518,14.5775,-133.732,14.0729,-27.1818,0.330971,2.24597,-5.36147,4.87654,-11.2226,-1.39573,1.89508,-1.79529,25.9372,1.45228,0.250421,4.57142,473.505,16.9536,-584.056,-25.0261,2846.04,135.341,-565.898,-18.5608,-716.387,-50.2928,-20.4002,64.7188,1818.83,134.268,-125.105,-76.3587,82.9072,8.17891,391.435,17.1936,-339.036,7.49486,8.94416,-16.8331,-9.19297,5.32423,7.60587,-6.32312,-7.59477,-14.9492,8.2736,4.65079
-2903.9,0.962269,0.0497035,6,63,0,2916.78,-0.726809,2.02631,-1.71716,7.53045,-0.199538,7.53498,-0.491989,7.52747,0.104053,7.53418,-0.309892,7.53392,-0.58972,7.5331,-0.125992,7.52798,0.0197829,7.53199,-0.38593,7.52137,0.105532,7.52489,0.102686,7.54497,-1.13713,2.44144,2.73414,2.4333,1.29845,1.83183,2.67291,2.01825,2.90497,2.79797,2.4575,1.46567,-0.0492994,6.32326,185.18,16.7719,83.9836,-4.22402,-296.588,-1.19323,-90.6229,-1.85747,32.5297,-17.353,-235.48,62.7955,-229.669,41.0866,95.2153,-78.0959,83.0815,13.8902,-43.2633,-4.54413,-96.6485,9.33395,8.2151,-13.6977,-9.38991,5.51791,8.569,-4.07607,-3.84945,-13.5769,7.73357,6.14726,4.64444,-1.56353,-4.51729,-958.927,-10.5108,-837.921,-58.5817,1751.65,118.513,727.858,20.1095,2319.06,181.567,2428.82,122.567,45.1651,-20.1691,-244.241,13.0409,132.346,-2.60415,-65.3707,12.6811,537.538,-6.00682,6.46685,15.8919,9.11925,-0.41915,-7.8329,18.1094,-8.10143,9.44777,14.677,5.95461
-2900.76,0.999027,0.0497035,6,63,0,2919.26,-1.02775,2.00282,-1.72705,7.53099,-0.22749,7.53446,-0.464201,7.5247,0.106846,7.53367,-0.294417,7.5344,-0.608107,7.53185,-0.110877,7.52696,0.0253724,7.53336,-0.409301,7.52186,0.106683,7.52619,0.0809597,7.54424,-1.08656,2.50727,2.71611,2.30713,1.36283,1.93826,2.49625,2.03,3.03956,2.76031,2.50103,6.90722,0.258931,-0.783267,245.516,7.79357,199.741,-35.3915,-230.879,-5.13191,1.89214,-19.8558,-26.3538,87.944,260.774,-19.2425,-6.63047,-22.9522,-11.189,46.6048,-35.6927,-0.0415643,-9.42576,45.9897,197.598,-15.6186,-6.7911,8.31416,21.5472,-2.99991,-11.9658,25.1406,-5.02209,-12.4334,12.0206,-9.18949,3.09677,-1.76255,-2.27493,-814.983,-16.8499,-232.586,-18.1754,-1524.88,-32.67,910.783,41.6751,2292.58,134.645,-45.5583,53.382,-1288.63,-88.1051,2299.24,61.013,300.268,19.4568,273.194,1.74929,806.688,8.31077,16.5439,14.5436,-5.98458,2.96062,-1.96373,-0.684416,-8.49695,24.9587,9.50937,12.6577
-2904.65,0.910782,0.0497035,6,63,0,2914.19,-0.91287,2.22922,-1.54847,7.53136,-0.160432,7.53391,-0.443346,7.5278,0.0410813,7.5335,-0.303969,7.53591,-0.674138,7.5344,-0.156977,7.52613,0.0694262,7.53173,-0.385708,7.51994,0.132351,7.52554,0.105244,7.54322,-1.07641,2.25933,2.46385,2.44316,1.28435,2.02672,2.42846,2.23846,2.59997,2.56869,2.32095,4.86968,-7.40383,-1.5359,-164.444,3.25614,82.2154,-27.3838,68.3284,2.76501,225.376,35.2266,102.039,10.1715,7.45689,41.7882,-227.7,9.89692,322.399,26.4506,-55.7943,-27.3984,-57.0943,-11.8768,-285.939,-10.9613,3.35589,4.52658,2.70097,5.1115,-0.379858,-8.97105,2.60842,-2.95339,2.21231,-5.19404,2.82045,7.30774,-1.64878,662.199,15.85,-365.378,-7.59011,-2263.85,-162.552,-533.784,-11.6412,1634.26,-43.0755,1979.47,44.1484,937.893,87.0034,-1147.98,-13.3822,518.626,16.8045,1146.48,67.9014,-2456.17,-33.0832,-16.4786,-16.4987,10.3227,-2.23121,1.86839,-5.31604,13.9449,-28.3112,-12.293,-21.0723
-2906.36,0.899685,0.0497035,6,63,0,2924,-1.35444,2.28184,-1.55576,7.52899,-0.154589,7.53363,-0.428653,7.52443,0.101106,7.5346,-0.324618,7.53477,-0.629639,7.5309,-0.0903553,7.52544,0.0507059,7.53295,-0.42193,7.51763,0.177954,7.52509,0.102115,7.54353,-1.11225,2.32604,2.61287,2.2821,1.67416,2.13719,2.38891,2.25791,2.91674,2.57738,2.37887,1.37726,-6.12448,4.22266,-174.01,1.40215,-16.9344,8.20642,-30.9201,-49.7127,251.873,3.4665,275.981,-46.1053,-204.125,-47.2477,108.588,42.9549,250.611,35.5131,62.6368,39.3624,-13.5797,0.490319,166.704,4.72519,-18.9787,-12.4844,7.35468,7.93812,4.90664,-7.96829,16.5358,-21.7894,-13.9465,-23.1238,0.528853,4.91419,-1.46964,-1030.93,-14.4502,208.522,22.5198,-2266.7,-87.0899,809.916,0.402596,366.374,36.5859,-51.3385,81.6011,-1905.89,-94.3493,-877.76,-44.1401,284.616,69.0109,601.627,23.7936,-2767.85,-48.1672,-6.94832,2.05841,-9.97929,20.788,9.60873,-10.5027,15.4154,12.8949,-10.7186,-11.0373
-2900.31,0.929226,0.0497035,6,63,0,2919.11,-1.35916,2.18088,-1.50219,7.53145,-0.242949,7.534,-0.451828,7.52576,0.096055,7.53241,-0.258482,7.53506,-0.644548,7.53165,-0.130516,7.52547,0.0653748,7.53272,-0.406892,7.52117,0.129134,7.52719,0.0973438,7.54491,-1.10305,2.46776,2.53537,2.27452,1.18632,2.01365,2.33772,2.11229,2.7383,2.80338,2.38253,2.97166,-2.5892,2.30695,-193.151,-6.60749,2.40308,-20.4235,-67.1764,-37.6922,204.089,12.3126,-261.954,-36.2849,-132.619,-103.56,185.356,-0.904663,-154.4,12.0057,306.065,-47.3841,104.096,0.4589,-257.34,0.498246,4.78988,-3.70672,12.2553,-17.0683,-9.81326,11.9786,-16.9946,-10.2046,14.0866,9.9942,-0.618674,-0.636522,3.67892,-584.132,-15.4613,-594.16,-17.5236,-987.826,-26.0751,793.826,86.5866,-289.075,-17.6469,-3764.46,-147.621,-690.836,-1.86114,-230.68,-8.75756,1332.57,75.3358,2470.69,122.922,2085.62,27.1403,11.7336,-3.42891,-10.7803,-3.09827,-0.0758798,-13.4459,0.936087,-12.6633,11.5094,-7.33782
-2912.09,0.901453,0.0497035,6,63,0,2927.74,-1.08726,2.45535,-1.38092,7.53333,-0.304903,7.53249,-0.413129,7.52697,0.0734585,7.53741,-0.397484,7.53465,-0.638714,7.53421,-0.152633,7.5284,0.0309364,7.53279,-0.401933,7.51851,0.144839,7.52271,0.100065,7.54449,-1.03941,2.27771,2.52739,2.51381,1.22194,2.13087,2.63812,2.09935,2.80839,2.60651,2.65807,-6.66362,1.43767,-3.61735,528.601,-5.34013,-135.654,44.9354,101.392,19.5796,158.575,16.7276,22.1904,-14.6428,216.455,17.9699,129.52,33.108,84.2019,9.82779,-111.355,24.3639,-338.416,-22.2138,-208.169,1.51458,-0.935023,-11.0812,-3.21895,-5.42925,13.8274,-4.31579,0.975487,-16.3961,4.72014,5.85054,1.50832,8.17404,2.96039,404.221,-3.73373,-1901.96,-20.8773,-868.348,-49.5413,1414.27,-19.5375,-3412.19,-76.6391,1725.57,51.6797,1376.47,52.0552,695.957,27.1088,-400.945,-9.26227,-3332.87,-174.93,1959.51,43.7071,-14.7076,-4.92312,12.27,-2.162,9.70938,14.1936,-0.372011,0.193275,-12.5503,31.3294
-2899.87,0.957779,0.0497035,6,63,0,2926.02,-0.72267,1.89093,-1.61193,7.53198,-0.230073,7.53436,-0.481307,7.52835,0.0850051,7.53315,-0.303114,7.53528,-0.652558,7.53248,-0.136073,7.52788,0.00857355,7.53247,-0.396929,7.52305,0.0744743,7.5261,0.074408,7.54255,-1.06939,2.42618,2.59424,2.39889,1.40181,1.89158,2.34736,2.03835,2.82438,2.74755,2.39866,-1.70561,-16.7077,-2.33007,-322.137,11.3767,52.8231,-22.8035,9.89996,-6.0469,-14.2947,79.3764,-308.185,4.19483,-129.164,21.1444,-214.968,56.172,212.897,-0.260534,153.528,27.1713,572.155,21.6507,3.96543,-15.1256,13.5942,4.35142,-20.2121,1.74176,-8.37612,0.876641,3.69483,11.6334,12.632,-39.4837,5.07513,-2.25379,1.14834,404.099,1.09009,-1676.79,-73.4249,1923.76,107.315,-1275.17,-37.2538,313.242,-16.7481,-2158.88,-89.0584,-1549.48,-137.297,149.659,13.2564,-12.2953,-36.4555,-584.117,-37.2661,-3137.84,-50.9096,4.30732,1.02953,4.55662,4.66874,-5.39195,-17.9127,-6.31231,-4.90573,7.60109,-9.60455
