# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2786.58,0.965353,0.0705726,6,63,0,2806.15,1,0.000344356,0.000344356,1,5.99228,0.135422,1867.66,0.739796,1870.26,1873.94,1865.73,1865.15,1861.58,1857.05,1870.87,1873.39,1859.1,1865.11,0.813346,0.599947,0.511056,0.780313,0.700041,1.01344,0.718958,0.459808,0.718954,0.696857,5.0308,9.55563,10.3127,11.2144,6.9955,4.75026,6.94628,12.4858,12.2116,10.1885
-2780.92,0.955851,0.0705726,6,63,0,2799.81,1,-0.832523,-0.832523,1,6.80625,0.189332,1866.07,0.66745,1869.3,1876.96,1866.47,1860.08,1862.95,1853.52,1866.65,1877.97,1860.02,1864.86,0.821136,0.548105,0.512417,0.785671,0.662889,1.05039,0.765344,0.419425,0.731569,0.704565,6.18958,10.2439,10.5044,10.4786,6.9282,6.69739,8.13181,10.8378,11.7144,11.8077
-2779.39,0.929945,0.0705726,6,63,0,2793.62,1,-0.127209,-0.127209,1,4.63769,0.152472,1864.81,0.746631,1870.76,1874.46,1867,1861.4,1861.92,1858.19,1867.78,1872.59,1861.02,1861.7,0.808448,0.579802,0.482192,0.797112,0.684062,0.99879,0.759666,0.468737,0.708295,0.73428,5.12589,10.6216,11.7893,10.3044,9.46849,5.48598,6.15933,11.4931,12.854,8.91226
-2781.92,0.79132,0.0705726,6,63,0,2801.37,1,-0.738029,-0.738029,1,5.39006,0.19982,1868.24,0.647515,1871.77,1875.34,1865.35,1863.59,1865.41,1855.08,1867.02,1879.41,1858.79,1864.88,0.808756,0.569728,0.507889,0.780135,0.640879,1.04316,0.754588,0.404675,0.723237,0.691831,6.0895,9.83321,10.1811,10.334,7.36693,6.35037,7.64705,10.7609,11.7315,12.1368
-2781.39,0.889001,0.0705726,6,63,0,2794.1,1,-0.163186,-0.163186,1,4.66112,0.124468,1865.07,0.734684,1868.93,1874.78,1867.94,1864.52,1860.38,1857.67,1867.86,1873.28,1863.12,1864.04,0.815682,0.582028,0.498105,0.776528,0.704674,1.00452,0.756359,0.461436,0.71346,0.719265,5.68969,10.4526,11.5105,10.8178,8.26613,4.59593,6.65371,12.4816,12.1095,9.25106
-2784.78,0.942912,0.0705726,6,63,0,2796.7,1,-0.839616,-0.839616,1,7.6472,0.22948,1867.48,0.666639,1871.1,1875.2,1867.54,1860.02,1864.32,1852.49,1866.59,1881.52,1859.24,1865.2,0.806522,0.568251,0.486496,0.819858,0.643927,1.05726,0.767892,0.393924,0.736601,0.72882,5.9717,10.4092,10.6679,9.67242,7.61872,6.26179,7.12334,10.2731,12.4005,11.4742
-2787.19,0.956808,0.0705726,6,63,0,2800.7,1,-0.402239,-0.402239,1,3.40921,0.11354,1865.83,0.664704,1868,1871.83,1863.48,1863.88,1862.69,1857.62,1867.94,1869.73,1857.91,1867.76,0.840153,0.584514,0.529396,0.760304,0.66411,1.00385,0.739506,0.484036,0.721662,0.691252,6.20313,10.8137,10.9122,11.2711,8.761,7.31566,8.17121,11.0003,12.5728,10.4729
-2791.59,0.845576,0.0705726,6,63,0,2811.8,1,-0.23283,-0.23283,1,7.0413,0.212588,1863.9,0.663302,1870.96,1873.59,1867.93,1862.67,1861.3,1859.36,1864.8,1878.83,1860.55,1865.05,0.802588,0.575751,0.456223,0.793554,0.684435,1.00941,0.778233,0.402991,0.708444,0.738066,5.75839,10.1909,11.024,9.94694,6.83546,5.68423,5.96513,11.6452,11.7896,10.8348
-2787.63,0.993809,0.0705726,6,63,0,2805.68,1,0.167847,0.167847,1,6.1819,0.155081,1865.91,0.705535,1871.23,1876.63,1870.12,1861.71,1862.27,1855.01,1867.24,1878.89,1857.5,1862.12,0.802246,0.577182,0.48129,0.797255,0.671875,1.01381,0.765671,0.401703,0.757057,0.716355,5.52627,9.92197,10.7065,9.2853,7.98133,6.91018,7.17601,13.1361,11.8492,10.2252
-2788.25,0.994943,0.0705726,6,63,0,2800.73,1,-0.859134,-0.859134,1,5.28898,0.224385,1868.37,0.71257,1870.48,1874.38,1866.4,1862.65,1863.98,1856.52,1867.61,1873.62,1864.17,1862.55,0.810651,0.567441,0.519757,0.783226,0.668787,1.02924,0.74808,0.464445,0.679873,0.706586,5.3173,10.7394,11.2301,11.2501,8.42817,4.84776,7.15982,9.33632,12.9059,10.8224
-2782.75,1,0.0705726,6,63,0,2803.17,1,-0.264541,-0.264541,1,5.35752,0.15018,1864.53,0.756999,1871.49,1875.39,1871.54,1861.47,1860.75,1856.8,1865.71,1878.28,1859.1,1864.8,0.803403,0.572464,0.461194,0.795795,0.685249,1.01276,0.765673,0.398454,0.759588,0.713142,5.85278,9.96345,11.225,9.87633,7.79453,7.17869,7.01033,13.2846,12.1223,9.86199
-2790.83,0.748416,0.0705726,6,63,0,2806.19,1,-0.683904,-0.683904,1,6.14992,0.181256,1867.57,0.70872,1871.4,1873.13,1864.51,1864.46,1864.24,1856.28,1865.95,1874.2,1868.97,1863.55,0.814201,0.573774,0.519563,0.781608,0.654723,1.01791,0.755389,0.466257,0.662628,0.732093,5.96519,10.9113,10.5109,10.8927,8.34707,4.59874,7.07451,9.40406,12.8507,11.4397
-2785.9,0.996339,0.0705726,6,63,0,2805.6,1,-0.283645,-0.283645,1,5.8527,0.150792,1867.5,0.689962,1872.38,1875.7,1868.31,1860.6,1861.57,1857.68,1868.33,1880.61,1860.52,1864.6,0.80326,0.58032,0.475688,0.790362,0.691063,1.00954,0.760141,0.410786,0.76288,0.70954,5.88752,9.74891,11.3627,10.9868,7.86351,5.15341,7.32928,13.0061,12.2483,9.97658
-2786.67,0.969198,0.0705726,6,63,0,2804.94,1,-0.254726,-0.254726,1,4.84883,0.117667,1867.85,0.660506,1871.6,1872.14,1863.8,1864.06,1864.22,1858.35,1865.97,1877.26,1858.17,1861.51,0.812495,0.599281,0.53123,0.782998,0.669694,1.00203,0.760398,0.430173,0.723782,0.736722,5.81387,9.61113,11.6362,9.5515,8.35557,7.41193,9.18191,12.6295,12.8385,9.79624
-2792.96,0.940091,0.0705726,6,63,0,2803.7,1,-0.658157,-0.658157,1,8.06013,0.229433,1866.03,0.787997,1871.3,1878.23,1870.03,1859.74,1860.97,1855.15,1865.99,1874.66,1863.56,1865.63,0.810738,0.555363,0.457224,0.797132,0.669647,1.04655,0.76435,0.457903,0.710462,0.695847,5.5909,10.6724,10.3007,11.4435,8.23877,4.53139,4.92596,9.76844,11.0877,10.451
-2781.92,0.983219,0.0705726,6,63,0,2807.5,1,-0.496303,-0.496303,1,3.49528,0.131369,1867.51,0.685498,1870.12,1877.11,1866.66,1863.75,1864.4,1857.61,1866.2,1877.37,1862.32,1863.08,0.815556,0.559886,0.504224,0.765119,0.672225,1.00515,0.758767,0.433315,0.687453,0.72692,5.77571,9.70287,11.575,9.78617,7.56813,7.27108,7.64509,12.9535,12.1703,9.25908
-2782.11,0.695349,0.0705726,6,63,0,2804.17,1,-0.56027,-0.56027,1,4.01692,0.135464,1864.83,0.672953,1869.77,1874.39,1866.29,1864.31,1861.91,1858.64,1867.63,1874.81,1863.99,1862.79,0.814657,0.556011,0.509117,0.771975,0.67322,1.00806,0.758239,0.432046,0.696262,0.736715,6.20641,9.76687,11.2233,10.2221,7.79778,7.61644,7.14484,12.348,11.5357,8.72978
-2794.42,0.909301,0.0705726,5,31,0,2808.97,1,-0.110046,-0.110046,1,3.79458,0.118137,1866.3,0.643843,1869.52,1878.92,1866.14,1865.64,1863.98,1855.12,1864.01,1879.3,1862.81,1861.45,0.819867,0.522485,0.507903,0.762002,0.666669,1.02694,0.782854,0.390164,0.694792,0.719626,7.17803,9.86893,11.0398,10.3651,8.02565,6.26454,7.51725,12.0316,10.8395,9.1511
-2793.57,0.895181,0.0705726,6,63,0,2814.36,1,-0.77892,-0.77892,1,9.34298,0.353766,1866.19,0.672077,1871.6,1869.36,1869.19,1860.05,1862.78,1857.74,1867.76,1871.77,1859.78,1865.14,0.810509,0.629597,0.491808,0.814741,0.671925,1.01929,0.738862,0.485053,0.733911,0.709377,5.11514,10.9074,10.8477,10.0003,8.04544,5.98988,6.83853,10.7164,13.7543,11.6492
-2789.38,0.981559,0.0705726,6,63,0,2806.16,1,-0.568373,-0.568373,1,7.20063,0.270613,1866.3,0.639691,1871.75,1873.05,1864.48,1860.97,1861.37,1854.59,1869.21,1873.26,1860.36,1862.34,0.810401,0.609915,0.498079,0.796655,0.68115,1.02947,0.742909,0.466607,0.726016,0.707549,5.90639,10.4692,10.8158,11.1518,10.2255,6.27317,7.55675,10.4135,13.9693,11.1635
-2789.49,0.982771,0.0705726,6,63,0,2802.37,1,-0.341445,-0.341445,1,4.924,0.114154,1866.7,0.661252,1868.39,1876.41,1868.57,1861.64,1862.43,1860.86,1865.11,1877.87,1863.72,1863.66,0.817869,0.543377,0.484037,0.786293,0.662021,0.992557,0.786639,0.419041,0.678346,0.723423,5.79136,9.81856,10.5875,9.16404,6.51551,5.58806,7.16424,11.6867,10.4075,10.2385
-2782.5,0.836341,0.0705726,6,63,0,2802.98,1,-0.413536,-0.413536,1,5.87368,0.141252,1866.67,0.702255,1871.91,1876.44,1868.23,1861.25,1864.21,1857.83,1865.19,1876.19,1862.37,1865.46,0.804324,0.542799,0.48209,0.793426,0.654998,0.98962,0.773176,0.441416,0.693993,0.697277,5.88487,10.2018,11.1097,9.67744,6.84424,4.5644,7.18689,11.3667,10.8676,10.9084
-2779.88,0.917476,0.0705726,6,63,0,2798.54,1,-0.376018,-0.376018,1,5.52957,0.153569,1867.92,0.707469,1868.61,1873.76,1865.2,1862.45,1862.21,1856.02,1867.29,1874.34,1863.1,1861.46,0.826551,0.596833,0.519806,0.778187,0.677299,1.03439,0.755748,0.454097,0.715384,0.740545,5.99484,10.7384,10.6027,11.8516,9.41773,5.02504,7.31209,10.6973,13.6676,10.3648
-2782.76,0.829974,0.0705726,6,63,0,2796.15,1,-0.369973,-0.369973,1,4.88384,0.168508,1869.71,0.709807,1870.84,1873.95,1867.23,1862.33,1863.55,1858.58,1865.95,1877.06,1861.03,1864.49,0.798465,0.564648,0.4876,0.810461,0.65239,0.997147,0.766701,0.428319,0.709005,0.714246,5.30134,10.2583,10.4356,8.74178,6.94758,7.60159,6.65943,10.9942,13.2993,9.90631
-2782.06,0.958452,0.0705726,6,63,0,2795.51,1,-0.524366,-0.524366,1,5.04881,0.179426,1865.51,0.728372,1870.72,1873.5,1865.65,1865.17,1862.16,1853.83,1868.04,1875.47,1862.75,1863.02,0.816715,0.570352,0.503396,0.779374,0.691525,1.04904,0.749977,0.441618,0.723942,0.72026,6.73511,10.5037,11.3504,12.1395,9.5781,4.5528,7.4933,11.2101,12.4482,10.5057
-2783.96,0.98631,0.0705726,6,63,0,2798.01,1,-0.790013,-0.790013,1,6.22432,0.141815,1863.69,0.799465,1870,1876.2,1868.12,1860.17,1864.4,1856.27,1867.16,1879.28,1859.23,1865.75,0.824301,0.584047,0.491324,0.786464,0.648649,1.01858,0.762197,0.40379,0.735473,0.697699,6.21355,11.1837,11.1221,10.3476,9.15534,5.87184,6.87858,12.4078,12.6683,11.1373
-2785.25,0.991492,0.0705726,6,63,0,2799.85,1,-0.505565,-0.505565,1,5.46394,0.210602,1868.09,0.613378,1870.53,1872.03,1868.29,1862.28,1863.02,1856.86,1870.76,1878.11,1860.93,1860.07,0.802591,0.585472,0.475494,0.812732,0.673698,1.00999,0.727741,0.411517,0.718905,0.743326,6.30978,11.733,10.3424,10.172,6.75334,7.34572,8.08808,11.2807,11.6766,11.3338
-2785.17,0.980083,0.0705726,6,63,0,2800.3,1,-0.520665,-0.520665,1,5.57758,0.229743,1868.55,0.519594,1869.76,1872.7,1866.98,1864.99,1862.97,1857.21,1868.76,1879.17,1862.5,1867.06,0.804452,0.571125,0.499369,0.771887,0.66561,1.01636,0.748542,0.410569,0.693962,0.697935,5.76627,9.53523,10.7044,10.7995,8.24378,5.35234,6.92816,10.6711,12.3125,9.23003
-2781.72,0.983374,0.0705726,6,63,0,2798.97,1,-0.468837,-0.468837,1,6.11691,0.157217,1868.36,0.571566,1868.6,1874.32,1866.69,1865.36,1863.86,1854.85,1865.64,1876.66,1860.98,1862.82,0.820033,0.571418,0.487929,0.756575,0.655493,1.035,0.760667,0.434474,0.702519,0.711035,5.72502,11.1592,10.8739,9.62685,7.90732,5.65744,7.75322,10.5715,11.9863,9.21358
-2784.32,0.938586,0.0705726,6,63,0,2802.42,1,-0.39034,-0.39034,1,6.37227,0.141188,1865.69,0.617914,1870.68,1876.25,1862.75,1863.2,1862.23,1857.89,1868.54,1875.06,1858.31,1865.99,0.807743,0.563472,0.519738,0.773842,0.67331,1.00818,0.737835,0.450639,0.742873,0.711928,6.12232,10.1896,11.8676,11.2077,7.90509,4.93159,5.95003,10.8822,12.8549,8.67581
-2788.07,0.850484,0.0705726,6,63,0,2806.7,1,-0.776264,-0.776264,1,4.26882,0.224881,1867.04,0.6575,1871.25,1872.74,1866.83,1862.95,1863.97,1855.5,1864.99,1875.32,1863.12,1860.46,0.805974,0.591372,0.48447,0.80433,0.673521,1.03027,0.778487,0.430967,0.690214,0.721066,5.06606,10.2272,10.0372,9.88722,8.34049,7.1709,8.31201,11.2099,12.4895,12.6789
-2786.96,0.99628,0.0705726,6,63,0,2803.71,1,-0.103515,-0.103515,1,5.79374,0.105649,1864.7,0.732105,1868.04,1874.39,1864.9,1863.54,1864.62,1859.84,1863.29,1876.41,1861.74,1865.46,0.837605,0.576721,0.500685,0.778568,0.65553,0.993553,0.798713,0.41737,0.71756,0.704324,6.9457,10.3019,10.0283,10.1323,8.29555,5.55243,6.74961,11.3177,11.4939,9.57972
-2787.88,0.862576,0.0705726,6,63,0,2804.91,1,-0.687296,-0.687296,1,4.19339,0.190888,1867.67,0.622136,1871.74,1872.9,1865.72,1862.89,1862.87,1857.28,1868.97,1876.07,1863.05,1863.98,0.790621,0.59295,0.50485,0.799775,0.661386,1.00299,0.731715,0.389,0.710725,0.721091,5.84798,10.261,10.6223,9.58673,8.89042,5.78151,7.20793,13.0079,13.4219,9.26302
-2785.64,0.628876,0.0705726,6,63,0,2808.94,1,-0.0854275,-0.0854275,1,8.4802,0.157849,1867.14,0.738225,1870.23,1875.2,1866.61,1861.38,1861.98,1854.94,1864.37,1874.63,1860.32,1862.16,0.82327,0.553557,0.495119,0.780209,0.679124,1.03548,0.784875,0.464907,0.726418,0.711266,5.95691,10.124,10.7394,11.5536,7.76674,5.62399,6.96968,9.8071,11.5117,11.5835
-2784.08,0.770179,0.0705726,6,63,0,2809.91,1,-0.629743,-0.629743,1,3.60725,0.144783,1866.54,0.661346,1871.88,1871.62,1867.19,1860.54,1862.71,1855.12,1868.47,1875.36,1859,1862.8,0.793211,0.625179,0.491962,0.803639,0.672705,1.03243,0.750463,0.436081,0.721302,0.728654,5.94634,10.9104,11.3143,8.80863,8.17276,6.74911,7.40193,12.451,11.1107,9.03214
-2786.01,0.697181,0.0705726,6,63,0,2803.37,1,-0.463772,-0.463772,1,6.10819,0.258757,1865.94,0.704962,1869.88,1875.46,1865.05,1861.76,1863.45,1855.2,1864.91,1874.42,1859.88,1867.33,0.810483,0.581059,0.512474,0.786802,0.662512,1.03769,0.786918,0.449552,0.703139,0.70877,5.74353,9.78019,11.0404,10.6165,6.96786,7.35507,6.89434,13.0637,11.3096,9.58989
-2787.09,0.946433,0.0705726,6,63,0,2805.28,1,-0.814527,-0.814527,1,5.061,0.246733,1866.68,0.62926,1869.35,1875.59,1868.66,1860.73,1861.54,1856.76,1866.85,1876.95,1864.45,1864.57,0.815589,0.548799,0.479495,0.819752,0.684901,1.02073,0.760874,0.443851,0.697312,0.698739,5.79197,10.3416,11.6867,10.9918,8.59867,6.6898,7.01802,12.7616,11.7926,8.34413
-2782.01,0.984393,0.0705726,6,63,0,2796.51,1,-0.18085,-0.18085,1,4.52475,0.117864,1866.07,0.701438,1871.15,1873.26,1865.2,1863.67,1863.48,1856.17,1866.87,1873.08,1859.84,1861.91,0.801032,0.60191,0.509286,0.763237,0.65591,1.0184,0.756423,0.440588,0.743332,0.72899,5.59867,10.1642,10.4399,10.0113,7.73866,5.34356,7.35646,10.0554,12.7906,12.8456
-2779.93,0.856984,0.0705726,6,63,0,2795.5,1,-0.45869,-0.45869,1,4.93664,0.13521,1863.91,0.710111,1868.19,1874.64,1866.53,1861.76,1862.76,1856.37,1864.33,1876.67,1860.4,1863.15,0.823655,0.602068,0.493511,0.77443,0.669309,1.02785,0.784654,0.43642,0.730074,0.710292,4.95245,10.4,10.6438,9.15787,7.86202,5.76933,7.34458,10.2151,12.5333,11.5619
-2785.59,0.706313,0.0705726,6,63,0,2799.45,1,-0.466128,-0.466128,1,4.15063,0.126365,1865.02,0.677644,1867.96,1874.52,1864.54,1862.96,1863.95,1857.85,1868.66,1875.93,1860.77,1863.78,0.816104,0.584442,0.532777,0.782619,0.641816,1.0052,0.753896,0.457103,0.736897,0.712455,7.18166,10.4177,11.1627,10.3589,6.69169,5.6029,7.81145,12.4384,11.2104,10.595
-2786.12,0.995321,0.0705726,6,63,0,2795.8,1,-0.462289,-0.462289,1,3.93318,0.13012,1867.58,0.66377,1869.66,1873.18,1863.89,1862.36,1866.29,1858.21,1866.12,1872.62,1858.04,1864.05,0.830793,0.582481,0.522693,0.7843,0.638661,1.00596,0.755349,0.449688,0.743427,0.71627,7.5491,10.3877,11.1062,10.4618,6.77512,6.07459,7.91591,12.293,11.2981,10.9558
-2789.62,0.813949,0.0705726,5,31,0,2804.48,1,-0.362456,-0.362456,1,3.61554,0.134747,1867.03,0.696586,1868.08,1874.66,1864.69,1861.61,1866.17,1857.63,1867.18,1871.58,1858.67,1865.22,0.83147,0.576183,0.529351,0.792121,0.631215,1.01323,0.748683,0.451648,0.765485,0.707825,7.93918,10.6975,11.8033,10.878,6.89519,5.47338,7.63387,11.6972,11.0296,10.8091
-2787.1,0.86732,0.0705726,6,63,0,2803.17,1,-0.535438,-0.535438,1,5.72144,0.168679,1864.77,0.699909,1871.24,1872.68,1867.01,1862.05,1860.95,1857.76,1866.78,1871.58,1863.83,1863.87,0.807549,0.597029,0.495527,0.778655,0.695298,1.01237,0.749825,0.44905,0.676208,0.721937,3.51058,10.3732,10.8159,9.8745,9.88002,7.66031,6.77936,11.3962,11.4494,10.2311
-2784.1,0.807082,0.0705726,6,63,0,2802.02,1,-0.577787,-0.577787,1,4.98115,0.168315,1865.03,0.755094,1869.9,1872.83,1867.97,1861.32,1860.67,1858.46,1867.82,1872.69,1863.59,1864.36,0.801996,0.593892,0.485972,0.799749,0.701908,1.00018,0.756983,0.438189,0.691626,0.717716,4.27629,11.4071,11.2223,10.3422,9.29342,6.20565,6.92589,10.7345,11.3408,9.90833
-2782.85,0.991613,0.0705726,6,63,0,2802.49,1,-0.655615,-0.655615,1,4.08732,0.149359,1865.47,0.744951,1871.78,1874.94,1866.85,1863.81,1866.02,1857.85,1868.36,1873.06,1864.28,1867.42,0.795101,0.569075,0.497069,0.760707,0.631558,1.00904,0.736841,0.447324,0.683278,0.688666,4.81716,10.1833,11.1205,9.53167,9.04134,4.90987,6.34256,10.5392,13.137,10.9258
-2784.42,0.927724,0.0705726,6,63,0,2799.47,1,-0.0610539,-0.0610539,1,4.56302,0.141461,1866.35,0.629505,1870.67,1874.63,1867.2,1863.54,1860.1,1857.88,1866.69,1874.56,1861.32,1863.03,0.797851,0.586847,0.476191,0.775039,0.702654,1.01227,0.761641,0.461088,0.710693,0.727505,7.75724,12.324,10.9413,11.7613,7.81632,6.05521,8.30635,11.2586,12.5036,10.1536
-2782.76,0.865245,0.0705726,6,63,0,2799.1,1,-0.648318,-0.648318,1,5.20839,0.235268,1866.84,0.673963,1871.57,1876.36,1867.33,1862.72,1861.8,1857.43,1866.3,1875.74,1862.01,1865.26,0.811893,0.570684,0.477455,0.776541,0.671949,1.02474,0.764752,0.437494,0.721149,0.703767,4.77988,9.73833,10.4488,9.8425,9.22911,4.07498,6.31692,12.3788,12.7337,9.35759
-2785.08,0.97794,0.0705726,6,63,0,2799.02,1,-0.321819,-0.321819,1,4.8896,0.174519,1862.36,0.842032,1873.78,1877.45,1865.07,1861.44,1861.89,1857.87,1866.72,1874.58,1862.08,1862.69,0.788796,0.554829,0.501792,0.784942,0.674355,1.00317,0.766966,0.439249,0.7053,0.732383,6.769,11.2183,11.1586,11.0588,7.4395,6.59589,8.52099,11.9607,11.7371,10.9713
-2783.39,0.953291,0.0705726,6,63,0,2802.59,1,-0.441218,-0.441218,1,5.05333,0.163556,1865.91,0.585385,1868.47,1874.9,1864.98,1860.2,1864.6,1857.6,1866.26,1879.51,1857.58,1866.04,0.825489,0.563553,0.513538,0.80373,0.647821,1.00443,0.755781,0.414039,0.730354,0.690351,6.09519,11.4422,11,9.35803,8.9057,6.20725,6.48439,11.789,11.3982,9.91272
-2780.98,0.980466,0.0705726,6,63,0,2793.81,1,-0.404341,-0.404341,1,6.27708,0.204362,1869.11,0.673559,1872.17,1873.37,1868.99,1861.61,1861.97,1856.79,1868.43,1876.93,1862.11,1864.16,0.798057,0.601069,0.477247,0.806513,0.675608,1.00982,0.744776,0.417955,0.715914,0.711347,4.66062,10.5645,10.1055,10.1232,7.89166,5.9541,9.23639,11.2153,11.5497,10.0375
-2782.56,0.608616,0.0705726,6,63,0,2807.91,1,-0.521606,-0.521606,1,5.77973,0.218832,1863.84,0.671094,1871.58,1874.75,1865.23,1860.38,1861.94,1857.24,1868.29,1875.82,1862.93,1865,0.815708,0.581974,0.507567,0.789097,0.681912,1.00367,0.742081,0.426705,0.681217,0.703424,4.9701,10.8722,10.7144,10.6283,7.5018,7.86543,8.00651,12.0253,12.8328,10.2166
-2784.24,0.963679,0.0705726,6,63,0,2797.71,1,-0.303651,-0.303651,1,5.68613,0.142922,1864.65,0.787782,1871.66,1873.63,1866.37,1862.67,1862.92,1855.65,1867.94,1874.98,1855.38,1863.45,0.793937,0.580278,0.510681,0.798851,0.674153,1.04269,0.750203,0.456951,0.768181,0.713981,6.38167,10.9407,11.0107,9.43645,9.38328,3.70311,7.19071,10.9711,12.6067,11.8365
-2787,0.90281,0.0705726,6,63,0,2802.23,1,-0.805404,-0.805404,1,4.99217,0.171203,1866.49,0.620018,1868.62,1871.23,1870.38,1862.22,1863.63,1855.87,1864.33,1877.22,1866.4,1863.86,0.814743,0.603459,0.467116,0.79237,0.668852,1.02899,0.786429,0.425948,0.680954,0.713829,5.12886,9.95061,12.6255,11.2385,9.61158,6.68683,5.83614,11.0163,12.13,9.61441
-2792.42,0.893029,0.0705726,6,63,0,2804.85,1,0.00697282,0.00697282,1,6.46021,0.167602,1862.42,0.781651,1870.95,1877.18,1861.51,1863.12,1863.11,1856,1871.04,1875.14,1858.82,1862.99,0.813414,0.541276,0.522595,0.789648,0.671962,1.02434,0.718316,0.434992,0.770509,0.718293,6.77562,10.8405,9.68702,9.45188,6.84806,5.14506,8.13924,11.0809,12.6329,11.0121
-2795.36,0.869352,0.0705726,6,63,0,2815.44,1,-0.686483,-0.686483,1,5.16936,0.173293,1869.09,0.557183,1869.79,1875.79,1865.63,1861.7,1861.48,1854.94,1865.48,1874.24,1862.05,1865.89,0.814008,0.560936,0.482167,0.814477,0.688633,1.03258,0.748751,0.457562,0.693554,0.712814,5.01272,10.4002,10.6175,9.35789,9.99912,7.62601,7.47047,10.9375,9.41877,9.45571
-2791.87,0.976715,0.0705726,6,63,0,2812,1,-0.410029,-0.410029,1,5.56695,0.157124,1863.92,0.849657,1870.84,1874.55,1864.16,1862.73,1864.95,1857.7,1864.93,1879.79,1856.9,1863.57,0.812196,0.596517,0.505637,0.76658,0.652399,1.00311,0.778322,0.402182,0.764141,0.722656,6.71033,9.93738,10.6731,11.2091,8.1358,4.89622,5.99181,10.8582,16.1845,10.8612
-2795.25,0.711772,0.0705726,6,63,0,2813.31,1,-0.408957,-0.408957,1,6.61775,0.198941,1866.66,0.558362,1870.74,1876.97,1868.28,1859.57,1863.87,1854.52,1867.5,1874.11,1864.78,1863.49,0.80832,0.554543,0.463846,0.827438,0.672837,1.04079,0.734781,0.469468,0.666044,0.700397,5.36312,10.7606,10.938,11.037,7.88688,5.50926,7.47443,11.4458,9.51452,9.40481
-2793.4,0.98091,0.0705726,6,63,0,2814.77,1,-0.657761,-0.657761,1,5.04661,0.146305,1863.87,0.789255,1869.27,1872.94,1865.49,1863.3,1863.96,1856.75,1867.02,1877.13,1857.18,1863.12,0.811951,0.580325,0.509141,0.763497,0.674527,1.01508,0.77247,0.398433,0.77989,0.717475,6.10453,11.2646,10.8754,8.82031,7.25145,3.7902,7.20635,10.8886,15.8324,11.5156
-2789.47,1,0.0705726,6,63,0,2802.2,1,-0.664284,-0.664284,1,5.00901,0.157931,1863.72,0.751551,1870.36,1875.13,1866.02,1864.18,1861.29,1857.77,1865.34,1876.29,1856.21,1862.32,0.819135,0.561436,0.4979,0.774002,0.672586,1.007,0.765071,0.423492,0.789521,0.728828,6.43221,11.7606,11.396,9.5003,7.18018,3.9553,7.8511,11.5525,15.0413,12.2587
-2794.21,0.749556,0.0705726,6,63,0,2812.88,1,-0.69572,-0.69572,1,5.06265,0.153417,1866.16,0.737389,1869.04,1873.95,1867.5,1861.75,1861.64,1856.23,1868.07,1875.38,1859.9,1863.42,0.809366,0.561107,0.495443,0.79425,0.705349,1.00539,0.762924,0.42622,0.736381,0.710789,5.42141,10.4398,9.96179,10.8839,7.1294,3.39542,7.93052,10.4937,15.4215,12.934
-2792.16,0.822652,0.0705726,6,63,0,2816.21,1,-0.565298,-0.565298,1,6.83178,0.219949,1863.52,0.753246,1871.49,1877.72,1867.1,1865.41,1863.01,1856,1866.71,1881.72,1863.81,1860.85,0.81802,0.567047,0.480494,0.74207,0.670171,1.04172,0.780259,0.392567,0.709249,0.732197,5.45819,10.2256,10.109,12.2431,8.12411,4.78359,7.26715,11.6183,13.1426,10.9433
