# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2782.31,0.99732,0.0746084,6,63,0,2800.42,1,-0.814884,-0.814884,1,5.77389,0.156482,1864.72,0.723736,1869.26,1875.84,1872.24,1861.72,1864.08,1855.2,1865.05,1873.74,1863.37,1865.47,0.82236,0.557438,0.462936,0.788224,0.650579,1.04002,0.771925,0.456927,0.697894,0.72257,5.4155,11.0465,10.5107,10.9221,8.74284,5.65551,7.02427,10.3732,14.1497,10.4759
-2782.67,0.860204,0.0746084,6,63,0,2802.31,1,-0.187767,-0.187767,1,4.42323,0.151113,1866.59,0.659372,1870.61,1871.86,1869.35,1861.62,1863.31,1857.95,1867.89,1875.79,1860.83,1861.33,0.795509,0.586123,0.481237,0.805379,0.672059,1.00905,0.735389,0.436951,0.697,0.744497,6.62356,10.0144,12.0954,11.7099,8.87063,6.38184,7.44753,11.5243,11.3228,10.6262
-2781.07,0.951415,0.0746084,6,63,0,2796.34,1,-0.756615,-0.756615,1,6.54686,0.16887,1864.04,0.721729,1869.65,1875.03,1864.93,1863.01,1863.24,1855.88,1867.56,1875.99,1860.05,1862.37,0.825702,0.560293,0.525835,0.786202,0.673102,1.02485,0.760676,0.442663,0.755209,0.717909,5.78862,10.6623,9.95773,9.97428,8.74149,4.16447,7.00452,12.4178,12.4018,9.77253
-2784.05,0.886426,0.0746084,6,63,0,2803.58,1,-0.762317,-0.762317,1,6.32863,0.16881,1865.88,0.687151,1871.67,1876.35,1865.56,1863.27,1864.58,1855.38,1867.96,1873.88,1863.06,1861.07,0.784375,0.545827,0.518706,0.788212,0.659521,1.03479,0.74729,0.432015,0.710504,0.735467,5.83126,9.60376,9.82873,9.52867,8.10656,4.42121,7.09886,12.5739,12.499,9.60542
-2787.5,0.603165,0.0746084,6,63,0,2809.36,1,-0.185559,-0.185559,1,4.44605,0.140847,1864.87,0.704868,1866.14,1871.26,1869.99,1863.57,1861.43,1858.22,1864.77,1874.64,1858.94,1864.89,0.849832,0.588997,0.47844,0.787581,0.68596,1.00568,0.763995,0.461312,0.743933,0.693349,6.61748,11.6555,12.3136,11.486,7.95643,7.60116,7.35067,10.2135,12.5266,11.1285
-2793.36,0.957802,0.0746084,5,63,0,2805.65,1,-0.722693,-0.722693,1,4.19308,0.130834,1866.75,0.680492,1868.13,1874.06,1869.25,1863.48,1863.35,1859.09,1863.91,1875.8,1860.36,1869.96,0.828168,0.599423,0.458041,0.76023,0.667442,0.99445,0.773178,0.470303,0.747482,0.667197,6.6009,11.1105,13.0698,11.3347,7.19049,7.12073,8.35773,12.1302,13.1191,11.6138
-2782.94,0.80466,0.0746084,6,63,0,2813.5,1,-0.301229,-0.301229,1,5.31031,0.192989,1866.81,0.662937,1872.39,1874.02,1865.77,1861.34,1865.33,1855.75,1867.15,1874.9,1861.28,1862.57,0.801883,0.579524,0.492336,0.791154,0.653885,1.02778,0.775984,0.436924,0.70673,0.734743,5.85072,9.28708,9.44648,9.37968,7.93309,5.28363,6.87377,11.8635,10.5901,9.66702
-2797.79,0.85379,0.0746084,6,63,0,2814.42,1,-0.437371,-0.437371,1,4.01826,0.116565,1867.17,0.665564,1873.19,1873.12,1863.97,1866.44,1862.92,1855.68,1866.68,1877.36,1864.48,1863.79,0.789581,0.583482,0.551174,0.739018,0.656117,1.01958,0.786776,0.410868,0.685111,0.709201,5.8201,9.17286,11.5606,8.17607,8.8388,5.76584,5.96781,12.1379,10.9236,9.90901
-2780.95,0.997365,0.0746084,5,31,0,2807.61,1,-0.604269,-0.604269,1,6.55055,0.177953,1864.77,0.700095,1869.3,1876.77,1866.59,1861.01,1862.93,1855.36,1868.24,1879.56,1861.6,1865.4,0.829173,0.557718,0.509804,0.786742,0.67588,1.01992,0.758204,0.416541,0.718764,0.701985,6.06815,10.1863,11.0904,11.4166,9.20173,5.88542,7.59978,11.4635,14.4563,10.5573
-2787.14,0.877011,0.0746084,5,31,0,2798.59,1,-0.64596,-0.64596,1,5.26493,0.15478,1865.93,0.759627,1873.19,1873.56,1864.32,1864.53,1862.88,1857.06,1867.18,1876.68,1858.82,1865.53,0.778915,0.593767,0.519255,0.748274,0.67367,1.02542,0.776471,0.407625,0.750646,0.696766,5.76951,9.73078,9.86565,9.30473,9.75752,5.46164,7.39671,11.0604,12.907,11.3322
-2791.36,0.943923,0.0746084,6,63,0,2804.87,1,-0.347169,-0.347169,1,4.41588,0.160582,1866.68,0.67289,1867.21,1876.11,1869.89,1858.93,1863.64,1857.98,1866.47,1868.56,1861.4,1863.85,0.845695,0.556606,0.474675,0.831287,0.674825,1.01815,0.74502,0.482425,0.713999,0.712877,5.68607,10.9961,11.728,12.2311,6.27989,6.89271,6.80082,11.7413,11.8533,9.7928
-2791.16,0.866771,0.0746084,6,63,0,2809.86,1,-0.707049,-0.707049,1,5.93558,0.169018,1863.18,0.788549,1872.13,1872.7,1869.07,1865.13,1862.43,1856.65,1863.15,1877.21,1859.42,1862.68,0.776577,0.59497,0.491797,0.759733,0.680542,1.03281,0.769353,0.43798,0.725483,0.724402,5.64298,9.12889,11.9662,8.61159,8.76387,5.28711,8.52232,11.3952,13.0233,9.55752
-2788.91,0.999958,0.0746084,6,63,0,2807.12,1,-0.612723,-0.612723,1,6.27803,0.180493,1864.93,0.780812,1871.67,1874.39,1865.84,1864.57,1861.3,1854.1,1867.66,1872.73,1862.1,1862.29,0.784664,0.593919,0.501606,0.756507,0.685221,1.0484,0.765045,0.461439,0.715409,0.728081,5.74246,8.93963,11.3787,7.98362,9.16519,5.31591,8.73883,11.7884,12.5691,10.0035
-2793.49,0.968252,0.0746084,6,63,0,2814,1,-0.451539,-0.451539,1,6.39719,0.213171,1865.78,0.686514,1867.8,1879.04,1868.37,1858.91,1862.76,1857.92,1866.96,1880.94,1861.09,1866.19,0.834192,0.534973,0.476854,0.83594,0.674221,1.00157,0.739608,0.393658,0.720397,0.694013,6.19929,11.4747,10.3803,12.9281,5.76764,6.48196,6.15385,10.6041,12.3153,11.0828
-2782.9,0.799938,0.0746084,6,63,0,2807.58,1,-0.629431,-0.629431,1,5.24695,0.116443,1865.16,0.705414,1871.57,1872.58,1863.28,1861.12,1862,1853.99,1867.75,1877.42,1862.78,1862.73,0.790745,0.592514,0.526357,0.777991,0.68365,1.0366,0.758623,0.421358,0.679065,0.738135,5.98383,10.7415,11.7979,10.013,8.99115,5.96522,8.58072,11.8094,12.8219,10.1305
-2791.36,0.611041,0.0746084,6,63,0,2802.84,1,-0.245769,-0.245769,1,5.5474,0.23619,1867.67,0.678858,1867.57,1877.14,1871.9,1862.47,1862.81,1856.92,1867.53,1876.43,1857.29,1864.99,0.82231,0.557395,0.468006,0.817255,0.656235,1.01437,0.764695,0.446123,0.74832,0.687524,5.12111,9.85872,10.2055,11.4758,7.36525,6.93374,5.82275,10.6814,11.4818,10.6441
-2790.46,1,0.0746084,6,63,0,2806.15,1,-0.0302711,-0.0302711,1,4.64997,0.1325,1863.95,0.713136,1871.22,1871.94,1866.56,1864.97,1863.28,1856.43,1867.37,1876.32,1866.8,1860.7,0.809811,0.611872,0.516026,0.759204,0.689349,1.0171,0.751057,0.440943,0.668943,0.724908,6.78527,11.145,12.1367,9.65253,8.79202,6.23783,8.81447,11.5784,13.39,10.3746
-2791.94,0.966213,0.0746084,6,63,0,2810.3,1,0.0711933,0.0711933,1,4.36549,0.117977,1867.97,0.70981,1870.06,1872.91,1865.21,1862.88,1859.23,1858.23,1867.93,1873.38,1863.28,1864.69,0.80495,0.606708,0.519887,0.755606,0.695385,1.01625,0.747827,0.445116,0.662695,0.723311,6.86043,11.092,12.0533,9.81232,8.75976,7.00708,8.51525,11.6658,13.0875,10.3268
-2794.35,0.992138,0.0746084,6,63,0,2811.74,1,-0.764085,-0.764085,1,9.83528,0.287601,1867.51,0.637322,1868.97,1878.34,1869.84,1862.18,1864.81,1856.06,1867.12,1876.17,1859.26,1865.62,0.818754,0.542507,0.47369,0.827223,0.648698,1.02966,0.750768,0.428594,0.767163,0.712517,4.49798,9.82498,9.57559,11.8828,7.6114,4.94442,6.5388,10.6734,11.8127,10.1806
-2788,0.904336,0.0746084,6,63,0,2809.5,1,-0.831651,-0.831651,1,6.74828,0.178162,1869.23,0.682317,1871.23,1874.76,1866.79,1864.11,1861.25,1854.44,1867.89,1878.62,1862.04,1861.99,0.813836,0.579962,0.519219,0.751829,0.686648,1.04089,0.758363,0.402224,0.702386,0.748692,7.21084,9.1698,10.9946,11.1602,6.99052,7.23081,7.49438,11.6107,12.92,9.14388
-2789.76,0.819568,0.0746084,6,63,0,2808.78,1,0.103813,0.103813,1,5.00226,0.14915,1863.34,0.70621,1872.57,1874.58,1867.91,1861.57,1864.41,1856.86,1864.81,1874.65,1858.69,1864.18,0.800885,0.584648,0.488342,0.813372,0.658443,1.00994,0.778528,0.438814,0.740941,0.682679,4.93734,12.9584,10.3932,10.1205,8.34106,4.58241,7.2245,10.6172,11.7024,11.6224
-2785.75,0.968847,0.0746084,5,63,0,2802.57,1,-0.79376,-0.79376,1,7.31252,0.205877,1867.39,0.684427,1872.13,1876.17,1863.24,1863.17,1862.2,1854.78,1866.87,1877.49,1858.7,1863.81,0.798075,0.578783,0.516558,0.792822,0.660484,1.04014,0.746052,0.419297,0.738795,0.684699,6.14807,10.5608,10.5628,10.9196,7.92392,4.41217,7.07633,11.5251,12.2596,12.016
-2785.62,0.849652,0.0746084,6,63,0,2807.83,1,-0.401593,-0.401593,1,4.02062,0.109002,1864.88,0.701324,1869.59,1875.05,1868.37,1864.59,1863.71,1857.29,1867.63,1872.88,1862.64,1861.15,0.824178,0.557236,0.479768,0.786433,0.692008,1.01472,0.764946,0.462986,0.710854,0.746953,5.40503,10.3412,11.6086,9.70671,8.89926,6.16396,7.55518,12.9917,13.2263,9.82475
-2782.64,0.990057,0.0746084,6,63,0,2800.9,1,-0.563384,-0.563384,1,4.71899,0.188527,1865.32,0.709903,1868.17,1871.49,1866.19,1860.99,1862.84,1855.63,1867.96,1873.87,1861.62,1868.38,0.827177,0.603246,0.507716,0.802961,0.676219,1.03253,0.763041,0.461339,0.702133,0.663642,7.14932,8.92349,11.1256,10.8173,6.99351,5.54676,7.83618,11.1102,10.913,10.877
-2783.96,0.803469,0.0746084,6,63,0,2799.07,1,-0.312783,-0.312783,1,5.27542,0.126137,1865.84,0.674067,1869.59,1876.04,1868,1863.87,1863.82,1859.62,1867.2,1875.93,1860.51,1862.22,0.80169,0.565536,0.495845,0.757727,0.663184,0.992157,0.764245,0.447105,0.719055,0.752642,4.84206,10.9055,10.5446,10.6626,8.9894,6.92006,5.5993,11.0589,13.283,10.145
-2784.67,0.984955,0.0746084,6,63,0,2799.29,1,-0.69136,-0.69136,1,5.38248,0.172023,1863.68,0.756217,1869.2,1874.24,1868.52,1861.93,1863.55,1853.65,1867.01,1875.17,1860.76,1866.44,0.823092,0.581096,0.495212,0.805085,0.681585,1.04156,0.754904,0.425988,0.731113,0.679391,7.12717,9.66167,11.3638,9.88643,7.30257,3.68158,8.90897,11.0722,11.4836,10.9864
-2799.09,0.821428,0.0746084,6,63,0,2813.44,1,-0.494392,-0.494392,1,7.65897,0.15876,1868.41,0.746604,1871.98,1875.47,1869.23,1860.57,1857.93,1855.81,1868.67,1873.68,1857.8,1857.5,0.796315,0.553331,0.479272,0.818407,0.707157,1.01373,0.743332,0.455785,0.73472,0.775886,5.66849,10.9894,9.92631,11.6917,7.4889,2.43683,5.92461,12.7107,12.361,11.1548
-2794.65,0.879344,0.0746084,6,63,0,2818.55,1,-0.727248,-0.727248,1,5.44654,0.182571,1871.17,0.649827,1868.69,1875.81,1866.6,1865.18,1863.86,1855.69,1869.76,1880.74,1863.72,1867.68,0.818299,0.580043,0.501155,0.7526,0.643621,1.05106,0.747605,0.375963,0.695828,0.681402,5.79764,8.3413,10.7249,9.8825,7.82153,5.83292,9.11034,10.4482,12.718,10.3116
-2805.22,0.712396,0.0746084,6,63,0,2820.24,1,-0.596639,-0.596639,1,6.02331,0.201402,1862.29,0.799226,1870.28,1874.08,1863.82,1856.53,1859.36,1861.82,1864.74,1867.44,1856.54,1861.38,0.810647,0.574721,0.495696,0.847101,0.681505,0.985302,0.767095,0.515535,0.765932,0.742077,6.51202,12.6649,10.8024,11.5074,8.93272,7.74666,5.55832,11.7521,12.4642,9.623
-2783.46,0.919181,0.0746084,5,31,0,2821.94,1,-0.61729,-0.61729,1,4.64737,0.195297,1864.03,0.748658,1870.84,1874.02,1867.12,1861.15,1860.47,1857.01,1867.04,1870.53,1861.22,1862.86,0.803874,0.577859,0.502252,0.794934,0.668969,1.01786,0.763799,0.484929,0.71565,0.733567,6.21324,12.3211,10.6279,11.7259,8.23741,5.81061,5.35626,11.0282,12.7746,10.0679
-2785.52,0.779074,0.0746084,6,63,0,2805.34,1,-0.647183,-0.647183,1,7.92021,0.181774,1865.92,0.726146,1870.2,1875.65,1865.9,1863.74,1866.27,1853.8,1865.61,1878.74,1862.17,1864.28,0.81906,0.558197,0.509683,0.751874,0.652839,1.0399,0.776418,0.427312,0.715659,0.710262,6.08295,8.96585,10.6051,9.50857,8.13306,4.59099,7.20558,11.9592,13.0394,10.3507
-2787.41,0.94537,0.0746084,6,63,0,2803.03,1,-0.440409,-0.440409,1,6.20319,0.151615,1866.61,0.708563,1873.16,1877.03,1868.66,1864.95,1864.16,1854.41,1865.2,1876.87,1856.76,1864.78,0.778527,0.554547,0.498566,0.735625,0.659473,1.05432,0.77858,0.431924,0.755219,0.704865,5.31304,10.5401,11.8375,12.125,9.20115,4.55565,6.19542,10.9644,13.6902,9.40374
-2784.57,0.887893,0.0746084,6,63,0,2804.89,1,-0.647148,-0.647148,1,5.53819,0.151277,1866.97,0.682257,1867.72,1875.49,1872.7,1860.59,1863.21,1858.68,1865.75,1875.57,1863.11,1862.34,0.847326,0.569962,0.456744,0.81807,0.667783,0.995456,0.757235,0.441628,0.678958,0.73704,6.40595,10.3555,12.0954,10.1941,7.68106,7.49206,8.49125,10.9044,11.5712,11.4736
-2784.16,0.923288,0.0746084,6,63,0,2803.81,1,-0.277787,-0.277787,1,6.12472,0.121753,1864.74,0.711485,1869.82,1873.8,1864.06,1863.3,1862.54,1854.6,1867.82,1875.35,1860.22,1863.83,0.81491,0.598776,0.537351,0.790999,0.677014,1.0355,0.742979,0.433719,0.749111,0.703943,6.40066,10.5971,11.2397,11.0833,8.42438,3.6205,6.08241,9.77267,11.8592,10.3872
-2793.37,0.662977,0.0746084,6,63,0,2809.92,1,-0.423201,-0.423201,1,6.03907,0.142681,1863.59,0.689104,1872.89,1876.25,1859.57,1860.74,1860.49,1857.56,1864.36,1874.16,1862.71,1866.16,0.784985,0.55868,0.533088,0.788373,0.707013,1.01153,0.775334,0.45195,0.71535,0.686614,6.48526,9.61077,11.7501,9.19424,7.72799,3.54923,9.24337,11.5217,13.0983,10.4483
-2797.29,0.920595,0.0746084,6,63,0,2817.08,1,-0.480256,-0.480256,1,4.53167,0.149924,1864.26,0.708088,1869.54,1874,1863.23,1863.2,1864.26,1855.57,1864.44,1879.37,1860.44,1865.95,0.821537,0.589736,0.495093,0.751324,0.646655,1.03194,0.79581,0.412539,0.697115,0.685468,5.74342,9.44836,10.4717,12.7255,6.984,9.24566,6.21476,9.6522,11.9147,11.1484
-2785.06,0.730844,0.0746084,6,63,0,2817.83,1,-0.497354,-0.497354,1,5.68955,0.179808,1864.02,0.741351,1870.9,1875.16,1872.04,1861.89,1862.87,1854.38,1865.69,1874.37,1859.06,1866.7,0.801927,0.573716,0.472932,0.783146,0.656328,1.04437,0.777531,0.467213,0.725284,0.702252,5.44394,10.9775,10.7531,10.9619,8.86249,4.52422,8.73355,12.0343,12.5816,10.3522
-2791.41,0.983741,0.0746084,5,63,0,2800.56,1,-0.730377,-0.730377,1,5.66159,0.147112,1865.02,0.667747,1868.92,1874.63,1863.99,1860.55,1862.05,1857.14,1869.36,1882.16,1865.12,1864.08,0.822228,0.569568,0.516968,0.823157,0.695849,1.00948,0.722991,0.385142,0.678888,0.731003,6.21176,10.2585,12.0682,11.2,8.13349,6.17357,5.63008,10.4293,12.1046,10.5098
-2790.71,0.941018,0.0746084,6,63,0,2812.56,1,-0.475877,-0.475877,1,4.37705,0.217667,1864.67,0.754977,1872.47,1872.18,1869.16,1863.23,1863.15,1856.69,1864.86,1869,1860.9,1863.35,0.787392,0.584758,0.489724,0.775424,0.64693,1.0231,0.79351,0.525612,0.743029,0.701683,5.25755,10.5106,9.9464,9.62102,8.10075,5.98746,8.43114,12.153,12.4135,10.2024
-2791.26,0.996743,0.0746084,6,63,0,2811.65,1,-0.411633,-0.411633,1,5.39104,0.115303,1863.19,0.756943,1872.59,1875.24,1866.3,1858.7,1865.28,1856.12,1865.15,1869.4,1859.38,1863.97,0.786055,0.549544,0.513742,0.822962,0.646815,1.02604,0.769242,0.53149,0.758397,0.706134,5.26881,11.0247,10.6177,9.77305,8.58229,5.55707,7.27712,11.0361,12.5038,9.87118
-2784.84,0.796304,0.0746084,6,63,0,2808.37,1,-0.424539,-0.424539,1,4.4061,0.216785,1866.09,0.698157,1871.2,1875.81,1865.66,1860.81,1860.81,1854.99,1866.02,1876.98,1859.98,1865.66,0.81061,0.549764,0.527718,0.803082,0.68235,1.04108,0.775811,0.445891,0.698868,0.700768,5.2918,9.62229,10.4325,9.92291,8.47916,7.44928,7.35737,11.0312,13.9947,9.60061
-2780.01,0.971862,0.0746084,6,63,0,2798.21,1,-0.546326,-0.546326,1,4.0369,0.129582,1865.3,0.709993,1869.98,1870.65,1870.05,1863.78,1862.21,1858.82,1867.89,1876.62,1861.42,1862.83,0.803704,0.608637,0.475932,0.769798,0.649281,0.992799,0.746803,0.437883,0.713933,0.732603,6.00063,11.0903,10.8956,10.6697,8.61421,5.62002,6.59078,11.2457,11.7039,10.817
-2784.56,0.716894,0.0746084,6,63,0,2798.55,1,-0.566844,-0.566844,1,4.12038,0.129557,1867.09,0.710227,1872.59,1871.16,1869.17,1863.6,1864.79,1857.16,1866.86,1874.98,1861.06,1865.03,0.803954,0.608678,0.469184,0.765332,0.645798,0.99151,0.744434,0.439739,0.720004,0.732689,6.12486,11.1902,10.9374,10.7995,8.53385,5.65199,6.70282,11.0515,11.6569,10.6971
-2788.43,0.988105,0.0746084,6,63,0,2803.21,1,-0.145357,-0.145357,1,3.90431,0.227628,1864.55,0.631054,1870.49,1872.42,1866.66,1863.27,1860.15,1856.62,1866.06,1874.89,1861.72,1866.88,0.823428,0.594374,0.505507,0.787711,0.685287,1.0387,0.760095,0.462209,0.704103,0.674584,5.14308,10.2026,11.7669,10.7023,10.3511,6.29811,5.77121,11.5107,12.0322,10.3612
-2785.47,0.783174,0.0746084,6,63,0,2803.2,1,-0.608142,-0.608142,1,4.46013,0.136015,1867.38,0.610811,1871.48,1873.21,1866.97,1862,1860.11,1856.13,1868.76,1878.4,1861.05,1863.56,0.819884,0.589661,0.513623,0.790439,0.684846,1.02503,0.7444,0.419237,0.738184,0.706832,5.29241,10.7311,11.9545,10.3274,8.22913,6.73658,6.74294,12.1326,12.4483,12.0895
-2782.98,0.99269,0.0746084,6,63,0,2798.96,1,-0.48856,-0.48856,1,4.81497,0.245295,1866.31,0.73005,1872.46,1877.05,1868.33,1862.84,1864.98,1856.32,1865.91,1875.03,1863.38,1864.42,0.802308,0.557121,0.478486,0.810465,0.657924,1.026,0.769609,0.444727,0.704665,0.725427,6.46846,9.81408,9.69001,10.7468,8.06077,6.04981,7.50644,10.5017,11.76,8.91392
-2784.62,0.911391,0.0746084,6,63,0,2799.51,1,-0.446572,-0.446572,1,4.92384,0.12794,1868.94,0.646413,1872.68,1874.57,1867.51,1860.47,1861.79,1856.56,1863.96,1877.99,1859.94,1863.48,0.799965,0.586491,0.491722,0.808424,0.671506,1.02463,0.791397,0.441426,0.731191,0.705746,4.86345,10.6388,12.2346,10.391,7.70122,6.03872,8.3959,10.8663,13.9462,11.0461
-2788.09,0.956551,0.0746084,6,63,0,2801.47,1,-0.504276,-0.504276,1,4.24504,0.148057,1866.07,0.720857,1870.68,1874.51,1868.11,1864.81,1863.7,1858.07,1867.36,1880.74,1856.34,1860.69,0.8233,0.585033,0.481528,0.74541,0.662092,1.00067,0.755109,0.405632,0.750828,0.730246,7.96483,9.94269,10.6896,12.672,7.64629,6.87785,7.64983,11.8477,11.7348,10.7034
-2792.91,0.857953,0.0746084,6,63,0,2804.27,1,-0.633025,-0.633025,1,6.50221,0.245558,1867.16,0.722995,1872.71,1874.58,1864.76,1859.5,1862.21,1855.39,1868.91,1875.86,1864.82,1864.16,0.797011,0.571204,0.508381,0.811137,0.676197,1.0308,0.759727,0.475282,0.691406,0.693449,4.08962,10.7112,10.71,8.29685,8.43509,5.75375,6.54376,11.419,13.6581,10.4306
-2787.38,0.985884,0.0746084,6,63,0,2808.82,1,-0.332747,-0.332747,1,5.22675,0.130401,1866.06,0.677739,1870.21,1874.4,1869.6,1863.94,1863.85,1857.52,1864.81,1877.8,1859.91,1862.65,0.826099,0.576843,0.484065,0.765431,0.647827,1.00605,0.756428,0.397028,0.744667,0.734118,7.77667,10.065,11.0095,12.1473,8.23793,5.16907,8.032,11.2567,11.1013,10.5081
-2787.77,0.947697,0.0746084,6,63,0,2805.45,1,-0.719999,-0.719999,1,4.48097,0.161554,1867.09,0.690438,1869.1,1872.96,1870.18,1863.72,1861.94,1853.49,1866.74,1876.25,1865.5,1865.8,0.817207,0.588941,0.450703,0.764047,0.669207,1.05206,0.741542,0.455175,0.692642,0.691688,4.79014,11.1013,11.1378,11.1204,8.20959,7.70805,6.94848,10.4302,14.2124,9.21498
-2788.64,0.934085,0.0746084,6,63,0,2803.11,1,-0.367285,-0.367285,1,3.95126,0.135412,1866.27,0.661893,1870,1874.16,1864.08,1860.78,1865.5,1861.21,1867.51,1879,1862.01,1863.28,0.814009,0.573131,0.523441,0.801677,0.642621,0.976021,0.764417,0.429527,0.693904,0.724934,6.56002,9.99315,11.0869,8.76424,8.57352,4.92963,9.31829,12.2927,12.4591,10.2913
-2791.48,0.974598,0.0746084,6,63,0,2807.38,1,-0.695383,-0.695383,1,6.18296,0.192181,1862.93,0.757251,1871.03,1875.52,1870.02,1865.22,1864.53,1850.57,1866.96,1872.24,1860.59,1866.85,0.805508,0.564034,0.468549,0.753173,0.662546,1.07571,0.767713,0.450301,0.743106,0.688932,4.7029,10.3735,10.6464,13.0571,8.59301,6.78366,5.95865,10.3653,11.9147,10.4228
-2782.91,0.999893,0.0746084,6,63,0,2805.71,1,-0.375298,-0.375298,1,5.90147,0.15211,1868.19,0.68821,1870.24,1873.53,1867.01,1860.93,1860.91,1857.92,1868.22,1878.58,1860.09,1864.3,0.812824,0.582397,0.495095,0.810904,0.692278,1.00865,0.751436,0.43633,0.740327,0.722721,6.23388,11.2374,11.5507,10.3117,7.75086,7.09352,6.28247,9.84995,14.0074,12.0713
-2784.75,0.823948,0.0746084,6,63,0,2800.58,1,-0.293051,-0.293051,1,4.86139,0.193391,1864.49,0.666195,1871.08,1875.14,1867.97,1864.4,1863.73,1854.77,1864.55,1877.4,1860.03,1863.06,0.801888,0.580841,0.485978,0.773086,0.650913,1.04959,0.7743,0.443714,0.711921,0.709163,4.48517,9.52426,9.80995,9.99572,8.36099,4.84453,7.96225,12.7818,11.9142,9.30507
-2785.15,0.813441,0.0746084,6,63,0,2802.53,1,-0.429963,-0.429963,1,5.36258,0.172093,1867.71,0.691712,1869.7,1874.19,1865.5,1859.42,1863.13,1860.77,1868.1,1874.8,1861.34,1863.78,0.82331,0.570138,0.505753,0.813218,0.690842,0.987275,0.746857,0.429733,0.73206,0.719476,6.53699,11.0849,12.0205,11.0828,7.93916,6.61393,6.4409,9.79265,13.1258,11.4452
-2781.62,0.958815,0.0746084,6,63,0,2798.89,1,-0.488679,-0.488679,1,4.80295,0.20595,1865.14,0.70351,1871.14,1874.23,1865.79,1861.48,1861.3,1860.38,1869.72,1874.45,1859.75,1864.16,0.812769,0.572679,0.500421,0.789878,0.694556,0.984549,0.72555,0.443208,0.724822,0.711611,6.39815,11.4426,11.8325,11.4531,7.88027,6.71124,6.58945,9.99004,12.8739,11.0976
-2783.89,0.758197,0.0746084,6,63,0,2798.4,1,-0.416217,-0.416217,1,3.97817,0.176625,1867.08,0.657305,1870.17,1875.15,1867.95,1861.09,1863.94,1853.32,1864.36,1875.3,1859.96,1862.94,0.806652,0.575487,0.501704,0.80029,0.644632,1.05015,0.795425,0.437233,0.723788,0.710699,5.26594,9.2408,10.8183,9.64903,8.19123,5.67768,7.82482,13.0364,11.6902,9.41156
-2784.98,0.958138,0.0746084,6,63,0,2802.06,1,-0.716108,-0.716108,1,6.75454,0.150002,1865.4,0.698998,1869.52,1875.37,1868.34,1863.13,1861.12,1855.71,1864.03,1871.87,1860.83,1864.59,0.824722,0.578129,0.491302,0.776106,0.696044,1.03009,0.780371,0.483532,0.716484,0.703645,3.59531,10.9671,11.7321,10.1626,8.71808,5.39273,7.29866,9.76177,12.1023,11.7967
-2783.74,0.894429,0.0746084,6,63,0,2801.38,1,-0.352471,-0.352471,1,7.37188,0.181639,1867.02,0.654977,1871.5,1875.03,1869.43,1859.95,1863.37,1857.73,1867.06,1878.45,1861.19,1866.72,0.80136,0.58704,0.476245,0.818608,0.661956,1.00504,0.758738,0.419895,0.717016,0.691736,7.83466,8.73554,10.8897,11.056,7.82381,7.66142,8.05448,12.0546,11.9209,10.6547
-2786.25,0.88899,0.0746084,6,63,0,2799.08,1,-0.529903,-0.529903,1,3.54546,0.118068,1865.43,0.726628,1870.34,1873.63,1863.28,1867.74,1862.39,1856.37,1868.78,1873.51,1861.78,1863.31,0.806473,0.568625,0.529294,0.748321,0.675135,1.0185,0.730606,0.467265,0.71971,0.707739,4.64474,12.1877,10.7992,10.5322,8.3522,4.81814,7.00031,9.71433,12.4588,10.3195
